Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,13.945793878678188,-13.309131758869754,-16.22320250444662,34.0,38.5,0.34375,6.0,6.5,0.05803571428571429,34.0,38.5,0.34375,36.0,36.0,0.32142857142857145,34.0,38.5,0.34375,35.0,35.5,0.3169642857142857
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,8.279367190565765,-7.642705070757323,-10.556775816334179,34.0,38.5,0.34375,27.0,28.0,0.25,34.0,38.5,0.34375,18.0,18.0,0.16071428571428573,34.0,38.5,0.34375,17.0,17.5,0.15625
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,104.0,106.5,0.9508928571428571
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.9638014765266547,-10.91837517448154,-13.976485896738636,44.0,44.0,0.39285714285714285,46.0,46.0,0.4107142857142857,44.0,44.0,0.39285714285714285,33.0,33.0,0.29464285714285715,44.0,44.0,0.39285714285714285,30.0,30.0,0.26785714285714285
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,13.945793878678188,-13.30913175886976,-16.22320250444662,34.0,38.5,0.34375,6.0,6.5,0.05803571428571429,34.0,38.5,0.34375,37.0,37.0,0.33035714285714285,34.0,38.5,0.34375,35.0,35.5,0.3169642857142857
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,8.279367190565765,-7.64270507075733,-10.556775816334179,34.0,38.5,0.34375,27.0,28.0,0.25,34.0,38.5,0.34375,20.0,20.0,0.17857142857142858,34.0,38.5,0.34375,17.0,17.5,0.15625
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999995.5169652,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,52.0,52.0,0.4642857142857143,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,104.0,106.5,0.9508928571428571
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,11.218771333983113,-14.342252432712176,-16.63215826999759,23.0,23.0,0.20535714285714285,16.0,16.0,0.14285714285714285,23.0,23.0,0.20535714285714285,41.0,41.0,0.36607142857142855,23.0,23.0,0.20535714285714285,37.0,37.0,0.33035714285714285
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,57.0,58.0,0.5178571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,7.397929115017277,-2.5684361703079794,-4.49980967033027,6.0,6.0,0.05357142857142857,36.0,36.0,0.32142857142857145,6.0,6.0,0.05357142857142857,2.0,2.0,0.017857142857142856,6.0,6.0,0.05357142857142857,2.0,2.0,0.017857142857142856
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,13.661275368798997,-7.642403914124504,-13.991411546955307,24.0,24.5,0.21875,8.0,8.0,0.07142857142857142,24.0,24.5,0.21875,17.0,17.0,0.15178571428571427,24.0,24.5,0.21875,31.0,31.0,0.2767857142857143
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,104.0,106.5,0.9508928571428571
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.3533726,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,63.0,63.0,0.5625,50.0,81.0,0.7232142857142857,57.0,58.0,0.5178571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,12.47469523449115,-57.25593649272114,-59.505470407528335,15.0,17.5,0.15625,13.0,14.0,0.125,15.0,17.5,0.15625,49.0,49.0,0.4375,15.0,17.5,0.15625,49.0,49.0,0.4375
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,12.47469523449115,-20.26058750092738,-22.510121415734574,15.0,17.5,0.15625,13.0,14.0,0.125,15.0,17.5,0.15625,44.0,44.0,0.39285714285714285,15.0,17.5,0.15625,43.0,43.0,0.38392857142857145
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,8.251658499731718,-7.897292525238804,-14.68193182343183,48.0,48.5,0.4330357142857143,30.0,30.0,0.26785714285714285,48.0,48.5,0.4330357142857143,21.0,21.0,0.1875,48.0,48.5,0.4330357142857143,33.0,33.0,0.29464285714285715
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,15.162583509826817,-9.681558325406606,-11.549064511586108,4.0,4.5,0.04017857142857143,5.0,5.0,0.044642857142857144,4.0,4.5,0.04017857142857143,30.0,30.0,0.26785714285714285,4.0,4.5,0.04017857142857143,25.0,25.0,0.22321428571428573
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,4.6635616055976925,-6.343618014018915,-8.620471540869742,22.0,22.0,0.19642857142857142,44.0,44.0,0.39285714285714285,22.0,22.0,0.19642857142857142,8.0,8.0,0.07142857142857142,22.0,22.0,0.19642857142857142,8.0,8.0,0.07142857142857142
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-999999999.8748368,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,67.0,67.0,0.5982142857142857,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,6.081903949743932,-9.80448758103141,-12.365927028274113,27.0,27.0,0.24107142857142858,42.0,42.0,0.375,27.0,27.0,0.24107142857142858,31.0,31.0,0.2767857142857143,27.0,27.0,0.24107142857142858,26.0,26.0,0.23214285714285715
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,8.152181802231013,-9.360985846225624,-11.533727592599503,11.0,12.0,0.10714285714285714,31.0,31.0,0.2767857142857143,11.0,12.0,0.10714285714285714,27.0,27.0,0.24107142857142858,11.0,12.0,0.10714285714285714,24.0,24.0,0.21428571428571427
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,9.601123030548067,-11.73704963297942,-14.651120378556284,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715,34.0,38.5,0.34375,34.0,34.0,0.30357142857142855,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,25.312457803551894,17.058189033461687,17.05818903346168,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-999999997.7137142,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,54.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999997.8027753,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,55.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,60.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,12.47469523449115,-35.28751634749042,-39.70979200867147,15.0,17.5,0.15625,13.0,14.0,0.125,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,112.0,112.0,1.0,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,1.5756498702665596,-17.05481527349484,-19.304349188302048,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855,15.0,17.5,0.15625,42.0,42.0,0.375,15.0,17.5,0.15625,41.0,41.0,0.36607142857142855
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,6.749654911228447,-19.286272310058237,-28.929796765568234,45.0,46.0,0.4107142857142857,40.0,40.0,0.35714285714285715,45.0,46.0,0.4107142857142857,43.0,43.0,0.38392857142857145,45.0,46.0,0.4107142857142857,46.0,46.0,0.4107142857142857
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,6.749654911228475,-8.275762622568756,-11.490270774405422,45.0,46.0,0.4107142857142857,38.0,38.5,0.34375,45.0,46.0,0.4107142857142857,23.0,23.5,0.20982142857142858,45.0,46.0,0.4107142857142857,21.0,21.0,0.1875
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,12.474695234491193,-25.18727979073121,-27.173989436517168,7.0,7.5,0.06696428571428571,10.0,10.5,0.09375,7.0,7.5,0.06696428571428571,46.0,46.0,0.4107142857142857,7.0,7.5,0.06696428571428571,45.0,45.0,0.4017857142857143
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999998.7112577,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,59.0,59.0,0.5267857142857143,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,8.349330701219756,-10.294044549364223,-13.2081152949411,34.0,38.5,0.34375,24.0,24.0,0.21428571428571427,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857,34.0,38.5,0.34375,28.0,28.0,0.25
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.4403839,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,64.0,64.0,0.5714285714285714,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,13.127104508215567,-9.677891084466125,-11.509294364367443,3.0,3.0,0.026785714285714284,9.0,9.0,0.08035714285714286,3.0,3.0,0.026785714285714284,29.0,29.0,0.25892857142857145,3.0,3.0,0.026785714285714284,23.0,23.0,0.20535714285714285
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,16.04477484097596,-9.270565166311684,-13.546160751311072,9.0,9.5,0.08482142857142858,4.0,4.0,0.03571428571428571,9.0,9.5,0.08482142857142858,26.0,26.0,0.23214285714285715,9.0,9.5,0.08482142857142858,29.0,29.0,0.25892857142857145
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,16.570008313334853,-13.33337784389554,-15.58291175870274,15.0,17.5,0.15625,3.0,3.0,0.026785714285714284,15.0,17.5,0.15625,38.0,38.0,0.3392857142857143,15.0,17.5,0.15625,34.0,34.0,0.30357142857142855
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999997.9205585,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,56.0,56.0,0.5,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999998.9013875,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,60.0,60.0,0.5357142857142857,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,77.0,90.0,0.8035714285714286
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,10.534499502269895,-8.631327095483663,-19.47865902043044,29.0,30.0,0.26785714285714285,17.0,17.0,0.15178571428571427,29.0,30.0,0.26785714285714285,25.0,25.0,0.22321428571428573,29.0,30.0,0.26785714285714285,42.0,42.0,0.375
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,8.815476019641252,-7.4581404928504895,-10.1738199866528,29.0,30.0,0.26785714285714285,21.0,21.5,0.19196428571428573,29.0,30.0,0.26785714285714285,15.0,15.5,0.13839285714285715,29.0,30.0,0.26785714285714285,16.0,16.0,0.14285714285714285
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.3068527,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,62.0,62.0,0.5535714285714286,50.0,81.0,0.7232142857142857,71.0,75.5,0.6741071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,8.279367190565765,-7.6427050707573265,-10.556775816334193,34.0,38.5,0.34375,27.0,28.0,0.25,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
