Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.util.JsonParserDelegate#close(),0.8846153846153846,0.14433756729740646,0.058823529411764705,5.703782474656123,0.0039245131854102056,-1.6094379124340747,11.0,11.0,0.06077348066298342,59.0,59.0,0.3259668508287293,23.0,23.0,0.1270718232044199,83.0,84.0,0.46408839779005523,24.0,24.0,0.13259668508287292,27.0,27.0,0.14917127071823205
com.fasterxml.jackson.core.base.ParserBase#close(),0.5111111111111111,0.07749842582921286,0.01809954751131222,8.375803212179164,0.0039245131854102056,-6.444443043362696,140.0,141.5,0.7817679558011049,28.0,28.0,0.15469613259668508,116.0,117.5,0.649171270718232,83.0,84.0,0.46408839779005523,116.0,117.5,0.649171270718232,126.0,126.0,0.6961325966850829
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,5.162034940551564,5.123811913053771,-5.31766600554927,119.0,121.5,0.6712707182320442,74.0,74.5,0.4116022099447514,82.0,84.5,0.46685082872928174,17.0,17.0,0.09392265193370165,82.0,84.5,0.46685082872928174,106.0,106.0,0.585635359116022
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5433070866141733,0.10118748860323272,0.03103448275862069,9.52397481665875,5.432370717621467,-9.835236946654135,119.0,121.5,0.6712707182320442,16.0,16.0,0.08839779005524862,82.0,84.5,0.46685082872928174,15.0,15.0,0.08287292817679558,82.0,84.5,0.46685082872928174,145.0,145.0,0.8011049723756906
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5416012558869702,0.10084389681792215,0.030821917808219176,1.633453776292754,1.5561252120498636,-3.368194153963543,130.0,130.5,0.7209944751381215,141.0,141.5,0.7817679558011049,93.0,93.5,0.5165745856353591,58.0,58.5,0.32320441988950277,93.0,93.5,0.5165745856353591,62.0,62.0,0.3425414364640884
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5416012558869702,0.10084389681792215,0.030821917808219176,1.633453776292754,1.5561252120498636,-2.142242442918871,130.0,130.5,0.7209944751381215,141.0,141.5,0.7817679558011049,93.0,93.5,0.5165745856353591,58.0,58.5,0.32320441988950277,93.0,93.5,0.5165745856353591,42.0,42.0,0.23204419889502761
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.6042031523642731,0.11445713905747736,0.03982300884955752,3.213760724201393,3.2171500209087185,-2.653502754803,68.0,68.0,0.3756906077348066,119.0,119.0,0.6574585635359116,39.0,39.0,0.2154696132596685,40.0,40.0,0.22099447513812154,39.0,39.0,0.2154696132596685,47.0,47.0,0.2596685082872928
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7340425531914894,0.15309310892394865,0.072,9.067897206754452,9.68210805252329,-1.912170528230888,45.0,45.0,0.24861878453038674,23.0,23.0,0.1270718232044199,20.0,20.0,0.11049723756906077,4.0,4.0,0.022099447513812154,13.0,13.0,0.0718232044198895,35.0,35.5,0.19613259668508287
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6400742115027829,0.12340351046845906,0.04639175257731959,5.956958313069208,6.019942444284425,-1.9121705282309023,64.0,64.0,0.35359116022099446,55.0,55.0,0.30386740331491713,33.0,33.0,0.18232044198895028,12.0,12.0,0.06629834254143646,33.0,33.0,0.18232044198895028,37.0,37.5,0.20718232044198895
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.5564516129032258,0.10388150415966656,0.03272727272727273,6.406902161200094,6.3057708389091545,-1.9121705282308739,95.0,96.0,0.5303867403314917,50.0,50.0,0.27624309392265195,58.0,59.0,0.3259668508287293,10.0,10.0,0.055248618784530384,58.0,59.0,0.3259668508287293,33.0,33.5,0.1850828729281768
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.5564516129032258,0.10388150415966656,0.03272727272727273,3.6445436402938185,3.610833199530248,-1.9121705282308739,95.0,96.0,0.5303867403314917,105.0,105.0,0.580110497237569,58.0,59.0,0.3259668508287293,34.0,34.0,0.1878453038674033,58.0,59.0,0.3259668508287293,33.0,33.5,0.1850828729281768
com.fasterxml.jackson.core.JsonGenerator#copyCurrentEvent(com.fasterxml.jackson.core.JsonParser),0.777027027027027,0.09901475429766744,0.02857142857142857,13.110438489510386,-15.653022909866621,-26.183191901646524,25.0,25.0,0.13812154696132597,6.0,6.0,0.03314917127071823,98.0,98.0,0.5414364640883977,161.0,161.0,0.8895027624309392,98.0,98.0,0.5414364640883977,160.0,160.0,0.8839779005524862
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000012,-1000000000.0000004,162.0,171.5,0.9475138121546961,180.0,180.0,0.994475138121547,162.0,171.5,0.9475138121546961,181.0,181.0,1.0,162.0,171.5,0.9475138121546961,176.0,178.5,0.9861878453038674
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.7467532467532467,0.12909944487358055,0.05063291139240506,9.155865979700422,4.714764620336126,-5.390220162418345,30.0,31.5,0.17403314917127072,21.0,21.0,0.11602209944751381,31.0,31.5,0.17403314917127072,22.0,22.0,0.12154696132596685,30.0,30.5,0.1685082872928177,108.0,108.0,0.5966850828729282
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.5793450881612091,0.08882311833686551,0.023809523809523808,5.66092704600652,4.755770236135135,-6.046189446797271,83.0,83.5,0.4613259668508287,60.0,60.0,0.3314917127071823,112.0,112.5,0.6215469613259669,21.0,21.0,0.11602209944751381,111.0,111.5,0.6160220994475138,117.0,117.0,0.6464088397790055
com.fasterxml.jackson.core.filter.FilteringParserDelegate#nextToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,24.158868183589448,-12.867805855752039,-25.233437711068248,3.0,6.0,0.03314917127071823,4.0,4.0,0.022099447513812154,3.0,6.0,0.03314917127071823,159.0,159.0,0.8784530386740331,14.0,17.0,0.09392265193370165,159.0,159.0,0.8784530386740331
com.fasterxml.jackson.core.filter.TokenFilterContext#checkValue(com.fasterxml.jackson.core.filter.TokenFilter),0.8041958041958042,0.10721125348377948,0.03333333333333333,5.924142573055349,-5.883975228204179,-10.062199621654713,17.0,20.0,0.11049723756906077,56.0,56.0,0.30939226519337015,48.0,51.0,0.281767955801105,150.0,150.0,0.8287292817679558,50.0,53.0,0.292817679558011,146.0,146.0,0.8066298342541437
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5373831775700935,0.1,0.030303030303030304,11.291847144393586,2.6670633122508036,-11.730526138107763,134.0,135.0,0.7458563535911602,7.0,7.0,0.03867403314917127,95.0,96.0,0.5303867403314917,51.0,51.0,0.281767955801105,95.0,96.0,0.5303867403314917,151.0,151.0,0.8342541436464088
com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken(),0.0,0.0,0.0,-999999995.1637189,-1000000000.000001,-1000000000.0000002,162.0,171.5,0.9475138121546961,164.0,164.0,0.9060773480662984,162.0,171.5,0.9475138121546961,180.0,180.0,0.994475138121547,162.0,171.5,0.9475138121546961,173.0,174.0,0.9613259668508287
"com.fasterxml.jackson.core.filter.TokenFilterContext#createChildObjectContext(com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8041958041958042,0.10721125348377948,0.03333333333333333,8.517193191416197,-3.2100163220767115,-7.813995675002786,17.0,20.0,0.11049723756906077,26.0,26.0,0.143646408839779,48.0,51.0,0.281767955801105,118.0,118.5,0.6546961325966851,50.0,53.0,0.292817679558011,137.0,137.0,0.7569060773480663
"com.fasterxml.jackson.core.filter.TokenFilterContext#reset(int,com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8455882352941176,0.12309149097933272,0.043478260869565216,5.426150738057856,-2.1143586865345014,-2.908720896564347,14.0,14.0,0.07734806629834254,67.0,67.0,0.3701657458563536,34.0,34.0,0.1878453038674033,110.0,110.0,0.6077348066298343,34.0,34.0,0.1878453038674033,54.0,54.0,0.2983425414364641
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,5.162034940551564,5.123811913053714,-5.317666005549228,119.0,121.5,0.6712707182320442,74.0,74.5,0.4116022099447514,82.0,84.5,0.46685082872928174,18.0,18.0,0.09944751381215469,82.0,84.5,0.46685082872928174,105.0,105.0,0.580110497237569
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.680473372781065,0.11009637651263607,0.03669724770642202,7.206847366437188,6.203166314724541,-2.663710129770706,51.0,51.0,0.281767955801105,41.0,41.0,0.2265193370165746,41.0,41.0,0.2265193370165746,11.0,11.0,0.06077348066298342,41.0,41.0,0.2265193370165746,49.0,49.0,0.27071823204419887
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5555555555555556,0.10369516947304253,0.03260869565217391,9.167865968288254,6.765650427330826,-3.2624846113795343,98.0,99.0,0.5469613259668509,20.0,20.0,0.11049723756906077,61.0,61.5,0.3397790055248619,9.0,9.0,0.049723756906077346,61.0,61.5,0.3397790055248619,60.0,60.0,0.3314917127071823
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5493630573248408,0.10241831129983783,0.03180212014134275,5.3865881994745735,5.084875131472472,-5.76110003919527,104.0,109.0,0.6022099447513812,69.0,69.0,0.3812154696132597,66.0,71.0,0.39226519337016574,19.0,19.0,0.10497237569060773,66.0,71.0,0.39226519337016574,112.0,112.0,0.6187845303867403
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5493630573248408,0.10241831129983783,0.03180212014134275,5.189327082839554,5.1529324968556125,-5.278445292395986,104.0,109.0,0.6022099447513812,73.0,73.0,0.40331491712707185,66.0,71.0,0.39226519337016574,16.0,16.0,0.08839779005524862,66.0,71.0,0.39226519337016574,101.0,101.0,0.5580110497237569
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,8.465899897028692,-1.8902027038713811,-2.5389738710582606,3.0,6.0,0.03314917127071823,27.0,27.0,0.14917127071823205,3.0,6.0,0.03314917127071823,104.0,104.0,0.574585635359116,14.0,17.0,0.09392265193370165,46.0,46.0,0.2541436464088398
com.fasterxml.jackson.core.JsonToken#id(),0.6052631578947368,0.06622661785325219,0.012987012987012988,8.655358799870072,-12.608589502482317,-16.233486598370263,66.0,66.5,0.3674033149171271,25.0,25.0,0.13812154696132597,134.0,134.0,0.7403314917127072,158.0,158.0,0.8729281767955801,134.0,134.0,0.7403314917127072,158.0,158.0,0.8729281767955801
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentName(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000007,-1000000000.0000004,162.0,171.5,0.9475138121546961,181.0,181.0,1.0,162.0,171.5,0.9475138121546961,177.0,178.0,0.9834254143646409,162.0,171.5,0.9475138121546961,176.0,178.5,0.9861878453038674
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5493630573248408,0.10241831129983783,0.03180212014134275,2.7914318100412174,2.7550372240572756,-2.8805500195976492,104.0,109.0,0.6022099447513812,127.0,127.0,0.7016574585635359,66.0,71.0,0.39226519337016574,47.0,47.0,0.2596685082872928,66.0,71.0,0.39226519337016574,51.0,51.5,0.2845303867403315
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.6084656084656085,0.06666666666666667,0.013157894736842105,5.7998040185310344,-9.60132340267944,-14.459738087218739,65.0,65.0,0.35911602209944754,57.0,57.0,0.3149171270718232,133.0,133.0,0.7348066298342542,156.0,156.0,0.861878453038674,133.0,133.0,0.7348066298342542,156.0,156.0,0.861878453038674
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.8856853631538684,1.8128961911857289,-3.3859062198039993,104.0,109.0,0.6022099447513812,139.0,139.5,0.7707182320441989,66.0,71.0,0.39226519337016574,55.0,55.5,0.30662983425414364,66.0,71.0,0.39226519337016574,63.0,63.0,0.34806629834254144
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.8856853631538684,1.8128961911857289,-2.8805500195976492,104.0,109.0,0.6022099447513812,139.0,139.5,0.7707182320441989,66.0,71.0,0.39226519337016574,55.0,55.5,0.30662983425414364,66.0,71.0,0.39226519337016574,51.0,51.5,0.2845303867403315
com.fasterxml.jackson.core.filter.TokenFilter#filterStartObject(),0.8646616541353384,0.13245323570650439,0.05,4.317488113536257,-5.016243479093475,-5.768320995793744,13.0,13.0,0.0718232044198895,94.0,94.0,0.5193370165745856,26.0,26.0,0.143646408839779,142.0,142.0,0.7845303867403315,32.0,32.0,0.17679558011049723,113.0,113.0,0.6243093922651933
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parsePosNumber(int),0.518018018018018,0.05555555555555555,0.009174311926605505,7.093146271277135,-10.365953655248035,-15.110480435828109,139.0,139.0,0.7679558011049724,43.0,43.0,0.23756906077348067,153.0,153.0,0.8453038674033149,157.0,157.0,0.8674033149171271,153.0,153.0,0.8453038674033149,157.0,157.0,0.8674033149171271
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.40925266903914587,0.04467670516087703,0.005952380952380952,6.6200732065302645,-7.905078977796563,-9.40656483393903,161.0,161.0,0.8895027624309392,48.0,48.0,0.26519337016574585,161.0,161.0,0.8895027624309392,154.0,154.0,0.850828729281768,161.0,161.0,0.8895027624309392,142.0,142.0,0.7845303867403315
com.fasterxml.jackson.core.filter.TokenFilterContext#setFieldName(java.lang.String),0.8041958041958042,0.10721125348377948,0.03333333333333333,4.451019506160776,-6.005577727243434,-9.306232428714964,17.0,20.0,0.11049723756906077,91.0,91.0,0.5027624309392266,48.0,51.0,0.281767955801105,151.0,151.0,0.8342541436464088,50.0,53.0,0.292817679558011,141.0,141.0,0.7790055248618785
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999991.5003606,-1000000000.0000006,-1000000000.0000004,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453,162.0,171.5,0.9475138121546961,175.0,175.5,0.9696132596685083,162.0,171.5,0.9475138121546961,176.0,178.5,0.9861878453038674
com.fasterxml.jackson.core.json.JsonWriteContext#clearAndGetParent(),0.7142857142857142,0.11909826683508273,0.043010752688172046,0.35749160384526135,-4.0061329407757285,-4.714584971973949,46.0,46.0,0.2541436464088398,157.0,157.0,0.8674033149171271,35.0,35.0,0.19337016574585636,130.0,130.0,0.7182320441988951,35.0,35.0,0.19337016574585636,89.0,89.0,0.49171270718232046
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.6634615384615384,0.12982269672237462,0.05142857142857143,10.007198635605278,-3.274571881243361,-7.626723058749249,60.0,60.0,0.3314917127071823,12.0,12.0,0.06629834254143646,30.0,30.0,0.16574585635359115,120.0,120.0,0.6629834254143646,28.0,28.0,0.15469613259668508,136.0,136.0,0.7513812154696132
com.fasterxml.jackson.core.filter.TokenFilterContext#nextTokenToRead(),0.0,0.0,0.0,-999999998.6137064,-1000000000.0000004,-1000000000.0000004,162.0,171.5,0.9475138121546961,168.0,168.0,0.9281767955801105,162.0,171.5,0.9475138121546961,168.0,169.0,0.9337016574585635,162.0,171.5,0.9475138121546961,176.0,178.5,0.9861878453038674
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,3.485112128741463,3.3697682185077724,-3.9799600499499377,125.0,127.0,0.7016574585635359,114.0,114.0,0.6298342541436464,88.0,90.0,0.4972375690607735,37.0,37.0,0.20441988950276244,88.0,90.0,0.4972375690607735,80.0,80.0,0.4419889502762431
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5424528301886793,0.10101525445522108,0.030927835051546393,2.760300891446036,2.7218529213681677,-2.9252501985155277,125.0,127.0,0.7016574585635359,131.0,131.5,0.7265193370165746,88.0,90.0,0.4972375690607735,48.0,48.5,0.26795580110497236,88.0,90.0,0.4972375690607735,55.0,55.5,0.30662983425414364
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6764705882352942,0.1091089451179962,0.036036036036036036,8.71649931991655,8.213289169673743,-1.9121705282309023,57.0,57.5,0.31767955801104975,24.0,24.0,0.13259668508287292,47.0,47.0,0.2596685082872928,8.0,8.0,0.04419889502762431,47.0,47.0,0.2596685082872928,37.0,37.5,0.20718232044198895
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,7.914489658049689,10.369041195747343,4.8878174387448325,40.0,42.0,0.23204419889502761,36.0,36.5,0.20165745856353592,15.0,17.0,0.09392265193370165,2.0,2.0,0.011049723756906077,8.0,10.0,0.055248618784530384,2.0,3.0,0.016574585635359115
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.539906103286385,0.058025885318565944,0.01,5.48087563774709,-5.8230458954830056,-7.122328879613207,132.0,132.5,0.7320441988950276,66.0,66.0,0.36464088397790057,149.0,149.5,0.8259668508287292,149.0,149.0,0.8232044198895028,149.0,149.5,0.8259668508287292,133.0,133.5,0.7375690607734806
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.583756345177665,0.08962214298964417,0.024242424242424242,24.528491719274314,-13.086617265146629,-52.79235634270289,75.0,76.5,0.42265193370165743,3.0,3.0,0.016574585635359115,104.0,105.5,0.5828729281767956,160.0,160.0,0.8839779005524862,104.0,105.5,0.5828729281767956,161.0,161.0,0.8895027624309392
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.560064935064935,0.10463701596227337,0.033210332103321034,5.150598848305634,-4.834972645697917,-9.410004278010533,94.0,94.0,0.5193370165745856,76.0,76.0,0.4198895027624309,57.0,57.0,0.3149171270718232,134.0,134.0,0.7403314917127072,57.0,57.0,0.3149171270718232,143.0,143.0,0.7900552486187845
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,4.2099233660368895,4.017683515647178,-5.034669901384319,125.0,127.0,0.7016574585635359,97.0,97.0,0.5359116022099447,88.0,90.0,0.4972375690607735,30.0,30.0,0.16574585635359115,88.0,90.0,0.4972375690607735,93.0,93.0,0.5138121546961326
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5424528301886793,0.10101525445522108,0.030927835051546393,3.8475177473891904,3.6937258670774895,-4.5073149756671285,125.0,127.0,0.7016574585635359,102.0,102.0,0.56353591160221,88.0,90.0,0.4972375690607735,32.0,32.0,0.17679558011049723,88.0,90.0,0.4972375690607735,88.0,88.0,0.4861878453038674
com.fasterxml.jackson.core.json.JsonWriteContext#createChildObjectContext(),0.0,0.0,0.0,-999999998.3905628,-999999998.3905625,-999999998.3905624,162.0,171.5,0.9475138121546961,167.0,167.0,0.9226519337016574,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453
com.fasterxml.jackson.core.json.JsonWriteContext#reset(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000004,162.0,171.5,0.9475138121546961,177.0,178.0,0.9834254143646409,162.0,171.5,0.9475138121546961,171.0,172.5,0.9530386740331491,162.0,171.5,0.9475138121546961,176.0,178.5,0.9861878453038674
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7356076759061834,0.15369465587356798,0.07258064516129033,3.763595926948426,4.880657385104314,4.2890886390145795,40.0,42.0,0.23204419889502761,103.0,103.0,0.569060773480663,15.0,17.0,0.09392265193370165,20.0,20.0,0.11049723756906077,8.0,10.0,0.055248618784530384,5.0,5.0,0.027624309392265192
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7356076759061834,0.15369465587356798,0.07258064516129033,2.379964683248062,2.860390729148321,2.3795461341301802,40.0,42.0,0.23204419889502761,137.0,137.0,0.7569060773480663,15.0,17.0,0.09392265193370165,45.0,45.0,0.24861878453038674,8.0,10.0,0.055248618784530384,6.0,6.5,0.03591160220994475
com.fasterxml.jackson.core.filter.TokenFilterContext#isStartHandled(),0.905511811023622,0.16012815380508713,0.07142857142857142,6.7001159142038205,-3.2100163220766547,-5.167639042905904,3.0,6.0,0.03314917127071823,47.0,47.0,0.2596685082872928,3.0,6.0,0.03314917127071823,116.0,116.0,0.6408839779005525,14.0,17.0,0.09392265193370165,97.0,97.0,0.5359116022099447
com.fasterxml.jackson.core.json.JsonReadContext#clearAndGetParent(),0.5989583333333333,0.09245003270420485,0.025806451612903226,4.2345390305554815,-3.486417325985002,-4.412545736198211,70.0,70.0,0.3867403314917127,96.0,96.0,0.5303867403314917,100.0,100.0,0.5524861878453039,124.0,124.0,0.6850828729281768,100.0,100.0,0.5524861878453039,87.0,87.0,0.48066298342541436
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.5897435897435898,0.06415002990995841,0.012195121951219513,4.986537742517129,-4.9453168941654155,-6.170307839525577,72.0,72.5,0.4005524861878453,79.0,79.0,0.43646408839779005,137.0,137.5,0.7596685082872928,137.0,137.0,0.7569060773480663,137.0,137.5,0.7596685082872928,119.0,119.0,0.6574585635359116
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.548489666136725,0.10223972648864954,0.03169014084507042,4.599515124988756,4.370591228954822,-5.28414331351064,115.0,115.0,0.6353591160220995,87.0,87.0,0.48066298342541436,77.0,77.0,0.425414364640884,27.0,27.0,0.14917127071823205,77.0,77.0,0.425414364640884,102.0,102.0,0.56353591160221
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6784660766961652,0.1095993248702382,0.03636363636363636,3.5977739055915947,3.0954513568196944,-2.8208827315987293,52.0,54.0,0.2983425414364641,109.0,109.0,0.6022099447513812,42.0,44.0,0.2430939226519337,42.0,42.0,0.23204419889502761,42.0,44.0,0.2430939226519337,50.0,50.0,0.27624309392265195
