Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.StrBuilder#insert(int,long)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#insert(int,char)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,12.0,13.5,0.27
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadRight(java.lang.Object,int,char)",0.972732661529342,0.1203858530857692,0.041666666666666664,22.293505158191028,22.29350515819104,22.293505158191046,1.0,1.0,0.02,1.0,1.0,0.02,1.0,1.0,0.02,1.0,1.0,0.02,1.0,1.0,0.02,1.0,1.0,0.02
org.apache.commons.lang.text.StrBuilder#append(char),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#validateIndex(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#getChars(int,int,char[],int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.util.Collection,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#append(char[]),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#StrBuilder(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#appendPadding(int,char)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadRight(int,int,char)",0.0,0.0,0.0,-999999997.9205587,-999999997.9205583,-999999997.9205587,11.0,30.5,0.61,11.0,11.0,0.22,11.0,30.5,0.61,11.0,11.0,0.22,11.0,30.5,0.61,11.0,11.0,0.22
"org.apache.commons.lang.text.StrBuilder#insert(int,boolean)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#append(java.lang.StringBuffer),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#append(long),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#appendNewLine(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#StrBuilder(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#StrBuilder(int),0.3633746678476528,0.018575940419178427,0.006802721088435374,-3.9827073915553246,-5.166976158568868,-5.0998664278242,9.0,9.0,0.18,9.0,9.0,0.18,9.0,9.0,0.18,9.0,9.0,0.18,9.0,9.0,0.18,9.0,9.0,0.18
org.apache.commons.lang.text.StrBuilder#append(float),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#append(double),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#append(java.lang.StringBuffer,int,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#insert(int,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadLeft(int,int,char)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
"org.apache.commons.lang.text.StrBuilder#insert(int,float)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.text.StrBuilder#append(boolean),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,31.0,0.62,11.0,30.5,0.61,13.0,30.0,0.6,11.0,30.5,0.61,16.0,33.0,0.66
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.09923628805561968,-1.008562623214294,0.053488684950986354,2.0,5.0,0.1,2.0,3.0,0.06,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.09923628805561968,-1.008562623214294,0.053488684950986354,2.0,5.0,0.1,2.0,3.0,0.06,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.09923628805561968,-1.008562623214294,0.053488684950986354,2.0,5.0,0.1,2.0,3.0,0.06,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.09923628805562146,-1.008562623214294,0.053488684950986354,2.0,5.0,0.1,5.0,6.5,0.13,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.09923628805562146,-1.008562623214294,0.053488684950986354,2.0,5.0,0.1,5.0,6.5,0.13,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.09923628805562146,-1.008562623214294,0.053488684950986354,2.0,5.0,0.1,5.0,6.5,0.13,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.09923628805562146,-1.008562623214294,0.053488684950986354,2.0,5.0,0.1,5.0,6.5,0.13,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1,2.0,5.0,0.1
