Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TreeBuilderState.5#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.19#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.Token.Tag#name(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000004,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,546.0,546.5,0.9972627737226277
org.jsoup.parser.TreeBuilder#inScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.Tag#valueOf(java.lang.String),0.8214285714285714,0.9796312670361429,5664.4,-23.185425082024494,-18.49118725797797,-30.63198684368696,23.0,24.0,0.043795620437956206,35.0,35.0,0.06386861313868614,7.0,8.0,0.014598540145985401,31.0,31.0,0.05656934306569343,7.0,8.0,0.014598540145985401,31.0,31.0,0.05656934306569343
org.jsoup.helper.Validate#notNull(java.lang.Object),0.7076923076923076,0.9623253290392526,2981.2631578947367,-53.90451873294468,-49.066804036599194,-50.19295819911841,27.0,27.0,0.04927007299270073,37.0,37.0,0.06751824817518248,11.0,11.0,0.020072992700729927,37.0,37.0,0.06751824817518248,11.0,11.0,0.020072992700729927,37.0,37.0,0.06751824817518248
org.jsoup.parser.TreeBuilder#onStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilder#isElementInQueue(org.jsoup.helper.DescendableLinkedList,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.12#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.Token#asEndTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#generateImpliedEndTags(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.6#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.Token#asStartTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#currentElement(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#inScope(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,38.0,293.0,0.5346715328467153,52.0,209.5,0.3822992700729927,38.0,293.0,0.5346715328467153,458.0,471.0,0.8594890510948905,38.0,293.0,0.5346715328467153,451.0,453.5,0.8275547445255474
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.CharacterReader#unconsume(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int,org.jsoup.parser.TreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int)",1.0,0.9570613285232153,2376.2,24.452989407544436,-0.07395920971950432,-6.306482306509039,1.0,10.0,0.01824817518248175,16.0,16.0,0.029197080291970802,12.0,14.0,0.025547445255474453,12.0,12.0,0.021897810218978103,12.0,14.0,0.025547445255474453,8.0,8.0,0.014598540145985401
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.13#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.select.QueryParser#findElements(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.select.QueryParser#byTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
"org.jsoup.parser.TreeBuilderState.11#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.Token#isStartTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.nodes.Element#nodeName(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TokeniserState.53#TokeniserState.53(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.4#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#pop(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TokeniserState.5#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#insertNode(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#popStackToClose(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#resetInsertionMode(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.5#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
