Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-4.0945916283135375,-6.650824344535725,-9.9154161234014,63.0,64.5,0.8376623376623377,37.0,37.0,0.4805194805194805,63.0,64.5,0.8376623376623377,33.0,33.0,0.42857142857142855,63.0,64.5,0.8376623376623377,33.0,33.0,0.42857142857142855
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-3.4014444477535974,-5.95767716397578,-9.222268942841456,63.0,64.5,0.8376623376623377,30.0,30.0,0.38961038961038963,63.0,64.5,0.8376623376623377,26.0,26.5,0.34415584415584416,63.0,64.5,0.8376623376623377,26.0,26.5,0.34415584415584416
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-3.4014444477535903,-5.95767716397578,-9.222268942841453,63.0,64.5,0.8376623376623377,29.0,29.0,0.37662337662337664,63.0,64.5,0.8376623376623377,26.0,26.5,0.34415584415584416,63.0,64.5,0.8376623376623377,25.0,25.0,0.3246753246753247
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-3.048895335340582,-9.137714249904711,-12.366489366936076,19.0,25.5,0.33116883116883117,23.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.8567854177342795,-5.448834795790778,-8.677609912822138,19.0,25.5,0.33116883116883117,17.0,17.5,0.22727272727272727,19.0,25.5,0.33116883116883117,17.0,17.5,0.22727272727272727,19.0,25.5,0.33116883116883117,17.0,17.0,0.22077922077922077
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724409073,-3.15049349744442,-5.764407096472637,9.0,10.5,0.13636363636363635,6.0,7.0,0.09090909090909091,9.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442,9.0,10.5,0.13636363636363635,7.0,7.0,0.09090909090909091
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724409073,-4.942252966672474,-7.55616656570069,9.0,10.5,0.13636363636363635,6.0,7.0,0.09090909090909091,9.0,10.5,0.13636363636363635,15.0,15.0,0.19480519480519481,9.0,10.5,0.13636363636363635,12.0,12.0,0.15584415584415584
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,-1.278159918579334,-3.8423718231169213,-6.455198563340123,6.0,6.5,0.08441558441558442,10.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338,6.0,6.5,0.08441558441558442,10.0,10.0,0.12987012987012986
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,-1.278159918579334,-3.8423718231169213,-6.455198563340121,6.0,6.5,0.08441558441558442,10.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338,6.0,6.5,0.08441558441558442,9.0,9.0,0.11688311688311688
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-3.32764047317022,-5.919281690513718,-9.148464968258093,33.0,36.5,0.474025974025974,26.0,26.0,0.33766233766233766,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117,33.0,36.5,0.474025974025974,23.0,23.5,0.3051948051948052
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,68.0,68.0,0.8831168831168831,67.0,72.0,0.935064935064935,70.0,72.5,0.9415584415584416,67.0,72.0,0.935064935064935,70.0,73.0,0.948051948051948
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-4.243079778854174,-6.835129156910665,-10.063904273942036,19.0,25.5,0.33116883116883117,39.0,39.0,0.5064935064935064,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-11.953890400800464,-17.13188334362465,-20.824641286214305,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-7.782827347606698,-10.371620921933005,-13.60365184269455,52.0,54.0,0.7012987012987013,58.0,58.0,0.7532467532467533,52.0,54.0,0.7012987012987013,55.0,55.0,0.7142857142857143,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-10.550813855265844,-13.142863233322348,-16.371638350353695,19.0,25.5,0.33116883116883117,62.0,62.0,0.8051948051948052,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.218609345090648,-9.810658723147135,-13.039433840178503,19.0,25.5,0.33116883116883117,54.0,54.0,0.7012987012987013,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-12.545749304205625,-19.264345353755058,-22.49312047078641,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-4.962431009158458,-10.134357111220979,-14.043320007027912,57.0,57.5,0.7467532467532467,45.0,45.0,0.5844155844155844,57.0,57.5,0.7467532467532467,54.0,54.0,0.7012987012987013,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-5.160221936918546,-7.751863154262023,-10.981046432006405,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,42.0,42.0,0.5454545454545454,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-3.3276404731702236,-5.919281690513716,-9.148464968258093,33.0,36.5,0.474025974025974,27.0,27.0,0.35064935064935066,33.0,36.5,0.474025974025974,23.0,23.0,0.2987012987012987,33.0,36.5,0.474025974025974,23.0,23.5,0.3051948051948052
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-4.6443338752198144,-7.269315825347591,-10.465158370307687,14.0,15.0,0.19480519480519481,43.0,43.0,0.5584415584415584,14.0,15.0,0.19480519480519481,37.0,37.0,0.4805194805194805,14.0,15.0,0.19480519480519481,37.0,37.5,0.487012987012987
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-4.437743975031118,-7.86519183956903,-11.094375117313408,33.0,36.5,0.474025974025974,41.0,41.0,0.5324675324675324,33.0,36.5,0.474025974025974,45.0,45.0,0.5844155844155844,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-4.397218290196598,-6.982374762521347,-10.218042785284453,59.0,59.0,0.7662337662337663,40.0,40.0,0.5194805194805194,59.0,59.0,0.7662337662337663,36.0,36.0,0.4675324675324675,59.0,59.0,0.7662337662337663,36.0,36.0,0.4675324675324675
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,70.0,72.5,0.9415584415584416,67.0,72.0,0.935064935064935,70.0,73.0,0.948051948051948
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.316747098311595,-0.2965485586661929,-1.5040773967762746,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-3.4014444477535832,-5.957677163975778,-9.222268942841456,63.0,64.5,0.8376623376623377,28.0,28.0,0.36363636363636365,63.0,64.5,0.8376623376623377,25.0,25.0,0.3246753246753247,63.0,64.5,0.8376623376623377,26.0,26.5,0.34415584415584416
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-3.0560136509162064,-8.03704209649569,-11.266225374240065,33.0,36.5,0.474025974025974,25.0,25.0,0.3246753246753247,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-3.0560136509161993,-6.091131947440375,-9.320315225184753,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117,33.0,36.5,0.474025974025974,28.0,28.0,0.36363636363636365,33.0,36.5,0.474025974025974,28.0,28.0,0.36363636363636365
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-9.805852656363037,-12.395052024860899,-15.626677151450881,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,70.0,72.5,0.9415584415584416,67.0,72.0,0.935064935064935,70.0,73.0,0.948051948051948
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-3.8864048349154316,-6.478454212971934,-9.707229330003301,19.0,25.5,0.33116883116883117,34.0,34.5,0.44805194805194803,19.0,25.5,0.33116883116883117,30.0,30.5,0.3961038961038961,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-2.857636843924489,-5.449278061267981,-8.678461339012358,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-4.171909434962473,-6.760703009288776,-9.992733930050324,52.0,54.0,0.7012987012987013,38.0,38.0,0.4935064935064935,52.0,54.0,0.7012987012987013,34.0,34.0,0.44155844155844154,52.0,54.0,0.7012987012987013,34.0,34.0,0.44155844155844154
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-2.429534456389433,-5.055390654779893,-8.250358951477295,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-3.8864048349154316,-6.478454212971934,-9.707229330003301,19.0,25.5,0.33116883116883117,34.0,34.5,0.44805194805194803,19.0,25.5,0.33116883116883117,30.0,30.5,0.3961038961038961,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-5.1610726387988635,-7.752306035203946,-10.981897133886722,41.0,43.0,0.5584415584415584,48.0,48.0,0.6233766233766234,41.0,43.0,0.5584415584415584,43.0,43.0,0.5584415584415584,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-7.466205503871706,-10.056217470435211,-13.287029998959564,48.0,48.0,0.6233766233766234,57.0,57.0,0.7402597402597403,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-11.109666964248404,-13.68407136214817,-16.930491459336253,60.0,60.0,0.7792207792207793,63.0,63.0,0.8181818181818182,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,68.0,68.5,0.8896103896103896,67.0,72.0,0.935064935064935,70.0,73.0,0.948051948051948
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-1.9476940739653017,-4.570560218476266,-7.8343923029104365,61.0,61.5,0.7987012987012987,15.0,15.0,0.19480519480519481,61.0,61.5,0.7987012987012987,14.0,14.0,0.18181818181818182,61.0,61.5,0.7987012987012987,15.0,15.0,0.19480519480519481
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-5.159370510728337,-7.751419888784818,-10.980195005816192,19.0,25.5,0.33116883116883117,46.0,46.0,0.5974025974025974,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-1.3204206272626209,-3.8774130379163205,-7.141245122350491,61.0,61.5,0.7987012987012987,12.0,12.0,0.15584415584415584,61.0,61.5,0.7987012987012987,11.0,11.0,0.14285714285714285,61.0,61.5,0.7987012987012987,11.0,11.0,0.14285714285714285
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-3.886404834915446,-6.478454212971937,-9.707229330003301,19.0,25.5,0.33116883116883117,36.0,36.0,0.4675324675324675,19.0,25.5,0.33116883116883117,32.0,32.0,0.4155844155844156,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724409073,-3.5559586055525836,-6.169872204580799,9.0,10.5,0.13636363636363635,6.0,7.0,0.09090909090909091,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,69.0,70.5,0.9155844155844156,67.0,72.0,0.935064935064935,70.0,72.5,0.9415584415584416,67.0,72.0,0.935064935064935,70.0,73.0,0.948051948051948
