Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,-12.670870296835915,-16.58482757639696,-18.3859911132924,218.0,246.5,0.5267094017094017,307.0,307.0,0.655982905982906,242.0,270.5,0.5779914529914529,313.0,313.0,0.6688034188034188,242.0,270.5,0.5779914529914529,311.0,311.0,0.6645299145299145
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.059053560686607,-3.297248110101748,-5.098411646997029,218.0,246.5,0.5267094017094017,96.0,96.0,0.20512820512820512,242.0,270.5,0.5779914529914529,126.0,126.0,0.2692307692307692,242.0,270.5,0.5779914529914529,120.0,121.0,0.25854700854700857
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,-25.253551195741863,-57.49573265820402,-65.8305817595064,107.0,112.0,0.23931623931623933,341.0,341.0,0.7286324786324786,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-8.138397409534605,-9.519824378173041,-11.320987915068386,218.0,246.5,0.5267094017094017,272.0,272.0,0.5811965811965812,242.0,270.5,0.5779914529914529,261.0,261.0,0.5576923076923077,242.0,270.5,0.5779914529914529,254.0,254.0,0.5427350427350427
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-14.651234006013283,-17.703106602126013,-21.038175148116082,335.0,335.0,0.7158119658119658,317.0,317.0,0.6773504273504274,341.0,341.0,0.7286324786324786,318.0,318.0,0.6794871794871795,341.0,341.0,0.7286324786324786,320.0,320.0,0.6837606837606838
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999967,-999999999.9999988,-999999999.9999993,351.0,409.5,0.875,368.0,370.0,0.7905982905982906,351.0,409.5,0.875,354.0,355.0,0.7585470085470085,351.0,409.5,0.875,351.0,351.0,0.75
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,2.419786547976287,-3.120955691695386,-8.335607903568338,12.0,12.0,0.02564102564102564,35.0,35.0,0.07478632478632478,12.0,12.0,0.02564102564102564,94.0,94.0,0.20085470085470086,12.0,12.0,0.02564102564102564,220.0,220.0,0.4700854700854701
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,2.419786547976628,-3.048690528741929,-4.111090972294022,10.0,10.0,0.021367521367521368,34.0,34.0,0.07264957264957266,10.0,10.0,0.021367521367521368,90.0,90.0,0.19230769230769232,10.0,10.0,0.021367521367521368,68.0,68.0,0.1452991452991453
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,-1.8718398426019007,-3.2701838429905763,-5.054430348135639,146.0,148.0,0.3162393162393162,120.0,120.0,0.2564102564102564,177.0,179.0,0.38247863247863245,97.0,97.0,0.20726495726495728,177.0,179.0,0.38247863247863245,93.0,93.0,0.1987179487179487
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-3.014433430131078,-4.395860398769756,-6.197023935665108,218.0,246.5,0.5267094017094017,177.0,177.0,0.3782051282051282,242.0,270.5,0.5779914529914529,159.0,159.0,0.33974358974358976,242.0,270.5,0.5779914529914529,156.0,156.0,0.3333333333333333
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-22.54788372937969,-25.666090906097807,-27.467254442993386,218.0,246.5,0.5267094017094017,338.0,338.0,0.7222222222222222,242.0,270.5,0.5779914529914529,335.0,335.0,0.7158119658119658,242.0,270.5,0.5779914529914529,333.0,333.0,0.7115384615384616
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-14.553727377075461,-15.935528981495167,-17.736317882608752,179.0,197.5,0.422008547008547,316.0,316.0,0.6752136752136753,203.0,221.5,0.4732905982905983,310.0,310.0,0.6623931623931624,203.0,221.5,0.4732905982905983,306.0,306.0,0.6538461538461539
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-1.936571465628731,-4.6194011970871145,-6.4208143175323045,282.0,284.0,0.6068376068376068,146.0,146.0,0.31196581196581197,306.0,308.0,0.6581196581196581,166.0,166.0,0.3547008547008547,306.0,308.0,0.6581196581196581,161.0,161.0,0.344017094017094
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,-9.183659275755758,-14.577353482537447,-16.34556826649051,297.0,297.0,0.6346153846153846,285.0,285.0,0.6089743589743589,140.0,140.0,0.29914529914529914,299.0,299.0,0.6388888888888888,140.0,140.0,0.29914529914529914,297.0,297.0,0.6346153846153846
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,-2.445347921806558,-4.683542471221557,-6.484706008116916,218.0,246.5,0.5267094017094017,157.0,157.0,0.33547008547008544,242.0,270.5,0.5779914529914529,170.0,170.0,0.36324786324786323,242.0,270.5,0.5779914529914529,165.0,165.0,0.3525641025641026
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,-3.021204373297337,-4.400017611252366,-6.203794878831282,294.0,294.5,0.6292735042735043,178.0,178.0,0.3803418803418803,318.0,318.5,0.6805555555555556,160.0,160.0,0.3418803418803419,318.0,318.5,0.6805555555555556,157.0,157.0,0.33547008547008544
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999968,-999999999.9999999,-999999999.9999995,351.0,409.5,0.875,373.0,376.5,0.8044871794871795,351.0,409.5,0.875,463.0,464.5,0.9925213675213675,351.0,409.5,0.875,352.0,353.0,0.7542735042735043
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,-15.091418176862646,-16.67098548819314,-18.2740086823962,78.0,78.0,0.16666666666666666,320.0,320.0,0.6837606837606838,78.0,78.0,0.16666666666666666,314.0,314.0,0.6709401709401709,78.0,78.0,0.16666666666666666,310.0,310.0,0.6623931623931624
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999999,-999999999.9999998,351.0,409.5,0.875,411.0,421.0,0.8995726495726496,351.0,409.5,0.875,463.0,464.5,0.9925213675213675,351.0,409.5,0.875,357.0,360.5,0.7702991452991453
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-23.044295864350715,-28.30821117480633,-35.06356449060052,348.0,348.0,0.7435897435897436,339.0,339.0,0.7243589743589743,348.0,348.0,0.7435897435897436,338.0,338.0,0.7222222222222222,348.0,348.0,0.7435897435897436,343.0,343.0,0.7329059829059829
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,-2.6576689465916843,-5.494671345887625,-7.29595969190845,276.0,278.5,0.5950854700854701,171.0,171.5,0.36645299145299143,300.0,302.5,0.6463675213675214,188.0,188.0,0.4017094017094017,300.0,302.5,0.6463675213675214,186.0,186.0,0.3974358974358974
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,-0.5298502479182616,-1.9111524074315156,-3.7124407534523343,276.0,278.5,0.5950854700854701,85.0,85.0,0.18162393162393162,300.0,302.5,0.6463675213675214,50.0,50.0,0.10683760683760683,300.0,302.5,0.6463675213675214,66.0,66.0,0.14102564102564102
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,-20.9778115986245,-22.559336290009,-24.160402104158464,77.0,77.0,0.16452991452991453,333.0,333.0,0.7115384615384616,77.0,77.0,0.16452991452991453,330.0,330.0,0.7051282051282052,77.0,77.0,0.16452991452991453,328.0,328.0,0.7008547008547008
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,-12.538368024506667,-24.791215962490384,-33.56880951348351,68.0,68.0,0.1452991452991453,304.0,304.0,0.6495726495726496,68.0,68.0,0.1452991452991453,334.0,334.0,0.7136752136752137,68.0,68.0,0.1452991452991453,340.0,340.0,0.7264957264957265
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-3.0559022552049555,-5.82337400141293,-7.6247871218582475,282.0,284.0,0.6068376068376068,180.0,180.0,0.38461538461538464,306.0,308.0,0.6581196581196581,200.0,200.0,0.42735042735042733,306.0,308.0,0.6581196581196581,198.0,198.0,0.4230769230769231
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,-5.862319844691683,-9.089679941822652,-12.22750085575889,71.0,73.0,0.15598290598290598,249.0,249.0,0.532051282051282,71.0,73.0,0.15598290598290598,252.0,252.0,0.5384615384615384,71.0,73.0,0.15598290598290598,263.0,263.0,0.561965811965812
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,-7.127163968895559,-10.620926194585195,-12.18983665155335,71.0,73.0,0.15598290598290598,260.0,260.0,0.5555555555555556,71.0,73.0,0.15598290598290598,269.0,269.0,0.5747863247863247,71.0,73.0,0.15598290598290598,262.0,262.0,0.5598290598290598
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,2.1454309960792557,-3.7553132349520553,-4.928979807565085,27.0,27.0,0.057692307692307696,40.0,40.0,0.08547008547008547,27.0,27.0,0.057692307692307696,135.0,135.0,0.28846153846153844,27.0,27.0,0.057692307692307696,90.0,90.0,0.19230769230769232
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-999999999.999997,-999999999.999999,-999999999.9999995,351.0,409.5,0.875,388.0,399.0,0.8525641025641025,351.0,409.5,0.875,358.0,358.0,0.7649572649572649,351.0,409.5,0.875,352.0,353.0,0.7542735042735043
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,-17.748120347341057,-20.169932640729442,-24.445710992571172,63.0,63.0,0.1346153846153846,327.0,327.0,0.6987179487179487,63.0,63.0,0.1346153846153846,323.0,323.0,0.6901709401709402,63.0,63.0,0.1346153846153846,330.0,330.0,0.7051282051282052
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-9.075696017140672,-10.45749762156018,-12.258286522673842,179.0,197.5,0.422008547008547,283.0,283.0,0.6047008547008547,203.0,221.5,0.4732905982905983,266.0,266.0,0.5683760683760684,203.0,221.5,0.4732905982905983,264.0,264.0,0.5641025641025641
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-999999999.999997,-999999999.9999989,-999999999.9999996,351.0,409.5,0.875,388.0,399.0,0.8525641025641025,351.0,409.5,0.875,357.0,357.0,0.7628205128205128,351.0,409.5,0.875,355.0,355.5,0.7596153846153846
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,2.840928353984168,-1.1168576863315707,-3.114250873789338,26.0,26.0,0.05555555555555555,31.0,31.0,0.06623931623931624,26.0,26.0,0.05555555555555555,13.0,13.0,0.027777777777777776,26.0,26.0,0.05555555555555555,30.0,30.0,0.0641025641025641
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,-30.62365602636561,-32.15256659792698,-33.806246531899525,97.0,97.0,0.20726495726495728,347.0,347.0,0.7414529914529915,97.0,97.0,0.20726495726495728,342.0,342.0,0.7307692307692307,97.0,97.0,0.20726495726495728,341.0,341.0,0.7286324786324786
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,-19.007413142838402,-20.572195667596546,-22.190003648372162,91.0,91.0,0.19444444444444445,329.0,329.0,0.7029914529914529,91.0,91.0,0.19444444444444445,324.0,324.0,0.6923076923076923,91.0,91.0,0.19444444444444445,322.0,322.0,0.688034188034188
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-2.657668946591798,-7.809480300430408,-9.610643837325838,218.0,246.5,0.5267094017094017,173.0,173.0,0.3696581196581197,242.0,270.5,0.5779914529914529,236.0,236.0,0.5042735042735043,242.0,270.5,0.5779914529914529,236.0,236.0,0.5042735042735043
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-999999999.9999998,351.0,409.5,0.875,468.0,468.0,1.0,351.0,409.5,0.875,468.0,468.0,1.0,351.0,409.5,0.875,357.0,360.5,0.7702991452991453
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-6.659782238839227,-8.041583843259275,-9.842372744372796,179.0,197.5,0.422008547008547,256.0,256.0,0.5470085470085471,203.0,221.5,0.4732905982905983,240.0,240.0,0.5128205128205128,203.0,221.5,0.4732905982905983,238.0,238.0,0.5085470085470085
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,7.862716653168093,-6.851898408868749,-8.649377982415388,42.0,42.0,0.08974358974358974,3.0,3.0,0.00641025641025641,42.0,42.0,0.08974358974358974,222.0,222.0,0.47435897435897434,42.0,42.0,0.08974358974358974,221.0,221.0,0.4722222222222222
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,6.502280793106934,-5.532960738754184,-7.511571718204465,59.0,59.0,0.12606837606837606,4.0,4.0,0.008547008547008548,59.0,59.0,0.12606837606837606,190.0,190.0,0.405982905982906,59.0,59.0,0.12606837606837606,192.0,192.0,0.41025641025641024
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-20.847137786424014,-23.702301041852806,-26.326686307920525,340.0,340.0,0.7264957264957265,332.0,332.0,0.7094017094017094,339.0,339.0,0.7243589743589743,331.0,331.0,0.7072649572649573,339.0,339.0,0.7243589743589743,332.0,332.0,0.7094017094017094
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,-26.555188770900827,-28.35837095596017,-30.731606910961112,337.0,337.0,0.7200854700854701,342.0,342.0,0.7307692307692307,336.0,336.0,0.717948717948718,339.0,339.0,0.7243589743589743,336.0,336.0,0.717948717948718,336.0,336.0,0.717948717948718
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-999999999.9999971,-999999999.9999988,-999999999.9999996,351.0,409.5,0.875,411.0,421.0,0.8995726495726496,351.0,409.5,0.875,354.0,355.0,0.7585470085470085,351.0,409.5,0.875,355.0,355.5,0.7596153846153846
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999997.2964013,-999999999.9999988,-999999999.9999995,351.0,409.5,0.875,351.0,351.0,0.75,351.0,409.5,0.875,354.0,355.0,0.7585470085470085,351.0,409.5,0.875,352.0,353.0,0.7542735042735043
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,1.1488808952806835,-2.1713049486606337,-3.4200039713730135,39.0,39.0,0.08333333333333333,46.0,46.0,0.09829059829059829,39.0,39.0,0.08333333333333333,57.0,57.0,0.12179487179487179,39.0,39.0,0.08333333333333333,37.0,37.0,0.07905982905982906
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,-5.775427796624513,-9.771138806453934,-11.572302343349293,218.0,246.5,0.5267094017094017,246.0,246.0,0.5256410256410257,242.0,270.5,0.5779914529914529,262.0,262.0,0.5598290598290598,242.0,270.5,0.5779914529914529,255.0,255.0,0.5448717948717948
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,-0.48554548148132426,-1.8838894818705967,-3.6681359870157593,146.0,148.0,0.3162393162393162,72.0,72.0,0.15384615384615385,177.0,179.0,0.38247863247863245,37.0,37.0,0.07905982905982906,177.0,179.0,0.38247863247863245,52.0,52.0,0.1111111111111111
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,-17.953201899132864,-20.754288936213158,-24.159351606968173,107.0,112.0,0.23931623931623933,328.0,328.0,0.7008547008547008,110.0,115.0,0.24572649572649571,325.0,325.0,0.6944444444444444,110.0,115.0,0.24572649572649571,327.0,327.0,0.6987179487179487
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,-5.473431281797389,-6.853985314586609,-8.656021787331149,290.0,290.0,0.6196581196581197,241.0,241.0,0.5149572649572649,314.0,314.0,0.6709401709401709,223.0,223.0,0.47649572649572647,314.0,314.0,0.6709401709401709,222.0,222.0,0.47435897435897434
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,-3.4148511725243793,-5.324182536663443,-7.092621282633374,300.0,307.5,0.657051282051282,195.0,195.5,0.41773504273504275,141.0,148.5,0.3173076923076923,184.0,184.0,0.39316239316239315,141.0,148.5,0.3173076923076923,179.0,179.0,0.38247863247863245
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,-3.4148511725243793,-5.190651144038924,-6.959089890008855,300.0,307.5,0.657051282051282,195.0,195.5,0.41773504273504275,141.0,148.5,0.3173076923076923,179.0,179.5,0.38354700854700857,141.0,148.5,0.3173076923076923,174.0,174.5,0.37286324786324787
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-8.605692387894806,-9.987493992314597,-11.788282893428125,179.0,197.5,0.422008547008547,278.0,278.0,0.594017094017094,203.0,221.5,0.4732905982905983,264.0,264.0,0.5641025641025641,203.0,221.5,0.4732905982905983,258.0,258.5,0.5523504273504274
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,-8.88277656176723,-12.565870084960977,-15.894541309583204,99.0,100.0,0.21367521367521367,281.0,281.0,0.6004273504273504,99.0,100.0,0.21367521367521367,289.0,289.0,0.6175213675213675,99.0,100.0,0.21367521367521367,293.0,293.0,0.6260683760683761
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,-2.1800066566322585,-3.6982615498549762,-5.362597162166068,99.0,100.0,0.21367521367521367,150.0,150.0,0.32051282051282054,99.0,100.0,0.21367521367521367,133.0,133.0,0.2841880341880342,99.0,100.0,0.21367521367521367,127.0,127.0,0.27136752136752135
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,-27.111959386133208,-68.36272589613777,-87.40814216652669,179.0,197.5,0.422008547008547,344.0,344.0,0.7350427350427351,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-1.9148501104759816,-3.296651714895887,-5.097440616009564,179.0,197.5,0.422008547008547,133.0,135.0,0.28846153846153844,203.0,221.5,0.4732905982905983,99.0,99.0,0.21153846153846154,203.0,221.5,0.4732905982905983,99.0,99.5,0.2126068376068376
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.9999967,-999999999.9999992,-999999999.9999999,351.0,409.5,0.875,368.0,370.0,0.7905982905982906,351.0,409.5,0.875,359.0,359.0,0.7670940170940171,351.0,409.5,0.875,365.0,387.5,0.8279914529914529
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-999999999.9999973,-999999999.9999995,-999999999.9999999,351.0,409.5,0.875,432.0,441.5,0.9433760683760684,351.0,409.5,0.875,408.0,423.5,0.9049145299145299,351.0,409.5,0.875,365.0,387.5,0.8279914529914529
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-0.5295267803429056,-1.9109537489817257,-3.7121172858771274,218.0,246.5,0.5267094017094017,77.0,77.0,0.16452991452991453,242.0,270.5,0.5779914529914529,41.0,41.0,0.0876068376068376,242.0,270.5,0.5779914529914529,59.0,60.5,0.12927350427350429
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,-12.871057321600404,-22.30879697141387,-24.302330938298063,107.0,112.0,0.23931623931623933,309.0,309.0,0.6602564102564102,110.0,115.0,0.24572649572649571,329.0,329.0,0.7029914529914529,110.0,115.0,0.24572649572649571,329.0,329.0,0.7029914529914529
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-4.267843229179732,-5.649020614268082,-7.450433734713471,282.0,284.0,0.6068376068376068,215.0,215.0,0.4594017094017094,306.0,308.0,0.6581196581196581,192.0,192.0,0.41025641025641024,306.0,308.0,0.6581196581196581,190.0,190.0,0.405982905982906
