Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-999999999.9999999,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,101.0,101.5,0.48333333333333334
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,-43.40276605018616,-54.218967416176184,-56.88085124686184,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,167.0,170.5,0.8119047619047619,98.0,154.0,0.7333333333333333,208.0,208.5,0.9928571428571429,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,103.0,124.5,0.5928571428571429
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,5.584800190777315,-6.830294698519573,-8.106212902619951,7.0,9.0,0.04285714285714286,7.0,7.0,0.03333333333333333,7.0,9.0,0.04285714285714286,50.0,50.0,0.23809523809523808,7.0,9.0,0.04285714285714286,47.0,47.0,0.22380952380952382
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,-10.809001638264334,-22.363408784521365,-31.415270306637613,55.0,56.0,0.26666666666666666,76.0,76.0,0.3619047619047619,59.0,60.0,0.2857142857142857,87.0,87.0,0.4142857142857143,59.0,60.0,0.2857142857142857,93.0,93.0,0.44285714285714284
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,-48.875325743184675,-68.44441382314153,-72.25463082514237,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,-4.435910240556609,-7.326657260258013,-8.602575464358395,7.0,9.0,0.04285714285714286,56.0,56.0,0.26666666666666666,7.0,9.0,0.04285714285714286,55.0,55.0,0.2619047619047619,7.0,9.0,0.04285714285714286,52.0,52.0,0.24761904761904763
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999997.802777,-999999999.9999996,-1000000000.0000002,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,205.0,207.5,0.9880952380952381
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,-6.219199866273627,-13.019813053507075,-14.782908766963008,49.0,49.5,0.2357142857142857,65.0,65.0,0.30952380952380953,53.0,53.5,0.25476190476190474,71.0,71.0,0.3380952380952381,53.0,53.5,0.25476190476190474,70.0,70.0,0.3333333333333333
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,-11.951521722988858,-14.461361627473362,-16.118186946790722,36.0,36.5,0.1738095238095238,78.0,78.0,0.37142857142857144,40.0,40.5,0.19285714285714287,74.0,74.0,0.3523809523809524,40.0,40.5,0.19285714285714287,74.0,74.0,0.3523809523809524
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,-11.694512902235061,-14.175340690688966,-15.86117812603689,39.0,39.0,0.18571428571428572,77.0,77.0,0.36666666666666664,43.0,43.0,0.20476190476190476,72.0,72.0,0.34285714285714286,43.0,43.0,0.20476190476190476,72.0,72.0,0.34285714285714286
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,-12.809250590574692,-14.83781454784435,-16.975915814376414,95.0,95.0,0.4523809523809524,80.0,80.0,0.38095238095238093,95.0,95.0,0.4523809523809524,77.0,77.0,0.36666666666666664,95.0,95.0,0.4523809523809524,77.0,77.0,0.36666666666666664
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,-13.487297146422279,-15.466089376514116,-17.653962370223997,96.0,96.0,0.45714285714285713,81.0,81.0,0.38571428571428573,96.0,96.0,0.45714285714285713,79.0,79.0,0.3761904761904762,96.0,96.0,0.45714285714285713,78.0,78.0,0.37142857142857144
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000002,98.0,154.0,0.7333333333333333,167.0,170.5,0.8119047619047619,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,205.0,207.5,0.9880952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000002,98.0,154.0,0.7333333333333333,167.0,170.5,0.8119047619047619,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,205.0,207.5,0.9880952380952381
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,167.0,170.5,0.8119047619047619,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,-13.709107548535329,-21.206730674814306,-23.132360165566777,61.0,61.5,0.29285714285714287,82.0,82.0,0.3904761904761905,65.0,65.5,0.3119047619047619,85.0,85.0,0.40476190476190477,65.0,65.5,0.3119047619047619,84.0,84.0,0.4
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,-8.337039825033315,-10.578075558082606,-12.503705048835123,61.0,61.5,0.29285714285714287,70.0,70.0,0.3333333333333333,65.0,65.5,0.3119047619047619,64.0,64.0,0.3047619047619048,65.0,65.5,0.3119047619047619,67.0,67.0,0.319047619047619
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999998,-1000000000.0000002,98.0,154.0,0.7333333333333333,159.0,162.5,0.7738095238095238,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,205.0,207.5,0.9880952380952381
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,-2.7936825052995573,-5.486385579241134,-6.960347729101308,19.0,21.0,0.1,41.0,41.0,0.19523809523809524,19.0,21.0,0.1,35.0,35.0,0.16666666666666666,19.0,21.0,0.1,32.0,32.0,0.1523809523809524
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,-16.568816705866666,-22.613785916227425,-24.743944156437973,94.0,94.0,0.44761904761904764,87.0,87.0,0.4142857142857143,94.0,94.0,0.44761904761904764,88.0,88.0,0.41904761904761906,94.0,94.0,0.44761904761904764,87.0,87.0,0.4142857142857143
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,175.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,-3.593801805411701,-5.985687661810612,-7.7604670292134195,51.0,51.5,0.24523809523809523,49.0,49.0,0.23333333333333334,55.0,55.5,0.2642857142857143,42.0,42.0,0.2,55.0,55.5,0.2642857142857143,42.0,42.0,0.2
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,-15.272704318844617,-19.653028683403424,-23.606034766448165,68.0,68.0,0.3238095238095238,86.0,86.0,0.4095238095238095,68.0,68.0,0.3238095238095238,84.0,84.0,0.4,68.0,68.0,0.3238095238095238,85.0,85.0,0.40476190476190477
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,-14.58862180267603,-16.71623625044607,-18.75528702647781,84.0,84.5,0.4023809523809524,84.0,84.0,0.4,84.0,84.5,0.4023809523809524,82.0,82.0,0.3904761904761905,84.0,84.5,0.4023809523809524,81.0,81.0,0.38571428571428573
