Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999999,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,587.0,592.5,0.9891485809682805,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,599.0,599.0,1.0,197.0,398.0,0.664440734557596,597.0,598.0,0.998330550918197
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999996,-1000000000.0000001,197.0,398.0,0.664440734557596,207.0,209.0,0.34891485809682804,197.0,398.0,0.664440734557596,206.0,208.0,0.34724540901502504,197.0,398.0,0.664440734557596,597.0,598.0,0.998330550918197
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-67.87339547238403,-70.55989915176454,-73.86235688927388,134.0,137.0,0.2287145242070117,187.0,187.0,0.3121869782971619,134.0,137.0,0.2287145242070117,187.0,187.0,0.3121869782971619,134.0,137.0,0.2287145242070117,186.0,186.0,0.3105175292153589
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-36.622524265381514,-42.11961003243403,-45.384074404511374,96.0,98.0,0.1636060100166945,159.0,159.0,0.2654424040066778,96.0,98.0,0.1636060100166945,164.0,164.0,0.27378964941569284,96.0,98.0,0.1636060100166945,163.0,163.0,0.27212020033388984
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,396.0,443.0,0.7395659432387313,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,211.0,212.0,0.35392320534223703,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,396.0,443.0,0.7395659432387313,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,396.0,443.0,0.7395659432387313,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,396.0,443.0,0.7395659432387313,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5407608695652174,0.054312544659356844,0.0029585798816568047,-36.20293301796144,-41.51370348997603,-47.266047699827325,191.0,192.0,0.32053422370617696,158.0,158.0,0.2637729549248748,191.0,192.0,0.32053422370617696,162.0,162.0,0.2704507512520868,191.0,192.0,0.32053422370617696,166.0,166.0,0.27712854757929883
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5168831168831168,0.05177803730784977,0.002688172043010753,-74.41009328778497,-79.3636651588792,-82.74169628186942,196.0,196.0,0.327212020033389,189.0,189.0,0.31552587646076796,196.0,196.0,0.327212020033389,189.0,189.0,0.31552587646076796,196.0,196.0,0.327212020033389,188.0,188.0,0.31385642737896496
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.999999,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,235.0,264.5,0.44156928213689484,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5605633802816902,0.05652334189442215,0.003205128205128205,-76.54246839817105,-81.9126680771171,-85.33248736205059,120.0,121.0,0.2020033388981636,190.0,190.0,0.31719532554257096,120.0,121.0,0.2020033388981636,191.0,191.0,0.31886477462437396,120.0,121.0,0.2020033388981636,191.0,191.0,0.31886477462437396
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-24.685229387639453,-30.037994129537466,-36.663152221419075,156.0,163.5,0.27295492487479134,136.0,136.0,0.2270450751252087,156.0,163.5,0.27295492487479134,141.0,141.0,0.2353923205342237,156.0,163.5,0.27295492487479134,148.0,148.0,0.24707846410684475
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5520110957004161,0.05555555555555555,0.0030959752321981426,-15.355599339071233,-23.503404487258386,-32.10794008363668,156.0,163.5,0.27295492487479134,103.0,103.0,0.17195325542570952,156.0,163.5,0.27295492487479134,127.0,127.0,0.21202003338898165,156.0,163.5,0.27295492487479134,138.0,138.0,0.2303839732888147
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.5422343324250681,0.05447347107028433,0.002976190476190476,-5.293229256070475,-7.951361752349861,-11.282190672960208,189.0,189.0,0.31552587646076796,53.0,53.0,0.08848080133555926,189.0,189.0,0.31552587646076796,37.0,37.0,0.06176961602671119,189.0,189.0,0.31552587646076796,39.0,39.0,0.0651085141903172
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.parser.Tag#getName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-15.378631743706364,-18.055014114655314,-21.367593160596115,156.0,163.5,0.27295492487479134,104.0,104.0,0.17362270450751252,156.0,163.5,0.27295492487479134,93.0,93.0,0.15525876460767946,156.0,163.5,0.27295492487479134,93.0,93.0,0.15525876460767946
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5527777777777778,0.055641488407465724,0.003105590062111801,-38.45738788063608,-41.13520317938369,-44.44634929752595,149.0,152.0,0.25375626043405675,164.0,164.0,0.27378964941569284,149.0,152.0,0.25375626043405675,161.0,161.0,0.2687813021702838,149.0,152.0,0.25375626043405675,161.0,161.0,0.2687813021702838
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-47.43245853030933,-50.15695557512188,-53.421419947199176,96.0,98.0,0.1636060100166945,178.0,178.0,0.29716193656093487,96.0,98.0,0.1636060100166945,176.0,176.0,0.2938230383973289,96.0,98.0,0.1636060100166945,176.0,176.0,0.2938230383973289
org.jsoup.parser.Token#isEndTag(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-37.801938288469756,-40.51859249532158,-43.790899705359806,109.0,111.0,0.18530884808013356,163.0,163.0,0.27212020033388984,109.0,111.0,0.18530884808013356,160.0,160.0,0.2671118530884808,109.0,111.0,0.18530884808013356,160.0,160.0,0.2671118530884808
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0000001,197.0,398.0,0.664440734557596,212.0,216.5,0.3614357262103506,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,597.0,598.0,0.998330550918197
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-113.61124869551446,-116.29775237489486,-119.60021011240414,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295
"org.jsoup.parser.HtmlTreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.5905044510385756,0.06008417681261097,0.0036231884057971015,-39.47163437852933,-42.22045940296382,-45.46059579541971,86.0,88.0,0.14691151919866444,166.0,166.0,0.27712854757929883,86.0,88.0,0.14691151919866444,165.0,165.0,0.27545909849749584,86.0,88.0,0.14691151919866444,164.0,164.0,0.27378964941569284
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-59.55648732116995,-65.0054814107948,-70.60946136033215,96.0,98.0,0.1636060100166945,183.0,183.0,0.3055091819699499,96.0,98.0,0.1636060100166945,181.0,181.0,0.3021702838063439,96.0,98.0,0.1636060100166945,184.0,184.0,0.3071786310517529
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999988,-1000000000.0,-1000000000.0,197.0,398.0,0.664440734557596,222.0,225.5,0.3764607679465776,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999999,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999999,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999999,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999999,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999999,197.0,398.0,0.664440734557596,295.0,345.0,0.5759599332220368,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.685025817555938,0.07372097807744857,0.00546448087431694,-18.110092711346027,-21.045839761050672,-24.09905412823595,54.0,54.5,0.09098497495826377,118.0,118.0,0.19699499165275458,54.0,54.5,0.09098497495826377,116.0,116.0,0.19365609348914858,54.0,54.5,0.09098497495826377,110.0,110.0,0.18363939899833054
org.jsoup.parser.CharacterReader#unconsume(),0.6734348561759729,0.07179581586177382,0.0051813471502590676,-11.698837560539175,-14.61059199414801,-17.687798977429136,60.0,60.0,0.1001669449081803,84.0,84.0,0.14023372287145242,60.0,60.0,0.1001669449081803,76.0,76.0,0.12687813021702837,60.0,60.0,0.1001669449081803,73.0,73.0,0.12186978297161936
org.jsoup.helper.StringUtil#isWhitespace(int),0.5621468926553672,0.05670479771237427,0.0032258064516129032,-20.14957114822272,-23.026381357094102,-26.319990849033367,115.0,115.5,0.19282136894824708,129.0,129.0,0.21535893155258765,115.0,115.5,0.19282136894824708,126.0,126.0,0.21035058430717862,115.0,115.5,0.19282136894824708,122.0,122.0,0.2036727879799666
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.5605633802816902,0.05652334189442215,0.003205128205128205,-63.653192414918465,-66.34557679511661,-69.64215383180823,120.0,121.0,0.2020033388981636,185.0,185.0,0.3088480801335559,120.0,121.0,0.2020033388981636,185.0,185.0,0.3088480801335559,120.0,121.0,0.2020033388981636,183.0,183.0,0.3055091819699499
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-999999999.9999999,197.0,398.0,0.664440734557596,396.0,443.0,0.7395659432387313,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,207.0,209.0,0.34891485809682804,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5605633802816902,0.05652334189442215,0.003205128205128205,-17.345350675242372,-20.037735055440336,-23.334312092131988,120.0,121.0,0.2020033388981636,114.0,114.0,0.19031719532554256,120.0,121.0,0.2020033388981636,107.0,107.0,0.17863105175292154,120.0,121.0,0.2020033388981636,105.0,105.0,0.17529215358931552
org.jsoup.parser.HtmlTreeBuilder#clearStackToContext(java.lang.String[]),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,577.0,585.5,0.9774624373956594,197.0,398.0,0.664440734557596,214.0,230.0,0.38397328881469117,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-44.05361653324988,-46.77496105541345,-50.04257795013987,102.0,104.5,0.17445742904841402,175.0,175.0,0.2921535893155259,102.0,104.5,0.17445742904841402,174.0,174.0,0.2904841402337229,102.0,104.5,0.17445742904841402,173.0,173.0,0.2888146911519199
