Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5451941553968311,0.09703028940457657,0.26021505376344084,24.81845388422198,-29.469773977463078,-33.51751381617923,342.0,344.0,0.45927903871829107,25.0,25.0,0.03337783711615487,614.0,616.0,0.822429906542056,706.0,706.0,0.9425901201602136,616.0,618.0,0.8251001335113485,705.0,705.0,0.9412550066755674
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5451941553968311,0.09703028940457657,0.26021505376344084,16.842977708803062,-18.782839709127543,-22.830579547843797,342.0,344.0,0.45927903871829107,59.0,59.0,0.0787716955941255,614.0,616.0,0.822429906542056,664.0,664.0,0.8865153538050734,616.0,618.0,0.8251001335113485,663.0,663.0,0.8851802403204272
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.524924267205211,0.1460847336805592,0.6105527638190955,22.76075362553894,-24.310800637474784,-27.97433227814092,473.0,474.0,0.6328437917222964,33.0,33.0,0.044058744993324434,268.0,269.0,0.3591455273698264,693.0,693.0,0.9252336448598131,263.0,264.0,0.35246995994659547,691.0,691.0,0.9225634178905207
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.42519440124416796,0.02308785482698051,0.010752688172043012,2.4739534468324678,-6.4201720299994065,-12.1334159274899,725.0,725.0,0.9679572763684913,580.0,580.0,0.774365821094793,731.0,731.0,0.9759679572763685,303.0,303.0,0.4045393858477971,731.0,731.0,0.9759679572763685,416.0,416.0,0.5554072096128171
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.48648841016394223,0.10098320138303375,0.2862595419847328,5.360777414047618,-7.49157319608706,-11.48852347681116,706.0,706.0,0.9425901201602136,348.0,348.0,0.46461949265687585,537.0,537.0,0.7169559412550067,374.0,374.0,0.4993324432576769,533.0,533.0,0.7116154873164219,371.0,371.0,0.4953271028037383
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5474170883541447,0.09745586289152093,0.26247288503253796,4.08568156737806,-6.011656664414431,-10.055639542097179,338.0,338.5,0.45193591455273696,436.0,436.0,0.582109479305741,606.0,606.5,0.8097463284379173,284.0,284.0,0.37917222963951935,606.0,606.5,0.8097463284379173,279.0,279.0,0.3724966622162884
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6110207219609877,0.16682986903214458,0.8012820512820513,4.193489023992129,-5.230598529976788,-8.781094735202624,166.0,166.5,0.22229639519359146,426.0,426.0,0.5687583444592791,70.0,70.5,0.09412550066755675,232.0,232.0,0.3097463284379172,68.0,68.5,0.09145527369826435,198.0,198.0,0.2643524699599466
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6048137332979382,0.14734589232268477,0.6191950464396285,10.0895769368517,-20.311248558434798,-25.012036985566297,176.0,180.0,0.24032042723631508,149.0,149.0,0.19893190921228304,201.0,205.0,0.27369826435246997,674.0,674.0,0.8998664886515354,209.0,213.0,0.28437917222963954,675.0,675.0,0.9012016021361816
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6048137332979382,0.14734589232268477,0.6191950464396285,2.22147105651203,-3.434785804418212,-7.094442293285727,176.0,180.0,0.24032042723631508,590.0,590.5,0.7883845126835781,201.0,205.0,0.27369826435246997,83.0,83.0,0.11081441922563418,209.0,213.0,0.28437917222963954,75.0,75.5,0.10080106809078772
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6164599774520857,0.16528549316732297,0.7858117326057299,10.284919134324355,-11.310402477942077,-14.869140647950717,161.0,161.0,0.21495327102803738,143.0,143.0,0.1909212283044059,77.0,77.0,0.102803738317757,548.0,548.0,0.7316421895861148,76.0,76.0,0.10146862483311081,527.0,527.0,0.7036048064085447
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5240894568690095,0.145845837799237,0.6085141903171953,10.10643426745304,-13.217134281323268,-19.989025160815686,481.0,482.5,0.644192256341789,148.0,148.0,0.19759679572763686,274.0,275.5,0.3678237650200267,595.0,595.0,0.794392523364486,271.0,272.5,0.3638184245660881,638.0,638.0,0.8518024032042724
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5285020834228275,0.14711329907427567,0.6193712829226848,5.087421070875109,-6.614724670474445,-10.272210125299067,434.0,436.5,0.5827770360480641,366.0,366.0,0.4886515353805073,222.0,224.0,0.29906542056074764,310.0,310.0,0.41388518024032045,204.0,206.0,0.2750333778371162,291.0,291.0,0.3885180240320427
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5287140626566775,0.1471744815676981,0.6198979591836735,8.861034276906139,-10.386989526396334,-14.044116850191765,428.0,428.5,0.5720961281708945,196.0,196.0,0.2616822429906542,215.0,215.5,0.287716955941255,519.0,519.0,0.6929238985313751,202.0,202.5,0.2703604806408545,501.0,501.0,0.6688918558077437
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,1.4815456666498221,-3.4663397538691783,-7.469310014345856,497.0,498.0,0.664886515353805,657.0,657.0,0.87716955941255,538.0,539.0,0.719626168224299,95.0,95.0,0.1268357810413885,534.0,535.0,0.7142857142857143,103.0,103.0,0.1375166889185581
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,1.576796972179693,-4.159486934429111,-8.162457194905802,497.0,498.0,0.664886515353805,653.0,653.0,0.8718291054739653,538.0,539.0,0.719626168224299,142.0,142.0,0.18958611481975968,534.0,535.0,0.7142857142857143,158.0,158.0,0.2109479305740988
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findValueInstantiator(com.fasterxml.jackson.databind.introspect.AnnotatedClass),0.603691927221339,0.14701114166157223,0.6163328197226502,4.008527585578236,-5.22925899710593,-8.890857986974611,192.0,193.0,0.2576769025367156,441.0,441.0,0.5887850467289719,227.0,228.0,0.30440587449933243,231.0,231.0,0.308411214953271,227.0,228.0,0.30440587449933243,213.0,213.0,0.28437917222963954
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5195450514491632,0.14455254002063042,0.5975409836065574,123.4728641092878,-143.19544380026997,-150.54101981373043,519.0,520.0,0.6942590120160214,1.0,1.0,0.0013351134846461949,301.0,302.0,0.4032042723631509,731.0,731.0,0.9759679572763685,299.0,300.0,0.40053404539385845,731.0,731.0,0.9759679572763685
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,7.698125324768796,-9.384540683913173,-13.074527918965485,575.0,617.5,0.8244325767690254,232.0,232.0,0.3097463284379172,322.0,364.5,0.48664886515353806,469.0,469.0,0.6261682242990654,318.0,360.5,0.48130841121495327,453.0,453.5,0.6054739652870494
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,9.017160677031484,-24.0868325531317,-38.19076851768557,575.0,617.5,0.8244325767690254,192.0,192.0,0.25634178905206945,322.0,364.5,0.48664886515353806,691.0,691.0,0.9225634178905207,318.0,360.5,0.48130841121495327,711.0,711.0,0.9492656875834445
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#forDeserialization(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver)",0.5369628407573258,0.12873521038076535,0.47058823529411764,13.809085058060305,-15.459608907109057,-19.23573787273851,394.0,394.5,0.5267022696929239,86.0,86.0,0.11481975967957277,474.0,474.5,0.6335113484646195,631.0,631.0,0.842456608811749,467.0,467.5,0.6241655540720962,625.0,625.0,0.8344459279038718
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#collectProperties(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver,boolean,java.lang.String)",0.5253426704812332,0.14620462269021708,0.6115771812080537,20.713297538953725,-22.260686198916915,-25.92351061096239,455.0,460.5,0.6148197596795728,41.0,41.0,0.05473965287049399,249.0,254.5,0.33978638184245663,683.0,683.0,0.9118825100133512,244.0,249.5,0.33311081441922563,682.0,682.0,0.910547396528705
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#getSetter(),0.6888192150495492,0.16698191642534496,0.7960687960687961,12.323622589290153,-13.015559815385885,-16.573741194456176,39.0,39.0,0.0520694259012016,104.0,104.0,0.13885180240320427,68.0,68.0,0.09078771695594126,589.0,589.0,0.7863818424566088,73.0,73.0,0.09746328437917223,580.0,580.0,0.774365821094793
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#_setterPriority(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.9701916252661462,0.1690308509457033,0.13793103448275862,5.736374315916692,-3.674077742969132,-9.005435725981968,3.0,3.0,0.004005340453938585,334.0,334.0,0.4459279038718291,51.0,51.5,0.06875834445927904,107.0,107.0,0.14285714285714285,691.0,691.0,0.9225634178905207,221.0,221.0,0.29506008010680906
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6722730402281892,0.16971105832553268,0.8264462809917356,25.63822156846163,-26.38665125176165,-29.92703410581262,70.0,73.0,0.09746328437917223,23.0,23.0,0.030707610146862484,37.0,40.0,0.0534045393858478,701.0,701.0,0.9359145527369827,37.0,40.0,0.0534045393858478,699.0,699.0,0.9332443257676902
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5381466026297141,0.1290349435231273,0.4728132387706856,34.127277771491606,-35.77032093564286,-39.544424727422516,381.0,386.0,0.5153538050734312,12.0,12.0,0.01602136181575434,462.0,467.0,0.6234979973297731,716.0,716.0,0.9559412550066756,455.0,460.0,0.6141522029372497,714.0,714.0,0.9532710280373832
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.525552122342622,0.14626467799063034,0.6120906801007556,14.909059145772005,-16.45511690927829,-20.11758730125772,450.0,452.0,0.6034712950600801,76.0,76.0,0.10146862483311081,244.0,246.0,0.32843791722296395,648.0,648.0,0.8651535380507344,239.0,241.0,0.32176234979973295,641.0,641.0,0.855807743658211
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5257617412857366,0.14632480735719525,0.6126050420168068,5.07640718384738,-6.6211329012932225,-10.283249002139799,446.0,447.5,0.5974632843791722,367.0,367.0,0.48998664886515353,240.0,241.5,0.32242990654205606,313.0,313.0,0.417890520694259,235.0,236.5,0.3157543391188251,294.0,294.5,0.3931909212283044
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#addBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder)",0.6722730402281892,0.16971105832553268,0.8264462809917356,52.870739873459286,-57.58626795594624,-63.632138215875194,70.0,73.0,0.09746328437917223,2.0,2.0,0.0026702269692923898,37.0,40.0,0.0534045393858478,729.0,729.0,0.9732977303070761,37.0,40.0,0.0534045393858478,729.0,729.0,0.9732977303070761
com.fasterxml.jackson.databind.DeserializationContext#getAnnotationIntrospector(),0.5387404429731221,0.12918559733220045,0.47393364928909953,29.447446495017573,-31.086735620135443,-34.85982352471276,376.0,377.0,0.5033377837116155,18.0,18.0,0.02403204272363151,457.0,458.0,0.6114819759679573,709.0,709.0,0.9465954606141522,450.0,451.0,0.6021361815754339,709.0,709.0,0.9465954606141522
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,7.698125324769194,-9.384540683913258,-13.074527918965485,575.0,617.5,0.8244325767690254,231.0,231.0,0.308411214953271,322.0,364.5,0.48664886515353806,470.0,470.0,0.6275033377837116,318.0,360.5,0.48130841121495327,453.0,453.5,0.6054739652870494
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5700799939341092,0.10192178104090141,0.28672985781990523,9.11930695693178,-10.902830682792967,-14.908548969499941,243.0,243.0,0.32443257676902537,177.0,177.0,0.2363150867823765,535.0,535.0,0.7142857142857143,536.0,536.0,0.7156208277703605,532.0,532.0,0.7102803738317757,530.0,530.0,0.7076101468624834
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5664720286306272,0.10119462468430136,0.2827102803738318,6.160130041523075,-7.96645202976498,-11.978260101911086,257.0,257.0,0.3431241655540721,294.0,294.0,0.3925233644859813,536.0,536.0,0.7156208277703605,408.0,408.0,0.5447263017356475,538.0,538.0,0.7182910547396528,398.0,398.0,0.5313751668891856
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5285020834228275,0.14711329907427567,0.6193712829226848,9.293819414472296,-16.933030581608477,-23.949506342734498,434.0,436.5,0.5827770360480641,170.0,170.0,0.22696929238985314,222.0,224.0,0.29906542056074764,652.0,652.0,0.8704939919893191,204.0,206.0,0.2750333778371162,671.0,671.0,0.8958611481975968
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5285020834228275,0.14711329907427567,0.6193712829226848,2.602514421086937,-4.129818020686315,-7.787303475511054,434.0,436.5,0.5827770360480641,550.0,550.0,0.7343124165554072,222.0,224.0,0.29906542056074764,137.0,137.0,0.1829105473965287,204.0,206.0,0.2750333778371162,111.0,111.5,0.14886515353805074
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findPropertyTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedMember,com.fasterxml.jackson.databind.JavaType)",0.6213636363636365,0.16695677422593644,0.8022284122562674,13.50151878986577,-14.493846177447125,-18.044085749537974,157.0,157.0,0.2096128170894526,89.0,89.0,0.11882510013351134,69.0,69.0,0.09212283044058744,621.0,621.0,0.829105473965287,67.0,67.0,0.08945260347129506,615.0,615.0,0.8210947930574098
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#_findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.Annotated,com.fasterxml.jackson.databind.JavaType)",0.5251333855018852,0.1461446413040249,0.6110645431684828,12.597634052843205,-14.146352461628624,-17.809530623095316,467.0,469.5,0.6268357810413885,98.0,98.0,0.1308411214953271,262.0,264.5,0.3531375166889186,614.0,614.0,0.8197596795727636,257.0,259.5,0.3464619492656876,608.0,608.0,0.8117489986648865
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5725414642318647,0.13810521272080908,0.5427408412483039,12.47415210208851,-13.89793869308997,-17.61317545300925,240.0,240.5,0.3210947930574099,102.0,102.0,0.13618157543391188,418.0,418.5,0.5587449933244326,607.0,607.0,0.8104138851802403,415.0,415.5,0.554739652870494,599.0,599.0,0.7997329773030708
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.529138531676057,0.14729707590929486,0.620954003407155,6.496893705188768,-8.020148713148188,-11.676558941853527,421.0,422.5,0.5640854472630173,274.0,274.0,0.3658210947930574,210.0,211.0,0.2817089452603471,421.0,421.5,0.5627503337783711,199.0,200.0,0.26702269692923897,379.0,379.0,0.5060080106809078
com.fasterxml.jackson.databind.ser.SerializerCache#typedValueSerializer(java.lang.Class),0.5086875626162873,0.0981922405863349,0.26910828025477707,5.875819493922336,-7.949131684331007,-11.97653044902336,556.0,557.0,0.7436582109479306,325.0,325.5,0.43457943925233644,588.0,589.0,0.7863818424566088,403.0,403.0,0.5380507343124166,581.0,582.0,0.7770360480640854,395.0,395.0,0.527369826435247
"com.fasterxml.jackson.databind.ser.SerializerCache.TypeKey#SerializerCache.TypeKey(java.lang.Class,boolean)",0.5018497077179408,0.0968855145658092,0.262015503875969,9.750927357240357,-13.128924693821574,-17.168083436290768,569.0,571.0,0.7623497997329773,156.0,156.0,0.2082777036048064,622.0,624.0,0.8331108144192256,594.0,594.0,0.7930574098798397,608.0,610.0,0.8144192256341789,592.0,592.0,0.7903871829105474
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5446412401753051,0.09692476431690819,0.259656652360515,27.546552918080465,-40.09677658504529,-44.145451074291465,348.0,349.0,0.465954606141522,21.0,21.0,0.028037383177570093,619.0,620.0,0.8277703604806409,721.0,721.0,0.9626168224299065,624.0,625.0,0.8344459279038718,718.0,718.0,0.9586114819759679
com.fasterxml.jackson.databind.cfg.SerializerFactoryConfig#hasSerializerModifiers(),0.5078734531736733,0.09803575882859876,0.26825396825396824,5.61832249699188,-7.696685362517343,-11.72548281277457,560.0,560.0,0.7476635514018691,339.0,339.0,0.45260347129506007,591.0,591.0,0.7890520694259012,379.0,379.0,0.5060080106809078,585.0,585.0,0.7810413885180241,383.0,383.0,0.5113484646194927
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5253426704812332,0.14620462269021708,0.6115771812080537,15.875375441699134,-18.797763209803435,-22.46058762184874,455.0,460.5,0.6148197596795728,61.0,61.0,0.0814419225634179,249.0,254.5,0.33978638184245663,665.0,665.0,0.8878504672897196,244.0,249.5,0.33311081441922563,659.0,659.0,0.8798397863818425
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5236730466366822,0.14572682852784827,0.6075,4.45491227376624,-6.012906954868555,-9.678553819555573,488.0,489.5,0.6535380507343124,403.0,403.0,0.5380507343124166,280.0,281.5,0.3758344459279039,285.0,285.0,0.38050734312416556,276.0,277.5,0.3704939919893191,260.0,260.0,0.3471295060080107
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findNameForSerialization(com.fasterxml.jackson.databind.introspect.Annotated),0.49908725812340266,0.11649647450214351,0.3840425531914894,17.59335683486472,-19.51137679645008,-23.37597511997093,671.0,671.0,0.8958611481975968,56.0,56.0,0.07476635514018691,515.0,515.0,0.6875834445927904,669.0,669.0,0.8931909212283045,512.0,512.0,0.6835781041388518,665.0,665.0,0.8878504672897196
com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#BasicClassIntrospector(),0.5,0.14167457283441381,0.5735186539868324,5.20728393946132,-6.893699298605384,-10.583686533657653,575.0,617.5,0.8244325767690254,358.0,358.0,0.4779706275033378,322.0,364.5,0.48664886515353806,333.0,333.0,0.4445927903871829,318.0,360.5,0.48130841121495327,312.0,312.0,0.4165554072096128
"com.fasterxml.jackson.databind.util.LRUMap#LRUMap(int,int)",0.5,0.14167457283441381,0.5735186539868324,5.79693419186799,-8.240772946571965,-11.930760181624263,575.0,617.5,0.8244325767690254,333.0,333.0,0.4445927903871829,322.0,364.5,0.48664886515353806,432.0,432.0,0.5767690253671562,318.0,360.5,0.48130841121495327,392.0,392.0,0.5233644859813084
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5459701254093777,0.09265616458263765,0.2358490566037736,-1.190463610654433,-8.704193495516748,-12.79894634948086,341.0,341.0,0.4552736982643525,729.0,729.0,0.9732977303070761,670.0,670.0,0.8945260347129506,453.0,453.0,0.6048064085447263,667.0,667.0,0.890520694259012,441.0,441.0,0.5887850467289719
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-999999998.0457588,-999999999.9999977,-1000000000.000001,732.0,740.5,0.9886515353805073,742.0,742.0,0.9906542056074766,732.0,740.5,0.9886515353805073,732.0,732.0,0.9773030707610146,732.0,740.5,0.9886515353805073,749.0,749.0,1.0
com.fasterxml.jackson.databind.ser.std.BooleanSerializer#BooleanSerializer(boolean),0.5,0.14167457283441381,0.5735186539868324,0.08520856199913851,-2.788304900196721,-6.478292135248957,575.0,617.5,0.8244325767690254,687.0,692.5,0.92456608811749,322.0,364.5,0.48664886515353806,41.0,41.0,0.05473965287049399,318.0,360.5,0.48130841121495327,38.0,38.0,0.050734312416555405
com.fasterxml.jackson.databind.ser.std.NonTypedScalarSerializerBase#NonTypedScalarSerializerBase(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,0.08520856199913851,-4.867746441876548,-8.557733676928793,575.0,617.5,0.8244325767690254,687.0,692.5,0.92456608811749,322.0,364.5,0.48664886515353806,193.0,193.0,0.2576769025367156,318.0,360.5,0.48130841121495327,178.0,178.0,0.2376502002670227
