Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVPrinter#close(boolean),0.7675070028011204,0.1091089451179962,0.012048192771084338,7.050555058042207,4.0033699361870845,1.4945564092259502,10.0,10.5,0.08536585365853659,3.0,3.5,0.028455284552845527,10.0,10.5,0.08536585365853659,3.0,4.0,0.032520325203252036,10.0,10.5,0.08536585365853659,5.0,6.0,0.04878048780487805
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,-1.8819282495319811,-2.5591916380780333,-3.7339277991373763,20.0,29.0,0.23577235772357724,18.0,18.0,0.14634146341463414,20.0,29.0,0.23577235772357724,18.0,18.0,0.14634146341463414,20.0,29.0,0.23577235772357724,17.0,17.0,0.13821138211382114
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,-3.509384667468751,-4.186648056014818,-5.361384217074161,20.0,29.0,0.23577235772357724,19.0,19.0,0.15447154471544716,20.0,29.0,0.23577235772357724,19.0,19.0,0.15447154471544716,20.0,29.0,0.23577235772357724,19.0,19.0,0.15447154471544716
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,-4.4616583601809765,-10.111285751467193,-11.28602191252655,20.0,29.0,0.23577235772357724,24.0,24.5,0.1991869918699187,20.0,29.0,0.23577235772357724,24.0,24.0,0.1951219512195122,20.0,29.0,0.23577235772357724,24.0,24.0,0.1951219512195122
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7486338797814207,0.10369516947304253,0.010869565217391304,-26.231970098953127,-29.03488248385692,-31.08536533407758,14.0,14.0,0.11382113821138211,34.0,34.0,0.2764227642276423,14.0,14.0,0.11382113821138211,34.0,34.0,0.2764227642276423,14.0,14.0,0.11382113821138211,33.0,33.0,0.2682926829268293
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7527472527472527,0.10482848367219183,0.011111111111111112,-10.309280606864036,-11.299056145793415,-12.161280156469445,13.0,13.0,0.10569105691056911,27.0,27.0,0.21951219512195122,13.0,13.0,0.10569105691056911,26.0,26.0,0.21138211382113822,13.0,13.0,0.10569105691056911,26.0,26.0,0.21138211382113822
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000002,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000002,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,-49.13096610891161,-53.03310370445071,-55.96007613494923,6.0,7.0,0.056910569105691054,37.0,37.0,0.3008130081300813,6.0,7.0,0.056910569105691054,38.0,38.0,0.3089430894308943,6.0,7.0,0.056910569105691054,38.0,38.0,0.3089430894308943
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.76536312849162,0.10846522890932808,0.011904761904761904,-11.750685076292442,-12.759740088372851,-13.602684625897837,12.0,12.0,0.0975609756097561,29.0,29.0,0.23577235772357724,12.0,12.0,0.0975609756097561,28.0,28.0,0.22764227642276422,12.0,12.0,0.0975609756097561,28.0,28.0,0.22764227642276422
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#withAutoFlush(boolean),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,99.0,106.0,0.8617886178861789,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.8430769230769231,0.1386750490563073,0.0196078431372549,19.058248933090624,16.938515471314346,15.354249833879905,1.0,1.5,0.012195121951219513,2.0,2.0,0.016260162601626018,1.0,1.5,0.012195121951219513,2.0,2.0,0.016260162601626018,1.0,1.5,0.012195121951219513,2.0,2.0,0.016260162601626018
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,-15.829074538262674,-17.70306082009138,-18.954185465089438,6.0,7.0,0.056910569105691054,30.0,30.0,0.24390243902439024,6.0,7.0,0.056910569105691054,30.0,30.5,0.24796747967479674,6.0,7.0,0.056910569105691054,29.0,29.0,0.23577235772357724
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5279383429672447,0.06375767130633382,0.004081632653061225,-4.0587439552369915,-4.736007343783044,-5.910743504842387,20.0,29.0,0.23577235772357724,20.0,20.0,0.16260162601626016,20.0,29.0,0.23577235772357724,20.0,20.0,0.16260162601626016,20.0,29.0,0.23577235772357724,20.0,20.0,0.16260162601626016
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.3387868659728639,-0.8544435458396009,-2.029179706898944,20.0,29.0,0.23577235772357724,9.0,10.5,0.08536585365853659,20.0,29.0,0.23577235772357724,9.0,9.5,0.07723577235772358,20.0,29.0,0.23577235772357724,9.0,9.5,0.07723577235772358
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.3387868659728639,-1.0157399111192689,-2.722326887458891,20.0,29.0,0.23577235772357724,9.0,10.5,0.08536585365853659,20.0,29.0,0.23577235772357724,11.0,11.5,0.09349593495934959,20.0,29.0,0.23577235772357724,11.0,11.5,0.09349593495934959
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.808259587020649,0.12309149097933272,0.015384615384615385,-34.17394688071133,-37.122526945254236,-39.72994552952761,4.0,4.0,0.032520325203252036,35.0,35.0,0.2845528455284553,4.0,4.0,0.032520325203252036,35.0,35.0,0.2845528455284553,4.0,4.0,0.032520325203252036,35.0,35.0,0.2845528455284553
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000004,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,121.0,122.0,0.991869918699187
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.5279383429672447,0.06375767130633382,0.004081632653061225,-1.6812575540698305,-2.3585209426158826,-3.5332571036752256,20.0,29.0,0.23577235772357724,17.0,17.0,0.13821138211382114,20.0,29.0,0.23577235772357724,17.0,17.0,0.13821138211382114,20.0,29.0,0.23577235772357724,16.0,16.0,0.13008130081300814
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVFormat#validate(),0.5279383429672447,0.06375767130633382,0.004081632653061225,-4.4616583601809765,-9.310718322286434,-10.485454483345777,20.0,29.0,0.23577235772357724,24.0,24.5,0.1991869918699187,20.0,29.0,0.23577235772357724,23.0,23.0,0.18699186991869918,20.0,29.0,0.23577235772357724,23.0,23.0,0.18699186991869918
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,89.0,93.5,0.7601626016260162,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVFormat#getAutoFlush(),0.7696629213483146,0.10976425998969035,0.012195121951219513,7.0505550580421925,4.0033699361870845,1.4945564092259502,9.0,9.0,0.07317073170731707,5.0,5.0,0.04065040650406504,9.0,9.0,0.07317073170731707,3.0,4.0,0.032520325203252036,9.0,9.0,0.07317073170731707,5.0,6.0,0.04878048780487805
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6284403669724771,0.07832604499879574,0.006172839506172839,-38.279794546212784,-39.10675834418569,-40.145198646720374,18.0,18.0,0.14634146341463414,36.0,36.0,0.2926829268292683,18.0,18.0,0.14634146341463414,36.0,36.0,0.2926829268292683,18.0,18.0,0.14634146341463414,36.0,36.0,0.2926829268292683
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-999999997.840516,-999999997.840516,-999999997.840516,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVFormat#withTrailingDelimiter(boolean),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,91.0,100.5,0.8170731707317073,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,48.0,69.0,0.5609756097560976,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,93.0,106.5,0.8658536585365854
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6327944572748267,0.07905694150420949,0.006289308176100629,-25.143485715017462,-25.962970644773947,-26.995485264622886,17.0,17.0,0.13821138211382114,33.0,33.0,0.2682926829268293,17.0,17.0,0.13821138211382114,33.0,33.0,0.2682926829268293,17.0,17.0,0.13821138211382114,32.0,32.0,0.2601626016260163
