Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.10218978102189782,0.06984302957695782,0.024242424242424242,-20.772441276858473,-21.578474614559298,-32.5968593870157,106.0,109.5,0.4910313901345291,122.0,122.0,0.547085201793722,104.0,107.5,0.4820627802690583,119.0,119.0,0.5336322869955157,96.0,99.5,0.4461883408071749,105.0,105.0,0.47085201793721976
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.07865168539325842,0.06375767130633382,0.024096385542168676,-9.430599768110454,-9.643700904245861,-19.508919008021824,114.0,119.0,0.5336322869955157,108.0,108.0,0.484304932735426,112.0,116.5,0.5224215246636771,61.0,61.0,0.273542600896861,104.0,108.5,0.48654708520179374,69.0,69.0,0.3094170403587444
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.6057692307692307,0.22223915924615767,0.5192307692307693,17.622862761047287,-12.897904220224405,-26.662068224965008,90.0,92.0,0.4125560538116592,43.0,43.0,0.19282511210762332,84.0,86.0,0.38565022421524664,81.0,82.5,0.36995515695067266,84.0,86.0,0.38565022421524664,90.0,90.0,0.40358744394618834
org.jsoup.nodes.Element#tag(),0.8396349413298566,0.7370621347624919,112.85333333333334,17.593727326470514,-12.89790422022449,-33.18373633716092,49.0,51.0,0.22869955156950672,44.0,44.0,0.19730941704035873,52.0,54.0,0.242152466367713,92.0,92.5,0.4147982062780269,52.0,54.0,0.242152466367713,107.0,107.0,0.4798206278026906
"org.jsoup.nodes.Element#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000001,-1000000000.0000006,125.0,174.0,0.7802690582959642,222.0,222.5,0.9977578475336323,125.0,174.0,0.7802690582959642,125.0,125.0,0.5605381165919282,125.0,174.0,0.7802690582959642,209.0,212.0,0.9506726457399103
org.jsoup.parser.Tag#canContainBlock(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-1000000000.0000007,125.0,174.0,0.7802690582959642,182.0,186.0,0.8340807174887892,125.0,174.0,0.7802690582959642,129.0,130.5,0.5852017937219731,125.0,174.0,0.7802690582959642,216.0,219.0,0.9820627802690582
org.jsoup.parser.Tag#isData(),0.6917293233082707,0.7220184676669504,107.13924050632912,14.976898381695946,-12.89790422022449,-18.291928900665784,70.0,71.0,0.3183856502242152,50.0,50.0,0.2242152466367713,60.0,61.0,0.273542600896861,92.0,92.5,0.4147982062780269,59.0,60.0,0.26905829596412556,61.0,61.0,0.273542600896861
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000006,-1000000000.0000006,125.0,174.0,0.7802690582959642,214.0,217.0,0.9730941704035875,125.0,174.0,0.7802690582959642,133.0,143.5,0.6434977578475336,125.0,174.0,0.7802690582959642,209.0,212.0,0.9506726457399103
org.jsoup.select.Elements#first(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000006,-1000000000.0000007,125.0,174.0,0.7802690582959642,182.0,186.0,0.8340807174887892,125.0,174.0,0.7802690582959642,133.0,143.5,0.6434977578475336,125.0,174.0,0.7802690582959642,216.0,219.0,0.9820627802690582
org.jsoup.nodes.Attributes#Attributes(),0.8469006721433906,0.9788921706194276,3749.1428571428573,14.133678532959124,-7.748474020240735,-12.191850804019428,45.0,46.0,0.2062780269058296,53.0,53.0,0.23766816143497757,9.0,10.0,0.04484304932735426,45.0,45.0,0.20179372197309417,9.0,10.0,0.04484304932735426,26.0,26.0,0.11659192825112108
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000007,-1000000000.0000007,125.0,174.0,0.7802690582959642,178.0,179.5,0.804932735426009,125.0,174.0,0.7802690582959642,155.0,160.5,0.7197309417040358,125.0,174.0,0.7802690582959642,216.0,219.0,0.9820627802690582
org.jsoup.nodes.Element#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000006,-1000000000.0000007,125.0,174.0,0.7802690582959642,182.0,186.0,0.8340807174887892,125.0,174.0,0.7802690582959642,133.0,143.5,0.6434977578475336,125.0,174.0,0.7802690582959642,216.0,219.0,0.9820627802690582
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.3068539,-1000000000.0000006,-1000000000.0000007,125.0,174.0,0.7802690582959642,139.0,139.0,0.6233183856502242,125.0,174.0,0.7802690582959642,133.0,143.5,0.6434977578475336,125.0,174.0,0.7802690582959642,216.0,219.0,0.9820627802690582
org.jsoup.nodes.Element#text(),1.0,0.07808688094430304,0.006134969325153374,28.496040675378765,-7.479433425516902,-18.931068303782393,1.0,10.5,0.04708520179372197,24.0,24.0,0.10762331838565023,96.0,99.5,0.4461883408071749,44.0,44.0,0.19730941704035873,114.0,117.5,0.5269058295964125,66.0,66.0,0.29596412556053814
"org.jsoup.nodes.Element#outerHtmlTail(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000005,125.0,174.0,0.7802690582959642,155.0,161.5,0.7242152466367713,125.0,174.0,0.7802690582959642,133.0,143.5,0.6434977578475336,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.parser.Parser#parse(),0.8736517719568567,0.9818362138701557,4374.0,30.222477936512888,-12.897904220224433,-44.94385495826677,35.0,37.5,0.1681614349775785,16.0,16.0,0.07174887892376682,3.0,5.5,0.02466367713004484,85.0,86.5,0.38789237668161436,3.0,5.5,0.02466367713004484,118.0,118.0,0.5291479820627802
org.jsoup.nodes.Document#normalise(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-15.172976193128989,-26.537975535557337,-36.403193639333125,114.0,119.0,0.5336322869955157,116.0,116.0,0.5201793721973094,112.0,116.5,0.5224215246636771,122.0,122.0,0.547085201793722,104.0,108.5,0.48654708520179374,113.0,113.0,0.5067264573991032
org.jsoup.nodes.Element#isBlock(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000007,-1000000000.0000006,125.0,174.0,0.7802690582959642,182.0,186.0,0.8340807174887892,125.0,174.0,0.7802690582959642,155.0,160.5,0.7197309417040358,125.0,174.0,0.7802690582959642,209.0,212.0,0.9506726457399103
org.jsoup.parser.Tag#isBlock(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000007,-1000000000.0000006,125.0,174.0,0.7802690582959642,182.0,186.0,0.8340807174887892,125.0,174.0,0.7802690582959642,155.0,160.5,0.7197309417040358,125.0,174.0,0.7802690582959642,209.0,212.0,0.9506726457399103
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.8999186330349878,0.9723491187147514,2773.777777777778,22.06733380886851,-12.89790422022466,-23.80809354700006,25.0,25.0,0.11210762331838565,32.0,32.0,0.14349775784753363,12.0,12.0,0.053811659192825115,107.0,107.0,0.4798206278026906,12.0,12.0,0.053811659192825115,86.0,86.0,0.38565022421524664
org.jsoup.parser.TokenQueue#remainingLength(),0.7756497948016416,0.9702164411156877,2624.4,29.043434382875347,-12.897904220224547,-26.97977271123013,64.0,65.0,0.2914798206278027,21.0,21.0,0.09417040358744394,13.0,14.0,0.06278026905829596,99.0,101.0,0.452914798206278,13.0,14.0,0.06278026905829596,91.0,91.0,0.4080717488789238
org.jsoup.parser.Tag#valueOf(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,19.833542849127753,-8.95675937023276,-40.88942323061309,74.0,81.5,0.3654708520179372,39.0,39.0,0.17488789237668162,25.0,32.5,0.14573991031390135,57.0,57.0,0.2556053811659193,25.0,32.5,0.14573991031390135,117.0,117.0,0.5246636771300448
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5927861996863565,0.9402726483745174,1249.7142857142858,18.598067514068788,-12.897904220224433,-74.88363671478568,95.0,95.0,0.4260089686098655,41.0,41.0,0.18385650224215247,41.0,41.0,0.18385650224215247,85.0,86.5,0.38789237668161436,41.0,41.0,0.18385650224215247,122.0,122.0,0.547085201793722
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.8736517719568567,0.9818362138701557,4374.0,21.505719258578438,-10.393979241114323,-21.723405330256558,35.0,37.5,0.1681614349775785,34.0,34.0,0.15246636771300448,3.0,5.5,0.02466367713004484,66.0,66.0,0.29596412556053814,3.0,5.5,0.02466367713004484,76.0,76.0,0.34080717488789236
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.8469006721433906,0.9788921706194276,3749.1428571428573,22.003782937382482,-12.897904220224518,-21.828590860636478,45.0,46.0,0.2062780269058296,33.0,33.0,0.14798206278026907,9.0,10.0,0.04484304932735426,94.0,96.0,0.4304932735426009,9.0,10.0,0.04484304932735426,77.0,77.0,0.3452914798206278
org.jsoup.parser.TokenQueue#matchesStartTag(),0.9021479713603818,0.9848069807617046,5248.8,14.199244962694905,-6.253783199740809,-10.70871692855139,24.0,24.0,0.10762331838565023,52.0,52.0,0.23318385650224216,2.0,2.0,0.008968609865470852,38.0,38.0,0.17040358744394618,2.0,2.0,0.008968609865470852,19.0,19.0,0.08520179372197309
"org.jsoup.select.Selector#Selector(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.3279071,-1000000000.0000013,-1000000000.0000006,125.0,174.0,0.7802690582959642,140.0,140.0,0.6278026905829597,125.0,174.0,0.7802690582959642,218.0,219.0,0.9820627802690582,125.0,174.0,0.7802690582959642,209.0,212.0,0.9506726457399103
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,-9.085943499665632,-19.354312112752353,-31.705553309780303,74.0,81.5,0.3654708520179372,106.0,106.0,0.47533632286995514,25.0,32.5,0.14573991031390135,116.0,116.0,0.5201793721973094,25.0,32.5,0.14573991031390135,103.0,103.0,0.4618834080717489
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999997.8027762,-1000000000.0000007,-1000000000.0000004,125.0,174.0,0.7802690582959642,132.0,132.0,0.5919282511210763,125.0,174.0,0.7802690582959642,155.0,160.5,0.7197309417040358,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
org.jsoup.parser.Parser#parseComment(),0.0,0.0,0.0,-999999995.6055518,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,127.0,127.0,0.5695067264573991,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.nodes.Element#text(java.lang.StringBuilder),1.0,0.07808688094430304,0.006134969325153374,14.612139026961415,-21.363335073934223,-32.81496995219972,1.0,10.5,0.04708520179372197,51.0,51.0,0.22869955156950672,96.0,99.5,0.4461883408071749,118.0,118.0,0.5291479820627802,114.0,117.5,0.5269058295964125,106.0,106.0,0.47533632286995514
org.jsoup.nodes.TextNode#lastCharIsWhitespace(java.lang.StringBuilder),0.0,0.0,0.0,-999999996.8219473,-1000000000.0000007,-1000000000.0000004,125.0,174.0,0.7802690582959642,128.0,128.0,0.5739910313901345,125.0,174.0,0.7802690582959642,155.0,160.5,0.7197309417040358,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
org.jsoup.select.Selector#byId(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000004,125.0,174.0,0.7802690582959642,155.0,161.5,0.7242152466367713,125.0,174.0,0.7802690582959642,129.0,130.5,0.5852017937219731,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,191.0,197.5,0.8856502242152466,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000012,-1000000000.0000006,125.0,174.0,0.7802690582959642,155.0,161.5,0.7242152466367713,125.0,174.0,0.7802690582959642,215.0,216.0,0.968609865470852,125.0,174.0,0.7802690582959642,209.0,212.0,0.9506726457399103
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.000001,-1000000000.0000005,125.0,174.0,0.7802690582959642,221.0,221.0,0.9910313901345291,125.0,174.0,0.7802690582959642,177.0,188.0,0.8430493273542601,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.nodes.TextNode#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,191.0,197.5,0.8856502242152466,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.nodes.Evaluator.Tag#matches(org.jsoup.nodes.Element),0.10218978102189782,0.06984302957695782,0.024242424242424242,-12.708843343883757,-13.111860012734468,-23.0688023200718,106.0,109.5,0.4910313901345291,113.0,113.0,0.5067264573991032,104.0,107.5,0.4820627802690583,108.0,108.0,0.484304932735426,96.0,99.5,0.4461883408071749,82.0,82.0,0.36771300448430494
org.jsoup.nodes.Element#tagName(),0.7952559300873908,0.7290505898194214,107.54545454545455,-13.732336939252264,-24.73507387528548,-31.148302197773933,63.0,63.0,0.2825112107623318,115.0,115.0,0.515695067264574,58.0,58.0,0.2600896860986547,121.0,121.0,0.5426008968609866,58.0,58.0,0.2600896860986547,101.0,101.0,0.452914798206278
org.jsoup.nodes.Node#addChildren(org.jsoup.nodes.Node[]),0.8146892655367232,0.7775412023836091,163.2153846153846,4.959533171339757,-7.901055535195837,-21.940451505355394,56.0,58.0,0.2600896860986547,85.0,85.0,0.3811659192825112,44.0,46.0,0.2062780269058296,47.0,47.0,0.21076233183856502,44.0,46.0,0.2062780269058296,78.0,78.0,0.34977578475336324
org.jsoup.select.Selector#select(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000011,-1000000000.0000004,125.0,174.0,0.7802690582959642,191.0,197.5,0.8856502242152466,125.0,174.0,0.7802690582959642,200.0,207.0,0.9282511210762332,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
org.jsoup.select.Selector#combinator(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000008,-1000000000.0000004,125.0,174.0,0.7802690582959642,214.0,217.0,0.9730941704035875,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
"org.jsoup.nodes.Entities#escape(java.lang.String,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,205.0,209.0,0.9372197309417041,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.nodes.Attributes#hashCode(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,205.0,209.0,0.9372197309417041,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.4344827586206897,0.29966722119541206,2.16,-18.94709981557591,-27.82614951322543,-39.514158226791864,98.0,99.5,0.4461883408071749,121.0,121.0,0.5426008968609866,78.0,79.5,0.35650224215246634,123.0,123.0,0.5515695067264574,73.0,74.5,0.33408071748878926,116.0,116.0,0.5201793721973094
org.jsoup.nodes.Document.OutputSettings#encoder(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,205.0,209.0,0.9372197309417041,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.nodes.TextNode#nodeName(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000007,-1000000000.0000005,125.0,174.0,0.7802690582959642,178.0,179.5,0.804932735426009,125.0,174.0,0.7802690582959642,155.0,160.5,0.7197309417040358,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000005,-1000000000.0000005,125.0,174.0,0.7802690582959642,214.0,217.0,0.9730941704035875,125.0,174.0,0.7802690582959642,129.0,130.5,0.5852017937219731,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
"org.jsoup.select.Selector#select(java.lang.String,java.lang.Iterable)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.000001,-1000000000.0000005,125.0,174.0,0.7802690582959642,191.0,197.5,0.8856502242152466,125.0,174.0,0.7802690582959642,177.0,188.0,0.8430493273542601,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
"org.jsoup.select.Selector#select(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,205.0,209.0,0.9372197309417041,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.parser.TokenQueue#chompToIgnoreCase(java.lang.String),0.5444444444444445,0.19325517063098144,0.310126582278481,7.086003510388338,-8.321794523523408,-16.891922385028092,96.0,96.5,0.4327354260089686,74.0,74.0,0.33183856502242154,91.0,91.5,0.4103139013452915,49.0,49.0,0.21973094170403587,91.0,91.5,0.4103139013452915,49.0,49.0,0.21973094170403587
org.jsoup.nodes.Element#prependElement(java.lang.String),0.0,0.0,0.0,-999999998.6137071,-1000000000.000001,-1000000000.0000004,125.0,174.0,0.7802690582959642,136.0,136.0,0.6098654708520179,125.0,174.0,0.7802690582959642,177.0,188.0,0.8430493273542601,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
org.jsoup.select.Selector#findElements(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.000001,-1000000000.0000005,125.0,174.0,0.7802690582959642,205.0,209.0,0.9372197309417041,125.0,174.0,0.7802690582959642,177.0,188.0,0.8430493273542601,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.parser.Parser#parseCdata(),0.0,0.0,0.0,-999999997.2274122,-1000000000.000001,-1000000000.0000004,125.0,174.0,0.7802690582959642,130.0,130.0,0.5829596412556054,125.0,174.0,0.7802690582959642,177.0,188.0,0.8430493273542601,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
org.jsoup.nodes.TextNode#getWholeText(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000004,125.0,174.0,0.7802690582959642,191.0,197.5,0.8856502242152466,125.0,174.0,0.7802690582959642,167.0,171.5,0.7690582959641256,125.0,174.0,0.7802690582959642,125.0,155.0,0.695067264573991
org.jsoup.nodes.Element#preserveWhitespace(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.000001,-1000000000.0000005,125.0,174.0,0.7802690582959642,191.0,197.5,0.8856502242152466,125.0,174.0,0.7802690582959642,177.0,188.0,0.8430493273542601,125.0,174.0,0.7802690582959642,186.0,197.0,0.8834080717488789
org.jsoup.parser.Parser#parseTextNode(),1.0,0.6579717541568884,54.204301075268816,46.048254507602536,-12.897904220224603,-35.800876489498165,1.0,10.5,0.04708520179372197,1.0,1.0,0.004484304932735426,69.0,69.5,0.3116591928251121,105.0,105.5,0.4730941704035874,69.0,69.5,0.3116591928251121,112.0,112.0,0.5022421524663677
org.jsoup.parser.Parser#parseAttribute(),0.9362363919129083,0.7199741452542548,93.62025316455696,30.222477936513002,-12.897904220224262,-47.52147356953438,21.0,21.5,0.09641255605381166,12.0,13.0,0.05829596412556054,63.0,63.5,0.28475336322869954,77.0,77.0,0.3452914798206278,64.0,64.5,0.289237668161435,120.0,120.0,0.5381165919282511
org.jsoup.parser.TokenQueue#consumeWhitespace(),0.8975853455453788,0.9597297791717474,1824.3076923076924,13.784566218992694,-12.897904220224575,-22.48514450852775,26.0,29.5,0.13228699551569506,55.0,55.0,0.24663677130044842,17.0,20.5,0.09192825112107623,104.0,104.0,0.4663677130044843,17.0,20.5,0.09192825112107623,80.0,80.0,0.35874439461883406
org.jsoup.nodes.Element#appendElement(java.lang.String),0.74375,0.3128893238787319,1.9527027027027026,6.931017115594926,-12.694145823658403,-20.11088576979903,68.0,68.5,0.3071748878923767,75.0,75.0,0.336322869955157,73.0,73.5,0.3295964125560538,75.0,75.0,0.336322869955157,77.0,77.5,0.3475336322869955,72.0,72.0,0.32286995515695066
org.jsoup.nodes.Element#parent(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-18.345883574356492,-18.558984710492012,-28.424202814267918,114.0,119.0,0.5336322869955157,120.0,120.0,0.5381165919282511,112.0,116.5,0.5224215246636771,115.0,115.0,0.515695067264574,104.0,108.5,0.48654708520179374,97.0,97.0,0.4349775784753363
