Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getLegendItem(int,int)",0.9952941176470589,0.31980107453341566,0.45,21.296610151365222,-4.145714846045735,-20.841674978977082,52.0,55.5,0.10220994475138122,10.0,10.0,0.01841620626151013,420.0,423.0,0.7790055248618785,470.0,470.0,0.8655616942909761,460.0,463.0,0.852670349907919,520.0,520.0,0.9576427255985267
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemToolTipGenerator(),0.9912126537785589,0.6689936080056726,16.0,5.418763519623951,0.14816276905784775,-3.341093457592521,64.0,65.0,0.11970534069981584,269.0,269.5,0.496316758747698,137.0,138.0,0.2541436464088398,282.0,282.5,0.5202578268876611,164.0,169.5,0.31215469613259667,71.0,71.0,0.13075506445672191
org.jfree.chart.plot.CategoryPlot#getDataRange(org.jfree.chart.axis.ValueAxis),0.962756052141527,0.5179697702828122,8.066666666666666,9.843984332963146,-4.311820527892394,-9.958969561995175,320.0,321.0,0.5911602209944752,83.0,83.0,0.15285451197053407,286.0,287.0,0.5285451197053407,477.0,477.0,0.8784530386740331,276.0,277.0,0.5101289134438306,441.0,441.0,0.8121546961325967
"org.jfree.data.Range#combine(org.jfree.data.Range,org.jfree.data.Range)",0.9244458320324695,0.37571954015636944,3.6147540983606556,3.6029568906130436,-1.5357371877294952,-5.287476503234146,406.0,406.0,0.7476979742173112,426.0,426.0,0.7845303867403315,373.0,373.0,0.6869244935543278,386.0,386.0,0.7108655616942909,372.0,372.0,0.6850828729281768,232.0,232.0,0.427255985267035
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9591836734693877,0.5,7.333333333333333,4.5432947822700385,-1.2973038074106285,-4.852030263919687,327.0,334.0,0.6151012891344383,379.0,380.5,0.7007366482504604,290.0,297.0,0.5469613259668509,371.0,371.0,0.6832412523020258,280.0,287.0,0.5285451197053407,204.0,204.0,0.3756906077348066
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9411407766990291,0.42996970774675736,4.989690721649485,4.1582385457930755,-1.5016571521186677,-5.247024072160556,363.0,363.5,0.6694290976058932,401.0,401.0,0.7384898710865562,326.0,326.5,0.6012891344383057,384.0,384.0,0.7071823204419889,317.0,317.5,0.5847145488029466,227.0,227.0,0.4180478821362799
"org.jfree.chart.plot.CategoryPlot#calculateDomainAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,11.911003354644322,29.305019671464095,27.91872531034423,6.0,15.5,0.0285451197053407,47.0,47.0,0.0865561694290976,1.0,10.5,0.019337016574585635,10.0,10.0,0.01841620626151013,1.0,10.5,0.019337016574585635,8.0,8.0,0.014732965009208104
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9837209302325581,0.6145098677990269,12.96,11.032933835590477,7.514807657604621,-9.803500775465224,178.0,179.5,0.3305709023941068,67.0,67.0,0.12338858195211787,247.0,248.5,0.4576427255985267,53.0,53.0,0.09760589318600368,241.0,242.5,0.44659300184162065,437.0,437.0,0.8047882136279927
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.9810246679316889,0.6504436355879909,16.133333333333333,7.411193684314178,4.216596639617563,-6.104793232414977,267.0,269.5,0.496316758747698,160.0,160.0,0.2946593001841621,161.0,166.5,0.30662983425414364,113.0,113.0,0.20810313075506445,158.0,160.5,0.2955801104972376,304.0,304.0,0.5598526703499079
org.jfree.chart.renderer.category.LineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000025,527.0,535.0,0.9852670349907919,543.0,543.0,1.0,527.0,535.0,0.9852670349907919,535.0,535.0,0.9852670349907919,527.0,535.0,0.9852670349907919,543.0,543.0,1.0
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9591836734693877,0.5,7.333333333333333,17.478653654976107,-11.94049979147701,-17.78738913662562,327.0,334.0,0.6151012891344383,18.0,18.0,0.03314917127071823,290.0,297.0,0.5469613259668509,519.0,519.0,0.9558011049723757,280.0,287.0,0.5285451197053407,509.0,509.0,0.9373848987108656
org.jfree.chart.axis.Axis#setPlot(org.jfree.chart.plot.Plot),0.9177514792899408,0.3696565469904723,3.4820143884892087,4.203940699273929,-2.2555218150295104,-6.018593214496207,416.0,416.5,0.7670349907918969,399.0,399.0,0.7348066298342542,379.0,379.5,0.6988950276243094,425.0,425.0,0.7826887661141805,378.0,378.5,0.6970534069981584,296.0,296.0,0.5451197053406999
org.jfree.chart.plot.CategoryPlot#getDomainAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,10.237026921072648,31.214562176348636,29.01733759901235,6.0,15.5,0.0285451197053407,75.0,75.5,0.13904235727440148,1.0,10.5,0.019337016574585635,4.0,4.0,0.007366482504604052,1.0,10.5,0.019337016574585635,1.0,1.0,0.001841620626151013
"org.jfree.chart.plot.Plot#resolveDomainAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,6.047372179046334,2.8301997539612103,-0.5108256237659816,77.0,79.0,0.14548802946593,231.0,231.0,0.425414364640884,41.0,43.0,0.07918968692449356,163.0,163.0,0.3001841620626151,39.0,41.0,0.07550644567219153,24.0,24.0,0.04419889502762431
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisibleInLegend(int),0.9806800618238022,0.5852304798861195,11.172413793103448,5.3134030039661155,-0.9337108929406668,-4.414517727098925,275.0,275.0,0.5064456721915286,276.0,276.0,0.5082872928176796,260.0,260.0,0.47882136279926335,336.0,336.0,0.6187845303867403,254.0,254.0,0.4677716390423573,159.0,159.0,0.292817679558011
org.jfree.chart.util.BooleanList#getBoolean(int),0.976905311778291,0.5539117094069973,9.529411764705882,9.002282458080082,-4.171330592234256,-8.451876095663266,289.0,291.0,0.5359116022099447,99.0,99.0,0.18232044198895028,264.0,265.5,0.4889502762430939,471.0,471.0,0.8674033149171271,257.0,258.5,0.47605893186003684,405.0,405.0,0.7458563535911602
"org.jfree.chart.axis.Axis#getLabelEnclosure(java.awt.Graphics2D,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,12.189129040375988,8.974096737207105,-8.943048989172198,82.0,98.5,0.18139963167587478,46.0,46.0,0.0847145488029466,46.0,62.5,0.1151012891344383,41.0,41.0,0.07550644567219153,46.0,62.5,0.1151012891344383,418.0,418.0,0.7697974217311234
org.jfree.chart.axis.Axis#getLabel(),0.9804045512010113,0.644278153923165,15.612903225806452,5.704427427919498,2.5132110499324654,-4.465908118654653,276.0,278.5,0.5128913443830571,247.0,247.5,0.4558011049723757,182.0,184.5,0.3397790055248619,174.0,175.0,0.32228360957642727,176.0,178.5,0.3287292817679558,167.0,167.0,0.30755064456721914
"org.jfree.chart.axis.CategoryTick#CategoryTick(java.lang.Comparable,org.jfree.chart.text.TextBlock,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double)",0.9952941176470589,0.7833494518006403,32.4,8.5731008233546,4.722953221644559,-1.8670425296486002,52.0,55.5,0.10220994475138122,112.0,112.0,0.20626151012891344,34.0,34.0,0.06261510128913444,100.0,100.0,0.1841620626151013,34.0,34.0,0.06261510128913444,36.0,36.0,0.06629834254143646
"org.jfree.chart.axis.Tick#Tick(java.lang.String,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.9785488958990537,0.6267831705280087,14.235294117647058,7.73231764398858,4.551581587688474,-5.332778432448407,288.0,288.0,0.5303867403314917,146.0,146.0,0.26887661141804786,233.0,233.0,0.429097605893186,103.0,103.0,0.18968692449355432,188.0,188.0,0.3462246777163904,242.0,242.0,0.44567219152854515
"org.jfree.chart.block.LabelBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,9.05357575246763,5.510663147351863,-7.635745132010669,116.0,135.0,0.24861878453038674,98.0,98.0,0.18047882136279927,193.0,212.0,0.39042357274401474,77.0,77.0,0.141804788213628,189.0,208.0,0.3830570902394107,374.0,374.0,0.6887661141804788
org.jfree.chart.util.Size2D#getHeight(),0.9816455696202532,0.6567895774291854,16.689655172413794,16.26053945120713,13.062638486402875,-14.883869803461394,253.0,257.5,0.47421731123388583,23.0,23.0,0.0423572744014733,151.0,155.5,0.2863720073664825,29.0,29.0,0.053406998158379376,148.0,152.5,0.28084714548802947,493.0,493.0,0.9079189686924494
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,13.338512679169526,-6.715129740514158,-16.572034936809573,388.0,396.5,0.7302025782688766,38.0,38.0,0.06998158379373849,352.0,360.5,0.6639042357274402,500.0,500.0,0.9208103130755064,345.0,353.5,0.651012891344383,502.0,502.0,0.9244935543278084
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,3.203520436785034,-1.0874012823874182,-4.8202815656050575,388.0,396.5,0.7302025782688766,453.0,453.0,0.8342541436464088,352.0,360.5,0.6639042357274402,355.0,355.5,0.6546961325966851,345.0,353.5,0.651012891344383,198.0,198.0,0.36464088397790057
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.general.DatasetChangeEvent),0.9591836734693877,0.5,7.333333333333333,11.422650586730505,-7.193800588874552,-11.73138606838009,327.0,334.0,0.6151012891344383,59.0,59.0,0.10865561694290976,290.0,297.0,0.5469613259668509,502.0,502.0,0.9244935543278084,280.0,287.0,0.5285451197053407,472.0,472.0,0.8692449355432781
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.887807670291929,0.3176750402418493,2.4693877551020407,5.246594334294009,-3.8781055628696492,-7.752764808851509,462.0,462.5,0.8517495395948435,282.0,282.0,0.5193370165745856,428.0,428.5,0.7891344383057091,466.0,466.0,0.858195211786372,419.0,419.5,0.7725598526703499,382.0,382.0,0.7034990791896869
"org.jfree.chart.axis.CategoryAxis#calculateTextBlockHeight(org.jfree.chart.text.TextBlock,org.jfree.chart.axis.CategoryLabelPosition,java.awt.Graphics2D)",0.9982300884955753,0.5685352436149612,4.266666666666667,20.819995463405142,14.864703196460368,-14.924402105933751,35.0,35.0,0.06445672191528545,11.0,11.0,0.020257826887661142,263.0,263.0,0.4843462246777164,27.0,27.0,0.049723756906077346,332.0,332.0,0.6114180478821363,494.0,494.0,0.9097605893186004
"org.jfree.chart.axis.CategoryAxis#draw(java.awt.Graphics2D,double,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,11.505538246536261,6.296038181297433,-7.377758908227946,36.0,39.0,0.0718232044198895,55.0,55.0,0.10128913443830571,161.0,166.5,0.30662983425414364,66.0,66.0,0.12154696132596685,261.0,263.5,0.4852670349907919,366.0,366.0,0.6740331491712708
org.jfree.chart.axis.NumberAxis#configure(),0.912621359223301,0.34249387262537084,2.9197080291970803,7.198100468853468,-4.5772512486564665,-9.257346087821446,420.0,421.0,0.7753222836095764,164.0,164.0,0.3020257826887661,398.0,399.0,0.7348066298342542,483.0,483.0,0.8895027624309392,397.0,398.0,0.7329650092081031,424.0,424.0,0.7808471454880295
org.jfree.chart.axis.NumberAxis#autoAdjustRange(),0.9090909090909091,0.3360514063549748,2.797202797202797,17.159908990583155,-3.455765580367256,-19.3060156967408,433.0,433.0,0.7974217311233885,20.0,20.0,0.03683241252302026,408.0,408.0,0.7513812154696132,458.0,458.0,0.8434622467771639,408.0,408.0,0.7513812154696132,515.0,515.0,0.9484346224677717
"org.jfree.chart.axis.CategoryAxis#refreshTicks(java.awt.Graphics2D,org.jfree.chart.axis.AxisState,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9987121699935607,0.9574271077563381,242.0,25.386715839017945,44.16702651695704,21.632232625460574,6.0,15.5,0.0285451197053407,8.0,8.0,0.014732965009208104,1.0,10.5,0.019337016574585635,1.0,1.0,0.001841620626151013,1.0,10.5,0.019337016574585635,20.0,20.0,0.03683241252302026
org.jfree.chart.plot.CategoryPlot#getCategoriesForAxis(org.jfree.chart.axis.CategoryAxis),0.9987121699935607,0.9574271077563381,242.0,13.5046929101103,25.174307465071138,25.17430746507111,6.0,15.5,0.0285451197053407,36.0,36.0,0.06629834254143646,1.0,10.5,0.019337016574585635,20.0,20.0,0.03683241252302026,1.0,10.5,0.019337016574585635,15.0,15.0,0.027624309392265192
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemLineVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,6.740519359606296,-2.0763471573746415,-7.671878548338185,52.0,55.5,0.10220994475138122,182.0,183.5,0.3379373848987109,420.0,423.0,0.7790055248618785,419.0,419.0,0.7716390423572744,460.0,463.0,0.852670349907919,380.0,380.0,0.6998158379373849
"org.jfree.chart.plot.CategoryPlot#drawAxes(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.plot.PlotRenderingInfo)",0.9987121699935607,0.9574271077563381,242.0,16.69849509742641,31.21006220733642,21.744939206442297,6.0,15.5,0.0285451197053407,21.0,21.0,0.03867403314917127,1.0,10.5,0.019337016574585635,5.0,5.0,0.009208103130755065,1.0,10.5,0.019337016574585635,19.0,19.0,0.034990791896869246
"org.jfree.chart.axis.AxisCollection#add(org.jfree.chart.axis.Axis,org.jfree.chart.util.RectangleEdge)",0.986013986013986,0.7071067811865476,22.0,5.35422499848638,2.137052573401263,-1.203972804325943,77.0,79.0,0.14548802946593,272.0,272.5,0.501841620626151,41.0,43.0,0.07918968692449356,186.0,186.5,0.3434622467771639,39.0,41.0,0.07550644567219153,28.0,28.0,0.05156537753222836
"org.jfree.chart.axis.CategoryAxis#drawCategoryLabels(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,29.922664555964097,20.235149907580592,-18.08620890520058,36.0,39.0,0.0718232044198895,6.0,6.0,0.011049723756906077,161.0,166.5,0.30662983425414364,23.0,23.0,0.0423572744014733,261.0,263.5,0.4852670349907919,510.0,510.0,0.9392265193370166
org.jfree.chart.plot.PlotRenderingInfo#getOwner(),0.997427652733119,0.9198662110077999,121.0,7.75212027128476,4.990024176729378,-1.7917594692280403,36.0,39.0,0.0718232044198895,141.0,141.0,0.2596685082872928,21.0,21.0,0.03867403314917127,94.0,94.0,0.1731123388581952,21.0,21.0,0.03867403314917127,33.0,33.0,0.06077348066298342
"org.jfree.chart.axis.NumberAxis#refreshTicksVertical(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,20.022731437952594,12.445161116482694,-20.6346531785899,303.0,305.5,0.5626151012891344,13.0,13.0,0.02394106813996317,339.0,341.5,0.6289134438305709,31.0,31.0,0.0570902394106814,365.0,368.0,0.6777163904235728,518.0,518.0,0.9539594843462247
org.jfree.chart.axis.NumberAxis#getTickUnit(),0.9839497557571528,0.6502560887623551,16.0,8.593187581921327,5.227298424877375,-7.125283091510781,169.0,173.0,0.31860036832412525,110.0,110.0,0.20257826887661143,173.0,177.0,0.3259668508287293,87.0,87.0,0.16022099447513813,164.0,169.5,0.31215469613259667,354.0,354.0,0.6519337016574586
"org.jfree.chart.text.TextUtilities#deriveTextBoundsAnchorOffsets(java.awt.Graphics2D,java.lang.String,org.jfree.chart.text.TextAnchor)",0.9828897338403041,0.6700593942604899,17.925925925925927,7.739697751286201,4.535483183344411,-6.214608098422261,206.0,222.0,0.4088397790055249,145.0,145.0,0.26703499079189685,104.0,120.0,0.22099447513812154,104.0,104.0,0.19152854511970535,104.0,120.0,0.22099447513812154,310.0,310.0,0.570902394106814
"org.jfree.chart.text.TextUtilities#getTextBounds(java.lang.String,java.awt.Graphics2D,java.awt.FontMetrics)",0.9828897338403041,0.6700593942604899,17.925925925925927,14.890399208878726,11.686184640936972,-13.365309556014807,206.0,222.0,0.4088397790055249,30.0,30.0,0.055248618784530384,104.0,120.0,0.22099447513812154,32.0,32.0,0.058931860036832415,104.0,120.0,0.22099447513812154,484.0,484.0,0.8913443830570903
org.jfree.chart.title.LegendTitle#fetchLegendItems(),0.9835129993658845,0.67700320038633,18.615384615384617,11.425495538862734,7.931787644161773,-8.435549202375682,182.0,191.5,0.35267034990791896,58.0,58.0,0.10681399631675875,84.0,93.5,0.1721915285451197,49.0,49.0,0.09023941068139964,84.0,93.5,0.1721915285451197,404.0,404.0,0.7440147329650092
org.jfree.chart.LegendItemCollection#get(int),0.985248447204969,0.6308996735095035,14.08695652173913,4.89469266910794,1.3517800639921234,-3.4768620486509576,116.0,135.0,0.24861878453038674,306.0,306.0,0.56353591160221,193.0,212.0,0.39042357274401474,239.0,242.5,0.44659300184162065,189.0,208.0,0.3830570902394107,74.0,74.0,0.13627992633517497
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.3068535,-1000000000.0000001,-1000000000.0000002,527.0,535.0,0.9852670349907919,529.0,529.0,0.9742173112338858,527.0,535.0,0.9852670349907919,536.0,537.0,0.988950276243094,527.0,535.0,0.9852670349907919,542.0,542.0,0.998158379373849
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.5261194029850746,0.03754255278891389,0.027210884353741496,1.020863535793744,-5.501358240750278,-11.395548596816738,512.0,512.5,0.9438305709023941,510.0,510.0,0.9392265193370166,512.0,512.5,0.9438305709023941,489.0,489.0,0.9005524861878453,512.0,512.5,0.9438305709023941,465.0,465.0,0.856353591160221
"org.jfree.chart.util.RectangleInsets#createOutsetRectangle(java.awt.geom.Rectangle2D,boolean,boolean)",0.985387547649301,0.699205898780101,21.043478260869566,9.70422239058798,6.489190087419047,-7.844436700504076,82.0,98.5,0.18139963167587478,85.0,85.0,0.15653775322283608,46.0,62.5,0.1151012891344383,63.0,63.0,0.11602209944751381,46.0,62.5,0.1151012891344383,385.0,385.0,0.7090239410681399
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,7.642920979319776,4.445020014515535,-6.266251331574097,253.0,257.5,0.47421731123388583,151.0,151.0,0.27808471454880296,151.0,155.5,0.2863720073664825,108.0,108.0,0.19889502762430938,148.0,152.5,0.28084714548802947,315.0,315.0,0.580110497237569
"org.jfree.chart.axis.Axis#drawLabel(java.lang.String,java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.985387547649301,0.699205898780101,21.043478260869566,13.339857330183108,9.828276468348065,-11.480071640099212,82.0,98.5,0.18139963167587478,37.0,37.0,0.06813996316758748,46.0,62.5,0.1151012891344383,38.0,38.0,0.06998158379373849,46.0,62.5,0.1151012891344383,467.0,467.0,0.860036832412523
org.jfree.chart.util.RectangleInsets#getTop(),0.985387547649301,0.699205898780101,21.043478260869566,8.01782343701776,4.802791133848871,-6.158037746933871,82.0,98.5,0.18139963167587478,134.0,134.0,0.24677716390423574,46.0,62.5,0.1151012891344383,99.0,99.0,0.18232044198895028,46.0,62.5,0.1151012891344383,308.0,308.0,0.567219152854512
org.jfree.chart.axis.CategoryLabelPositions#createDownRotationLabelPositions(double),0.9509503372164317,0.464420364012824,6.05,5.267213621496751,-0.3863541435074467,-5.9661467391237295,350.0,352.0,0.6482504604051565,279.0,279.0,0.5138121546961326,315.0,317.0,0.583793738489871,302.0,302.5,0.5570902394106814,304.0,307.0,0.565377532228361,289.0,289.0,0.5322283609576427
"org.jfree.chart.axis.CategoryLabelPositions#CategoryLabelPositions(org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition)",0.9509503372164317,0.464420364012824,6.05,4.350922889622581,-0.3863541435074751,-5.0498560072495735,350.0,352.0,0.6482504604051565,392.0,392.0,0.7219152854511971,315.0,317.0,0.583793738489871,304.0,305.0,0.5616942909760589,304.0,307.0,0.565377532228361,219.0,219.0,0.40331491712707185
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,11.431430274382535,8.230317469426723,-9.981928978842717,239.0,244.5,0.45027624309392267,56.0,56.0,0.10313075506445672,140.0,145.0,0.26703499079189685,48.0,48.0,0.08839779005524862,137.0,142.0,0.26151012891344383,443.0,443.0,0.8158379373848987
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,8.336068159879709,5.138167195075482,-5.5731041510141495,253.0,257.5,0.47421731123388583,121.0,121.0,0.22283609576427257,151.0,155.5,0.2863720073664825,90.0,90.0,0.16574585635359115,148.0,152.5,0.28084714548802947,268.0,268.0,0.49355432780847147
"org.jfree.chart.axis.NumberAxis#valueToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,15.381916154481836,9.77141247936467,-13.91401166407131,169.0,173.0,0.31860036832412525,27.0,27.0,0.049723756906077346,173.0,177.0,0.3259668508287293,40.0,40.0,0.07366482504604052,164.0,169.5,0.31215469613259667,486.0,486.0,0.8950276243093923
org.jfree.chart.axis.ValueAxis#getRange(),0.9645522388059701,0.5277130021690084,8.491228070175438,6.299336168896033,3.201164736145955,-6.309918278226505,316.0,316.0,0.58195211786372,216.0,216.0,0.39779005524861877,280.0,280.0,0.5156537753222836,147.0,147.0,0.27071823204419887,272.0,272.0,0.5009208103130756,317.0,317.0,0.583793738489871
