Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader),0.0,0.0,0.0,-999999997.1667857,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,60.0,60.0,0.7058823529411765,57.0,71.0,0.8352941176470589,81.0,81.0,0.9529411764705882,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.6994535519125683,0.227429413073671,0.16363636363636364,7.063787304850663,-5.948291776068849,-7.29979736675816,23.0,24.0,0.2823529411764706,13.0,13.0,0.15294117647058825,15.0,16.0,0.18823529411764706,32.0,32.0,0.3764705882352941,15.0,16.0,0.18823529411764706,29.0,29.0,0.3411764705882353
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,2.513967544922828,-6.5962713511112625,-8.478263345048013,40.0,47.5,0.5588235294117647,40.0,40.0,0.47058823529411764,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883,25.0,32.5,0.38235294117647056,34.0,34.0,0.4
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999998,57.0,71.0,0.8352941176470589,66.0,68.5,0.8058823529411765,57.0,71.0,0.8352941176470589,78.0,79.0,0.9294117647058824,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999998,57.0,71.0,0.8352941176470589,66.0,68.5,0.8058823529411765,57.0,71.0,0.8352941176470589,78.0,79.0,0.9294117647058824,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.CSVLexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.7664670658682634,0.1543033499620919,0.06666666666666667,14.348667604897415,-12.274547822146431,-30.583265990831322,2.0,3.5,0.041176470588235294,5.0,6.0,0.07058823529411765,41.0,42.5,0.5,48.0,48.5,0.5705882352941176,41.0,42.5,0.5,54.0,54.5,0.6411764705882353
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7191011235955056,0.23791547571544325,0.18,11.997258626618745,-10.670507160194944,-11.992012712949006,10.0,11.5,0.13529411764705881,10.0,10.0,0.11764705882352941,3.0,4.5,0.052941176470588235,44.0,44.0,0.5176470588235295,3.0,4.5,0.052941176470588235,42.0,42.0,0.49411764705882355
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.0449018554050724,-2.620520509618572,-4.979863635429496,40.0,47.5,0.5588235294117647,46.0,46.0,0.5411764705882353,25.0,32.5,0.38235294117647056,14.0,14.0,0.16470588235294117,25.0,32.5,0.38235294117647056,14.0,14.0,0.16470588235294117
org.apache.commons.csv.CSVFormat#newBuilder(),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.706050486694423,-3.6616355119727615,-5.25179735091314,40.0,47.5,0.5588235294117647,25.0,25.0,0.29411764705882354,25.0,32.5,0.38235294117647056,15.0,15.0,0.17647058823529413,25.0,32.5,0.38235294117647056,15.0,15.0,0.17647058823529413
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-999999996.9554769,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,58.0,58.0,0.6823529411764706,57.0,71.0,0.8352941176470589,78.0,79.0,0.9294117647058824,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7032967032967034,0.22941573387056177,0.16666666666666666,2.6466228561650524,-4.006605991432906,-5.352288889459459,22.0,22.0,0.25882352941176473,33.0,34.5,0.40588235294117647,14.0,14.0,0.16470588235294117,17.0,17.0,0.2,14.0,14.0,0.16470588235294117,17.0,17.0,0.2
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,72.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,71.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-999999995.7703477,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176,57.0,71.0,0.8352941176470589,71.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVParser#initializeHeader(org.apache.commons.csv.CSVFormat),0.5638766519823789,0.09901475429766744,0.02857142857142857,2.6466228561650595,-8.807804622843072,-12.853648970250124,35.0,36.5,0.4294117647058823,31.0,31.5,0.37058823529411766,51.0,52.5,0.6176470588235294,42.0,42.0,0.49411764705882355,51.0,52.5,0.6176470588235294,45.0,45.0,0.5294117647058824
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,68.5,0.8058823529411765,57.0,71.0,0.8352941176470589,71.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#build(),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.1846637977802175,-5.979158276861938,-9.159481954742684,40.0,47.5,0.5588235294117647,43.0,43.5,0.5117647058823529,25.0,32.5,0.38235294117647056,33.0,33.0,0.38823529411764707,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.6994535519125683,0.227429413073671,0.16363636363636364,2.6466228561650524,-4.023772816994857,-5.3752784076841635,23.0,24.0,0.2823529411764706,33.0,34.5,0.40588235294117647,15.0,16.0,0.18823529411764706,18.0,18.5,0.21764705882352942,15.0,16.0,0.18823529411764706,18.0,18.5,0.21764705882352942
org.apache.commons.csv.Lexer#getLineNumber(),0.7272727272727273,0.14002800840280097,0.05555555555555555,3.0484277655342638,-8.493519464520908,-12.111356925363332,8.0,8.0,0.09411764705882353,21.0,21.0,0.24705882352941178,47.0,47.0,0.5529411764705883,40.0,40.0,0.47058823529411764,47.0,47.0,0.5529411764705883,43.0,43.0,0.5058823529411764
org.apache.commons.csv.ExtendedBufferedReader#getLineNumber(),0.6918918918918919,0.12909944487358055,0.047619047619047616,3.048427765534271,-5.027528227317013,-6.861425721399431,29.0,30.0,0.35294117647058826,20.0,20.0,0.23529411764705882,49.0,49.0,0.5764705882352941,26.0,26.0,0.3058823529411765,49.0,49.0,0.5764705882352941,27.0,27.0,0.3176470588235294
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,72.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,14.348667604897443,-12.274547822146438,-19.159266177732505,15.0,18.0,0.21176470588235294,2.0,2.0,0.023529411764705882,7.0,10.0,0.11764705882352941,50.0,51.0,0.6,7.0,10.0,0.11764705882352941,48.0,48.0,0.5647058823529412
org.apache.commons.csv.Lexer#readEscape(),0.920863309352518,0.4629100498862757,0.8181818181818182,34.63864385184421,20.623442623940527,20.62344262394049,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941
org.apache.commons.csv.Lexer#isDelimiter(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,14.3486676048974,-12.274547822146431,-17.976895370184543,15.0,18.0,0.21176470588235294,8.0,8.0,0.09411764705882353,7.0,10.0,0.11764705882352941,48.0,48.5,0.5705882352941176,7.0,10.0,0.11764705882352941,47.0,47.0,0.5529411764705883
org.apache.commons.csv.ExtendedBufferedReader#readLine(),0.0,0.0,0.0,-999999998.6137049,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,62.0,62.0,0.7294117647058823,57.0,71.0,0.8352941176470589,71.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.CSVParser#nextRecord(),0.5638766519823789,0.09901475429766744,0.02857142857142857,6.1398018763447695,-15.276611432568558,-23.156685552727026,35.0,36.5,0.4294117647058823,16.0,16.0,0.18823529411764706,51.0,52.5,0.6176470588235294,56.0,56.0,0.6588235294117647,51.0,52.5,0.6176470588235294,52.0,52.0,0.611764705882353
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.5224489795918368,0.09128709291752768,0.024390243902439025,5.307987441432246,-6.440822978564292,-8.519590316015957,56.0,56.0,0.6588235294117647,18.0,18.0,0.21176470588235294,56.0,56.0,0.6588235294117647,35.0,35.0,0.4117647058823529,56.0,56.0,0.6588235294117647,35.0,35.0,0.4117647058823529
"org.apache.commons.csv.CSVLexer#CSVLexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,2.6466228561650524,-7.959867682527978,-9.293644887034485,15.0,18.0,0.21176470588235294,33.0,34.5,0.40588235294117647,7.0,10.0,0.11764705882352941,39.0,39.0,0.4588235294117647,7.0,10.0,0.11764705882352941,39.0,39.0,0.4588235294117647
org.apache.commons.csv.CSVParser#iterator(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,68.5,0.8058823529411765,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,68.5,0.8058823529411765,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,14.348667604897429,-12.274547822146438,-25.387558837937085,15.0,18.0,0.21176470588235294,3.0,3.5,0.041176470588235294,7.0,10.0,0.11764705882352941,50.0,51.0,0.6,7.0,10.0,0.11764705882352941,53.0,53.0,0.6235294117647059
org.apache.commons.csv.ExtendedBufferedReader#lookAhead(),0.6213592233009709,0.1111111111111111,0.03571428571428571,9.003628246524215,-9.426376046880257,-11.360748593476785,34.0,34.0,0.4,11.0,11.0,0.12941176470588237,50.0,50.0,0.5882352941176471,43.0,43.0,0.5058823529411764,50.0,50.0,0.5882352941176471,40.0,40.0,0.47058823529411764
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(char),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,68.5,0.8058823529411765,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,72.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withDelimiter(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.4279160358106964,-1.7157253629174463,-3.305887201857825,40.0,47.5,0.5588235294117647,48.0,48.0,0.5647058823529412,25.0,32.5,0.38235294117647056,9.0,9.0,0.10588235294117647,25.0,32.5,0.38235294117647056,9.0,9.0,0.10588235294117647
org.apache.commons.csv.CSVFormat#newBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.7008817116235946,-1.7917594692280616,-3.520998581474771,2.0,3.5,0.041176470588235294,26.0,26.0,0.3058823529411765,41.0,42.5,0.5,10.0,10.0,0.11764705882352941,41.0,42.5,0.5,10.0,10.0,0.11764705882352941
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,3.799494000291702,-2.4849066497880017,-4.619610870142878,2.0,3.5,0.041176470588235294,19.0,19.0,0.2235294117647059,41.0,42.5,0.5,13.0,13.0,0.15294117647058825,41.0,42.5,0.5,13.0,13.0,0.15294117647058825
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7155981082624763,-2.0034074353692404,-3.593569274309605,40.0,47.5,0.5588235294117647,47.0,47.0,0.5529411764705883,25.0,32.5,0.38235294117647056,11.0,11.0,0.12941176470588237,25.0,32.5,0.38235294117647056,11.0,11.0,0.12941176470588237
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.6918918918918919,0.22360679774997896,0.15789473684210525,2.6466228561650382,-4.05682648938712,-5.419730170254997,29.0,30.0,0.35294117647058826,37.0,38.0,0.4470588235294118,21.0,21.5,0.2529411764705882,21.0,21.5,0.2529411764705882,21.0,21.5,0.2529411764705882,21.0,21.0,0.24705882352941178
org.apache.commons.csv.Token#Token(),0.6956521739130435,0.22549380840084865,0.16071428571428573,2.6466228561650667,-4.040506239044078,-5.397751263536222,26.0,27.0,0.3176470588235294,27.0,28.5,0.3352941176470588,18.0,19.0,0.2235294117647059,20.0,20.0,0.23529411764705882,18.0,19.0,0.2235294117647059,20.0,20.0,0.23529411764705882
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVPrinter#printDelimiter(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVFormat#getEscape(),0.6994535519125683,0.227429413073671,0.16363636363636364,2.6466228561650667,-4.023772816994857,-5.3752784076841635,23.0,24.0,0.2823529411764706,27.0,28.5,0.3352941176470588,15.0,16.0,0.18823529411764706,18.0,18.5,0.21764705882352942,15.0,16.0,0.18823529411764706,18.0,18.5,0.21764705882352942
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#validate(),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.1846637977802175,-3.7526072901784957,-5.342769129118867,40.0,47.5,0.5588235294117647,43.0,43.5,0.5117647058823529,25.0,32.5,0.38235294117647056,16.0,16.0,0.18823529411764706,25.0,32.5,0.38235294117647056,16.0,16.0,0.18823529411764706
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVFormat#getHeader(),0.5565217391304348,0.09759000729485333,0.027777777777777776,2.6466228561650524,-5.447133079551804,-7.475442302786867,39.0,39.0,0.4588235294117647,33.0,34.5,0.40588235294117647,55.0,55.0,0.6470588235294118,28.0,28.0,0.32941176470588235,55.0,55.0,0.6470588235294118,30.0,30.0,0.35294117647058826
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.29541660351542,-1.3862943611199015,-3.1155334733666074,2.0,3.5,0.041176470588235294,42.0,42.0,0.49411764705882355,41.0,42.5,0.5,8.0,8.0,0.09411764705882353,41.0,42.5,0.5,8.0,8.0,0.09411764705882353
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
"org.apache.commons.csv.CSVParser#CSVParser(java.lang.String,org.apache.commons.csv.CSVFormat)",0.7150837988826816,0.13608276348795434,0.05263157894736842,2.6466228561650595,-4.2434644294976565,-6.044574372421927,14.0,14.0,0.16470588235294117,31.0,31.5,0.37058823529411766,48.0,48.0,0.5647058823529412,23.0,23.0,0.27058823529411763,48.0,48.0,0.5647058823529412,23.0,23.0,0.27058823529411763
org.apache.commons.csv.CSVParser#getRecords(),0.7398843930635838,0.14433756729740646,0.058823529411764705,6.139801876344762,-5.740455140818277,-7.506691675181052,6.0,6.5,0.07647058823529412,17.0,17.0,0.2,45.0,45.5,0.5352941176470588,30.0,30.0,0.35294117647058826,45.0,45.5,0.5352941176470588,31.0,31.0,0.36470588235294116
org.apache.commons.csv.CSVParser#getLineNumber(),0.0,0.0,0.0,-999999996.955477,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,59.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,71.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.Token#reset(),0.5638766519823789,0.09901475429766744,0.02857142857142857,6.139801876344777,-7.215100310074121,-9.232635434246117,35.0,36.5,0.4294117647058823,15.0,15.0,0.17647058823529413,51.0,52.5,0.6176470588235294,38.0,38.0,0.4470588235294118,51.0,52.5,0.6176470588235294,38.0,38.0,0.4470588235294118
