Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,750.0,753.0,0.9947159841479525,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,218.0,266.0,0.3513870541611625,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,680.0,717.5,0.9478203434610304
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-1000000000.0000001,207.0,482.0,0.6367239101717305,218.0,266.0,0.3513870541611625,207.0,482.0,0.6367239101717305,211.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000014,-1000000000.0,-1000000000.0,207.0,482.0,0.6367239101717305,754.0,754.5,0.9966974900924703,207.0,482.0,0.6367239101717305,750.0,753.0,0.9947159841479525,207.0,482.0,0.6367239101717305,207.0,212.5,0.2807133421400264
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,-25.72971203462245,-28.77105481942862,-32.17225220109081,78.0,78.0,0.10303830911492734,158.0,158.0,0.20871862615587847,78.0,78.0,0.10303830911492734,157.0,157.0,0.2073976221928666,78.0,78.0,0.10303830911492734,155.0,155.0,0.2047556142668428
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,-29.83439053492694,-32.768355731647965,-36.27693070139534,127.0,129.5,0.17107001321003962,165.0,165.0,0.21796565389696168,127.0,129.5,0.17107001321003962,164.0,164.0,0.2166446499339498,127.0,129.5,0.17107001321003962,163.0,163.0,0.21532364597093792
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,577.0,615.0,0.8124174372523117,207.0,482.0,0.6367239101717305,750.0,753.0,0.9947159841479525,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,-24.76433760385055,-27.74743258605418,-31.20687777031892,89.0,90.0,0.11889035667107001,155.0,155.0,0.2047556142668428,89.0,90.0,0.11889035667107001,152.0,152.0,0.20079260237780713,89.0,90.0,0.11889035667107001,152.0,152.0,0.20079260237780713
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999989,-1000000000.0000001,207.0,482.0,0.6367239101717305,577.0,615.0,0.8124174372523117,207.0,482.0,0.6367239101717305,210.0,210.0,0.2774108322324967,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,-149.44526133238548,-155.57922922821547,-159.07230333919023,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,212.0,214.5,0.28335535006605017,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,680.0,717.5,0.9478203434610304
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999995,-1000000000.0000001,207.0,482.0,0.6367239101717305,577.0,615.0,0.8124174372523117,207.0,482.0,0.6367239101717305,215.0,215.5,0.2846763540290621,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-999999999.9999995,-1000000000.0,207.0,482.0,0.6367239101717305,577.0,615.0,0.8124174372523117,207.0,482.0,0.6367239101717305,215.0,215.5,0.2846763540290621,207.0,482.0,0.6367239101717305,207.0,212.5,0.2807133421400264
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999994,-1000000000.0000004,207.0,482.0,0.6367239101717305,750.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,214.0,214.0,0.28269484808454426,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.567420814479638,0.04569116623849538,0.0020920502092050207,-43.28090250303089,-46.228403607535746,-49.72344266949912,115.0,116.5,0.15389696169088507,186.0,186.0,0.24570673712021135,115.0,116.5,0.15389696169088507,184.0,184.0,0.2430647291941876,115.0,116.5,0.15389696169088507,182.0,182.0,0.2404227212681638
org.jsoup.nodes.Element#getElementsByAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,-30.44987577821658,-33.435085976258236,-36.89241594468484,84.0,86.0,0.11360634081902246,169.0,169.0,0.22324966974900926,84.0,86.0,0.11360634081902246,166.0,166.0,0.2192866578599736,84.0,86.0,0.11360634081902246,165.0,165.0,0.21796565389696168
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0000004,207.0,482.0,0.6367239101717305,750.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941
"org.jsoup.select.Evaluator.IsFirstChild#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,217.0,223.0,0.29458388375165123,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.735052754982415,0.0663723311599972,0.004424778761061947,-11.821988943141804,-24.103850924147878,-27.25261650003804,25.0,27.0,0.035667107001321,80.0,80.0,0.10568031704095113,25.0,27.0,0.035667107001321,137.0,137.0,0.1809775429326288,25.0,27.0,0.035667107001321,135.0,135.0,0.178335535006605
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5618279569892474,0.045175395145262566,0.002044989775051125,-78.6122762700439,-84.04796620653661,-87.55367229171755,125.0,125.5,0.16578599735799207,202.0,202.0,0.2668428005284016,125.0,125.5,0.16578599735799207,203.0,203.0,0.26816380449141347,125.0,125.5,0.16578599735799207,203.0,203.0,0.26816380449141347
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5318066157760813,0.04252432555625623,0.0018115942028985507,-36.46591616687695,-42.11839292539361,-45.681045055584995,204.0,204.0,0.26948480845442535,176.0,176.0,0.23249669749009247,204.0,204.0,0.26948480845442535,178.0,178.0,0.23513870541611626,204.0,204.0,0.26948480845442535,177.0,177.0,0.23381770145310435
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.parser.CharacterReader#matchesLetter(),0.5648648648648649,0.045454545454545456,0.002070393374741201,-29.72853935812526,-32.67116267915768,-36.17107952459357,120.0,120.0,0.15852047556142668,164.0,164.0,0.2166446499339498,120.0,120.0,0.15852047556142668,163.0,163.0,0.21532364597093792,120.0,120.0,0.15852047556142668,162.0,162.0,0.21400264200792601
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.57,0.04593152121746254,0.0021141649048625794,-59.999085040211014,-68.03905194307217,-72.1755975871952,102.0,102.5,0.13540290620871862,197.0,197.0,0.26023778071334214,102.0,102.5,0.13540290620871862,198.0,198.0,0.261558784676354,102.0,102.5,0.13540290620871862,198.0,198.0,0.261558784676354
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593220338983051,0.044946657497549475,0.0020242914979757085,-14.427112519689018,-20.291236519891356,-27.312192852625582,135.0,141.0,0.18626155878467635,94.0,94.0,0.12417437252311757,135.0,141.0,0.18626155878467635,108.0,108.0,0.142668428005284,135.0,141.0,0.18626155878467635,136.0,136.0,0.17965653896961692
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,680.0,717.5,0.9478203434610304
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5433275563258233,0.04351941398892446,0.0018975332068311196,-78.39283190214681,-83.66744706682974,-87.20829489533405,182.0,184.0,0.2430647291941876,201.0,201.0,0.2655217965653897,182.0,184.0,0.2430647291941876,202.0,202.0,0.2668428005284016,182.0,184.0,0.2430647291941876,202.0,202.0,0.2668428005284016
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000002,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,680.0,717.5,0.9478203434610304
org.jsoup.nodes.Element#hasClass(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.nodes.Element#attributes(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,207.0,212.5,0.2807133421400264
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5423875432525952,0.04343722427630694,0.001890359168241966,-33.18178645071828,-36.08169792812052,-39.62432661718651,188.0,189.0,0.24966974900924702,172.0,172.0,0.22721268163804492,188.0,189.0,0.24966974900924702,171.0,171.0,0.22589167767503301,188.0,189.0,0.24966974900924702,171.0,171.0,0.22589167767503301
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000002,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,680.0,717.5,0.9478203434610304
org.jsoup.parser.Tag#getName(),0.5553587245349867,0.04458779620677098,0.00199203187250996,-18.830208494710263,-21.754731580184327,-25.272748661178436,152.0,152.0,0.20079260237780713,128.0,128.0,0.1690885072655218,152.0,152.0,0.20079260237780713,118.0,118.0,0.15587846763540292,152.0,152.0,0.20079260237780713,117.0,117.0,0.154557463672391
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941,207.0,482.0,0.6367239101717305,291.0,520.0,0.6869220607661823,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000001,-1000000000.0000002,207.0,482.0,0.6367239101717305,750.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,757.0,757.0,1.0,207.0,482.0,0.6367239101717305,680.0,717.5,0.9478203434610304
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,-44.35303838389564,-47.338248581937286,-50.795578550363906,84.0,86.0,0.11360634081902246,188.0,188.0,0.24834874504623514,84.0,86.0,0.11360634081902246,186.0,186.0,0.24570673712021135,84.0,86.0,0.11360634081902246,183.0,183.0,0.24174372523117568
org.jsoup.parser.Token#isEndTag(),0.5832558139534885,0.04719291781830087,0.002232142857142857,-20.659070549890885,-23.636917603089714,-27.101610716359108,94.0,94.5,0.12483487450462351,142.0,142.0,0.18758256274768825,94.0,94.5,0.12483487450462351,133.0,133.0,0.17569352708058125,94.0,94.5,0.12483487450462351,134.0,134.0,0.17701453104359313
org.jsoup.parser.CharacterReader#consumeTagName(),0.5679347826086957,0.045738935374634825,0.0020964360587002098,-18.74924194392659,-21.697724527449623,-25.191782110394872,107.0,110.5,0.14597093791281374,126.0,126.0,0.166446499339498,107.0,110.5,0.14597093791281374,116.0,116.0,0.15323645970937913,107.0,110.5,0.14597093791281374,115.0,115.0,0.15191545574636725
org.jsoup.parser.CharacterReader#bufferUp(),0.5336170212765957,0.04267895997763199,0.0018248175182481751,-69.22625050932567,-72.27922522611476,-75.83845383571607,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832558139534885,0.04719291781830087,0.002232142857142857,-9.26577357237639,-12.243620625575005,-15.708313738844414,94.0,94.5,0.12483487450462351,68.0,68.0,0.08982826948480846,94.0,94.5,0.12483487450462351,62.0,62.0,0.08190224570673713,94.0,94.5,0.12483487450462351,62.0,62.0,0.08190224570673713
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5419187554019015,0.04339630366027462,0.0018867924528301887,-40.78945725728295,-46.58750424291383,-52.23983106531241,191.0,192.0,0.2536327608982827,184.0,184.0,0.2430647291941876,191.0,192.0,0.2536327608982827,185.0,185.0,0.24438573315719947,191.0,192.0,0.2536327608982827,186.0,186.0,0.24570673712021135
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,654.0,689.0,0.9101717305151915,207.0,482.0,0.6367239101717305,230.0,260.0,0.34346103038309117,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
