Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,-12.617348387983242,-16.698266654983186,-19.131408319773037,89.0,89.5,0.1603942652329749,90.0,90.0,0.16129032258064516,89.0,89.5,0.1603942652329749,95.0,95.0,0.17025089605734767,89.0,89.5,0.1603942652329749,95.0,95.0,0.17025089605734767
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000005,-1000000000.0000005,130.0,344.0,0.6164874551971327,555.0,555.5,0.9955197132616488,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,233.0,368.0,0.6594982078853047
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,482.0,495.0,0.8870967741935484,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000006,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,504.0,506.5,0.9077060931899642
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,482.0,495.0,0.8870967741935484,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,505.0,513.0,0.9193548387096774,130.0,344.0,0.6164874551971327,504.0,506.5,0.9077060931899642
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.nodes.Element#ensureChildNodes(),0.5521008403361345,0.04327423224079154,0.001876172607879925,-17.270077375916003,-24.095744971280993,-26.57737650655431,78.0,82.5,0.1478494623655914,107.0,107.0,0.1917562724014337,78.0,82.5,0.1478494623655914,107.0,107.0,0.1917562724014337,78.0,82.5,0.1478494623655914,107.0,107.0,0.1917562724014337
org.jsoup.nodes.Attributes#put(org.jsoup.nodes.Attribute),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-1000000000.0000005,130.0,344.0,0.6164874551971327,551.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,133.0,237.5,0.42562724014336917,130.0,344.0,0.6164874551971327,233.0,368.0,0.6594982078853047
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000008,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.Token.StartTag#reset(),0.560580204778157,0.04402254531628119,0.001941747572815534,-17.458511585452868,-19.749103771523778,-22.163527106410704,52.0,54.5,0.09767025089605735,108.0,108.0,0.1935483870967742,52.0,54.5,0.09767025089605735,104.0,104.0,0.1863799283154122,52.0,54.5,0.09767025089605735,104.0,104.0,0.1863799283154122
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000007,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.nodes.Element#html(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
org.jsoup.nodes.Element#append(java.lang.String),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000006,-1000000000.0000007,130.0,344.0,0.6164874551971327,551.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,550.0,550.5,0.9865591397849462,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.parser.Parser#parseFragmentInput(java.lang.String,org.jsoup.nodes.Element,java.lang.String)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.nodes.XmlDeclaration#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.nodes.LeafNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.000002,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,557.0,557.5,0.9991039426523297,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000005,-1000000000.0000008,130.0,344.0,0.6164874551971327,482.0,495.0,0.8870967741935484,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,551.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000007,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,538.0,543.5,0.9740143369175627,130.0,344.0,0.6164874551971327,510.0,519.5,0.9310035842293907
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5788546255506608,0.04569116623849538,0.0020920502092050207,-4.29256534666419,-11.35437917704892,-16.311743928679654,40.0,40.0,0.07168458781362007,45.0,45.0,0.08064516129032258,40.0,40.0,0.07168458781362007,73.0,73.0,0.13082437275985664,40.0,40.0,0.07168458781362007,80.0,80.0,0.14336917562724014
org.jsoup.parser.TreeBuilder#runParser(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-22.659264536142643,-32.099338894392844,-37.66254561696777,60.0,64.5,0.11559139784946236,112.0,112.0,0.2007168458781362,60.0,64.5,0.11559139784946236,119.0,119.0,0.2132616487455197,60.0,64.5,0.11559139784946236,121.0,121.0,0.2168458781362007
"org.jsoup.Jsoup#parse(java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.9704579025110783,0.2182178902359924,0.05,4.478859919173544,-0.7441473160668792,-1.903350534636516,10.0,10.0,0.017921146953405017,9.0,9.0,0.016129032258064516,10.0,10.0,0.017921146953405017,11.0,11.0,0.01971326164874552,10.0,10.0,0.017921146953405017,10.0,10.0,0.017921146953405017
"org.jsoup.parser.XmlTreeBuilder#parse(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,452.0,466.5,0.8360215053763441,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000004,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000004,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000004,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000004,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.CharacterReader#consume(),0.5544303797468355,0.043478260869565216,0.001893939393939394,-39.63656571625421,-41.91600771490976,-44.34158123721202,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222
org.jsoup.parser.CharacterReader#bufferUp(),0.5341463414634147,0.04173919355648411,0.0017452006980802793,-56.74554417045354,-59.175157397905785,-61.63741640337066,122.0,123.0,0.22043010752688172,127.0,127.0,0.22759856630824374,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.nodes.Comment#isXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,31.35914340515947,27.89480511757202,27.631043237892392,1.0,2.0,0.0035842293906810036,2.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018
org.jsoup.nodes.Comment#getData(),0.9619326500732064,0.19245008972987526,0.038461538461538464,3.7281001672671437,0.263761879679663,-0.9769153536905932,17.0,17.0,0.03046594982078853,10.0,10.0,0.017921146953405017,17.0,17.0,0.03046594982078853,9.0,9.0,0.016129032258064516,17.0,17.0,0.03046594982078853,8.0,8.0,0.014336917562724014
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5493311036789297,0.04303314829119352,0.0018552875695732839,-8.968613449770487,-11.2388218165554,-13.67362897072833,91.0,91.0,0.16308243727598568,78.0,78.0,0.13978494623655913,91.0,91.0,0.16308243727598568,70.0,70.0,0.12544802867383512,91.0,91.0,0.16308243727598568,69.0,69.0,0.12365591397849462
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5475,0.042874646285627205,0.001841620626151013,-14.355149250637453,-16.62204412611598,-19.06016477159543,93.0,93.0,0.16666666666666666,98.0,98.0,0.17562724014336917,93.0,93.0,0.16666666666666666,94.0,94.0,0.16845878136200718,93.0,93.0,0.16666666666666666,94.0,94.0,0.16845878136200718
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,131.0,131.5,0.235663082437276,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,482.0,495.0,0.8870967741935484,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5438741721854305,0.04256282653793743,0.0018148820326678765,-76.46974176459929,-81.14601742775464,-85.45202000803161,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000006,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,504.0,506.5,0.9077060931899642
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000004,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,522.0,529.5,0.9489247311827957,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.parser.CharacterReader#consumeTagName(),0.5683391003460208,0.044721359549995794,0.002004008016032064,-12.491773814980974,-14.796460695409714,-17.196789335938583,43.0,44.5,0.07974910394265233,88.0,88.0,0.15770609318996415,43.0,44.5,0.07974910394265233,86.0,86.0,0.15412186379928317,43.0,44.5,0.07974910394265233,85.0,85.0,0.15232974910394265
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,509.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,343.0,423.5,0.7589605734767025,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
