Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.1966633721809,7.087234495048257,4.007597530294146,20.0,30.0,0.6666666666666666,29.0,30.0,0.6666666666666666,2.0,12.0,0.26666666666666666,12.0,12.5,0.2777777777777778,2.0,12.0,0.26666666666666666,10.0,11.0,0.24444444444444444
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,35.32132925856914,-1000000000.0000001,-1000000000.0000011,1.0,9.5,0.2111111111111111,2.0,2.0,0.044444444444444446,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,29.828267815228557,-3.2830287897934767,-6.836142137967674,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,39.0,41.0,0.9111111111111111,28.0,36.0,0.8,39.0,40.5,0.9
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999999,3.471191924544099,-2.817293775940956,42.0,43.5,0.9666666666666667,43.0,44.0,0.9777777777777777,24.0,25.5,0.5666666666666667,25.0,25.0,0.5555555555555556,24.0,25.5,0.5666666666666667,26.0,26.0,0.5777777777777777
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.784450037083021,7.675021159950376,4.525653247611987,20.0,30.0,0.6666666666666666,35.0,35.5,0.7888888888888889,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,6.0,6.0,0.13333333333333333
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.784450037083021,7.675021159950376,4.595384195196265,20.0,30.0,0.6666666666666666,35.0,35.5,0.7888888888888889,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.1966633721809,7.087234495048257,4.007597530294146,20.0,30.0,0.6666666666666666,29.0,30.0,0.6666666666666666,2.0,12.0,0.26666666666666666,12.0,12.5,0.2777777777777778,2.0,12.0,0.26666666666666666,10.0,11.0,0.24444444444444444
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,29.828267815228557,-3.2830287897934767,-6.836142137967674,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,39.0,41.0,0.9111111111111111,28.0,36.0,0.8,39.0,40.5,0.9
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.378984928974857,7.269556051842212,4.120188139503823,20.0,30.0,0.6666666666666666,32.0,32.0,0.7111111111111111,2.0,12.0,0.26666666666666666,10.0,10.0,0.2222222222222222,2.0,12.0,0.26666666666666666,9.0,9.0,0.2
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.973519820866692,6.864090943734048,3.784453978979937,20.0,30.0,0.6666666666666666,28.0,28.0,0.6222222222222222,2.0,12.0,0.26666666666666666,16.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,13.0,14.0,0.3111111111111111
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,29.42280270712039,-2.877563681685313,-6.430677029859509,1.0,9.5,0.2111111111111111,10.0,10.0,0.2222222222222222,28.0,36.0,0.8,37.0,37.0,0.8222222222222222,28.0,36.0,0.8,35.0,35.0,0.7777777777777778
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,-5.132756731351234,5.225874782211072,2.1274936297519424,41.0,41.0,0.9111111111111111,37.0,37.0,0.8222222222222222,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,22.0,22.0,0.4888888888888889
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.97351982086669,6.8640909437340465,3.7844539789799354,20.0,30.0,0.6666666666666666,25.0,26.0,0.5777777777777777,2.0,12.0,0.26666666666666666,17.0,17.0,0.37777777777777777,2.0,12.0,0.26666666666666666,16.0,16.0,0.35555555555555557
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999999,2.834208250940158,-0.31003459930236854,42.0,43.5,0.9666666666666667,43.0,44.0,0.9777777777777777,24.0,25.5,0.5666666666666667,26.0,26.0,0.5777777777777777,24.0,25.5,0.5666666666666667,24.0,24.0,0.5333333333333333
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,29.828267815228557,-3.283028789793475,-6.836142137967674,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,38.0,38.0,0.8444444444444444,28.0,36.0,0.8,39.0,40.5,0.9
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-6.5762095063110735,9.466780629178434,6.387143664424319,20.0,30.0,0.6666666666666666,39.0,39.0,0.8666666666666667,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,28.729655526560453,-2.184416501125366,-5.737529849299567,1.0,9.5,0.2111111111111111,16.0,16.0,0.35555555555555557,28.0,36.0,0.8,32.0,32.5,0.7222222222222222,28.0,36.0,0.8,29.0,31.5,0.7
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,29.422802707120397,-2.8647556054744587,-6.430677029859512,1.0,9.5,0.2111111111111111,9.0,9.0,0.2,28.0,36.0,0.8,36.0,36.0,0.8,28.0,36.0,0.8,36.0,36.0,0.8
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,28.729655526560457,-2.184416501125364,-5.737529849299567,1.0,9.5,0.2111111111111111,15.0,15.0,0.3333333333333333,28.0,36.0,0.8,29.0,30.0,0.6666666666666666,28.0,36.0,0.8,29.0,31.5,0.7
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-9.178899191755457,12.06947031462282,8.09215610172442,20.0,30.0,0.6666666666666666,40.0,40.0,0.8888888888888888,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.6858377484149094,6.576408871282268,3.4967719065281555,20.0,30.0,0.6666666666666666,23.0,23.5,0.5222222222222223,2.0,12.0,0.26666666666666666,19.0,19.0,0.4222222222222222,2.0,12.0,0.26666666666666666,17.0,17.5,0.3888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,28.72965552656046,-2.184416501125364,-5.737529849299567,1.0,9.5,0.2111111111111111,13.0,13.5,0.3,28.0,36.0,0.8,29.0,30.0,0.6666666666666666,28.0,36.0,0.8,29.0,31.5,0.7
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.2803726403067457,6.170943763174105,3.091306798419992,20.0,30.0,0.6666666666666666,21.0,21.0,0.4666666666666667,2.0,12.0,0.26666666666666666,20.0,20.0,0.4444444444444444,2.0,12.0,0.26666666666666666,19.0,19.0,0.4222222222222222
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,-3.6568502115416606,28.72965552656049,28.72965552656048,19.0,19.0,0.4222222222222222,22.0,22.0,0.4888888888888889,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,28.72965552656046,-2.184416501125364,-5.737529849299567,1.0,9.5,0.2111111111111111,13.0,13.5,0.3,28.0,36.0,0.8,29.0,30.0,0.6666666666666666,28.0,36.0,0.8,29.0,31.5,0.7
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,29.82826781522857,-3.2830287897934767,-6.836142137967676,1.0,9.5,0.2111111111111111,3.0,3.0,0.06666666666666667,28.0,36.0,0.8,39.0,41.0,0.9111111111111111,28.0,36.0,0.8,43.0,43.0,0.9555555555555556
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.666667001426635,7.557238124293995,4.477601159539883,20.0,30.0,0.6666666666666666,34.0,34.0,0.7555555555555555,2.0,12.0,0.26666666666666666,8.0,8.0,0.17777777777777778,2.0,12.0,0.26666666666666666,7.0,7.0,0.15555555555555556
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.97351982086669,6.86409094373405,3.784453978979937,20.0,30.0,0.6666666666666666,25.0,26.0,0.5777777777777777,2.0,12.0,0.26666666666666666,15.0,15.0,0.3333333333333333,2.0,12.0,0.26666666666666666,13.0,14.0,0.3111111111111111
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,28.729655526560464,-2.1844165011253676,-5.737529849299567,1.0,9.5,0.2111111111111111,12.0,12.0,0.26666666666666666,28.0,36.0,0.8,34.0,34.5,0.7666666666666667,28.0,36.0,0.8,29.0,31.5,0.7
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,28.729655526560467,-2.184416501125366,-5.737529849299567,1.0,9.5,0.2111111111111111,11.0,11.0,0.24444444444444444,28.0,36.0,0.8,32.0,32.5,0.7222222222222222,28.0,36.0,0.8,29.0,31.5,0.7
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.6858377484149094,6.57640887128227,3.4967719065281555,20.0,30.0,0.6666666666666666,23.0,23.5,0.5222222222222223,2.0,12.0,0.26666666666666666,18.0,18.0,0.4,2.0,12.0,0.26666666666666666,17.0,17.5,0.3888888888888889
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.1966633721809,7.087234495048261,4.007597530294146,20.0,30.0,0.6666666666666666,29.0,30.0,0.6666666666666666,2.0,12.0,0.26666666666666666,11.0,11.0,0.24444444444444444,2.0,12.0,0.26666666666666666,10.0,11.0,0.24444444444444444
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.97351982086669,6.864090943734052,3.784453978979937,20.0,30.0,0.6666666666666666,25.0,26.0,0.5777777777777777,2.0,12.0,0.26666666666666666,14.0,14.0,0.3111111111111111,2.0,12.0,0.26666666666666666,13.0,14.0,0.3111111111111111
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.477796582614161,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.477796582614161,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
