Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,41.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMin(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498461,-31.363341716987783,-45.279825635694706,26.0,31.5,0.3088235294117647,23.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,32.0,32.5,0.31862745098039214,26.0,31.5,0.3088235294117647,32.0,32.0,0.3137254901960784
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498461,-31.363341716987776,-43.63027426502221,26.0,31.5,0.3088235294117647,23.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,29.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,31.0,31.0,0.30392156862745096
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9584415584415584,0.10153461651336192,0.010416666666666666,12.963398422972901,-34.668159939194645,-37.25602641182684,13.0,13.0,0.12745098039215685,2.0,2.0,0.0196078431372549,13.0,13.0,0.12745098039215685,36.0,36.0,0.35294117647058826,13.0,13.0,0.12745098039215685,30.0,30.0,0.29411764705882354
org.apache.commons.math.util.FastMath#exp(double),0.8799682034976154,0.0574484989621426,0.0033112582781456954,10.552529247953935,-17.970841677463316,-22.43812799820734,17.0,17.0,0.16666666666666666,10.0,10.0,0.09803921568627451,17.0,17.0,0.16666666666666666,21.0,21.0,0.20588235294117646,17.0,17.0,0.16666666666666666,21.0,21.0,0.20588235294117646
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,42.0,42.5,0.4166666666666667,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,42.0,42.5,0.4166666666666667,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498461,-22.523881822579213,-25.428392029426963,26.0,31.5,0.3088235294117647,23.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,24.0,24.5,0.24019607843137256,26.0,31.5,0.3088235294117647,23.0,23.5,0.23039215686274508
org.apache.commons.math.special.Gamma#logGamma(double),0.931426167437947,0.07808688094430304,0.006134969325153374,12.96339842297288,-18.73088317492117,-20.649817211170962,15.0,15.0,0.14705882352941177,4.0,4.5,0.04411764705882353,15.0,15.0,0.14705882352941177,22.0,22.0,0.21568627450980393,15.0,15.0,0.14705882352941177,20.0,20.0,0.19607843137254902
"org.apache.commons.math.analysis.solvers.BrentSolver#brent(double,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,101.0,101.5,0.9950980392156863
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getAbsoluteAccuracy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.distribution.AbstractContinuousDistribution#sample(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.distribution.NormalDistributionImpl#sample(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999997.0822293,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,40.0,0.39215686274509803,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9968482665466006,0.35355339059327373,0.14285714285714285,6.164341356785378,-13.688489688324623,-18.01023686229472,2.0,2.0,0.0196078431372549,17.0,17.0,0.16666666666666666,2.0,2.0,0.0196078431372549,18.0,18.0,0.17647058823529413,2.0,2.0,0.0196078431372549,18.0,18.0,0.17647058823529413
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-15.654331198112796,-18.55884140496055,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,19.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,19.0,19.0,0.18627450980392157
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#computeObjectiveValue(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#incrementEvaluationCount(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(org.apache.commons.math.exception.util.Localizable,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getStartValue(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.util.FastMath#log(double),0.8785714285714286,0.05707301455353496,0.0032679738562091504,12.963398422972872,-20.988645440342076,-25.471741150374484,18.0,18.0,0.17647058823529413,6.0,6.0,0.058823529411764705,18.0,18.0,0.17647058823529413,23.0,23.0,0.22549019607843138,18.0,18.0,0.17647058823529413,25.0,25.0,0.24509803921568626
"org.apache.commons.math.util.FastMath#log(double,double[])",0.8482758620689654,0.05018856132284956,0.0025252525252525255,8.948455992345558,-9.0858832967856,-11.383727526498543,22.0,22.0,0.21568627450980393,11.0,11.0,0.10784313725490197,22.0,22.0,0.21568627450980393,14.0,14.0,0.13725490196078433,22.0,22.0,0.21568627450980393,15.0,15.0,0.14705882352941177
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-22.523881822579213,-25.428392029426963,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,24.0,24.5,0.24019607843137256,26.0,31.5,0.3088235294117647,23.0,23.5,0.23039215686274508
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-31.363341716987776,-48.91205302438244,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,29.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,35.0,35.0,0.3431372549019608
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.analysis.solvers.AbstractUnivariateRealSolver#AbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.special.Gamma#regularizedGammaQ(double,double,double,int)",0.9740431148262209,0.12909944487358055,0.01694915254237288,12.963398422972887,-35.532142270353475,-37.05434701872937,12.0,12.0,0.11764705882352941,3.0,3.0,0.029411764705882353,12.0,12.0,0.11764705882352941,37.0,37.0,0.3627450980392157,12.0,12.0,0.11764705882352941,29.0,29.0,0.28431372549019607
org.apache.commons.math.util.Incrementor#incrementCount(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.special.Erf#erf(double),0.9941625505163898,0.2672612419124244,0.07692307692307693,11.923693682596372,-11.466198620784331,-12.501722887631132,4.0,4.0,0.0392156862745098,9.0,9.0,0.08823529411764706,4.0,4.0,0.0392156862745098,17.0,17.0,0.16666666666666666,4.0,4.0,0.0392156862745098,17.0,17.0,0.16666666666666666
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-31.36334171698777,-60.72173725513171,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,28.0,28.0,0.27450980392156865,26.0,31.5,0.3088235294117647,37.0,37.0,0.3627450980392157
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-25.060242268263167,-27.96475247511093,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137
org.apache.commons.math.util.FastMath#abs(double),0.7434519811954332,0.036155076303109365,0.0013089005235602095,5.898251217119707,-29.547594800504143,-32.216141362434826,25.0,25.0,0.24509803921568626,20.0,20.0,0.19607843137254902,25.0,25.0,0.24509803921568626,27.0,27.0,0.2647058823529412,25.0,25.0,0.24509803921568626,27.0,27.0,0.2647058823529412
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,101.0,101.5,0.9950980392156863
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.util.FastMath#sqrt(double),0.7571819425444597,0.037502930030867465,0.0014084507042253522,6.164341356785364,-8.379669216237637,-10.938804990831922,24.0,24.0,0.23529411764705882,18.0,18.0,0.17647058823529413,24.0,24.0,0.23529411764705882,13.0,13.0,0.12745098039215685,24.0,24.0,0.23529411764705882,14.0,14.0,0.13725490196078433
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setup(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.random.RandomDataImpl#nextGaussian(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.random.RandomDataImpl#getRan(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,6.693661563187824,1.7029421356415995,-0.5191244265806851,5.0,5.5,0.05392156862745098,16.0,16.0,0.1568627450980392,5.0,5.5,0.05392156862745098,2.0,2.0,0.0196078431372549,5.0,5.5,0.05392156862745098,2.0,2.5,0.024509803921568627
org.apache.commons.math.exception.util.LocalizedFormats#getLocalizedString(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,6.000514382627877,1.1980446581007733,-0.5191244265806851,5.0,5.5,0.05392156862745098,19.0,19.0,0.18627450980392157,5.0,5.5,0.05392156862745098,3.0,3.0,0.029411764705882353,5.0,5.5,0.05392156862745098,2.0,2.5,0.024509803921568627
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,7.749714237437161,-3.17028298635973,-4.43477720005941,7.0,7.5,0.07352941176470588,14.0,14.0,0.13725490196078433,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216,7.0,7.5,0.07352941176470588,6.0,6.0,0.058823529411764705
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMax(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getRelativeAccuracy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9437340153452685,0.086710996952412,0.007575757575757576,12.96339842297288,-17.015113986257845,-22.864297451107905,14.0,14.0,0.13725490196078433,4.0,4.5,0.04411764705882353,14.0,14.0,0.13725490196078433,20.0,20.0,0.19607843137254902,14.0,14.0,0.13725490196078433,22.0,22.0,0.21568627450980393
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
"org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
org.apache.commons.math.util.FastMath#slowLog(double),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-31.363341716987783,-46.46960987222598,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,32.0,32.5,0.31862745098039214,26.0,31.5,0.3088235294117647,33.0,33.0,0.3235294117647059
"org.apache.commons.math.special.Gamma.1#getA(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,12.485298959915625,-9.169220609875339,-10.645559808799458,9.0,9.5,0.09313725490196079,7.0,7.0,0.06862745098039216,9.0,9.5,0.09313725490196079,16.0,16.0,0.1568627450980392,9.0,9.5,0.09313725490196079,13.0,13.0,0.12745098039215685
org.apache.commons.math.distribution.GammaDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,75.0,88.5,0.8676470588235294,38.0,70.0,0.6862745098039216,38.0,52.0,0.5098039215686274
