Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.lang.time.FastDateFormat.StringLiteral#FastDateFormat.StringLiteral(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,14.0,14.5,0.25892857142857145
"org.apache.commons.lang.time.DurationFormatUtils#format(org.apache.commons.lang.time.DurationFormatUtils.Token[],int,int,int,int,int,int,int,boolean)",0.8870087336244541,0.0659380473395787,0.03225806451612903,6.52280478461606,-18.08719177042969,-22.338828019417377,5.0,6.0,0.10714285714285714,6.0,8.0,0.14285714285714285,6.0,7.0,0.125,11.0,11.0,0.19642857142857142,6.0,7.0,0.125,12.0,12.0,0.21428571428571427
"org.apache.commons.lang.StringUtils#leftPad(java.lang.String,int,char)",0.8445945945945946,0.05572782125753528,0.02857142857142857,4.256075137572122,-9.898827102421386,-11.038916165191074,11.0,11.0,0.19642857142857142,11.0,11.0,0.19642857142857142,12.0,12.0,0.21428571428571427,8.0,8.0,0.14285714285714285,12.0,12.0,0.21428571428571427,7.0,7.0,0.125
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String,boolean,java.util.TimeZone)",0.9724715739078397,0.1203858530857692,0.041666666666666664,6.52280478461606,-6.5921785623256905,-16.490456965623785,2.0,2.5,0.044642857142857144,6.0,8.0,0.14285714285714285,2.0,2.5,0.044642857142857144,5.0,5.0,0.08928571428571429,3.0,3.5,0.0625,8.0,8.0,0.14285714285714285
org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#getCount(),0.8870087336244541,0.0659380473395787,0.03225806451612903,6.522804784616071,-6.895296301266612,-8.174893863887826,5.0,6.0,0.10714285714285714,3.0,3.5,0.0625,6.0,7.0,0.125,6.0,6.0,0.10714285714285714,6.0,7.0,0.125,5.0,5.0,0.08928571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#FastDateFormat.CharacterLiteral(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.StringLiteral#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatDurationWords(long,boolean,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#applyRules(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils.Token#containsTokenWithValue(org.apache.commons.lang.time.DurationFormatUtils.Token[],java.lang.Object)",0.8870087336244541,0.0659380473395787,0.03225806451612903,6.5228047846160635,-16.51132915799124,-20.306501941487845,5.0,6.0,0.10714285714285714,5.0,5.0,0.08928571428571429,6.0,7.0,0.125,10.0,10.0,0.17857142857142858,6.0,7.0,0.125,10.0,10.0,0.17857142857142858
org.apache.commons.lang.time.DurationFormatUtils.Token#getValue(),0.876010781671159,0.06286946134619315,0.03125,6.522804784616071,-18.087191770429698,-22.070108684351062,8.0,9.0,0.16071428571428573,3.0,3.5,0.0625,9.0,10.0,0.17857142857142858,12.0,12.0,0.21428571428571427,9.0,10.0,0.17857142857142858,11.0,11.0,0.19642857142857142
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#FastDateFormat(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String)",0.9860436893203883,0.14744195615489714,0.043478260869565216,30.688112119708713,24.165307335092628,-4.577272442448772,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,2.0,2.0,0.03571428571428571,2.0,2.0,0.03571428571428571
"org.apache.commons.lang.StringUtils#repeat(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#padding(int,char)",0.0,0.0,0.0,-999999998.1437019,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,14.0,0.25,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#toString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#formatDurationHMS(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#formatDurationISO(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#replaceOnce(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#increment(),0.89828634604754,0.06950480468569159,0.03333333333333333,6.522804784616074,-4.668383760754548,-6.0050907988197455,4.0,4.0,0.07142857142857142,2.0,2.0,0.03571428571428571,5.0,5.0,0.08928571428571429,3.0,3.0,0.05357142857142857,5.0,5.0,0.08928571428571429,4.0,4.0,0.07142857142857142
"org.apache.commons.lang.Validate#isTrue(boolean,java.lang.String,long)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#FastDateFormat.TwoDigitNumberField(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.3083737,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.6927668040358107,0.0898227748570044,0.17560975609756097,-5.628107741793084,-6.0437009786814,21.14335921940775,12.0,12.0,0.21428571428571427,12.0,12.0,0.21428571428571427,4.0,4.0,0.07142857142857142,4.0,4.0,0.07142857142857142,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#reduceAndCorrect(java.util.Calendar,java.util.Calendar,int,int)",0.9724715739078397,0.1203858530857692,0.041666666666666664,6.52280478461606,-3.170649669051505,-5.831152649476165,2.0,2.5,0.044642857142857144,6.0,8.0,0.14285714285714285,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,3.0,3.5,0.0625,3.0,3.0,0.05357142857142857
"org.apache.commons.lang.time.FastDateFormat#parseToken(java.lang.String,int[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TextField#FastDateFormat.TextField(int,java.lang.String[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#FastDateFormat.TimeZoneNumberRule(boolean),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
