Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.plot.ValueMarker#setValue(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setStroke(java.awt.Stroke),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setLabelAnchor(org.jfree.chart.util.RectangleAnchor),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.ValueMarker#ValueMarker(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#Marker(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setLabel(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.text.TextAnchor#readResolve(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.text.TextAnchor#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.RectangleAnchor#readResolve(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.RectangleAnchor#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.UnitType#readResolve(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.UnitType#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setAlpha(float),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
"org.jfree.chart.util.RectangleInsets#RectangleInsets(org.jfree.chart.util.UnitType,double,double,double,double)",0.8054054054054054,0.05018856132284956,0.0025252525252525255,4.312131629802273,0.20904686473470147,-2.801163383441922,6.0,6.0,0.125,4.0,4.0,0.08333333333333333,6.0,6.0,0.125,5.0,5.5,0.11458333333333333,6.0,6.0,0.125,6.0,6.5,0.13541666666666666
org.jfree.chart.plot.Marker#Marker(java.awt.Paint),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setPaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.LengthAdjustmentType#readResolve(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setLabelFont(java.awt.Font),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.SerialUtilities#readStroke(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.LengthAdjustmentType#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.ValueMarker#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.SerialUtilities#isSerializable(java.lang.Class),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
"org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object,org.jfree.chart.JFreeChart,org.jfree.chart.event.ChartChangeEventType)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.RectangleAnchor#RectangleAnchor(java.lang.String),0.8755341880341881,0.06537204504606134,0.004291845493562232,2.5231353565849175,0.563092916297542,-0.3911791508606872,4.0,4.0,0.08333333333333333,6.0,6.0,0.125,4.0,4.0,0.08333333333333333,3.0,3.0,0.0625,4.0,4.0,0.08333333333333333,3.0,3.0,0.0625
org.jfree.chart.text.TextAnchor#TextAnchor(java.lang.String),0.7775142314990513,0.04612656040144425,0.0021321961620469083,1.5306832637451966,-0.20234316674355846,-1.3836312437004064,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,5.0,5.0,0.10416666666666667
org.jfree.chart.util.LengthAdjustmentType#LengthAdjustmentType(java.lang.String),0.9286118980169972,0.08873565094161139,0.007936507936507936,3.9918733869158856,1.8564971593931539,1.0775588794702773,2.0,2.5,0.052083333333333336,5.0,5.0,0.10416666666666667,2.0,2.5,0.052083333333333336,2.0,2.0,0.041666666666666664,2.0,2.5,0.052083333333333336,2.0,2.0,0.041666666666666664
org.jfree.chart.util.UnitType#UnitType(java.lang.String),0.8030377266046056,0.04981354813867179,0.0024875621890547263,1.7275095067420323,-0.05792655503955224,-1.1868050007035706,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,4.0,4.0,0.08333333333333333
org.jfree.chart.event.ChartChangeEventType#ChartChangeEventType(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,9.0,9.0,0.1875,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
