Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999977,-1000000000.0,553.0,672.0,0.8495575221238938,771.0,772.5,0.9766118836915297,553.0,672.0,0.8495575221238938,554.0,554.5,0.7010113780025284,553.0,672.0,0.8495575221238938,625.0,686.0,0.8672566371681416
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5670722767922592,0.048629876257963736,0.01659329495428378,-68.52922757192084,-98.04751085080983,-101.38733392240952,325.0,330.0,0.41719342604298354,550.0,550.0,0.695322376738306,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5422683302958082,0.04625326262198683,0.015007656967840736,-20.87477087446223,-23.67121224967343,-27.057888305793,417.0,445.5,0.5632111251580278,479.0,479.0,0.6055625790139064,398.0,426.5,0.5391908975979772,467.0,467.0,0.5903919089759798,398.0,426.5,0.5391908975979772,466.0,466.0,0.5891276864728192
"org.joda.time.chrono.LimitChronology.LimitDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999979,-999999999.9999995,553.0,672.0,0.8495575221238938,775.0,776.5,0.9816687737041719,553.0,672.0,0.8495575221238938,556.0,556.0,0.7029077117572693,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904
"org.joda.time.field.OffsetDateTimeField#set(long,int)",0.8100523560209424,0.08751367508018039,0.05402425578831312,-11.1273888792241,-14.506466545350108,-17.31050631055676,126.0,126.0,0.1592920353982301,403.0,403.0,0.5094816687737042,125.0,125.0,0.15802781289506954,378.0,378.0,0.4778761061946903,125.0,125.0,0.15802781289506954,372.0,372.0,0.47029077117572693
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9062792877225868,0.1311450235388945,0.1225,-8.222638726848572,-23.166860708930386,-28.071925672287023,52.0,52.0,0.06573957016434892,366.0,366.0,0.46270543615676357,52.0,52.0,0.06573957016434892,461.0,461.0,0.5828065739570164,51.0,51.0,0.06447534766118837,470.0,470.0,0.5941845764854614
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9071294559099438,0.13179426029667,0.12373737373737374,-3.50056474198891,-7.233220347002515,-9.68368217332057,50.0,50.0,0.0632111251580278,261.0,261.0,0.3299620733249052,50.0,50.0,0.0632111251580278,206.0,206.0,0.2604298356510746,49.0,49.0,0.061946902654867256,180.0,180.0,0.22756005056890014
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5528873642081189,0.047253093702252044,0.015664961636828643,-1.8624708494721745,-4.678928496059385,-8.045588280803514,360.0,362.0,0.45764854614412137,185.0,185.0,0.23388116308470291,341.0,343.0,0.4336283185840708,74.0,74.0,0.09355246523388117,341.0,343.0,0.4336283185840708,97.0,97.0,0.12262958280657396
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5422683302958082,0.04625326262198683,0.015007656967840736,-14.596350243505071,-17.50127971508745,-20.887955771207046,417.0,445.5,0.5632111251580278,440.0,440.0,0.5562579013906448,398.0,426.5,0.5391908975979772,417.0,417.0,0.527180783817952,398.0,426.5,0.5391908975979772,416.0,416.0,0.5259165613147914
"org.joda.time.chrono.LimitChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.7367619047619047,0.07099011784927126,0.03545586107091172,-45.20584601740188,-60.073214125398835,-63.064833833213996,225.0,228.5,0.2888748419721871,537.0,537.0,0.6788874841972187,217.0,220.5,0.27876106194690264,543.0,543.0,0.6864728192161821,217.0,220.5,0.27876106194690264,543.0,543.0,0.6864728192161821
org.joda.time.field.OffsetDateTimeField#getLeapDurationField(),0.6973138633495584,0.06443476291111519,0.029184038117927337,-11.291582729293054,-14.394923776266623,-17.474700160625183,251.0,251.0,0.3173198482932996,406.0,406.0,0.5132743362831859,244.0,244.0,0.3084702907711757,376.0,376.0,0.47534766118836913,244.0,244.0,0.3084702907711757,374.0,374.0,0.47281921618204803
"org.joda.time.format.DateTimeFormatterBuilder.PaddedNumber#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999986,-999999999.9999998,553.0,672.0,0.8495575221238938,771.0,772.5,0.9766118836915297,553.0,672.0,0.8495575221238938,560.0,561.5,0.7098609355246523,553.0,672.0,0.8495575221238938,567.0,586.5,0.7414664981036663
org.joda.time.base.AbstractPartial#get(org.joda.time.DateTimeFieldType),0.0,0.0,0.0,-999999999.999999,-999999999.9999989,-999999999.9999999,553.0,672.0,0.8495575221238938,756.0,758.5,0.9589127686472819,553.0,672.0,0.8495575221238938,566.0,567.5,0.7174462705436156,553.0,672.0,0.8495575221238938,607.0,615.5,0.7781289506953224
org.joda.time.field.AbstractReadableInstantFieldProperty#getMinimumValueOverall(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999971,-999999999.9999996,553.0,672.0,0.8495575221238938,779.0,780.5,0.9867256637168141,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876,553.0,672.0,0.8495575221238938,560.0,563.0,0.7117572692793932
org.joda.time.MutableDateTime.Property#getField(),0.0,0.0,0.0,-999999999.999999,-999999999.9999989,-999999999.9999999,553.0,672.0,0.8495575221238938,756.0,758.5,0.9589127686472819,553.0,672.0,0.8495575221238938,566.0,567.5,0.7174462705436156,553.0,672.0,0.8495575221238938,607.0,615.5,0.7781289506953224
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5422683302958082,0.04625326262198683,0.015007656967840736,-8.205337902562405,-12.967535914737041,-16.354211970856532,417.0,445.5,0.5632111251580278,364.0,364.0,0.46017699115044247,398.0,426.5,0.5391908975979772,352.0,352.0,0.4450063211125158,398.0,426.5,0.5391908975979772,356.0,356.0,0.450063211125158
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5406765445904389,0.0461055444262924,0.014911746804625686,-6.055006054363503,-8.848451182540472,-12.238123485695318,496.0,496.5,0.6276864728192162,325.0,325.0,0.4108723135271808,477.0,477.5,0.6036662452591656,272.0,272.0,0.3438685208596713,477.0,477.5,0.6036662452591656,278.0,278.0,0.35145385587863465
org.joda.time.chrono.GJEraDateTimeField#roundFloor(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999981,-999999999.9999998,553.0,672.0,0.8495575221238938,786.0,786.5,0.9943109987357776,553.0,672.0,0.8495575221238938,557.0,557.5,0.7048040455120101,553.0,672.0,0.8495575221238938,567.0,586.5,0.7414664981036663
org.joda.time.chrono.GJEraDateTimeField#get(long),0.0,0.0,0.0,-999999999.9999983,-999999999.9999981,-999999999.9999996,553.0,672.0,0.8495575221238938,625.0,633.0,0.8002528445006322,553.0,672.0,0.8495575221238938,557.0,557.5,0.7048040455120101,553.0,672.0,0.8495575221238938,560.0,563.0,0.7117572692793932
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,-9.372795644070493,-14.126210228743687,-17.513029384991526,475.0,477.5,0.6036662452591656,379.0,379.0,0.47914032869785084,456.0,458.5,0.5796460176991151,372.0,372.0,0.47029077117572693,456.0,458.5,0.5796460176991151,375.0,375.0,0.4740834386852086
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,-0.5194569967108009,-3.315755271794174,-6.702574428042077,475.0,477.5,0.6036662452591656,145.0,145.0,0.18331226295828065,456.0,458.5,0.5796460176991151,24.0,24.0,0.03034134007585335,456.0,458.5,0.5796460176991151,45.0,45.0,0.056890012642225034
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999989,-999999999.9999986,-1000000000.0,553.0,672.0,0.8495575221238938,745.0,750.0,0.9481668773704172,553.0,672.0,0.8495575221238938,560.0,561.5,0.7098609355246523,553.0,672.0,0.8495575221238938,625.0,686.0,0.8672566371681416
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999989,-999999999.9999986,-1000000000.0,553.0,672.0,0.8495575221238938,745.0,750.0,0.9481668773704172,553.0,672.0,0.8495575221238938,560.0,561.5,0.7098609355246523,553.0,672.0,0.8495575221238938,625.0,686.0,0.8672566371681416
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6631236070632607,0.05957932309421711,0.024936386768447838,-24.38125016004267,-27.412762701554527,-30.56436759137314,276.0,276.0,0.34892541087231355,492.0,492.0,0.6219974715549936,267.0,267.0,0.33754740834386854,484.0,484.0,0.6118836915297092,267.0,267.0,0.33754740834386854,483.0,483.0,0.6106194690265486
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6642624076936288,0.05973096325573275,0.02506393861892583,-24.587358487347615,-27.62120882561804,-30.770475918678002,275.0,275.0,0.347661188369153,493.0,493.0,0.6232616940581542,266.0,266.0,0.336283185840708,487.0,487.0,0.6156763590391909,266.0,266.0,0.336283185840708,486.0,486.0,0.6144121365360303
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,-4.3257797778742315,-11.87490069132474,-16.425450562872435,263.0,265.0,0.3350189633375474,287.0,287.0,0.36283185840707965,256.0,258.0,0.32616940581542353,334.0,334.0,0.4222503160556258,256.0,258.0,0.32616940581542353,359.0,359.0,0.4538558786346397
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,-4.325779777874573,-9.16410533998851,-12.267927099028796,263.0,265.0,0.3350189633375474,288.0,288.0,0.3640960809102402,256.0,258.0,0.32616940581542353,282.0,282.0,0.35651074589127685,256.0,258.0,0.32616940581542353,280.0,280.0,0.35398230088495575
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6876444444444444,0.06299407883487121,0.027888446215139442,-16.395283194814283,-36.41030457892485,-41.9199431391758,257.0,257.0,0.324905183312263,456.0,456.0,0.5764854614412137,250.0,250.0,0.31605562579013907,515.0,515.0,0.6510745891276865,250.0,250.0,0.31605562579013907,521.0,521.0,0.6586599241466498
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5421163279607568,0.046239133016457205,0.01499846954392409,-3.122453571833148,-8.115833366451199,-11.502795580498294,481.0,482.5,0.6099873577749684,242.0,242.0,0.3059418457648546,462.0,463.5,0.5859671302149179,244.0,244.0,0.3084702907711757,462.0,463.5,0.5859671302149179,249.0,249.0,0.3147914032869785
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long)",0.0,0.0,0.0,-999999999.999999,-999999999.9999986,-999999999.9999999,553.0,672.0,0.8495575221238938,756.0,758.5,0.9589127686472819,553.0,672.0,0.8495575221238938,560.0,561.5,0.7098609355246523,553.0,672.0,0.8495575221238938,607.0,615.5,0.7781289506953224
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999988,-999999999.9999995,553.0,672.0,0.8495575221238938,599.0,611.5,0.7730720606826802,553.0,672.0,0.8495575221238938,564.0,564.5,0.713653603034134,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7671558905196351,0.07698818322074383,0.041737649063032366,-74.55495801303994,-83.86206445157694,-86.78049515819568,213.0,213.0,0.2692793931731985,551.0,551.0,0.6965865992414665,210.0,210.0,0.26548672566371684,550.0,550.0,0.695322376738306,210.0,210.0,0.26548672566371684,549.0,549.0,0.6940581542351454
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,-16.36672557722443,-19.163596507048382,-22.549843008555932,378.0,396.5,0.5012642225031606,455.0,455.0,0.5752212389380531,359.0,377.5,0.47724399494311,435.0,435.0,0.549936788874842,359.0,377.5,0.47724399494311,435.0,435.0,0.549936788874842
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9205140409328892,0.14327546627925053,0.1467065868263473,8.93712976799793,-7.787998877343924,-10.168924016040563,40.0,40.5,0.05120101137800253,16.0,16.0,0.020227560050568902,40.0,40.5,0.05120101137800253,223.0,223.0,0.28192161820480405,39.0,39.5,0.04993678887484197,205.0,205.0,0.25916561314791403
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.8672645739910314,0.10810246793029765,0.08277027027027027,5.358393892982235,-6.523368719781644,-9.142489705067995,74.0,74.0,0.09355246523388117,52.0,52.0,0.06573957016434892,73.0,73.0,0.0922882427307206,181.0,181.0,0.22882427307206069,73.0,73.0,0.0922882427307206,144.0,144.0,0.1820480404551201
"org.joda.time.LocalDateTime#LocalDateTime(long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999977,-999999999.9999996,553.0,672.0,0.8495575221238938,783.0,783.5,0.9905183312262958,553.0,672.0,0.8495575221238938,554.0,554.5,0.7010113780025284,553.0,672.0,0.8495575221238938,560.0,563.0,0.7117572692793932
org.joda.time.DateTimeUtils#getChronology(org.joda.time.Chronology),0.5575897361972034,0.04770411622503286,0.01596611274030629,-49.82447449379811,-53.11144869159915,-56.46922623950445,339.0,339.0,0.42857142857142855,543.0,543.0,0.6864728192161821,316.0,316.0,0.3994943109987358,539.0,539.0,0.6814159292035398,316.0,316.0,0.3994943109987358,538.0,538.0,0.6801517067003793
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-999999999.9999989,-999999999.9999992,-999999999.9999996,553.0,672.0,0.8495575221238938,745.0,750.0,0.9481668773704172,553.0,672.0,0.8495575221238938,572.0,573.5,0.7250316055625791,553.0,672.0,0.8495575221238938,560.0,563.0,0.7117572692793932
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8078529657477025,0.08689787431778351,0.05326086956521739,6.444131256700871,-9.120333429879523,-11.930635299494895,136.0,136.5,0.17256637168141592,36.0,36.0,0.045512010113780026,135.0,135.5,0.17130214917825537,281.0,281.0,0.3552465233881163,135.0,135.5,0.17130214917825537,267.0,267.0,0.33754740834386854
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.9331724969843185,0.1569964564056898,0.17689530685920576,-60.06339410063845,-63.94057362234881,-66.24651153197006,26.0,26.5,0.03350189633375474,547.0,547.0,0.6915297092288243,26.0,26.5,0.03350189633375474,547.0,547.0,0.6915297092288243,25.0,25.5,0.032237673830594185,546.0,546.0,0.6902654867256637
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.6915787591632397,0.06357334692148178,0.028405797101449276,-41.92788654533456,-47.123442803567045,-50.21552520274254,256.0,256.0,0.32364096080910243,536.0,536.0,0.6776232616940582,249.0,249.0,0.3147914032869785,532.0,532.0,0.672566371681416,249.0,249.0,0.3147914032869785,529.0,529.0,0.6687737041719343
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999992,-999999999.9999996,553.0,672.0,0.8495575221238938,775.0,776.5,0.9816687737041719,553.0,672.0,0.8495575221238938,572.0,573.5,0.7250316055625791,553.0,672.0,0.8495575221238938,560.0,563.0,0.7117572692793932
org.joda.time.chrono.BaseChronology#eras(),0.5422683302958082,0.04625326262198683,0.015007656967840736,-9.372795644069129,-13.019651915876096,-16.406327971995587,417.0,445.5,0.5632111251580278,378.0,378.0,0.4778761061946903,398.0,426.5,0.5391908975979772,356.0,356.0,0.450063211125158,398.0,426.5,0.5391908975979772,358.0,358.0,0.4525916561314791
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,10.494499448246984,-10.152291754776101,-12.739337491249337,68.0,68.5,0.0865992414664981,12.0,12.5,0.01580278128950695,67.0,67.5,0.08533501896333755,306.0,306.0,0.3868520859671302,67.0,67.5,0.08533501896333755,289.0,289.0,0.36536030341340076
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,10.494499448246984,-10.152291754776087,-12.73933749124933,68.0,68.5,0.0865992414664981,12.0,12.5,0.01580278128950695,67.0,67.5,0.08533501896333755,305.0,305.0,0.38558786346396967,67.0,67.5,0.08533501896333755,288.0,288.0,0.3640960809102402
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.6865459708910189,0.06283399197166545,0.027746319365798414,-40.483673911371284,-44.34556829453727,-47.44835815284509,260.0,260.0,0.32869785082174463,533.0,533.0,0.6738305941845765,253.0,253.0,0.3198482932996207,530.0,530.0,0.6700379266750948,253.0,253.0,0.3198482932996207,528.0,528.0,0.6675094816687737
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8115820394460763,0.087947749430183,0.05456570155902005,13.64204201197606,-19.052642667526996,-21.852297722314816,115.0,115.0,0.14538558786346398,5.0,5.0,0.006321112515802781,114.0,114.0,0.14412136536030343,434.0,434.0,0.5486725663716814,114.0,114.0,0.14412136536030343,429.0,429.0,0.5423514538558787
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7991735537190083,0.08455857861606325,0.050411522633744855,15.630440421174171,-18.968662869932203,-21.803211217944657,171.0,172.0,0.21744627054361568,3.0,3.0,0.0037926675094816687,170.0,171.0,0.21618204804045513,433.0,433.0,0.5474083438685209,170.0,171.0,0.21618204804045513,428.0,428.0,0.5410872313527181
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.999999,-999999999.999999,-999999999.9999999,553.0,672.0,0.8495575221238938,756.0,758.5,0.9589127686472819,553.0,672.0,0.8495575221238938,570.0,570.5,0.7212389380530974,553.0,672.0,0.8495575221238938,607.0,615.5,0.7781289506953224
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999987,-999999999.9999989,-999999999.9999999,553.0,672.0,0.8495575221238938,718.0,725.0,0.9165613147914032,553.0,672.0,0.8495575221238938,566.0,567.5,0.7174462705436156,553.0,672.0,0.8495575221238938,607.0,615.5,0.7781289506953224
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.9395190672820015,0.1653594569415369,0.19678714859437751,8.87815913819918,-19.339322916892357,-23.867212411704465,23.0,23.5,0.02970922882427307,17.0,17.0,0.021491782553729456,23.0,23.5,0.02970922882427307,438.0,438.0,0.5537294563843237,22.0,22.5,0.028445006321112517,446.0,446.0,0.5638432364096081
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8417845484221981,0.09765646287442739,0.06740027510316368,3.7641391569712823,-7.089282599527394,-9.796737182589204,92.0,92.0,0.11630847029077118,69.0,69.0,0.08723135271807839,91.0,91.0,0.11504424778761062,203.0,203.0,0.25663716814159293,91.0,91.0,0.11504424778761062,188.0,188.0,0.23767383059418457
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(long,int,int,int,int)",0.0,0.0,0.0,-999999999.9999985,-999999999.999999,-999999999.9999998,553.0,672.0,0.8495575221238938,642.0,656.0,0.8293299620733249,553.0,672.0,0.8495575221238938,570.0,570.5,0.7212389380530974,553.0,672.0,0.8495575221238938,567.0,586.5,0.7414664981036663
"org.joda.time.chrono.GJChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999989,-999999999.9999999,553.0,672.0,0.8495575221238938,625.0,633.0,0.8002528445006322,553.0,672.0,0.8495575221238938,566.0,567.5,0.7174462705436156,553.0,672.0,0.8495575221238938,607.0,615.5,0.7781289506953224
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5670722767922592,0.048629876257963736,0.01659329495428378,-26.412995521581138,-29.256289881312142,-32.59611295291238,325.0,330.0,0.41719342604298354,502.0,502.0,0.6346396965865992,302.0,307.0,0.38811630847029077,489.0,489.0,0.618204804045512,302.0,307.0,0.38811630847029077,488.0,488.0,0.6169405815423514
org.joda.time.field.BaseDateTimeField#getType(),0.5417366946778711,0.04620386557709804,0.014975550122249388,-13.671988051379117,-20.388911555667576,-23.77658842465796,489.0,489.0,0.618204804045512,436.0,436.0,0.5512010113780025,470.0,470.0,0.5941845764854614,444.0,444.0,0.561314791403287,470.0,470.0,0.5941845764854614,444.0,444.0,0.561314791403287
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.2655913349110506,-4.066085060388417,-7.503013958722924,535.0,542.5,0.6858407079646017,110.0,111.5,0.14096080910240202,516.0,523.5,0.6618204804045512,60.0,60.5,0.07648546144121365,516.0,523.5,0.6618204804045512,70.0,70.0,0.08849557522123894
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.2655913349110506,-3.37293787982847,-6.809866778162991,535.0,542.5,0.6858407079646017,110.0,111.5,0.14096080910240202,516.0,523.5,0.6618204804045512,30.0,30.5,0.038558786346396964,516.0,523.5,0.6618204804045512,50.0,51.0,0.06447534766118837
