Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,1.6607604697395857,-1.7748162269053296,-3.4739100747125846,138.0,166.5,0.4347258485639687,168.0,168.0,0.4386422976501306,128.0,156.5,0.4086161879895561,72.0,72.0,0.18798955613577023,127.0,155.5,0.40600522193211486,101.0,101.0,0.26370757180156656
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5556192467208416,0.08537591493919137,0.1688764829030007,24.70456275445403,-34.072021344344535,-51.69897115706709,43.0,48.0,0.12532637075718014,2.0,2.0,0.005221932114882507,10.0,15.0,0.0391644908616188,334.0,334.0,0.8720626631853786,9.0,14.0,0.03655352480417755,334.0,334.0,0.8720626631853786
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5309934133357394,0.08127105118351682,0.15292259083728277,7.440403105546636,-7.497430984129323,-8.697638584269605,138.0,166.5,0.4347258485639687,24.0,24.0,0.06266318537859007,128.0,156.5,0.4086161879895561,262.0,262.0,0.6840731070496083,127.0,155.5,0.40600522193211486,237.0,237.0,0.618798955613577
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,2.259594057062344,-2.23478143523144,-3.4204588531716453,78.0,80.0,0.20887728459530025,120.0,120.0,0.3133159268929504,48.0,50.0,0.13054830287206268,110.0,110.0,0.28720626631853785,47.0,49.0,0.1279373368146214,98.0,98.0,0.2558746736292428
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,2.0864802487388374,-2.161996779742367,-4.555541785575798,138.0,166.5,0.4347258485639687,128.0,128.0,0.3342036553524804,128.0,156.5,0.4086161879895561,108.0,108.0,0.2819843342036554,127.0,155.5,0.40600522193211486,146.0,146.0,0.381201044386423
org.joda.time.chrono.AssembledChronology#setFields(),0.5309934133357394,0.08127105118351682,0.15292259083728277,21.250302669626564,-21.362644743863115,-22.562852344003034,138.0,166.5,0.4347258485639687,5.0,5.0,0.013054830287206266,128.0,156.5,0.4086161879895561,326.0,326.0,0.8511749347258486,127.0,155.5,0.40600522193211486,324.0,324.0,0.8459530026109661
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5312296493071899,0.08130934143354862,0.15306767868437698,3.316242146631538,-3.3714556973328627,-4.571338758185547,99.0,117.5,0.30678851174934724,74.0,74.5,0.19451697127937337,89.0,107.5,0.28067885117493474,164.0,164.0,0.4281984334203655,88.0,106.5,0.2780678851174935,152.0,152.5,0.3981723237597911
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5308360393794134,0.08124555438251806,0.1528260183138617,2.531013711658062,-2.6262273062423844,-3.8801634753770955,202.0,204.0,0.5326370757180157,101.0,101.0,0.26370757180156656,192.0,194.0,0.5065274151436031,138.0,138.0,0.360313315926893,191.0,193.0,0.5039164490861618,130.0,130.0,0.3394255874673629
org.joda.time.DateTimeZone#getID(),0.5164804854502827,0.08073058301011996,0.1508841985168283,3.9314199169706967,-4.154377599010473,-5.505532114521408,251.0,251.0,0.6553524804177546,60.0,60.0,0.1566579634464752,208.0,208.0,0.5430809399477807,188.0,188.0,0.4908616187989556,207.0,207.0,0.5404699738903395,176.0,176.0,0.4595300261096606
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,3.0470548308595653,-3.1611105880251955,-4.860204435832529,138.0,166.5,0.4347258485639687,88.0,88.0,0.2297650130548303,128.0,156.5,0.4086161879895561,151.0,151.0,0.39425587467362927,127.0,155.5,0.40600522193211486,161.0,161.0,0.42036553524804177
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5293456262648977,0.08100452558482653,0.15191462649089768,3.3086254801676773,-3.3782964310329646,-4.58076860455882,214.0,214.5,0.5600522193211488,79.0,79.0,0.206266318537859,204.0,204.5,0.5339425587467362,166.0,166.0,0.43342036553524804,203.0,203.5,0.5313315926892951,154.0,154.0,0.402088772845953
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,3.3183521103791804,-3.4336165066287094,-5.132532375269989,196.0,198.5,0.5182767624020888,73.0,73.0,0.1906005221932115,186.0,188.5,0.49216710182767626,167.0,167.0,0.4360313315926893,185.0,187.5,0.489556135770235,168.0,168.0,0.4386422976501306
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.8300620168878083,-0.8876942150126865,-2.0880099375465235,196.0,198.5,0.5182767624020888,212.0,212.0,0.5535248041775457,186.0,188.5,0.49216710182767626,39.0,39.5,0.1031331592689295,185.0,187.5,0.489556135770235,32.0,32.0,0.0835509138381201
org.joda.time.base.AbstractPeriod#getValues(),0.6079545454545454,0.02025271024713455,0.007874015748031496,-5.100881902203639,-8.056566724305043,-10.563527233292099,36.0,36.0,0.09399477806788512,292.0,292.0,0.762402088772846,268.0,268.0,0.6997389033942559,266.0,266.0,0.6945169712793734,268.0,268.0,0.6997389033942559,267.0,267.0,0.6971279373368147
"org.joda.time.format.PeriodFormatterBuilder.Composite#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999995,-999999999.9999998,336.0,359.5,0.9386422976501305,353.0,355.0,0.9268929503916449,336.0,359.5,0.9386422976501305,358.0,362.0,0.9451697127937336,336.0,359.5,0.9386422976501305,337.0,337.5,0.881201044386423
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999995,-999999999.9999998,336.0,359.5,0.9386422976501305,353.0,355.0,0.9268929503916449,336.0,359.5,0.9386422976501305,358.0,362.0,0.9451697127937336,336.0,359.5,0.9386422976501305,337.0,337.5,0.881201044386423
org.joda.time.format.PeriodFormatterBuilder#appendLiteral(java.lang.String),0.37706403544099876,0.012689783127114683,0.003436426116838488,-8.612706506737936,-12.784326108706125,-16.497362300658885,277.0,277.0,0.7232375979112271,305.0,305.0,0.7963446475195822,280.0,280.0,0.7310704960835509,293.0,293.0,0.7650130548302873,280.0,280.0,0.7310704960835509,304.0,304.0,0.793733681462141
"org.joda.time.format.PeriodFormatterBuilder#append0(org.joda.time.format.PeriodPrinter,org.joda.time.format.PeriodParser)",0.3238218763510592,0.01129168859334367,0.0027624309392265192,-9.706359336578004,-13.880301970931441,-16.802596858918328,305.0,308.0,0.804177545691906,310.0,310.0,0.8093994778067886,306.0,309.0,0.8067885117493473,300.0,300.0,0.783289817232376,306.0,309.0,0.8067885117493473,307.0,307.0,0.8015665796344648
org.joda.time.chrono.BaseChronology#eras(),0.5309934133357394,0.08127105118351682,0.15292259083728277,3.8365061024569798,-3.916774488925853,-7.2321989801987385,138.0,166.5,0.4347258485639687,62.0,62.0,0.1618798955613577,128.0,156.5,0.4086161879895561,185.0,185.0,0.4830287206266319,127.0,155.5,0.40600522193211486,215.0,215.0,0.5613577023498695
org.joda.time.base.AbstractPeriod#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999988,-999999999.9999996,-999999999.9999996,336.0,359.5,0.9386422976501305,347.0,349.5,0.912532637075718,336.0,359.5,0.9386422976501305,367.0,370.0,0.9660574412532638,336.0,359.5,0.9386422976501305,336.0,336.0,0.8772845953002611
org.joda.time.base.BasePeriod#getFieldType(int),0.3386382132200018,0.011674565885690427,0.0029411764705882353,-8.120218737709024,-12.096892974945433,-16.321710581202872,298.0,298.0,0.7780678851174935,300.0,300.0,0.783289817232376,299.0,299.0,0.7806788511749347,290.0,290.0,0.7571801566579635,299.0,299.0,0.7806788511749347,301.0,301.0,0.7859007832898173
org.joda.time.MutablePeriod#setMillis(int),0.8762283575105289,0.04256282653793743,0.022222222222222223,1.31461578584873,-3.2513920044266342,-5.594964369259827,2.0,2.5,0.006527415143603133,188.0,188.0,0.4908616187989556,238.0,238.5,0.6227154046997389,153.0,153.5,0.4007832898172324,238.0,238.5,0.6227154046997389,179.0,179.0,0.46736292428198434
"org.joda.time.base.BasePeriod#setField(org.joda.time.DurationFieldType,int)",0.7146946564885496,0.025666350116967267,0.011494252873563218,-0.9228052284880164,-7.323155679750073,-9.718449009646683,23.0,23.0,0.06005221932114883,254.0,254.0,0.6631853785900783,257.0,257.0,0.6710182767624021,261.0,261.0,0.6814621409921671,257.0,257.0,0.6710182767624021,255.0,255.0,0.6657963446475196
org.joda.time.format.PeriodFormatter#parsePeriod(java.lang.String),0.7797210077035186,0.030414953233623677,0.014705882352941176,5.239129749622407,-6.380206405215631,-8.725866053365927,9.0,9.5,0.024804177545691905,38.0,38.0,0.09921671018276762,243.0,243.5,0.6357702349869452,249.0,249.0,0.6501305483028721,243.0,243.5,0.6357702349869452,238.0,238.0,0.6214099216710183
org.joda.time.format.PeriodFormatter#checkParser(),0.7307317073170732,0.02669753499690384,0.012195121951219513,4.422465357523549,-5.148828174996396,-7.530103545276667,21.0,21.5,0.05613577023498695,52.0,52.0,0.13577023498694518,255.0,255.5,0.6671018276762402,221.0,221.0,0.577023498694517,255.0,255.5,0.6671018276762402,222.0,222.0,0.5796344647519582
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,7.065742374664438,-7.212013388582022,-9.94780077106492,138.0,166.5,0.4347258485639687,25.0,25.0,0.06527415143603134,128.0,156.5,0.4086161879895561,258.0,258.0,0.6736292428198434,127.0,155.5,0.40600522193211486,258.0,258.0,0.6736292428198434
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.8732996959424213,-0.8484870741119721,-2.0341644920517155,78.0,80.0,0.20887728459530025,196.0,196.0,0.5117493472584856,48.0,50.0,0.13054830287206268,24.0,24.0,0.06266318537859007,47.0,49.0,0.1279373368146214,16.0,16.0,0.04177545691906005
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5556192467208416,0.08537591493919137,0.1688764829030007,17.15912518145916,-17.085652165547714,-19.453132601442405,43.0,48.0,0.12532637075718014,6.0,6.0,0.015665796344647518,10.0,15.0,0.0391644908616188,320.0,320.0,0.835509138381201,9.0,14.0,0.03655352480417755,319.0,319.0,0.8328981723237598
org.joda.time.field.BaseDateTimeField#getType(),0.5304430123033935,0.08118191721885497,0.15258511979823455,5.371449614854441,-5.4327029497951855,-6.633666805440988,210.0,210.0,0.5483028720626631,36.0,36.0,0.09399477806788512,200.0,200.0,0.5221932114882507,226.0,226.0,0.5900783289817232,199.0,199.0,0.5195822454308094,204.0,204.0,0.5326370757180157
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.3134531908954159,-0.8266053831206932,-2.797836629029071,252.0,259.5,0.6775456919060052,220.0,221.0,0.577023498694517,209.0,216.5,0.5652741514360313,20.0,20.0,0.05221932114882506,208.0,215.5,0.5626631853785901,57.0,59.0,0.15404699738903394
org.joda.time.tz.DefaultNameProvider#createCache(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.3134531908954443,-0.8266053831207216,-2.1046894484691236,252.0,259.5,0.6775456919060052,219.0,219.0,0.5718015665796344,209.0,216.5,0.5652741514360313,21.0,21.0,0.05483028720626632,208.0,215.5,0.5626631853785901,35.0,36.5,0.09530026109660575
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5312296493071899,0.08130934143354862,0.15306767868437698,3.316242146631538,-3.3714556973327774,-4.571338758185519,99.0,117.5,0.30678851174934724,74.0,74.5,0.19451697127937337,89.0,107.5,0.28067885117493474,161.0,161.0,0.42036553524804177,88.0,106.5,0.2780678851174935,150.0,150.0,0.391644908616188
org.joda.time.format.PeriodFormatterBuilder#append(org.joda.time.format.PeriodFormatter),0.993895966029724,0.14744195615489714,0.043478260869565216,23.236594083219643,-2.8830459199983807,-7.20995192240472,1.0,1.0,0.0026109660574412533,4.0,4.0,0.010443864229765013,2.0,2.0,0.005221932114882507,145.0,145.0,0.3785900783289817,236.0,236.0,0.6161879895561357,214.0,214.0,0.5587467362924282
org.joda.time.format.PeriodFormatter#getParser(),0.34879389028592717,0.011939500616951324,0.003067484662576687,-2.40668685497036,-9.852139301424131,-12.728922804350084,294.0,294.5,0.7689295039164491,267.0,267.0,0.6971279373368147,295.0,295.5,0.7715404699738904,274.0,274.0,0.7154046997389034,295.0,295.5,0.7715404699738904,281.0,281.0,0.7336814621409922
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5312296493071899,0.08130934143354862,0.15306767868437698,24.704562754454145,-30.7767973749946,-65.9946499647368,99.0,117.5,0.30678851174934724,1.0,1.0,0.0026109660574412533,89.0,107.5,0.28067885117493474,332.0,332.0,0.8668407310704961,88.0,106.5,0.2780678851174935,335.0,335.0,0.8746736292428199
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.9299477855115015,-1.9851613362129399,-3.1850443970656315,99.0,117.5,0.30678851174934724,152.0,153.0,0.39947780678851175,89.0,107.5,0.28067885117493474,84.0,85.5,0.22323759791122716,88.0,106.5,0.2780678851174935,78.0,78.5,0.20496083550913838
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.8303802348697786,-0.8874081134528922,-2.0876157135927116,138.0,166.5,0.4347258485639687,211.0,211.0,0.5509138381201044,128.0,156.5,0.4086161879895561,38.0,38.0,0.09921671018276762,127.0,155.5,0.40600522193211486,22.0,23.0,0.06005221932114883
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5556192467208416,0.08537591493919137,0.1688764829030007,15.40271786108562,-15.395028683511555,-19.868023670801925,43.0,48.0,0.12532637075718014,8.0,8.0,0.020887728459530026,10.0,15.0,0.0391644908616188,315.0,315.0,0.8224543080939948,9.0,14.0,0.03655352480417755,320.0,320.0,0.835509138381201
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5308360393794134,0.08124555438251806,0.1528260183138617,3.9432592093465644,-4.001495499089515,-5.201919315359412,202.0,204.0,0.5326370757180157,59.0,59.0,0.15404699738903394,192.0,194.0,0.5065274151436031,186.0,186.0,0.4856396866840731,191.0,193.0,0.5039164490861618,170.0,170.0,0.44386422976501305
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5309934133357394,0.08127105118351682,0.15292259083728277,1.6607604697396425,-1.7748162269051875,-3.4739100747126344,138.0,166.5,0.4347258485639687,167.0,167.0,0.4360313315926893,128.0,156.5,0.4086161879895561,69.0,69.0,0.1801566579634465,127.0,155.5,0.40600522193211486,107.0,107.5,0.28067885117493474
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.5255402750491159,0.08039269073649848,0.14961360123647605,11.246883180305417,-13.001537020292375,-16.302964627967903,224.0,224.0,0.5848563968668408,15.0,15.0,0.0391644908616188,227.0,227.0,0.5926892950391645,295.0,295.0,0.7702349869451697,226.0,226.0,0.5900783289817232,300.0,300.0,0.783289817232376
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,4.825598336255467,-5.053709850586557,-9.558684006782492,138.0,166.5,0.4347258485639687,45.0,45.0,0.1174934725848564,128.0,156.5,0.4086161879895561,218.0,218.0,0.5691906005221932,127.0,155.5,0.40600522193211486,250.0,250.0,0.6527415143603134
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,1.7466709667440057,-1.8036988453267782,-3.003906445466889,138.0,166.5,0.4347258485639687,159.0,159.5,0.4164490861618799,128.0,156.5,0.4086161879895561,77.0,77.0,0.2010443864229765,127.0,155.5,0.40600522193211486,69.0,69.5,0.1814621409921671
"org.joda.time.MutablePeriod#MutablePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7407041139240506,0.027379283909669677,0.012658227848101266,-0.8724564200233544,-3.663867572177253,-6.036933320233501,18.0,18.0,0.04699738903394256,252.0,252.0,0.6579634464751958,252.0,252.0,0.6579634464751958,178.0,178.0,0.46475195822454307,252.0,252.0,0.6579634464751958,189.0,189.0,0.4934725848563969
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.9299477855115015,-1.9851613362129399,-3.1850443970656173,99.0,117.5,0.30678851174934724,152.0,153.0,0.39947780678851175,89.0,107.5,0.28067885117493474,84.0,85.5,0.22323759791122716,88.0,106.5,0.2780678851174935,72.0,72.0,0.18798955613577023
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5556192467208416,0.08537591493919137,0.1688764829030007,12.612731675812967,-12.478005324960748,-13.644521905209537,43.0,48.0,0.12532637075718014,12.0,12.0,0.031331592689295036,10.0,15.0,0.0391644908616188,292.0,292.0,0.762402088772846,9.0,14.0,0.03655352480417755,285.0,285.0,0.7441253263707572
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5528750981405306,0.08490665180468249,0.16701173222912352,6.346337338844933,-6.2332640902883725,-7.4035231182934,57.0,57.0,0.14882506527415143,29.0,29.0,0.07571801566579635,24.0,24.0,0.06266318537859007,246.0,246.0,0.6422976501305483,23.0,23.0,0.06005221932114883,217.0,217.0,0.566579634464752
org.joda.time.field.PreciseDurationDateTimeField#getDurationField(),0.5393074556522878,0.08263089288169531,0.15811826200588044,5.0761679684081,-5.069068181412149,-6.257871418386294,89.0,89.0,0.23237597911227154,40.0,40.0,0.10443864229765012,56.0,56.0,0.1462140992167102,219.0,219.0,0.5718015665796344,55.0,55.0,0.14360313315926893,195.0,195.0,0.5091383812010444
"org.joda.time.Period#Period(int,int,int,int,int,int,int,int)",0.4805594764532272,0.015672903110733747,0.005050505050505051,-7.588380785543507,-9.872129174350164,-12.542242573932874,270.0,270.0,0.7049608355091384,299.0,299.0,0.7806788511749347,272.0,272.0,0.7101827676240209,275.0,275.0,0.7180156657963447,273.0,273.0,0.7127937336814621,277.0,277.0,0.7232375979112271
"org.joda.time.base.BasePeriod#BasePeriod(int,int,int,int,int,int,int,int,org.joda.time.PeriodType)",0.3788185312563221,0.012737045052816691,0.0034602076124567475,-11.505342692844806,-15.047996623382659,-17.873217177708135,276.0,276.0,0.720626631853786,316.0,316.0,0.825065274151436,279.0,279.0,0.7284595300261096,309.0,309.0,0.8067885117493473,279.0,279.0,0.7284595300261096,315.0,315.0,0.8224543080939948
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999996,-1000000000.0000004,336.0,359.5,0.9386422976501305,341.0,342.0,0.8929503916449086,336.0,359.5,0.9386422976501305,367.0,370.0,0.9660574412532638,336.0,359.5,0.9386422976501305,341.0,345.5,0.902088772845953
org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#getFieldValue(org.joda.time.ReadablePeriod),0.0,0.0,0.0,-999999999.9999988,-999999999.9999996,-1000000000.0000005,336.0,359.5,0.9386422976501305,347.0,349.5,0.912532637075718,336.0,359.5,0.9386422976501305,367.0,370.0,0.9660574412532638,336.0,359.5,0.9386422976501305,351.0,352.0,0.9190600522193212
"org.joda.time.format.PeriodFormatterBuilder.Separator#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999996,-1000000000.0000004,336.0,359.5,0.9386422976501305,341.0,342.0,0.8929503916449086,336.0,359.5,0.9386422976501305,367.0,370.0,0.9660574412532638,336.0,359.5,0.9386422976501305,341.0,345.5,0.902088772845953
"org.joda.time.format.PeriodFormatterBuilder.Literal#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999996,-1000000000.0000004,336.0,359.5,0.9386422976501305,341.0,342.0,0.8929503916449086,336.0,359.5,0.9386422976501305,367.0,370.0,0.9660574412532638,336.0,359.5,0.9386422976501305,341.0,345.5,0.902088772845953
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5312296493071899,0.08130934143354862,0.15306767868437698,3.3162421466314527,-3.371455697332891,-4.571338758185512,99.0,117.5,0.30678851174934724,76.0,76.0,0.19843342036553524,89.0,107.5,0.28067885117493474,165.0,165.0,0.4308093994778068,88.0,106.5,0.2780678851174935,149.0,149.0,0.38903394255874674
org.joda.time.chrono.AssembledChronology#weekyearOfCentury(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.9299477855115015,-1.9851613362129115,-3.1850443970656244,99.0,117.5,0.30678851174934724,152.0,153.0,0.39947780678851175,89.0,107.5,0.28067885117493474,79.0,81.0,0.21148825065274152,88.0,106.5,0.2780678851174935,73.0,75.0,0.195822454308094
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5312296493071899,0.08130934143354862,0.15306767868437698,9.645368698496213,-9.700582249197879,-10.900465310050286,99.0,117.5,0.30678851174934724,21.0,21.0,0.05483028720626632,89.0,107.5,0.28067885117493474,273.0,273.0,0.7127937336814621,88.0,106.5,0.2780678851174935,269.0,269.0,0.7023498694516971
org.joda.time.field.BaseDateTimeField#isSupported(),0.5307573873775212,0.08123281497759734,0.1527777777777778,15.229221428132774,-15.288061581740067,-16.488593463104486,207.0,207.0,0.5404699738903395,10.0,10.0,0.02610966057441253,197.0,197.0,0.5143603133159269,312.0,312.0,0.814621409921671,196.0,196.0,0.5117493472584856,303.0,303.0,0.7911227154046997
