Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0000002,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,29.0,29.5,0.7023809523809523,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-37.27552207035557,-46.46550504115907,17.0,22.5,0.5357142857142857,4.0,6.5,0.15476190476190477,17.0,22.5,0.5357142857142857,19.0,20.0,0.47619047619047616,17.0,22.5,0.5357142857142857,21.0,21.0,0.5
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#EuclideanIntegerPoint(int[]),0.9970625262274443,0.35355339059327373,0.14285714285714285,-4.430506365786755,-10.137787870951023,-11.51137426247748,14.0,14.5,0.34523809523809523,17.0,17.0,0.40476190476190477,14.0,14.5,0.34523809523809523,5.0,5.0,0.11904761904761904,14.0,14.5,0.34523809523809523,5.0,5.0,0.11904761904761904
"org.apache.commons.math.util.MathUtils#distance(int[],int[])",0.9979000419991599,0.4082482904638631,0.2,-6.391330317122495,-16.04884324594106,-20.55306611050395,13.0,13.0,0.30952380952380953,19.0,19.0,0.4523809523809524,13.0,13.0,0.30952380952380953,8.0,8.0,0.19047619047619047,13.0,13.0,0.30952380952380953,10.0,10.0,0.23809523809523808
org.apache.commons.math.util.FastMath#sqrt(double),0.7642328723062078,0.03691067352627811,0.001364256480218281,-6.391330317122524,-16.048843245941054,-20.14760100239578,16.0,16.0,0.38095238095238093,20.0,20.0,0.47619047619047616,16.0,16.0,0.38095238095238093,7.0,7.0,0.16666666666666666,16.0,16.0,0.38095238095238093,9.0,9.0,0.21428571428571427
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#cluster(java.util.Collection,int,int)",0.9987389659520807,0.5,0.3333333333333333,-33.13059432505243,-81.21619636388529,-85.15873520848812,2.0,6.0,0.14285714285714285,28.0,28.0,0.6666666666666666,2.0,6.0,0.14285714285714285,28.0,28.0,0.6666666666666666,2.0,6.0,0.14285714285714285,28.0,28.0,0.6666666666666666
org.apache.commons.math.stat.clustering.Cluster#Cluster(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,-9.92971516151772,-15.8374661975094,-17.010583058208322,2.0,6.0,0.14285714285714285,24.0,24.0,0.5714285714285714,2.0,6.0,0.14285714285714285,6.0,6.0,0.14285714285714285,2.0,6.0,0.14285714285714285,6.0,6.0,0.14285714285714285
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-37.27552207035557,-61.90741666059606,17.0,22.5,0.5357142857142857,4.0,6.5,0.15476190476190477,17.0,22.5,0.5357142857142857,19.0,20.0,0.47619047619047616,17.0,22.5,0.5357142857142857,27.0,27.0,0.6428571428571429
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random),0.9991589571068125,0.5773502691896258,0.5,29.01733759901228,29.017337599012286,28.324190418452332,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy)",0.9987389659520807,0.5,0.3333333333333333,9.160309438370405,3.2525584023787566,2.079441541679836,2.0,6.0,0.14285714285714285,2.0,2.0,0.047619047619047616,2.0,6.0,0.14285714285714285,2.0,2.0,0.047619047619047616,2.0,6.0,0.14285714285714285,2.0,2.0,0.047619047619047616
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-34.04979370866129,-37.647301624859416,17.0,22.5,0.5357142857142857,4.0,6.5,0.15476190476190477,17.0,22.5,0.5357142857142857,16.0,16.0,0.38095238095238093,17.0,22.5,0.5357142857142857,16.0,16.0,0.38095238095238093
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556543,-25.55292396437715,-29.150431880575283,17.0,22.5,0.5357142857142857,10.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,14.0,14.0,0.3333333333333333,17.0,22.5,0.5357142857142857,14.0,14.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556543,-37.275522070355585,-50.0977324298468,17.0,22.5,0.5357142857142857,10.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestVarianceCluster(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
org.apache.commons.math.stat.descriptive.moment.Variance#getResult(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556543,-23.016563518693196,-26.614071434891308,17.0,22.5,0.5357142857142857,10.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,12.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,13.0,13.0,0.30952380952380953
org.apache.commons.math.stat.clustering.Cluster#getCenter(),0.9987389659520807,0.5,0.3333333333333333,-31.668080370128493,-53.34801220207568,-54.52112906277459,2.0,6.0,0.14285714285714285,27.0,27.0,0.6428571428571429,2.0,6.0,0.14285714285714285,27.0,27.0,0.6428571428571429,2.0,6.0,0.14285714285714285,26.0,26.0,0.6190476190476191
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getNearestCluster(java.util.Collection,org.apache.commons.math.stat.clustering.Clusterable)",0.9987389659520807,0.5,0.3333333333333333,-23.656900942153044,-41.38015405012797,-44.89950463222475,2.0,6.0,0.14285714285714285,25.0,25.0,0.5952380952380952,2.0,6.0,0.14285714285714285,26.0,26.0,0.6190476190476191,2.0,6.0,0.14285714285714285,20.0,20.0,0.47619047619047616
org.apache.commons.math.stat.clustering.Cluster#getPoints(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,42.0,42.0,1.0,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
org.apache.commons.math.stat.descriptive.moment.Variance#Variance(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
org.apache.commons.math.stat.descriptive.moment.SecondMoment#SecondMoment(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestNumberCluster(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(org.apache.commons.math.stat.clustering.EuclideanIntegerPoint),0.9983193277310924,0.4472135954999579,0.25,-9.81985700799433,-29.034382671742282,-34.77305662480703,11.0,11.5,0.27380952380952384,23.0,23.0,0.5476190476190477,11.0,11.5,0.27380952380952384,15.0,15.0,0.35714285714285715,11.0,11.5,0.27380952380952384,15.0,15.0,0.35714285714285715
org.apache.commons.math.stat.descriptive.moment.FirstMoment#FirstMoment(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#chooseInitialCenters(java.util.Collection,int,java.util.Random)",0.9987389659520807,0.5,0.3333333333333333,-29.787461123018232,-39.69187696923267,-40.86499382993158,2.0,6.0,0.14285714285714285,26.0,26.0,0.6190476190476191,2.0,6.0,0.14285714285714285,25.0,25.0,0.5952380952380952,2.0,6.0,0.14285714285714285,18.0,18.0,0.42857142857142855
org.apache.commons.math.stat.descriptive.moment.Variance#increment(double),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
org.apache.commons.math.stat.descriptive.moment.SecondMoment#increment(double),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#assignPointsToClusters(java.util.Collection,java.util.Collection)",0.9987389659520807,0.5,0.3333333333333333,-4.7416468642581435,-16.557148936241433,-18.90338265763929,2.0,6.0,0.14285714285714285,18.0,18.0,0.42857142857142855,2.0,6.0,0.14285714285714285,10.0,10.0,0.23809523809523808,2.0,6.0,0.14285714285714285,7.0,7.0,0.16666666666666666
org.apache.commons.math.stat.descriptive.moment.FirstMoment#increment(double),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
org.apache.commons.math.stat.clustering.Cluster#addPoint(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,-4.056097862929036,-9.963848898920705,-11.136965759619631,2.0,6.0,0.14285714285714285,16.0,16.0,0.38095238095238093,2.0,6.0,0.14285714285714285,4.0,4.0,0.09523809523809523,2.0,6.0,0.14285714285714285,4.0,4.0,0.09523809523809523
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#values(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,29.0,34.0,0.8095238095238095
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#KMeansPlusPlusClusterer.EmptyClusterStrategy(java.lang.String,int)",0.9987389659520807,0.5,0.3333333333333333,7.77401507725051,1.8662640412588694,0.6931471805599454,2.0,6.0,0.14285714285714285,3.0,3.0,0.07142857142857142,2.0,6.0,0.14285714285714285,3.0,3.0,0.07142857142857142,2.0,6.0,0.14285714285714285,3.0,3.0,0.07142857142857142
