Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-999999997.3609426,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,4.500735167851207,-4.372979009604661,-8.532278828834276,12.0,12.0,0.34285714285714286,10.0,10.0,0.2857142857142857,12.0,12.0,0.34285714285714286,7.0,7.5,0.21428571428571427,12.0,12.0,0.34285714285714286,7.0,7.0,0.2
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,28.729655526560485,26.53243094922425,26.532430949224242,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,5.5216709798313595,0.37041218859027936,-0.6931471805599472,2.0,2.0,0.05714285714285714,8.0,8.0,0.22857142857142856,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8196638961850837,-1.964707495514931,-4.513054897080285,7.0,7.0,0.2,13.0,13.0,0.37142857142857144,7.0,7.0,0.2,3.0,3.0,0.08571428571428572,7.0,7.0,0.2,4.0,4.0,0.11428571428571428
