Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,61.0474935695713,35.83130497966087,22.333081340857746,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,42.76834721217564,12.37244132696381,-33.04328576934331,7.0,13.5,0.16666666666666666,9.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,15.0,16.5,0.2037037037037037,7.0,13.5,0.16666666666666666,65.0,65.0,0.8024691358024691
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,27.82723775375085,12.372441326963795,-27.791365901879274,59.0,59.0,0.7283950617283951,23.0,23.0,0.2839506172839506,59.0,59.0,0.7283950617283951,19.0,20.5,0.25308641975308643,59.0,59.0,0.7283950617283951,57.0,57.0,0.7037037037037037
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,13.392878944934182,9.045026712621336,-6.946101483990489,32.0,40.5,0.5,38.0,38.0,0.4691358024691358,32.0,40.5,0.5,37.0,37.0,0.4567901234567901,32.0,40.5,0.5,35.0,35.0,0.43209876543209874
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,3.875863024013654,-0.47198920829914925,-16.12040090091763,32.0,40.5,0.5,67.0,67.0,0.8271604938271605,32.0,40.5,0.5,65.0,65.0,0.8024691358024691,32.0,40.5,0.5,49.0,49.0,0.6049382716049383
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-999999990.6543428,-999999991.1263314,-999999999.9999999,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,72.0,72.5,0.8950617283950617
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,41.847299710891505,12.372441326963767,-28.13584538419333,32.0,40.5,0.5,10.0,10.0,0.12345679012345678,32.0,40.5,0.5,25.0,25.5,0.3148148148148148,32.0,40.5,0.5,58.0,58.0,0.7160493827160493
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,22.895839178391753,12.37244132696371,-13.661418752436916,32.0,40.5,0.5,26.0,26.0,0.32098765432098764,32.0,40.5,0.5,28.0,28.0,0.345679012345679,32.0,40.5,0.5,45.0,45.0,0.5555555555555556
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,35.54474315321232,12.37244132696378,-32.50256475732185,32.0,40.5,0.5,14.0,14.0,0.1728395061728395,32.0,40.5,0.5,23.0,23.5,0.29012345679012347,32.0,40.5,0.5,59.0,59.0,0.7283950617283951
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,33.10025880401527,12.372441326963823,-33.043285769343285,21.0,21.5,0.2654320987654321,18.0,18.0,0.2222222222222222,21.0,21.5,0.2654320987654321,9.0,11.5,0.1419753086419753,21.0,21.5,0.2654320987654321,62.0,62.5,0.7716049382716049
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,57.70802818024087,12.372441326963852,-33.0432857693433,25.0,28.0,0.345679012345679,4.0,4.0,0.04938271604938271,25.0,28.0,0.345679012345679,8.0,8.0,0.09876543209876543,25.0,28.0,0.345679012345679,64.0,64.0,0.7901234567901234
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,57.22211247360009,12.372441326963866,-33.043285769343356,25.0,28.0,0.345679012345679,5.0,5.0,0.06172839506172839,25.0,28.0,0.345679012345679,6.0,6.5,0.08024691358024691,25.0,28.0,0.345679012345679,67.0,67.5,0.8333333333333334
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,31.600601267239924,12.372441326963866,-20.072590630219125,7.0,13.5,0.16666666666666666,21.0,21.0,0.25925925925925924,7.0,13.5,0.16666666666666666,6.0,6.5,0.08024691358024691,7.0,13.5,0.16666666666666666,53.0,53.0,0.654320987654321
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,24.162996286156982,12.372441326963823,-6.788555215162077,21.0,21.5,0.2654320987654321,25.0,25.0,0.30864197530864196,21.0,21.5,0.2654320987654321,9.0,11.5,0.1419753086419753,21.0,21.5,0.2654320987654321,34.0,34.0,0.41975308641975306
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,40.499438187780314,12.37244132696381,-33.043285769343285,58.0,58.0,0.7160493827160493,11.0,11.0,0.13580246913580246,58.0,58.0,0.7160493827160493,15.0,16.5,0.2037037037037037,58.0,58.0,0.7160493827160493,62.0,62.5,0.7716049382716049
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,26.558980375983253,12.372441326963795,-8.372281329439588,7.0,13.5,0.16666666666666666,24.0,24.0,0.2962962962962963,7.0,13.5,0.16666666666666666,19.0,20.5,0.25308641975308643,7.0,13.5,0.16666666666666666,37.0,37.0,0.4567901234567901
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,3.9372911227368945,-2.414816241691682,-4.06980345330598,61.0,62.5,0.7716049382716049,66.0,66.0,0.8148148148148148,61.0,62.5,0.7716049382716049,69.0,69.0,0.8518518518518519,61.0,62.5,0.7716049382716049,23.0,23.0,0.2839506172839506
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,3.2441439421769473,-1.7216690611317347,-3.3766562727460467,61.0,62.5,0.7716049382716049,69.0,69.0,0.8518518518518519,61.0,62.5,0.7716049382716049,67.0,67.0,0.8271604938271605,61.0,62.5,0.7716049382716049,21.0,21.0,0.25925925925925924
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,14.62541624953441,10.245573525311713,-7.367708572374312,23.0,23.5,0.29012345679012347,35.0,35.0,0.43209876543209874,23.0,23.5,0.29012345679012347,34.0,34.0,0.41975308641975306,23.0,23.5,0.29012345679012347,36.0,36.0,0.4444444444444444
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,16.21821823255948,11.870366000246662,-9.771440771615744,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,29.0,29.0,0.35802469135802467,32.0,40.5,0.5,44.0,44.0,0.5432098765432098
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,39.234723878932414,12.372441326963795,-33.02924689268946,25.0,28.0,0.345679012345679,12.0,12.0,0.14814814814814814,25.0,28.0,0.345679012345679,19.0,20.5,0.25308641975308643,25.0,28.0,0.345679012345679,60.0,60.0,0.7407407407407407
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,38.72919540768281,38.72919540768274,27.631043237892342,1.0,3.0,0.037037037037037035,13.0,13.0,0.16049382716049382,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,4.0,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,43.785930645515094,12.372441326963823,-33.04328576934327,25.0,28.0,0.345679012345679,8.0,8.0,0.09876543209876543,25.0,28.0,0.345679012345679,9.0,11.5,0.1419753086419753,25.0,28.0,0.345679012345679,61.0,61.0,0.7530864197530864
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,10.992776513743308,6.629292283262657,-4.181355939211727,25.0,28.0,0.345679012345679,49.0,49.0,0.6049382716049383,25.0,28.0,0.345679012345679,45.0,45.0,0.5555555555555556,25.0,28.0,0.345679012345679,24.0,24.0,0.2962962962962963
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-999999984.2006881,-999999984.6726772,-1000000000.0000002,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,78.0,79.0,0.9753086419753086
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,5.8186627506546245,2.0433434996207325,-4.8319435053528395,56.0,56.0,0.691358024691358,61.0,61.0,0.7530864197530864,56.0,56.0,0.691358024691358,57.0,57.0,0.7037037037037037,56.0,56.0,0.691358024691358,27.0,27.0,0.3333333333333333
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,4.630438303296842,-3.107963422251629,-4.762950633865927,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234,61.0,62.5,0.7716049382716049,70.0,70.0,0.8641975308641975,61.0,62.5,0.7716049382716049,25.0,25.0,0.30864197530864196
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,2.5634969243812407,-2.1386638255860078,-4.057303290541753,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,68.0,68.0,0.8395061728395061,70.0,70.0,0.8641975308641975,22.0,22.0,0.2716049382716049
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,12.355354348245896,7.7564236251303385,6.117546385579061,7.0,13.5,0.16666666666666666,42.0,42.5,0.5246913580246914,7.0,13.5,0.16666666666666666,41.0,41.5,0.5123456790123457,7.0,13.5,0.16666666666666666,6.0,6.5,0.08024691358024691
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,9.6473041471437,5.232236913116282,4.412798293340643,7.0,13.5,0.16666666666666666,50.0,51.0,0.6296296296296297,7.0,13.5,0.16666666666666666,48.0,48.5,0.5987654320987654,7.0,13.5,0.16666666666666666,9.0,9.0,0.1111111111111111
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,11.376005480404615,4.59558963893096,2.6071497119519336,23.0,23.5,0.29012345679012347,46.0,46.0,0.5679012345679012,23.0,23.5,0.29012345679012347,51.0,51.0,0.6296296296296297,23.0,23.5,0.29012345679012347,10.0,10.0,0.12345679012345678
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,6.83005465407652,2.729325597672073,1.5955488002734484,53.0,53.0,0.654320987654321,58.0,58.0,0.7160493827160493,53.0,53.0,0.654320987654321,56.0,56.0,0.691358024691358,53.0,53.0,0.654320987654321,12.0,12.0,0.14814814814814814
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,3.3216020012159504,-1.6725542337144645,-3.2991982137070437,60.0,60.0,0.7407407407407407,68.0,68.0,0.8395061728395061,60.0,60.0,0.7407407407407407,66.0,66.0,0.8148148148148148,60.0,60.0,0.7407407407407407,20.0,20.0,0.24691358024691357
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,11.58103387764217,7.890153106652633,-5.594870198202301,57.0,57.0,0.7037037037037037,45.0,45.0,0.5555555555555556,57.0,57.0,0.7037037037037037,40.0,40.0,0.49382716049382713,57.0,57.0,0.7037037037037037,28.0,28.0,0.345679012345679
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,33.12787964690801,12.372441326963767,-25.95872648687954,50.0,50.0,0.6172839506172839,17.0,17.0,0.20987654320987653,50.0,50.0,0.6172839506172839,25.0,25.5,0.3148148148148148,50.0,50.0,0.6172839506172839,56.0,56.0,0.691358024691358
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,81.0,81.0,1.0,71.0,76.0,0.9382716049382716,77.0,77.0,0.9506172839506173
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,77.5,0.9567901234567902,71.0,76.0,0.9382716049382716,78.0,79.0,0.9753086419753086
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,77.5,0.9567901234567902,71.0,76.0,0.9382716049382716,78.0,79.0,0.9753086419753086
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,13.075684263399637,8.712200032919,-5.594870198202315,25.0,28.0,0.345679012345679,40.0,40.0,0.49382716049382713,25.0,28.0,0.345679012345679,39.0,39.0,0.48148148148148145,25.0,28.0,0.345679012345679,29.0,29.0,0.35802469135802467
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000004,71.0,76.0,0.9382716049382716,75.0,75.0,0.9259259259259259,71.0,76.0,0.9382716049382716,75.0,77.5,0.9567901234567902,71.0,76.0,0.9382716049382716,81.0,81.0,1.0
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,35.32589131027696,35.325891310277,30.195992595353886,1.0,3.0,0.037037037037037035,15.0,15.0,0.18518518518518517,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,32.76094195281547,32.76094195281544,32.760941952815415,1.0,3.0,0.037037037037037035,19.0,19.5,0.24074074074074073,1.0,3.0,0.037037037037037035,4.0,4.0,0.04938271604938271,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,9.6473041471437,5.232236913116225,-1.0033021088637923,7.0,13.5,0.16666666666666666,50.0,51.0,0.6296296296296297,7.0,13.5,0.16666666666666666,50.0,50.0,0.6172839506172839,7.0,13.5,0.16666666666666666,14.0,14.0,0.1728395061728395
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,12.355354348245896,7.7564236251303385,6.117546385579061,7.0,13.5,0.16666666666666666,42.0,42.5,0.5246913580246914,7.0,13.5,0.16666666666666666,41.0,41.5,0.5123456790123457,7.0,13.5,0.16666666666666666,6.0,6.5,0.08024691358024691
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,11.799066350403166,7.383999116375719,-3.1550643121232156,7.0,13.5,0.16666666666666666,44.0,44.0,0.5432098765432098,7.0,13.5,0.16666666666666666,43.0,43.0,0.5308641975308642,7.0,13.5,0.16666666666666666,19.0,19.0,0.2345679012345679
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,15.738161438129666,11.390309205816834,-9.291383977186015,32.0,40.5,0.5,32.0,32.0,0.3950617283950617,32.0,40.5,0.5,31.0,31.0,0.38271604938271603,32.0,40.5,0.5,42.0,42.0,0.5185185185185185
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,11.25674205957776,5.693629051223326,-1.4957785939615746,32.0,40.5,0.5,48.0,48.0,0.5925925925925926,32.0,40.5,0.5,47.0,47.0,0.5802469135802469,32.0,40.5,0.5,17.0,17.0,0.20987654320987653
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.548691858475564,4.200839626162775,-2.101914397531843,32.0,40.5,0.5,53.0,53.5,0.6604938271604939,32.0,40.5,0.5,52.0,52.5,0.6481481481481481,32.0,40.5,0.5,18.0,18.0,0.2222222222222222
