Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000006,110.0,135.0,0.84375,113.0,113.5,0.709375,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,158.0,158.5,0.990625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,-0.08325301530365437,-5.966995591940801,-7.434700284627992,94.0,96.5,0.603125,37.0,38.0,0.2375,94.0,96.5,0.603125,29.0,29.0,0.18125,94.0,96.5,0.603125,37.0,37.0,0.23125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,-2.9642668072911817,-19.12811567388998,-21.789282407174255,94.0,96.5,0.603125,54.0,54.5,0.340625,94.0,96.5,0.603125,100.0,100.0,0.625,94.0,96.5,0.603125,101.0,101.0,0.63125
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,-1.964117248916864,-6.673462545959747,-8.153349757998873,105.0,105.5,0.659375,47.0,47.0,0.29375,105.0,105.5,0.659375,39.0,39.0,0.24375,105.0,105.5,0.659375,50.0,50.0,0.3125
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,-1.4402039903955028,-4.370877452965708,-5.850764665004833,105.0,105.5,0.659375,46.0,46.0,0.2875,105.0,105.5,0.659375,21.0,21.0,0.13125,105.0,105.5,0.659375,23.0,23.0,0.14375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,-12.302028692489984,-20.15418156705927,-20.525383905514524,5.0,5.0,0.03125,105.0,105.0,0.65625,5.0,5.0,0.03125,101.0,101.0,0.63125,5.0,5.0,0.03125,99.0,99.0,0.61875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,-12.30202869249004,-20.47617072260786,-21.09300434537075,13.0,13.0,0.08125,107.0,107.0,0.66875,13.0,13.0,0.08125,102.0,102.0,0.6375,13.0,13.0,0.08125,100.0,100.0,0.625
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,-7.649821203969111,-16.5192258486481,-19.411386481340664,74.0,75.0,0.46875,93.0,93.0,0.58125,74.0,75.0,0.46875,93.0,93.0,0.58125,74.0,75.0,0.46875,97.0,97.0,0.60625
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,-5.4878607867882465,-8.45130113182056,-9.897381448166831,74.0,75.0,0.46875,82.0,82.0,0.5125,74.0,75.0,0.46875,59.0,59.0,0.36875,74.0,75.0,0.46875,61.0,61.0,0.38125
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,115.0,117.0,0.73125,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,154.0,155.5,0.971875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000004,110.0,135.0,0.84375,115.0,117.0,0.73125,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,153.0,153.0,0.95625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,115.0,117.0,0.73125,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,154.0,155.5,0.971875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000004,-1000000000.0000005,110.0,135.0,0.84375,115.0,117.0,0.73125,110.0,135.0,0.84375,159.0,159.0,0.99375,110.0,135.0,0.84375,154.0,155.5,0.971875
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,1.374501033819712,-6.9283374613167865,-7.959275960116392,29.0,29.0,0.18125,6.0,6.5,0.040625,29.0,29.0,0.18125,42.0,42.0,0.2625,29.0,29.0,0.18125,41.0,41.0,0.25625
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,-2.96426680729121,-30.285213779542403,-31.771927418891046,107.0,108.0,0.675,56.0,59.0,0.36875,107.0,108.0,0.675,106.0,106.0,0.6625,107.0,108.0,0.675,105.0,105.0,0.65625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,120.0,122.5,0.765625,110.0,135.0,0.84375,141.0,145.5,0.909375,110.0,135.0,0.84375,110.0,112.0,0.7
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,115.0,117.0,0.73125,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,154.0,155.5,0.971875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.1915741253288843,-12.889245252519617,-16.273246080868866,35.0,39.0,0.24375,10.0,11.5,0.071875,35.0,39.0,0.24375,79.0,79.0,0.49375,35.0,39.0,0.24375,86.0,86.0,0.5375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,1.1915741253288843,-6.469017708344531,-7.096307385526712,14.0,15.0,0.09375,10.0,11.5,0.071875,14.0,15.0,0.09375,35.0,35.0,0.21875,14.0,15.0,0.09375,30.0,30.0,0.1875
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-18.02659328899705,-30.115698309447744,-32.50865495212805,56.0,57.5,0.359375,108.0,108.0,0.675,56.0,57.5,0.359375,105.0,105.0,0.65625,56.0,57.5,0.359375,106.0,106.0,0.6625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,-3.621942850292328,-6.951980153065236,-8.012598117400872,33.0,33.5,0.209375,70.0,70.0,0.4375,33.0,33.5,0.209375,44.0,44.0,0.275,33.0,33.5,0.209375,43.0,43.0,0.26875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,-12.302028692490012,-42.26143263719941,-42.62389110151678,19.0,21.0,0.13125,106.0,106.0,0.6625,19.0,21.0,0.13125,108.0,108.0,0.675,19.0,21.0,0.13125,108.0,108.0,0.675
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,-9.746544454581738,-13.069005839571588,-14.137774475639583,44.0,46.0,0.2875,101.0,101.0,0.63125,44.0,46.0,0.2875,80.0,80.0,0.5,44.0,46.0,0.2875,80.0,80.0,0.5
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,-0.08325301530362594,-5.966995591940805,-7.434700284627988,94.0,96.5,0.603125,32.0,34.0,0.2125,94.0,96.5,0.603125,30.0,30.0,0.1875,94.0,96.5,0.603125,36.0,36.0,0.225
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,-31.464902498075418,-56.05577780168255,-57.62710202815759,35.0,39.0,0.24375,109.0,109.0,0.68125,35.0,39.0,0.24375,109.0,109.0,0.68125,35.0,39.0,0.24375,109.0,109.0,0.68125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-1000000000.0000001,110.0,135.0,0.84375,128.0,133.5,0.834375,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,115.0,132.0,0.825
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.08325301530359752,-7.562760429746355,-9.017968479328703,78.0,83.5,0.521875,30.0,30.5,0.190625,78.0,83.5,0.521875,51.0,51.0,0.31875,78.0,83.5,0.521875,53.0,53.0,0.33125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.08325301530359752,-5.953322517312262,-7.408530566894614,78.0,83.5,0.521875,30.0,30.5,0.190625,78.0,83.5,0.521875,27.0,27.0,0.16875,78.0,83.5,0.521875,34.0,34.0,0.2125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,-1.9918856506554619,-6.628667638012676,21.214310955380043,2.0,2.0,0.0125,48.0,48.0,0.3,2.0,2.0,0.0125,38.0,38.0,0.2375,2.0,2.0,0.0125,2.0,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,-2.9188096457264407,-11.689423733958606,-5.9109471897690735,4.0,4.0,0.025,52.0,52.0,0.325,4.0,4.0,0.025,73.0,73.0,0.45625,4.0,4.0,0.025,24.0,24.0,0.15
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.08325301530362594,-4.343884604878159,-5.799092654460511,78.0,83.5,0.521875,32.0,34.0,0.2125,78.0,83.5,0.521875,19.0,19.0,0.11875,78.0,83.5,0.521875,19.0,19.0,0.11875
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,-2.9642668072912386,-11.013855536979186,-11.524102765560352,6.0,6.0,0.0375,63.0,64.0,0.4,6.0,6.0,0.0375,66.0,66.0,0.4125,6.0,6.0,0.0375,65.0,65.0,0.40625
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.03268514316241067,-7.6172486150304195,-9.072456664612782,78.0,83.5,0.521875,23.0,25.5,0.159375,78.0,83.5,0.521875,53.0,53.0,0.33125,78.0,83.5,0.521875,55.0,55.0,0.34375
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.03268514316241067,-5.132341965242418,-6.587550014824783,78.0,83.5,0.521875,23.0,25.5,0.159375,78.0,83.5,0.521875,24.0,24.0,0.15,78.0,83.5,0.521875,27.0,27.0,0.16875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,-8.228971805056432,-18.779325468910084,-12.68681232446289,9.0,9.0,0.05625,97.0,97.0,0.60625,9.0,9.0,0.05625,99.0,99.0,0.61875,9.0,9.0,0.05625,69.0,69.0,0.43125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,-8.228971805056489,-15.711684608084518,-16.406225498144018,19.0,21.0,0.13125,98.0,98.0,0.6125,19.0,21.0,0.13125,91.0,91.0,0.56875,19.0,21.0,0.13125,88.0,88.0,0.55
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,-5.219666933225227,-14.930692728424397,-16.64292263658473,35.0,39.0,0.24375,79.0,79.5,0.496875,35.0,39.0,0.24375,87.0,87.0,0.54375,35.0,39.0,0.24375,90.0,90.0,0.5625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,120.0,122.5,0.765625,110.0,135.0,0.84375,141.0,145.5,0.909375,110.0,135.0,0.84375,110.0,112.0,0.7
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,120.0,122.5,0.765625,110.0,135.0,0.84375,141.0,145.5,0.909375,110.0,135.0,0.84375,110.0,112.0,0.7
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,-0.08325301530365437,-7.578357532867415,-9.047821442478396,100.0,102.0,0.6375,37.0,38.0,0.2375,100.0,102.0,0.6375,52.0,52.0,0.325,100.0,102.0,0.6375,54.0,54.0,0.3375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,-0.08325301530365437,-4.359481707999219,-5.828945617610197,100.0,102.0,0.6375,37.0,38.0,0.2375,100.0,102.0,0.6375,20.0,20.0,0.125,100.0,102.0,0.6375,22.0,22.0,0.1375
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,-3.6599594094210204,-10.315329480211151,-12.439055630459558,26.0,26.5,0.165625,72.0,72.0,0.45,26.0,26.5,0.165625,62.0,62.0,0.3875,26.0,26.5,0.165625,68.0,68.0,0.425
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,-3.659959409421049,-8.158504444859236,-9.348013177101246,55.0,55.0,0.34375,73.0,73.0,0.45625,55.0,55.0,0.34375,55.0,55.0,0.34375,55.0,55.0,0.34375,56.0,56.0,0.35
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000005,-1000000000.0000001,110.0,135.0,0.84375,140.0,146.0,0.9125,110.0,135.0,0.84375,160.0,160.0,1.0,110.0,135.0,0.84375,115.0,132.0,0.825
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,-12.116666088831607,-15.090931135381847,-16.52582612452079,71.0,71.0,0.44375,104.0,104.0,0.65,71.0,71.0,0.44375,88.0,88.0,0.55,71.0,71.0,0.44375,89.0,89.0,0.55625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,-0.08325301530362594,-5.968919620433315,-7.438383530044293,100.0,102.0,0.6375,32.0,34.0,0.2125,100.0,102.0,0.6375,31.0,31.5,0.196875,100.0,102.0,0.6375,38.0,38.0,0.2375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,-0.08325301530362594,-5.968919620433315,-7.438383530044296,100.0,102.0,0.6375,32.0,34.0,0.2125,100.0,102.0,0.6375,31.0,31.5,0.196875,100.0,102.0,0.6375,39.0,39.0,0.24375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,120.0,122.5,0.765625,110.0,135.0,0.84375,141.0,145.5,0.909375,110.0,135.0,0.84375,110.0,112.0,0.7
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000001,110.0,135.0,0.84375,120.0,122.5,0.765625,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,115.0,132.0,0.825
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,120.0,122.5,0.765625,110.0,135.0,0.84375,141.0,145.5,0.909375,110.0,135.0,0.84375,110.0,112.0,0.7
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,-3.1378346148649996,-6.852009960600629,-7.479299637782821,14.0,15.0,0.09375,68.0,68.0,0.425,14.0,15.0,0.09375,41.0,41.0,0.25625,14.0,15.0,0.09375,40.0,40.0,0.25
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,-0.08325301530362594,-5.955298151908188,-7.412311289734523,90.0,90.0,0.5625,32.0,34.0,0.2125,90.0,90.0,0.5625,28.0,28.0,0.175,90.0,90.0,0.5625,35.0,35.0,0.21875
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,-7.889236655698994,-17.987322665040427,-19.039647996692914,31.0,31.5,0.196875,96.0,96.0,0.6,31.0,31.5,0.196875,96.0,96.0,0.6,31.0,31.5,0.196875,96.0,96.0,0.6
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.03268514316241067,-4.526206161672107,-5.9814142112544655,78.0,83.5,0.521875,23.0,25.5,0.159375,78.0,83.5,0.521875,22.0,22.0,0.1375,78.0,83.5,0.521875,25.0,25.0,0.15625
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,-5.716993920146393,-31.370927870828005,-35.04509889856583,61.0,64.5,0.403125,83.0,83.0,0.51875,61.0,64.5,0.403125,107.0,107.0,0.66875,61.0,64.5,0.403125,107.0,107.0,0.66875
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,-5.2675648880864685,-8.333988237826581,-9.673272179732676,61.0,64.5,0.403125,81.0,81.0,0.50625,61.0,64.5,0.403125,56.0,56.0,0.35,61.0,64.5,0.403125,59.0,59.0,0.36875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,-0.3044073899396551,-3.4412669476325526,-4.908971640319747,94.0,96.5,0.603125,42.0,42.0,0.2625,94.0,96.5,0.603125,13.0,13.0,0.08125,94.0,96.5,0.603125,15.0,15.0,0.09375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,-0.3044073899396835,-4.134414128192496,-5.602118820879694,94.0,96.5,0.603125,43.0,43.0,0.26875,94.0,96.5,0.603125,18.0,18.0,0.1125,94.0,96.5,0.603125,18.0,18.0,0.1125
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,-7.64982120396914,-11.995632336971287,-13.047957668623757,31.0,31.5,0.196875,94.0,94.0,0.5875,31.0,31.5,0.196875,74.0,74.0,0.4625,31.0,31.5,0.196875,73.0,73.0,0.45625
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,-7.649821203969054,-11.67721722232018,-12.784770913562825,51.0,51.0,0.31875,92.0,92.0,0.575,51.0,51.0,0.31875,72.0,72.0,0.45,51.0,51.0,0.31875,72.0,72.0,0.45
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,-2.9188096457264123,-11.411024720375693,-9.435593917907495,19.0,21.0,0.13125,51.0,51.0,0.31875,19.0,21.0,0.13125,69.0,69.0,0.43125,19.0,21.0,0.13125,57.0,57.0,0.35625
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,-2.96426680729121,-25.624306408170185,-26.693075044238206,44.0,46.0,0.2875,56.0,59.0,0.36875,44.0,46.0,0.2875,104.0,104.0,0.65,44.0,46.0,0.2875,104.0,104.0,0.65
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,-2.964266807291125,-11.629463281218179,-12.694174018210605,35.0,39.0,0.24375,53.0,53.0,0.33125,35.0,39.0,0.24375,71.0,71.0,0.44375,35.0,39.0,0.24375,71.0,71.0,0.44375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,-7.889236655698966,-11.629463281218175,-12.694174018210598,35.0,39.0,0.24375,95.0,95.0,0.59375,35.0,39.0,0.24375,70.0,70.0,0.4375,35.0,39.0,0.24375,70.0,70.0,0.4375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,-6.624792591615233,-10.365507153397886,-10.96069173745551,12.0,12.0,0.075,86.0,86.0,0.5375,12.0,12.0,0.075,63.0,63.0,0.39375,12.0,12.0,0.075,64.0,64.0,0.4
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,128.0,133.5,0.834375,110.0,135.0,0.84375,141.0,145.5,0.909375,110.0,135.0,0.84375,150.0,151.0,0.94375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,128.0,133.5,0.834375,110.0,135.0,0.84375,141.0,145.5,0.909375,110.0,135.0,0.84375,150.0,151.0,0.94375
