Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.BlockRealMatrix),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9544857768052516,0.13736056394868904,0.038461538461538464,13.503016233922395,-7.92933611337541,-10.76595159421009,34.0,34.0,0.4473684210526316,17.0,17.0,0.2236842105263158,34.0,34.0,0.4473684210526316,21.0,21.0,0.27631578947368424,34.0,34.0,0.4473684210526316,25.0,25.0,0.32894736842105265
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(double[][]),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,67.0,70.0,0.9210526315789473,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,9.341338791289452,-7.258920018862362,-6.94363709086991,31.0,31.5,0.4144736842105263,27.0,27.0,0.35526315789473684,31.0,31.5,0.4144736842105263,15.0,15.0,0.19736842105263158,31.0,31.5,0.4144736842105263,14.0,14.0,0.18421052631578946
"org.apache.commons.math.linear.BlockRealMatrix#createBlocksLayout(int,int)",0.9714922048997773,0.17407765595569785,0.0625,6.419027440738134,-4.447371014274399,-5.358471289367785,23.0,25.0,0.32894736842105265,37.0,37.0,0.4868421052631579,23.0,25.0,0.32894736842105265,3.0,3.0,0.039473684210526314,23.0,25.0,0.32894736842105265,7.0,7.0,0.09210526315789473
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.stat.ranking.NaturalRanking#NaturalRanking(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(),0.987324581258488,0.2581988897471611,0.14285714285714285,17.753058611990205,-12.097869187282328,-13.509985147794321,15.0,16.0,0.21052631578947367,8.0,8.0,0.10526315789473684,15.0,16.0,0.21052631578947367,29.0,29.0,0.3815789473684211,15.0,16.0,0.21052631578947367,31.0,31.0,0.40789473684210525
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,13.176576630707459,-6.576610085303354,-7.5180207256446785,15.0,16.0,0.21052631578947367,18.0,18.0,0.23684210526315788,15.0,16.0,0.21052631578947367,9.0,9.0,0.11842105263157894,15.0,16.0,0.21052631578947367,17.0,17.0,0.2236842105263158
org.apache.commons.math.stat.regression.SimpleRegression#setDistribution(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,8.82124237468102,-5.521259101978966,-5.991964422149632,15.0,16.0,0.21052631578947367,30.0,30.0,0.39473684210526316,15.0,16.0,0.21052631578947367,7.0,7.0,0.09210526315789473,15.0,16.0,0.21052631578947367,11.0,11.0,0.14473684210526316
org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,13.536002923865524,-11.637004036539246,-10.373628672329609,28.0,29.0,0.3815789473684211,16.0,16.0,0.21052631578947367,28.0,29.0,0.3815789473684211,26.0,26.0,0.34210526315789475,28.0,29.0,0.3815789473684211,24.0,24.0,0.3157894736842105
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix,org.apache.commons.math.stat.ranking.RankingAlgorithm)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
"org.apache.commons.math.stat.regression.SimpleRegression#addData(double,double)",0.9882193022202085,0.2672612419124244,0.15384615384615385,19.632399732782382,-16.031226137731707,-16.638042029891526,14.0,14.0,0.18421052631578946,4.0,4.0,0.05263157894736842,14.0,14.0,0.18421052631578946,37.0,37.0,0.4868421052631579,14.0,14.0,0.18421052631578946,36.0,36.0,0.47368421052631576
"org.apache.commons.math.special.Beta.1#Beta.1(double,double)",0.0,0.0,0.0,-999999996.8645061,-999999999.9999999,-1000000000.0000001,43.0,59.5,0.7828947368421053,45.0,45.0,0.5921052631578947,43.0,59.5,0.7828947368421053,44.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,68.0,69.0,0.9078947368421053
org.apache.commons.math.stat.correlation.SpearmansCorrelation#rankTransform(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.stat.ranking.NaturalRanking#rank(double[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
"org.apache.commons.math.stat.ranking.NaturalRanking#resolveTie(double[],java.util.List)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(double[][]),1.0,1.0,inf,29.017337599012244,26.244748876772466,26.244748876772466,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.linear.BlockRealMatrix#getData(),0.0,0.0,0.0,-999999998.613706,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,47.0,47.0,0.618421052631579,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.linear.BlockRealMatrix#getColumn(int),0.9927173418297679,0.3333333333333333,0.25,13.539138690268246,-25.040052164448486,-25.13536234425283,10.0,10.0,0.13157894736842105,15.0,15.0,0.19736842105263158,10.0,10.0,0.13157894736842105,42.0,42.0,0.5526315789473685,10.0,10.0,0.13157894736842105,42.0,42.0,0.5526315789473685
"org.apache.commons.math.linear.MatrixUtils#checkColumnIndex(org.apache.commons.math.linear.AnyMatrix,int)",0.9478487614080835,0.12803687993289598,0.03333333333333333,6.237000680782167,-15.95500072569223,-17.172066159003318,40.0,40.0,0.5263157894736842,38.0,38.5,0.506578947368421,40.0,40.0,0.5263157894736842,36.0,36.0,0.47368421052631576,40.0,40.0,0.5263157894736842,37.0,37.0,0.4868421052631579
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,68.0,69.0,0.9078947368421053
"org.apache.commons.math.special.Beta#logBeta(double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,9.58100404050709,-6.601438271551739,-8.721543653679014,23.0,25.0,0.32894736842105265,24.0,24.0,0.3157894736842105,23.0,25.0,0.32894736842105265,10.0,10.0,0.13157894736842105,23.0,25.0,0.32894736842105265,21.0,21.0,0.27631578947368424
org.apache.commons.math.special.Gamma#logGamma(double),0.948673336233145,0.12909944487358055,0.03389830508474576,7.121546761126943,-6.113637418635324,-7.322642525669206,38.0,38.5,0.506578947368421,33.0,33.0,0.4342105263157895,38.0,38.5,0.506578947368421,8.0,8.0,0.10526315789473684,38.0,38.5,0.506578947368421,16.0,16.0,0.21052631578947367
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int,double[][],boolean)",0.9561595791319597,0.14002800840280097,0.04,13.628367697341048,-12.361056475314488,-13.49043809629394,33.0,33.0,0.4342105263157895,14.0,14.0,0.18421052631578946,33.0,33.0,0.4342105263157895,30.0,30.0,0.39473684210526316,33.0,33.0,0.4342105263157895,30.0,30.0,0.39473684210526316
"org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#NaturalRanking.IntDoublePair(double,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,68.0,69.0,0.9078947368421053
org.apache.commons.math.stat.regression.SimpleRegression#getRSquare(),0.9931693989071038,0.34299717028501764,0.26666666666666666,18.377212921063183,-6.696244603833254,-7.133136325236546,8.0,8.5,0.1118421052631579,7.0,7.0,0.09210526315789473,8.0,8.5,0.1118421052631579,11.0,11.0,0.14473684210526316,8.0,8.5,0.1118421052631579,15.0,15.0,0.19736842105263158
org.apache.commons.math.stat.regression.SimpleRegression#getTotalSumSquares(),0.9931693989071038,0.34299717028501764,0.26666666666666666,9.445396683754005,-5.115874246920242,-5.15905529921454,8.0,8.5,0.1118421052631579,26.0,26.0,0.34210526315789475,8.0,8.5,0.1118421052631579,4.0,4.0,0.05263157894736842,8.0,8.5,0.1118421052631579,6.0,6.0,0.07894736842105263
"org.apache.commons.math.special.Beta.1#getB(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,9.567548923521066,-7.383589057467653,-8.227749568344798,21.0,21.5,0.28289473684210525,25.0,25.0,0.32894736842105265,21.0,21.5,0.28289473684210525,16.0,16.0,0.21052631578947367,21.0,21.5,0.28289473684210525,18.0,18.0,0.23684210526315788
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double)",0.9714922048997773,0.17407765595569785,0.0625,9.799644114700271,-7.82798768823654,-4.259859000699674,23.0,25.0,0.32894736842105265,22.0,22.0,0.2894736842105263,23.0,25.0,0.32894736842105265,19.0,19.0,0.25,23.0,25.0,0.32894736842105265,5.0,5.0,0.06578947368421052
"org.apache.commons.math.special.Beta.1#getA(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,9.62576641908494,-7.441806553031533,-8.285967063908672,21.0,21.5,0.28289473684210525,23.0,23.0,0.3026315789473684,21.0,21.5,0.28289473684210525,17.0,17.0,0.2236842105263158,21.0,21.5,0.28289473684210525,20.0,20.0,0.2631578947368421
org.apache.commons.math.distribution.TDistributionImpl#cumulativeProbability(double),0.9842057761732852,0.23249527748763857,0.11428571428571428,10.403179136570543,-7.465263151471298,-1.791759469228058,18.0,18.0,0.23684210526315788,20.0,20.0,0.2631578947368421,18.0,18.0,0.23684210526315788,18.0,18.0,0.23684210526315788,18.0,18.0,0.23684210526315788,3.0,3.0,0.039473684210526314
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedom(double),0.98110661268556,0.21320071635561041,0.09523809523809523,19.066902634009566,-14.936739496006489,-16.56632958559889,20.0,20.0,0.2631578947368421,5.0,5.0,0.06578947368421052,20.0,20.0,0.2631578947368421,34.0,34.0,0.4473684210526316,20.0,20.0,0.2631578947368421,35.0,35.0,0.4605263157894737
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedomInternal(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,15.529999259588472,-13.631000372262204,-14.564849585388774,28.0,29.0,0.3815789473684211,10.0,10.0,0.13157894736842105,28.0,29.0,0.3815789473684211,32.0,32.0,0.42105263157894735,28.0,29.0,0.3815789473684211,32.0,32.0,0.42105263157894735
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
"org.apache.commons.math.stat.ranking.NaturalRanking#fill(double[],java.util.List,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.linear.BlockRealMatrix#toBlocksLayout(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,5.677777145159787,-4.362628543827899,-5.477300022076481,31.0,31.5,0.4144736842105263,41.0,41.0,0.5394736842105263,31.0,31.5,0.4144736842105263,2.0,2.0,0.02631578947368421,31.0,31.5,0.4144736842105263,8.0,8.0,0.10526315789473684
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getPosition(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
org.apache.commons.math.stat.regression.SimpleRegression#getSumSquaredErrors(),0.9895644283121597,0.282842712474619,0.17391304347826086,9.01795266892708,-5.396312347301933,-5.746841964116658,12.0,12.5,0.16447368421052633,29.0,29.0,0.3815789473684211,12.0,12.5,0.16447368421052633,6.0,6.0,0.07894736842105263,12.0,12.5,0.16447368421052633,10.0,10.0,0.13157894736842105
