Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6135204081632653,0.057353933467640436,0.0033003300330033004,-20.943066409085475,-24.204650330470475,-23.613475287204764,56.0,56.5,0.11437246963562753,130.0,130.0,0.2631578947368421,56.0,56.5,0.11437246963562753,128.0,128.0,0.2591093117408907,56.0,56.5,0.11437246963562753,128.0,128.0,0.2591093117408907
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6127388535031847,0.057259833431386825,0.003289473684210526,-11.463111325573408,-14.72314220909659,-14.133881618999084,58.0,58.0,0.11740890688259109,77.0,77.0,0.15587044534412955,58.0,58.0,0.11740890688259109,73.0,73.0,0.14777327935222673,58.0,58.0,0.11740890688259109,74.0,74.0,0.14979757085020243
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999996,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,182.0,182.5,0.3694331983805668
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999995,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,184.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,179.0,180.0,0.3643724696356275
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824,176.0,335.0,0.6781376518218624,184.0,185.5,0.37550607287449395
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.868231046931408,0.11624763874381928,0.0136986301369863,-26.71245478264916,-30.6263167682937,-28.957865345638048,7.0,7.0,0.01417004048582996,150.0,150.0,0.30364372469635625,7.0,7.0,0.01417004048582996,145.0,145.0,0.2935222672064777,7.0,7.0,0.01417004048582996,143.0,143.0,0.2894736842105263
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6182519280205656,0.057928444636349226,0.003367003367003367,-23.225058150575762,-26.49606597894873,-25.8932445586169,53.0,53.0,0.10728744939271255,138.0,138.0,0.2793522267206478,53.0,53.0,0.10728744939271255,132.0,132.0,0.26720647773279355,53.0,53.0,0.10728744939271255,133.0,133.0,0.2692307692307692
org.jsoup.parser.Token.StartTag#reset(),0.5606060606060607,0.05143444998736397,0.002652519893899204,-27.87000235763017,-31.028267155235934,-30.56175183857284,116.0,119.0,0.2408906882591093,152.0,152.0,0.3076923076923077,116.0,119.0,0.2408906882591093,146.0,146.0,0.29554655870445345,116.0,119.0,0.2408906882591093,148.0,148.0,0.29959514170040485
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,210.0,312.5,0.6325910931174089
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999998,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,184.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,184.0,185.5,0.37550607287449395
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-999999999.9999996,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,184.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,182.0,182.5,0.3694331983805668
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
"org.jsoup.select.StructuralEvaluator.ImmediateParent#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0,176.0,335.0,0.6781376518218624,229.0,238.5,0.48279352226720645,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824,176.0,335.0,0.6781376518218624,210.0,312.5,0.6325910931174089
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000001,176.0,335.0,0.6781376518218624,229.0,238.5,0.48279352226720645,176.0,335.0,0.6781376518218624,179.0,181.0,0.36639676113360325,176.0,335.0,0.6781376518218624,416.0,454.0,0.9190283400809717
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
"org.jsoup.select.Collector.Accumulator#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
"org.jsoup.select.StructuralEvaluator.Has#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
"org.jsoup.parser.TokeniserState.36#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.parser.CharacterReader#consume(),0.5535097813578826,0.05070201265633938,0.002577319587628866,-35.30584154858926,-38.450460622636555,-38.00003908381034,144.0,144.0,0.291497975708502,159.0,159.0,0.32186234817813764,144.0,144.0,0.291497975708502,158.0,158.0,0.31983805668016196,144.0,144.0,0.291497975708502,160.0,160.0,0.32388663967611336
org.jsoup.select.QueryParser#byClass(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000004,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,184.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,493.0,493.5,0.9989878542510121
org.jsoup.select.Evaluator.Class#Evaluator.Class(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5665488810365136,0.052057920629535355,0.002717391304347826,-24.917285306812005,-28.087006084464914,-27.606918152569662,106.0,108.0,0.21862348178137653,143.0,143.0,0.2894736842105263,106.0,108.0,0.21862348178137653,139.0,139.0,0.2813765182186235,106.0,108.0,0.21862348178137653,139.0,139.0,0.2813765182186235
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.select.QueryParser#parse(),0.6746143057503506,0.06551217820804184,0.004310344827586207,-38.311254045967644,-41.69814648722833,-40.947454260146245,28.0,31.5,0.06376518218623482,163.0,163.0,0.3299595141700405,28.0,31.5,0.06376518218623482,161.0,161.0,0.3259109311740891,28.0,31.5,0.06376518218623482,162.0,162.0,0.32793522267206476
org.jsoup.parser.TokenQueue#isEmpty(),0.66991643454039,0.06482037235521644,0.004219409282700422,-54.981645455637505,-64.05108346970282,-62.57588892527196,39.0,39.5,0.07995951417004049,170.0,170.0,0.3441295546558704,39.0,39.5,0.07995951417004049,171.0,171.0,0.34615384615384615,39.0,39.5,0.07995951417004049,170.0,170.0,0.3441295546558704
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,210.0,312.5,0.6325910931174089
org.jsoup.parser.Tag#valueOf(java.lang.String),0.539237668161435,0.04926646390821466,0.0024330900243309003,-26.992146701280262,-33.22667526368427,-32.3898987994284,171.0,172.0,0.3481781376518219,151.0,151.0,0.305668016194332,171.0,172.0,0.3481781376518219,151.0,151.0,0.305668016194332,171.0,172.0,0.3481781376518219,152.0,152.0,0.3076923076923077
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5183189655172413,0.0472455591261534,0.0022371364653243847,-67.50350839688653,-72.77415670277989,-72.4020470048367,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5453514739229025,0.049875466805381644,0.0024937655860349127,-17.358972330294534,-20.48794200199782,-20.055882854039105,161.0,161.0,0.3259109311740891,115.0,115.0,0.23279352226720648,161.0,161.0,0.3259109311740891,109.0,109.0,0.22064777327935223,161.0,161.0,0.3259109311740891,110.0,110.0,0.22267206477732793
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5447338618346546,0.04981354813867179,0.0024875621890547263,-25.751260819927467,-28.87904723385987,-28.448372474025383,162.0,163.5,0.3309716599190283,147.0,147.0,0.2975708502024291,162.0,163.5,0.3309716599190283,141.0,141.0,0.2854251012145749,162.0,163.5,0.3309716599190283,142.0,142.0,0.2874493927125506
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5699052132701422,0.052414241836095915,0.0027548209366391185,-58.14469776441118,-64.04012763766804,-63.524856789512874,91.0,92.5,0.18724696356275303,171.0,171.0,0.34615384615384615,91.0,92.5,0.18724696356275303,170.0,170.0,0.3441295546558704,91.0,92.5,0.18724696356275303,171.0,171.0,0.34615384615384615
"org.jsoup.parser.HtmlTreeBuilderState.7#anyOtherEndTag(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,188.0,198.5,0.4018218623481781
org.jsoup.parser.Token.Tag#name(),0.5606060606060607,0.05143444998736397,0.002652519893899204,-41.13341383890682,-47.449943434118,-46.51691280079189,116.0,119.0,0.2408906882591093,164.0,164.0,0.3319838056680162,116.0,119.0,0.2408906882591093,164.0,164.0,0.3319838056680162,116.0,119.0,0.2408906882591093,164.0,164.0,0.3319838056680162
org.jsoup.select.QueryParser#byAttribute(),0.9232245681381958,0.15617376188860607,0.025,-30.37983041457599,-41.53520646598449,-30.10736051071858,5.0,5.5,0.011133603238866396,157.0,157.0,0.31781376518218624,5.0,5.5,0.011133603238866396,160.0,160.0,0.32388663967611336,5.0,5.5,0.011133603238866396,147.0,147.0,0.2975708502024291
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,222.0,356.0,0.7206477732793523,176.0,335.0,0.6781376518218624,416.0,454.0,0.9190283400809717
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593023255813954,0.051298917604257706,0.002638522427440633,-12.294005316108894,-18.605515675558568,-17.678416527236195,123.0,127.0,0.25708502024291496,87.0,87.0,0.17611336032388664,123.0,127.0,0.25708502024291496,100.0,100.0,0.20242914979757085,123.0,127.0,0.25708502024291496,97.0,97.0,0.19635627530364372
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0000001,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,190.0,205.5,0.4159919028340081,176.0,335.0,0.6781376518218624,416.0,454.0,0.9190283400809717
org.jsoup.parser.TokenQueue#consume(),0.8278829604130808,0.09950371902099892,0.01,-13.450023512482346,-17.22347161069492,-15.868018456987315,10.0,10.0,0.020242914979757085,94.0,94.0,0.1902834008097166,10.0,10.0,0.020242914979757085,90.0,90.0,0.18218623481781376,10.0,10.0,0.020242914979757085,89.0,89.0,0.18016194331983806
org.jsoup.select.QueryParser#findElements(),0.6746143057503506,0.06551217820804184,0.004310344827586207,-51.023019670924896,-54.48995481985895,-53.73926259277691,28.0,31.5,0.06376518218623482,167.0,167.0,0.33805668016194335,28.0,31.5,0.06376518218623482,167.0,167.0,0.33805668016194335,28.0,31.5,0.06376518218623482,167.0,167.0,0.33805668016194335
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,-20.540836779908062,-23.753621022045433,-23.221980610340815,76.0,78.0,0.15789473684210525,127.0,127.0,0.25708502024291496,76.0,78.0,0.15789473684210525,124.0,124.0,0.25101214574898784,76.0,78.0,0.15789473684210525,125.0,125.0,0.25303643724696356
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5665488810365136,0.052057920629535355,0.002717391304347826,-64.27224697341882,-67.44196775107189,-66.9618798191766,106.0,108.0,0.21862348178137653,173.0,173.0,0.35020242914979755,106.0,108.0,0.21862348178137653,172.0,172.0,0.3481781376518219,106.0,108.0,0.21862348178137653,173.0,173.0,0.35020242914979755
"org.jsoup.select.Collector#collect(org.jsoup.select.Evaluator,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,222.0,356.0,0.7206477732793523,176.0,335.0,0.6781376518218624,416.0,454.0,0.9190283400809717
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5593023255813954,0.051298917604257706,0.002638522427440633,-15.564968555318785,-22.03010552669186,-21.1275155636177,123.0,127.0,0.25708502024291496,103.0,103.0,0.20850202429149797,123.0,127.0,0.25708502024291496,119.0,119.0,0.2408906882591093,123.0,127.0,0.25708502024291496,115.0,115.0,0.23279352226720648
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548460661345496,0.05018856132284956,0.0025252525252525255,-4.53293475986078,-7.667864159364498,-7.2288237704515765,153.0,153.5,0.3107287449392713,32.0,32.0,0.06477732793522267,153.0,153.5,0.3107287449392713,25.0,25.0,0.05060728744939271,153.0,153.5,0.3107287449392713,30.0,30.0,0.06072874493927125
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999998,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,222.0,356.0,0.7206477732793523,176.0,335.0,0.6781376518218624,184.0,185.5,0.37550607287449395
org.jsoup.parser.Tag#getName(),0.5509736540664376,0.050443327230531826,0.002551020408163265,-18.058367380948198,-21.198117553648057,-20.7534196414271,146.0,146.5,0.2965587044534413,119.0,119.0,0.2408906882591093,146.0,146.5,0.2965587044534413,112.0,112.0,0.22672064777327935,146.0,146.5,0.2965587044534413,113.0,113.0,0.22874493927125505
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,-36.713041851246146,-39.925826093383634,-39.394185681679026,76.0,78.0,0.15789473684210525,161.0,161.0,0.3259109311740891,76.0,78.0,0.15789473684210525,159.0,159.0,0.32186234817813764,76.0,78.0,0.15789473684210525,161.0,161.0,0.3259109311740891
org.jsoup.parser.Token#isEndTag(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,-12.004090862277621,-15.208505273953246,-14.68695320146822,85.0,86.0,0.17408906882591094,84.0,84.0,0.1700404858299595,85.0,86.0,0.17408906882591094,80.0,80.0,0.16194331983805668,85.0,86.0,0.17408906882591094,81.0,81.0,0.16396761133603238
org.jsoup.parser.Tokeniser#eofError(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,222.0,356.0,0.7206477732793523,176.0,335.0,0.6781376518218624,210.0,312.5,0.6325910931174089
org.jsoup.parser.ParseErrorList#canAddError(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,222.0,356.0,0.7206477732793523,176.0,335.0,0.6781376518218624,416.0,454.0,0.9190283400809717
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,-5.088289095911222,-8.292703507586836,-7.771151435101785,85.0,86.0,0.17408906882591094,34.0,34.0,0.06882591093117409,85.0,86.0,0.17408906882591094,31.0,31.0,0.06275303643724696,85.0,86.0,0.17408906882591094,32.0,32.0,0.06477732793522267
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,222.0,356.0,0.7206477732793523,176.0,335.0,0.6781376518218624,416.0,454.0,0.9190283400809717
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,-51.921647046733426,-58.34721553100847,-57.28393470759915,76.0,78.0,0.15789473684210525,168.0,168.0,0.340080971659919,76.0,78.0,0.15789473684210525,169.0,169.0,0.34210526315789475,76.0,78.0,0.15789473684210525,169.0,169.0,0.34210526315789475
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000004,176.0,335.0,0.6781376518218624,207.0,217.5,0.4402834008097166,176.0,335.0,0.6781376518218624,222.0,356.0,0.7206477732793523,176.0,335.0,0.6781376518218624,493.0,493.5,0.9989878542510121
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6842105263157894,0.06696495301824251,0.0045045045045045045,-17.921365549889913,-21.924427314581084,-21.146451934303748,17.0,17.5,0.0354251012145749,118.0,118.0,0.2388663967611336,17.0,17.5,0.0354251012145749,117.0,117.0,0.23684210526315788,17.0,17.5,0.0354251012145749,116.0,116.0,0.23481781376518218
org.jsoup.parser.CharacterReader#unconsume(),0.6746143057503506,0.06551217820804184,0.004310344827586207,-8.841399236775345,-12.228291678035806,-11.477599450953797,28.0,31.5,0.06376518218623482,66.0,66.0,0.13360323886639677,28.0,31.5,0.06376518218623482,61.0,61.0,0.12348178137651822,28.0,31.5,0.06376518218623482,60.0,60.0,0.1214574898785425
