Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000006,-1000000000.0000006,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,233.0,233.0,0.9914893617021276,98.0,166.5,0.7085106382978723,234.0,234.0,0.9957446808510638
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,-14.90782304448382,-18.921300372402783,-21.31799792644999,78.0,81.0,0.3446808510638298,82.0,82.0,0.34893617021276596,78.0,81.0,0.3446808510638298,78.0,78.0,0.33191489361702126,78.0,81.0,0.3446808510638298,79.0,79.0,0.33617021276595743
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,232.0,232.0,0.9872340425531915,98.0,166.5,0.7085106382978723,216.0,218.5,0.9297872340425531
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,-27.11480172624755,-37.255838651050844,-40.38273471956147,72.0,72.0,0.30638297872340425,93.0,93.0,0.39574468085106385,72.0,72.0,0.30638297872340425,94.0,94.0,0.4,72.0,72.0,0.30638297872340425,95.0,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,-1.3965106587424714,-11.865997965978735,-14.96057886021917,67.0,67.0,0.2851063829787234,36.0,36.0,0.15319148936170213,67.0,67.0,0.2851063829787234,64.0,64.0,0.2723404255319149,67.0,67.0,0.2851063829787234,68.0,68.0,0.28936170212765955
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,-0.22803751926170435,-8.26572410705191,-14.329033341123493,69.0,69.5,0.2957446808510638,31.0,31.0,0.13191489361702127,69.0,69.5,0.2957446808510638,45.0,45.0,0.19148936170212766,69.0,69.5,0.2957446808510638,64.0,64.0,0.2723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000004,-1000000000.0000004,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,227.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,-13.953325339833981,-19.3310028903678,-21.436137024064926,51.0,51.5,0.21914893617021278,80.0,80.0,0.3404255319148936,51.0,51.5,0.21914893617021278,80.0,80.0,0.3404255319148936,51.0,51.5,0.21914893617021278,80.0,80.0,0.3404255319148936
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,101.0,112.0,0.4765957446808511,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,-32.255898466875294,-34.87949752399449,-37.279778987721514,85.0,85.0,0.3617021276595745,95.0,95.0,0.40425531914893614,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,-32.100349199516984,-37.48212179238243,-40.25329175331201,64.0,64.0,0.2723404255319149,94.0,94.0,0.4,64.0,64.0,0.2723404255319149,95.0,95.0,0.40425531914893614,64.0,64.0,0.2723404255319149,94.0,94.0,0.4
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999998,-1000000000.0,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,100.0,100.0,0.425531914893617,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,-25.065416165448454,-32.280811803893684,-34.05845213778141,26.0,29.0,0.12340425531914893,91.0,91.0,0.3872340425531915,26.0,29.0,0.12340425531914893,90.0,90.0,0.3829787234042553,26.0,29.0,0.12340425531914893,90.0,90.0,0.3829787234042553
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,166.0,170.0,0.723404255319149,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,216.0,218.5,0.9297872340425531
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,101.0,102.5,0.43617021276595747,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,222.0,222.0,0.9446808510638298
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,222.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,-10.993643730235732,-23.316731325272997,-31.91202137329956,55.0,56.5,0.2404255319148936,76.0,76.0,0.32340425531914896,55.0,56.5,0.2404255319148936,85.0,85.0,0.3617021276595745,55.0,56.5,0.2404255319148936,89.0,89.0,0.37872340425531914
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,-26.498897698720583,-56.216926543282,-60.371229917562495,65.0,65.0,0.2765957446808511,92.0,92.0,0.39148936170212767,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,-3.359781277945416,-6.760180120444986,-8.383661798791705,16.0,18.0,0.07659574468085106,45.0,45.0,0.19148936170212766,16.0,18.0,0.07659574468085106,36.0,36.0,0.15319148936170213,16.0,18.0,0.07659574468085106,34.0,34.0,0.14468085106382977
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0000001,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,216.0,218.5,0.9297872340425531
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,4.86936607343722,-8.101957950356983,-12.964392911474194,24.0,24.5,0.10425531914893617,10.0,10.0,0.0425531914893617,24.0,24.5,0.10425531914893617,43.0,43.0,0.1829787234042553,24.0,24.5,0.10425531914893617,53.0,53.0,0.225531914893617
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,-1.151351905048557,-12.293604875453894,-14.412157851298572,55.0,56.5,0.2404255319148936,32.0,32.5,0.13829787234042554,55.0,56.5,0.2404255319148936,67.0,67.0,0.2851063829787234,55.0,56.5,0.2404255319148936,65.0,65.0,0.2765957446808511
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,101.0,112.0,0.4765957446808511,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,101.0,112.0,0.4765957446808511,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,-16.120267363768733,-34.34765197447375,-36.77145089364618,53.0,53.5,0.2276595744680851,85.0,85.0,0.3617021276595745,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,-8.18374270050893,-11.236475890829318,-13.20762322135514,41.0,41.0,0.17446808510638298,65.0,65.0,0.2765957446808511,41.0,41.0,0.17446808510638298,56.0,56.0,0.23829787234042554,41.0,41.0,0.17446808510638298,56.0,56.0,0.23829787234042554
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,-7.595751055922165,-10.122969433765483,-12.619631576768432,95.0,95.0,0.40425531914893614,62.0,62.0,0.26382978723404255,95.0,95.0,0.40425531914893614,52.0,52.0,0.22127659574468084,95.0,95.0,0.40425531914893614,52.0,52.0,0.22127659574468084
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,-23.07585123124565,-27.205910844741155,-29.736163017947923,96.0,96.0,0.4085106382978723,89.0,89.0,0.37872340425531914,96.0,96.0,0.4085106382978723,87.0,87.0,0.3702127659574468,96.0,96.0,0.4085106382978723,86.0,86.0,0.3659574468085106
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,218.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,-33.49739607214667,-36.51522419824381,-38.606526741699845,49.0,49.5,0.21063829787234042,96.0,96.0,0.4085106382978723,49.0,49.5,0.21063829787234042,93.0,93.0,0.39574468085106385,49.0,49.5,0.21063829787234042,93.0,93.0,0.39574468085106385
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,-6.8079196392562835,-12.95718268533718,-14.432467600166154,9.0,11.5,0.04893617021276596,57.0,57.0,0.2425531914893617,9.0,11.5,0.04893617021276596,68.0,68.0,0.28936170212765955,9.0,11.5,0.04893617021276596,66.0,66.0,0.28085106382978725
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,-9.453603515660177,-21.972000926118447,-24.221645021832543,62.0,62.0,0.26382978723404255,72.0,72.0,0.30638297872340425,62.0,62.0,0.26382978723404255,84.0,84.0,0.3574468085106383,62.0,62.0,0.26382978723404255,83.0,83.0,0.35319148936170214
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,-1.1979238444464784,-8.569206304534347,-10.616253519965214,43.0,43.0,0.1829787234042553,35.0,35.0,0.14893617021276595,43.0,43.0,0.1829787234042553,46.0,46.0,0.19574468085106383,43.0,43.0,0.1829787234042553,44.0,44.0,0.18723404255319148
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,98.0,166.5,0.7085106382978723,105.0,105.5,0.44893617021276594,98.0,166.5,0.7085106382978723,101.0,112.0,0.4765957446808511,98.0,166.5,0.7085106382978723,216.0,218.5,0.9297872340425531
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,-1.1796666302165022,-4.425906817175061,-6.203547151062763,26.0,29.0,0.12340425531914893,34.0,34.0,0.14468085106382977,26.0,29.0,0.12340425531914893,21.0,21.0,0.08936170212765958,26.0,29.0,0.12340425531914893,21.0,21.0,0.08936170212765958
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,166.0,170.0,0.723404255319149,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,-10.649195983567012,-16.278199515852577,-18.751046876204285,94.0,94.0,0.4,74.0,74.0,0.3148936170212766,94.0,94.0,0.4,76.0,76.0,0.32340425531914896,94.0,94.0,0.4,76.0,76.0,0.32340425531914896
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,107.0,108.0,0.4595744680851064,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,218.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,222.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,218.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,218.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,222.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,218.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,124.0,167.0,0.7106382978723405,98.0,166.5,0.7085106382978723,100.0,157.5,0.6702127659574468
