Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,1.3029940886350637,-12.176390233649215,-16.575963437859542,16.0,16.0,0.2962962962962963,20.0,20.0,0.37037037037037035,17.0,17.0,0.3148148148148148,23.0,23.0,0.42592592592592593,17.0,17.0,0.3148148148148148,20.0,20.0,0.37037037037037035
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,1.3029940886350602,-13.237758037494629,-16.813616811396848,20.0,20.0,0.37037037037037035,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,25.0,25.0,0.46296296296296297,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,7.245646207098609,4.544573496018913,3.055447134264888,2.0,5.5,0.10185185185185185,11.0,11.5,0.21296296296296297,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,6.840181098990449,4.037045025176868,2.142532340007433,12.0,13.0,0.24074074074074073,14.0,14.0,0.25925925925925924,10.0,11.0,0.2037037037037037,9.0,9.0,0.16666666666666666,10.0,11.0,0.2037037037037037,12.0,12.0,0.2222222222222222
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,-0.25937448074018477,-3.2483908922125444,-6.305640366291769,26.0,26.0,0.48148148148148145,25.0,25.0,0.46296296296296297,26.0,26.0,0.48148148148148145,14.0,14.0,0.25925925925925924,25.0,25.0,0.46296296296296297,14.0,14.0,0.25925925925925924
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,0.6647108985340182,-15.447140626465774,-19.050133207272083,19.0,19.0,0.35185185185185186,22.0,22.0,0.4074074074074074,20.0,20.0,0.37037037037037035,26.0,26.0,0.48148148148148145,20.0,20.0,0.37037037037037035,23.0,23.0,0.42592592592592593
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,0.47598931989459814,-12.64467869347498,-19.752225966164687,21.0,22.0,0.4074074074074074,23.0,23.5,0.4351851851851852,22.0,23.0,0.42592592592592593,24.0,24.0,0.4444444444444444,22.0,23.0,0.42592592592592593,24.0,24.0,0.4444444444444444
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,-2.072907749517803,-4.671760744672879,-6.91976022507896,25.0,25.0,0.46296296296296297,26.0,26.0,0.48148148148148145,16.0,16.0,0.2962962962962963,16.0,16.0,0.2962962962962963,14.0,14.0,0.25925925925925924,15.0,15.0,0.2777777777777778
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,7.628889416970694,-10.002986625004247,-18.30183834614718,24.0,24.0,0.4444444444444444,7.0,8.5,0.1574074074074074,25.0,25.0,0.46296296296296297,19.0,20.5,0.37962962962962965,26.0,26.0,0.48148148148148145,22.0,22.0,0.4074074074074074
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,54.0,54.0,1.0
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,7.628889416970694,-10.002986625004247,-16.56134621753926,17.0,17.5,0.32407407407407407,7.0,8.5,0.1574074074074074,18.0,18.5,0.3425925925925926,19.0,20.5,0.37962962962962965,18.0,18.5,0.3425925925925926,19.0,19.0,0.35185185185185186
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,11.737087627758356,9.03601491667866,5.376083981680743,2.0,5.5,0.10185185185185185,5.0,5.0,0.09259259259259259,2.0,5.5,0.10185185185185185,5.0,5.0,0.09259259259259259,2.0,5.5,0.10185185185185185,2.0,3.0,0.05555555555555555
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,16.210145112617184,10.80799969045778,5.376083981680743,2.0,5.5,0.10185185185185185,3.0,3.0,0.05555555555555555,2.0,5.5,0.10185185185185185,3.0,3.0,0.05555555555555555,2.0,5.5,0.10185185185185185,2.0,3.0,0.05555555555555555
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,0.47598931989459814,-8.308576465537723,-11.862350101882578,21.0,22.0,0.4074074074074074,23.0,23.5,0.4351851851851852,22.0,23.0,0.42592592592592593,18.0,18.0,0.3333333333333333,22.0,23.0,0.42592592592592593,18.0,18.0,0.3333333333333333
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.306853,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,31.0,31.0,0.5740740740740741,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,5.859351845978722,3.1582791348990185,2.2992091553773477,2.0,5.5,0.10185185185185185,16.0,16.5,0.3055555555555556,2.0,5.5,0.10185185185185185,12.0,12.0,0.2222222222222222,2.0,5.5,0.10185185185185185,10.0,10.0,0.18518518518518517
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-999999994.8583367,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-999999995.5113637,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,28.0,28.0,0.5185185185185185,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,16.092362076960804,10.346719304919795,5.37608398168074,12.0,13.0,0.24074074074074073,4.0,4.0,0.07407407407407407,10.0,11.0,0.2037037037037037,4.0,4.0,0.07407407407407407,10.0,11.0,0.2037037037037037,5.0,5.5,0.10185185185185185
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,9.945328158530309,7.226235156460154,5.37608398168074,12.0,13.0,0.24074074074074073,6.0,6.0,0.1111111111111111,10.0,11.0,0.2037037037037037,6.0,6.0,0.1111111111111111,10.0,11.0,0.2037037037037037,5.0,5.5,0.10185185185185185
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,16.228529048418103,11.171232205597427,5.376083981680743,2.0,5.5,0.10185185185185185,2.0,2.0,0.037037037037037035,2.0,5.5,0.10185185185185185,2.0,2.0,0.037037037037037035,2.0,5.5,0.10185185185185185,2.0,3.0,0.05555555555555555
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,37.0,37.5,0.6944444444444444,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,37.0,37.5,0.6944444444444444,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,5.407366722235665,2.688545650496348,1.7367773348107018,15.0,15.0,0.2777777777777778,18.0,18.0,0.3333333333333333,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,6.552499026538662,3.851426315458962,2.992356335937293,2.0,5.5,0.10185185185185185,15.0,15.0,0.2777777777777778,2.0,5.5,0.10185185185185185,10.0,10.0,0.18518518518518517,2.0,5.5,0.10185185185185185,9.0,9.0,0.16666666666666666
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.3068528,-1000000000.0,-1000000000.0,27.0,40.5,0.75,30.0,30.0,0.5555555555555556,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,30.0,41.5,0.7685185185185185
