Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,-40.28330465930531,-45.766735531041164,-48.25990006862189,11.0,12.0,0.1643835616438356,26.0,26.5,0.363013698630137,11.0,12.0,0.1643835616438356,26.0,26.0,0.3561643835616438,11.0,12.0,0.1643835616438356,20.0,21.0,0.2876712328767123
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999998,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,28.0,30.5,0.4178082191780822
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,58.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,-10.818142661794262,-16.782876260355785,-18.7947380711109,3.0,3.0,0.0410958904109589,22.0,22.0,0.3013698630136986,3.0,3.0,0.0410958904109589,11.0,11.0,0.1506849315068493,3.0,3.0,0.0410958904109589,10.0,10.0,0.136986301369863
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999998,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,28.0,30.5,0.4178082191780822
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999998,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,28.0,30.5,0.4178082191780822
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-23.384690674468118,-27.61237435288131,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,12.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,13.0,13.0,0.1780821917808219
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863407,-41.693047939654676,-51.09603534783673,16.0,21.5,0.2945205479452055,9.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,19.0,19.5,0.2671232876712329,16.0,21.5,0.2945205479452055,25.0,25.0,0.3424657534246575
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,28.0,50.5,0.6917808219178082,58.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,28.0,30.5,0.4178082191780822
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,28.0,50.5,0.6917808219178082,58.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,28.0,30.5,0.4178082191780822
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863407,-41.69304793965469,-62.905719578586,16.0,21.5,0.2945205479452055,9.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,21.0,22.0,0.3013698630136986,16.0,21.5,0.2945205479452055,27.0,27.0,0.3698630136986301
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999998.901388,-999999999.8190993,-999999999.9999998,28.0,50.5,0.6917808219178082,29.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,28.0,28.0,0.3835616438356164,28.0,50.5,0.6917808219178082,28.0,30.5,0.4178082191780822
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,9.347337357429005,-0.9177118146440293,-5.457970123529275,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315,8.0,8.0,0.1095890410958904,4.0,4.5,0.06164383561643835,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863407,-25.92105112015208,-30.148734798565272,16.0,21.5,0.2945205479452055,9.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,15.0,15.0,0.2054794520547945,16.0,21.5,0.2945205479452055,14.0,14.0,0.1917808219178082
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,23.700086448771565,3.984995218424828,2.910865760719094,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,6.705965438992777,-3.2595276769447743,-9.836232300947728,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,9.0,9.0,0.1232876712328767
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,10.094355815298563,-1.691676010671074,-3.7711175523509084,4.0,4.0,0.0547945205479452,3.0,3.0,0.0410958904109589,4.0,4.0,0.0547945205479452,6.0,6.0,0.0821917808219178,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,9.888076070036341,-3.2595276769447707,-8.565602330623925,9.0,9.5,0.13013698630136986,4.0,4.0,0.0547945205479452,9.0,9.5,0.13013698630136986,7.0,7.0,0.0958904109589041,9.0,9.5,0.13013698630136986,7.0,7.0,0.0958904109589041
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999997.0042679,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,28.0,0.3835616438356164,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,8.140898460607865,-0.9177118146440293,-5.457970123529279,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178,9.0,9.5,0.13013698630136986,4.0,4.5,0.06164383561643835,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863407,-41.69304793965466,-48.65359219568029,16.0,21.5,0.2945205479452055,9.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,18.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,23.0,23.0,0.3150684931506849
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,-0.9862446798406665,-6.742430533684939,-8.96284008915724,6.0,6.5,0.08904109589041095,21.0,21.0,0.2876712328767123,6.0,6.5,0.08904109589041095,9.0,9.0,0.1232876712328767,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,-11.362660088267702,-25.556334639708147,-33.98025992725126,14.0,14.0,0.1917808219178082,23.0,23.0,0.3150684931506849,14.0,14.0,0.1917808219178082,14.0,14.0,0.1917808219178082,14.0,14.0,0.1917808219178082,15.0,15.0,0.2054794520547945
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,64.0,67.5,0.9246575342465754,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863407,-34.41792086443621,-38.645604542849384,16.0,21.5,0.2945205479452055,9.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,16.0,16.0,0.2191780821917808,16.0,21.5,0.2945205479452055,16.0,16.0,0.2191780821917808
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,64.0,67.5,0.9246575342465754,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,31.157403762508515,28.089677931701033,27.015548473995295,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,6.877983120648473,1.0741294577057445,-1.098612288668111,5.0,5.0,0.0684931506849315,7.0,7.0,0.0958904109589041,5.0,5.0,0.0684931506849315,3.0,3.0,0.0410958904109589,5.0,5.0,0.0684931506849315,3.0,3.0,0.0410958904109589
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,64.0,67.5,0.9246575342465754,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,72.0,72.5,0.9931506849315068,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,64.0,67.5,0.9246575342465754,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,64.0,67.5,0.9246575342465754,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,64.0,67.5,0.9246575342465754,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,72.0,72.5,0.9931506849315068,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
