Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,7.160845906664289,2.6735404310563133,0.5596157879354227,2.0,2.0,0.03125,6.0,6.0,0.09375,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,3.0,3.0,0.046875
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,2.267993648224426,-2.0822755025322124,-3.7578723256008875,25.0,25.0,0.390625,36.0,36.0,0.5625,25.0,25.0,0.390625,18.0,18.0,0.28125,25.0,25.0,0.390625,15.0,15.0,0.234375
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,4.171969378254865,-4.263657606373432,-6.112100651746772,27.0,27.0,0.421875,16.0,16.0,0.25,27.0,27.0,0.421875,39.0,39.0,0.609375,27.0,27.0,0.421875,37.0,37.0,0.578125
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,3.1595917675082106,-1.4871846708315353,-2.8662742063171027,15.0,15.0,0.234375,23.0,23.0,0.359375,15.0,15.0,0.234375,12.0,12.0,0.1875,15.0,15.0,0.234375,10.0,10.0,0.15625
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,1.4570634320080984,-1.2464322514137933,-2.3715779644809967,10.0,11.0,0.171875,47.0,47.5,0.7421875,10.0,11.0,0.171875,10.0,10.0,0.15625,10.0,11.0,0.171875,7.0,7.5,0.1171875
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999996.7811244,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,59.0,59.5,0.9296875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,1.380102390871972,-2.624959664058931,-4.645763582953343,44.0,44.5,0.6953125,51.0,51.0,0.796875,44.0,44.5,0.6953125,25.0,25.5,0.3984375,44.0,44.5,0.6953125,26.0,26.5,0.4140625
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,2.718194650173981,-0.8794381090668288,-3.8830354685548922,24.0,24.0,0.375,31.0,31.0,0.484375,24.0,24.0,0.375,9.0,9.0,0.140625,24.0,24.0,0.375,17.0,17.0,0.265625
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,2.591878769340166,-3.656606947154067,-5.631211781821367,40.0,40.0,0.625,34.0,34.0,0.53125,40.0,40.0,0.625,34.0,34.0,0.53125,40.0,40.0,0.625,35.0,35.0,0.546875
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,7.034866103803736,-4.221391138673511,-8.371010681238158,46.0,46.0,0.71875,7.0,7.0,0.109375,46.0,46.0,0.71875,38.0,38.0,0.59375,46.0,46.0,0.71875,47.0,47.0,0.734375
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,4.079955824770003,-2.016463540102695,-4.143134726391532,21.0,21.0,0.328125,19.0,19.0,0.296875,21.0,21.0,0.328125,17.0,17.0,0.265625,21.0,21.0,0.328125,22.0,22.0,0.34375
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,1.3801023908719756,-2.624959664058931,-4.645763582953343,44.0,44.5,0.6953125,50.0,50.0,0.78125,44.0,44.5,0.6953125,25.0,25.5,0.3984375,44.0,44.5,0.6953125,26.0,26.5,0.4140625
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,1.555043840368306,-2.521193995228991,-4.470822133457016,38.0,38.0,0.59375,46.0,46.0,0.71875,38.0,38.0,0.59375,23.0,23.0,0.359375,38.0,38.0,0.59375,24.0,24.0,0.375
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,3.4143966007288924,-5.196312254994012,-7.005918527768866,36.0,36.0,0.5625,22.0,22.0,0.34375,36.0,36.0,0.5625,46.0,46.0,0.71875,36.0,36.0,0.5625,43.0,43.0,0.671875
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.3068529,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,54.0,54.0,0.84375,53.0,58.5,0.9140625,53.0,55.5,0.8671875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,5.669191029886576,0.6931471805599472,-2.55389952127495,6.0,7.0,0.109375,11.0,11.0,0.171875,6.0,7.0,0.109375,8.0,8.0,0.125,6.0,7.0,0.109375,9.0,9.0,0.140625
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,2.8320289341623024,-4.304842705012536,-6.375268158434965,47.0,48.0,0.75,28.0,29.0,0.453125,47.0,48.0,0.75,40.0,40.0,0.625,47.0,48.0,0.75,40.0,40.0,0.625
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,55.5,0.8671875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,3.1354942159291532,-1.5040773967762746,-2.8903717578961654,16.0,16.5,0.2578125,24.0,24.5,0.3828125,16.0,16.5,0.2578125,13.0,13.5,0.2109375,16.0,16.5,0.2578125,11.0,11.5,0.1796875
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,4.104702556312386,-3.7337754609687295,-5.134116350867279,18.0,18.5,0.2890625,17.0,17.0,0.265625,18.0,18.5,0.2890625,36.0,36.0,0.5625,18.0,18.5,0.2890625,32.0,32.0,0.5
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,3.1354942159291532,-1.5040773967762746,-2.8903717578961654,16.0,16.5,0.2578125,24.0,24.5,0.3828125,16.0,16.5,0.2578125,13.0,13.5,0.2109375,16.0,16.5,0.2578125,11.0,11.5,0.1796875
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,1.5899601054745318,-2.500315861433478,-4.435905868350789,37.0,37.0,0.578125,45.0,45.0,0.703125,37.0,37.0,0.578125,22.0,22.0,0.34375,37.0,37.0,0.578125,23.0,23.0,0.359375
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,28.72965552656048,28.412501606278166,27.379728809611453,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,4.675939256876298,1.880070657053924,0.8472978603872026,4.0,4.5,0.0703125,15.0,15.0,0.234375,4.0,4.5,0.0703125,3.0,3.0,0.046875,4.0,4.5,0.0703125,2.0,2.0,0.03125
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,55.5,0.8671875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,2.6294418709158194,-3.63425165845117,-5.5936486802457175,39.0,39.0,0.609375,33.0,33.0,0.515625,39.0,39.0,0.609375,33.0,33.0,0.515625,39.0,39.0,0.609375,34.0,34.0,0.53125
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,55.0,55.0,0.859375,53.0,58.5,0.9140625,53.0,55.5,0.8671875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,2.0609794788401032,-2.2126396568244147,-3.9648864949852136,28.0,28.5,0.4453125,38.0,38.0,0.59375,28.0,28.5,0.4453125,20.0,20.0,0.3125,28.0,28.5,0.4453125,18.0,18.0,0.28125
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,55.5,0.8671875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,5.369086437436238,1.0691404408375966,-2.043073897508961,4.0,4.5,0.0703125,13.0,13.0,0.203125,4.0,4.5,0.0703125,7.0,7.0,0.109375,4.0,4.5,0.0703125,5.0,5.0,0.078125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,55.5,0.8671875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,1.6665116983202282,-4.506131788343495,-7.908649729857391,52.0,52.0,0.8125,41.0,42.0,0.65625,52.0,52.0,0.8125,43.0,43.0,0.671875,52.0,52.0,0.8125,45.0,45.0,0.703125
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,1.6665116983202282,-4.1887789906331285,-6.278521424165843,51.0,51.0,0.796875,41.0,42.0,0.65625,51.0,51.0,0.796875,37.0,37.0,0.578125,51.0,51.0,0.796875,39.0,39.0,0.609375
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,59.0,59.5,0.9296875,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,2.646330088944339,-2.9726724041932435,-4.765830246000867,35.0,35.0,0.546875,32.0,32.0,0.5,35.0,35.0,0.546875,29.0,29.0,0.453125,35.0,35.0,0.546875,29.0,29.0,0.453125
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.6555143707319395,-1.8071745487162545,-3.55942138687705,28.0,28.5,0.4453125,44.0,44.0,0.6875,28.0,28.5,0.4453125,15.0,15.0,0.234375,28.0,28.5,0.4453125,14.0,14.0,0.21875
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,2.578148576528271,-3.6647622618748734,-5.644941974633268,41.0,41.0,0.640625,35.0,35.0,0.546875,41.0,41.0,0.640625,35.0,35.0,0.546875,41.0,41.0,0.640625,36.0,36.0,0.5625
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,1.4570634320080984,-1.2464322514137969,-2.3715779644809967,10.0,11.0,0.171875,47.0,47.5,0.7421875,10.0,11.0,0.171875,11.0,11.0,0.171875,10.0,11.0,0.171875,7.0,7.5,0.1171875
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,5.5186181714072085,-1.9806760779315589,-4.666130885777779,13.0,13.0,0.203125,12.0,12.0,0.1875,13.0,13.0,0.203125,16.0,16.0,0.25,13.0,13.0,0.203125,28.0,28.0,0.4375
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,1.6665116983202282,-2.8558701638479,-3.9810158769150963,10.0,11.0,0.171875,41.0,42.0,0.65625,10.0,11.0,0.171875,28.0,28.0,0.4375,10.0,11.0,0.171875,19.0,19.0,0.296875
