Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.Token.StartTag#reset(),0.5590008613264428,0.044151078568834795,0.001953125,0.23710809166459512,-3.0749825121905126,-6.236369590203704,90.0,0.1761252446183953,90.0,0.1761252446183953,90.0,0.1761252446183953,92.0,0.18003913894324852,90.0,0.1761252446183953,87.5,0.17123287671232876
"org.jsoup.parser.TokeniserState.36#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,210.5,0.41193737769080235,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.Token.Tag#newAttribute(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,210.5,0.41193737769080235,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,210.5,0.41193737769080235,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,210.5,0.41193737769080235,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,210.5,0.41193737769080235,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.Token#isComment(),0.5852119026149685,0.04657464328326223,0.002173913043478261,0.3442062272209512,-3.019004881027996,-6.129050210060546,51.0,0.09980430528375733,51.0,0.09980430528375733,51.0,0.09980430528375733,50.5,0.09882583170254403,51.0,0.09980430528375733,50.5,0.09882583170254403
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.HtmlTreeBuilderState#handleRawtext(org.jsoup.parser.Token.StartTag,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.HtmlTreeBuilder#markInsertionMode(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5687992988606485,0.04503773491110449,0.0020325203252032522,0.27695400021178784,-3.054171134743358,-6.196444127794521,64.0,0.12524461839530332,64.0,0.12524461839530332,64.0,0.12524461839530332,64.0,0.12524461839530332,64.0,0.12524461839530332,64.0,0.12524461839530332
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000012,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,508.0,0.9941291585127201
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000012,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,508.0,0.9941291585127201
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5774021352313168,0.045834924851410566,0.002105263157894737,0.3121179126694358,-3.035790339360023,-6.161207321695077,56.0,0.1095890410958904,56.0,0.1095890410958904,56.0,0.1095890410958904,56.0,0.1095890410958904,56.0,0.1095890410958904,56.0,0.1095890410958904
org.jsoup.parser.TreeBuilder#runParser(),0.5580395528804816,0.044065264923923174,0.0019455252918287938,0.2332094512489391,-3.0770178133218415,-6.240275845170771,101.5,0.19863013698630136,101.5,0.19863013698630136,101.5,0.19863013698630136,98.0,0.1917808219178082,101.5,0.19863013698630136,99.5,0.19471624266144813
org.jsoup.parser.CharacterReader#consume(),0.5532821824381927,0.04364357804719848,0.0019083969465648854,0.2139410323830475,-3.0870745221930793,-6.259581464064924,116.5,0.22798434442270057,116.5,0.22798434442270057,116.5,0.22798434442270057,116.5,0.22798434442270057,116.5,0.22798434442270057,116.0,0.22700587084148727
"org.jsoup.parser.HtmlTreeBuilderState.8#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000012,341.5,0.6682974559686888,402.0,0.786692759295499,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,508.0,0.9941291585127201
org.jsoup.parser.HtmlTreeBuilder#originalState(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000012,341.5,0.6682974559686888,402.0,0.786692759295499,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,508.0,0.9941291585127201
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000012,341.5,0.6682974559686888,402.0,0.786692759295499,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,508.0,0.9941291585127201
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000012,341.5,0.6682974559686888,402.0,0.786692759295499,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,508.0,0.9941291585127201
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000012,341.5,0.6682974559686888,402.0,0.786692759295499,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,508.0,0.9941291585127201
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5673076923076923,0.04490132550669373,0.00202020202020202,0.27087495413539386,-3.0573473436002523,-6.202535517187924,72.5,0.14187866927592954,72.5,0.14187866927592954,72.5,0.14187866927592954,72.0,0.14090019569471623,72.5,0.14187866927592954,71.0,0.13894324853228962
org.jsoup.parser.CharacterReader#bufferUp(),0.533278553820871,0.04192218081503185,0.0017605633802816902,0.13331129798294228,-3.1291139436348505,-6.340359303727755,165.0,0.32289628180039137,165.0,0.32289628180039137,165.0,0.32289628180039137,164.0,0.32093933463796476,165.0,0.32289628180039137,164.5,0.3219178082191781
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5862691960252936,0.04667600280093366,0.002183406113537118,0.3485635325899068,-3.0167246479981387,-6.124683390894207,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5476793248945148,0.04315318520021031,0.0018656716417910447,0.19129855563329556,-3.0988870787831875,-6.282266746896008,133.5,0.26125244618395305,133.5,0.26125244618395305,133.5,0.26125244618395305,133.0,0.2602739726027397,133.5,0.26125244618395305,133.0,0.2602739726027397
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5458368376787216,0.04299335803923478,0.001851851851851852,0.18386357714575752,-3.1027646922678453,-6.289715570908999,135.0,0.26418786692759294,135.0,0.26418786692759294,135.0,0.26418786692759294,135.0,0.26418786692759294,135.0,0.26418786692759294,135.0,0.26418786692759294
"org.jsoup.parser.TokeniserState.15#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.TokeniserState#access.400(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.CharacterReader#matchesLetter(),0.5638575152041703,0.04458779620677098,0.00199203187250996,0.2568325970123624,-3.064682680432938,-6.216606101084867,80.5,0.15753424657534246,80.5,0.15753424657534246,80.5,0.15753424657534246,80.0,0.15655577299412915,80.5,0.15753424657534246,81.0,0.15851272015655576
"org.jsoup.parser.HtmlTreeBuilderState.7#anyOtherEndTag(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.873485868102288,0.10259783520851541,0.010638297872340425,1.9321379344340812,-2.168687272649823,-4.532599493153252,13.0,0.025440313111545987,13.0,0.025440313111545987,13.0,0.025440313111545987,13.0,0.025440313111545987,13.0,0.025440313111545987,13.0,0.025440313111545987
org.jsoup.parser.Token.Tag#name(),0.5590008613264428,0.044151078568834795,0.001953125,0.23710809166459512,-3.0749825121905108,-6.236369590203706,90.0,0.1761252446183953,90.0,0.1761252446183953,90.0,0.1761252446183953,88.5,0.17318982387475537,90.0,0.1761252446183953,89.0,0.17416829745596868
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.000001,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,472.0,0.923679060665362
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5673076923076923,0.04490132550669373,0.00202020202020202,0.27087495413539386,-3.0573473436002523,-6.2025355171879255,72.5,0.14187866927592954,72.5,0.14187866927592954,72.5,0.14187866927592954,72.0,0.14090019569471623,72.5,0.14187866927592954,72.5,0.14187866927592954
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5426421404682275,0.04271788288583805,0.0018281535648994515,0.17098391428211812,-3.10948050572458,-6.30261897574491,140.0,0.273972602739726,139.0,0.2720156555772994,140.0,0.273972602739726,140.0,0.273972602739726,140.0,0.273972602739726,140.5,0.27495107632093935
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.000001,341.5,0.6682974559686888,507.0,0.9921722113502935,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,472.0,0.923679060665362
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.000001,341.5,0.6682974559686888,507.0,0.9921722113502935,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,472.0,0.923679060665362
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5417362270450752,0.04264014327112208,0.0018214936247723133,0.16733427519454835,-3.1113832067440743,-6.3062752869480185,145.0,0.2837573385518591,145.5,0.2847358121330724,145.0,0.2837573385518591,144.5,0.2827788649706458,145.0,0.2837573385518591,145.0,0.2837573385518591
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5862691960252936,0.04667600280093366,0.002183406113537118,0.3485635325899068,-3.0167246479981387,-6.124683390894207,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757
org.jsoup.parser.Token#isEndTag(),0.5825852782764811,0.04632410546120795,0.002150537634408602,0.3333953111167318,-3.024661418618729,-6.139884552226256,54.5,0.10665362035225048,54.5,0.10665362035225048,54.5,0.10665362035225048,54.0,0.10567514677103718,54.5,0.10665362035225048,54.5,0.10665362035225048
org.jsoup.parser.CharacterReader#consumeTagName(),0.5668122270742358,0.04485613040162566,0.0020161290322580645,0.26885678997916784,-3.0584017119946267,-6.204557762568692,76.5,0.149706457925636,76.5,0.149706457925636,76.5,0.149706457925636,76.0,0.1487279843444227,76.5,0.149706457925636,76.0,0.1487279843444227
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000008,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,434.5,0.850293542074364
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5825852782764811,0.04632410546120795,0.002150537634408602,0.3333953111167318,-3.024661418618731,-6.139884552226256,54.5,0.10665362035225048,54.5,0.10665362035225048,54.5,0.10665362035225048,55.0,0.10763209393346379,54.5,0.10665362035225048,54.5,0.10665362035225048
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5412844036697247,0.042601432284230495,0.0018181818181818182,0.1655144384775724,-3.112331906537163,-6.308098441509532,148.0,0.2896281800391389,148.0,0.2896281800391389,148.0,0.2896281800391389,147.5,0.28864970645792565,148.0,0.2896281800391389,148.0,0.2896281800391389
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5306623058053965,0.04170288281141495,0.0017421602787456446,0.12280332038452002,-3.134587614506051,-6.350885716714743,169.0,0.33072407045009783,169.0,0.33072407045009783,169.0,0.33072407045009783,169.0,0.33072407045009783,169.0,0.33072407045009783,169.0,0.33072407045009783
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5504664970313825,0.04339630366027462,0.0018867924528301887,0.20255571015792384,-3.0930149269165828,-6.270988431858299,122.5,0.23972602739726026,121.0,0.23679060665362034,122.5,0.23972602739726026,123.5,0.24168297455968688,122.5,0.23972602739726026,118.5,0.2318982387475538
org.jsoup.helper.ChangeNotifyingArrayList#add(java.lang.Object),0.5504664970313825,0.04339630366027462,0.0018867924528301887,0.20255571015792384,-3.0930149269165828,-6.270988431858299,122.5,0.23972602739726026,121.0,0.23679060665362034,122.5,0.23972602739726026,123.5,0.24168297455968688,122.5,0.23972602739726026,118.5,0.2318982387475538
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000008,341.5,0.6682974559686888,472.0,0.923679060665362,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,434.5,0.850293542074364
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5862691960252936,0.04667600280093366,0.002183406113537118,0.3485635325899068,-3.0167246479981387,-6.124683390894205,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,46.5,0.09099804305283757,45.0,0.08806262230919765
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000008,341.5,0.6682974559686888,507.0,0.9921722113502935,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,434.5,0.850293542074364
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000008,341.5,0.6682974559686888,507.0,0.9921722113502935,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,434.5,0.850293542074364
org.jsoup.parser.CharacterReader#unconsume(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000008,341.5,0.6682974559686888,507.0,0.9921722113502935,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,434.5,0.850293542074364
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.6337890625,0.05157106231293967,0.0026666666666666666,0.5485066907336886,-2.911846158550617,-5.924255797414531,20.0,0.03913894324853229,20.0,0.03913894324853229,20.0,0.03913894324853229,20.0,0.03913894324853229,20.0,0.03913894324853229,20.0,0.03913894324853229
org.jsoup.helper.StringUtil#isWhitespace(int),0.570298769771529,0.045175395145262566,0.002044989775051125,0.28307022722921715,-3.050975080345424,-6.190315405853148,60.0,0.11741682974559686,60.0,0.11741682974559686,60.0,0.11741682974559686,59.0,0.11545988258317025,60.0,0.11741682974559686,59.0,0.11545988258317025
org.jsoup.parser.Token.Doctype#reset(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000007,341.5,0.6682974559686888,507.0,0.9921722113502935,341.5,0.6682974559686888,367.5,0.7191780821917808,341.5,0.6682974559686888,354.0,0.6927592954990215
org.jsoup.parser.Token#reset(java.lang.StringBuilder),0.5590008613264428,0.044151078568834795,0.001953125,0.23710809166459512,-3.0749825121905126,-6.236369590203704,90.0,0.1761252446183953,90.0,0.1761252446183953,90.0,0.1761252446183953,92.0,0.18003913894324852,90.0,0.1761252446183953,87.5,0.17123287671232876
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.6163342830009497,0.049690399499995326,0.0024752475247524753,0.47401783874295234,-2.950976081336556,-5.998936561946682,27.0,0.05283757338551859,27.0,0.05283757338551859,27.0,0.05283757338551859,27.0,0.05283757338551859,27.0,0.05283757338551859,27.0,0.05283757338551859
