Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,0.8821132800725664,-2.324832979218254,-4.820281565605032,89.5,0.38085106382978723,90.5,0.3851063829787234,89.5,0.38085106382978723,91.5,0.3893617021276596,89.5,0.38085106382978723,87.0,0.3702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,0.9313035242633347,-2.2980198029077137,-4.77068462446566,81.0,0.3446808510638298,81.0,0.3446808510638298,81.0,0.3446808510638298,83.5,0.3553191489361702,81.0,0.3446808510638298,78.0,0.33191489361702126
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,1.01907913514572,-2.2500371678549698,-4.6821312271242155,72.0,0.30638297872340425,72.0,0.30638297872340425,72.0,0.30638297872340425,72.0,0.30638297872340425,72.0,0.30638297872340425,72.0,0.30638297872340425
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,1.095306500533603,-2.2082200096651547,-4.605170185988087,67.0,0.2851063829787234,67.0,0.2851063829787234,67.0,0.2851063829787234,67.0,0.2851063829787234,67.0,0.2851063829787234,67.0,0.2851063829787234
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,1.066036118233491,-2.224293850255563,-4.634728988229631,69.5,0.2957446808510638,69.5,0.2957446808510638,69.5,0.2957446808510638,69.5,0.2957446808510638,69.5,0.2957446808510638,69.0,0.2936170212765957
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-1000000000.0,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,192.5,0.8191489361702128
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-1000000000.0,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,192.5,0.8191489361702128
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,1.6328895734691429,-1.908944799244356,-4.0604430105464155,51.5,0.21914893617021278,52.0,0.22127659574468084,51.5,0.21914893617021278,51.0,0.2170212765957447,51.5,0.21914893617021278,51.0,0.2170212765957447
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,0.9229352745928168,-2.3025850929940503,-4.779123493111526,85.0,0.3617021276595745,85.0,0.3617021276595745,85.0,0.3617021276595745,85.0,0.3617021276595745,85.0,0.3617021276595745,85.0,0.3617021276595745
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,1.1886384403258248,-2.1568250353519254,-4.510859506516847,64.0,0.2723404255319149,64.0,0.2723404255319149,64.0,0.2723404255319149,64.0,0.2723404255319149,64.0,0.2723404255319149,64.0,0.2723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,2.4915511925066625,-1.4107478020848667,-3.1780538303479426,29.0,0.12340425531914893,30.5,0.12978723404255318,29.0,0.12340425531914893,30.5,0.12978723404255318,29.0,0.12340425531914893,28.0,0.11914893617021277
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,1.5995531532015512,-1.9277473239044163,-4.094344562222097,56.5,0.2404255319148936,57.5,0.24468085106382978,56.5,0.2404255319148936,57.5,0.24468085106382978,56.5,0.2404255319148936,55.5,0.23617021276595745
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,1.1671322351048623,-2.1686872726498336,-4.532599493153252,65.0,0.2765957446808511,65.0,0.2765957446808511,65.0,0.2765957446808511,65.0,0.2765957446808511,65.0,0.2765957446808511,65.0,0.2765957446808511
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,2.9378382951350837,-1.1388278995726324,-2.7080502011022114,18.0,0.07659574468085106,18.0,0.07659574468085106,18.0,0.07659574468085106,19.0,0.08085106382978724,18.0,0.07659574468085106,18.0,0.07659574468085106
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,123.0,0.5234042553191489
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,2.53237318702692,-1.386294361119898,-3.135494215929147,24.5,0.10425531914893617,25.0,0.10638297872340426,24.5,0.10425531914893617,25.0,0.10638297872340426,24.5,0.10425531914893617,24.0,0.10212765957446808
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,1.5995531532015512,-1.9277473239044163,-4.094344562222097,56.5,0.2404255319148936,57.5,0.24468085106382978,56.5,0.2404255319148936,57.5,0.24468085106382978,56.5,0.2404255319148936,55.5,0.23617021276595745
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,123.0,0.5234042553191489
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,1.616082455152764,-1.9184287826180828,-4.077537443905716,53.5,0.2276595744680851,54.0,0.2297872340425532,53.5,0.2276595744680851,54.0,0.2297872340425532,53.5,0.2276595744680851,53.0,0.225531914893617
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,1.972757399091499,-1.7151373050410115,-3.7135720667043044,41.0,0.17446808510638298,41.0,0.17446808510638298,41.0,0.17446808510638298,41.0,0.17446808510638298,41.0,0.17446808510638298,41.0,0.17446808510638298
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,0.6997917232786115,-2.4237584397073064,-5.003946305945454,95.0,0.40425531914893614,95.0,0.40425531914893614,95.0,0.40425531914893614,95.0,0.40425531914893614,95.0,0.40425531914893614,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,0.6228306821424852,-2.4653113544553875,-5.081404364984459,96.0,0.4085106382978723,96.0,0.4085106382978723,96.0,0.4085106382978723,96.0,0.4085106382978723,96.0,0.4085106382978723,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,1.6673757495403159,-1.889456662372723,-4.025351690735145,49.5,0.21063829787234042,49.0,0.20851063829787234,49.5,0.21063829787234042,49.5,0.21063829787234042,49.5,0.21063829787234042,49.0,0.20851063829787234
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,3.4078419243808185,-0.8401112946396374,-2.197224577336221,11.5,0.04893617021276596,9.5,0.04042553191489362,11.5,0.04893617021276596,12.0,0.05106382978723404,11.5,0.04893617021276596,12.5,0.05319148936170213
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,1.2796102185315519,-2.1065147887116,-4.418840607796594,62.0,0.26382978723404255,62.0,0.26382978723404255,62.0,0.26382978723404255,62.0,0.26382978723404255,62.0,0.26382978723404255,62.0,0.26382978723404255
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,1.7786013846505426,-1.8263384246190952,-3.912023005428142,43.0,0.1829787234042553,43.0,0.1829787234042553,43.0,0.1829787234042553,43.0,0.1829787234042553,43.0,0.1829787234042553,43.0,0.1829787234042553
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999999,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,2.491551192506666,-1.4107478020848667,-3.1780538303479426,29.0,0.12340425531914893,27.0,0.1148936170212766,29.0,0.12340425531914893,30.5,0.12978723404255318,29.0,0.12340425531914893,28.0,0.11914893617021277
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,0.754599959773607,-2.3940935776042096,-4.948759890378164,94.0,0.4,94.0,0.4,94.0,0.4,94.0,0.4,94.0,0.4,94.0,0.4
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncodeChar(char),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addAsFirstExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
org.apache.commons.compress.archivers.zip.ZipLong#ZipLong(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
"org.apache.commons.compress.archivers.zip.ZipLong#ZipLong(byte[],int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999998,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,123.0,0.5234042553191489
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.9467084639498433,0.23570226039551587,0.058823529411764705,2.87721367331865,-1.176388024738852,-2.7725887222397816,22.0,0.09361702127659574,22.0,0.09361702127659574,22.0,0.09361702127659574,22.5,0.09574468085106383,22.0,0.09361702127659574,21.5,0.09148936170212765
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.9741935483870968,0.3333333333333333,0.125,3.6309854756950273,-0.6931471805599472,-1.9459101490553152,7.0,0.029787234042553193,8.0,0.03404255319148936,7.0,0.029787234042553193,6.5,0.027659574468085105,7.0,0.029787234042553193,6.5,0.027659574468085105
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.8365650969529086,0.12909944487358055,0.01694915254237288,1.6328895734691464,-1.9089447992443596,-4.060443010546417,51.5,0.21914893617021278,51.0,0.2170212765957447,51.5,0.21914893617021278,52.0,0.22127659574468084,51.5,0.21914893617021278,52.0,0.22127659574468084
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#encode(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999996,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,104.0,0.4425531914893617
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999996,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,104.0,0.4425531914893617
org.apache.commons.compress.archivers.zip.NioZipEncoding#encode(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999996,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,104.0,0.4425531914893617
"org.apache.commons.compress.archivers.zip.ZipEncodingHelper#growBuffer(java.nio.ByteBuffer,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999996,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,104.0,0.4425531914893617
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding.Simple8BitChar#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999996,166.5,0.7085106382978723,148.0,0.6297872340425532,166.5,0.7085106382978723,141.0,0.6,166.5,0.7085106382978723,104.0,0.4425531914893617
