Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,3.806662489770332,-0.603456102601788,-1.7917594692280547,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,2.979983916585855,-1.138827899572627,-2.7080502011022096,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999998,58.5,0.9140625,63.5,0.9921875,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,0.377294231141466,-2.6196502140875104,-5.370638028127663,39.0,0.609375,39.0,0.609375,39.0,0.609375,39.0,0.609375,39.0,0.609375,39.0,0.609375
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999998,58.5,0.9140625,63.5,0.9921875,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,0.88503818837005,-2.3461734791788604,-4.859812404361672,28.5,0.4453125,29.0,0.453125,28.5,0.4453125,28.5,0.4453125,28.5,0.4453125,29.0,0.453125
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999998,58.5,0.9140625,60.5,0.9453125,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,2.979983916585855,-1.138827899572627,-2.7080502011022096,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125,4.5,0.0703125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,58.5,0.9140625,60.5,0.9453125,58.5,0.9140625,63.0,0.984375,58.5,0.9140625,63.5,0.9921875
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,0.04879016416943216,-2.7941882374068143,-5.700443573390686,52.0,0.8125,52.0,0.8125,52.0,0.8125,52.0,0.8125,52.0,0.8125,52.0,0.8125
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,0.06899287148695166,-2.783501710710526,-5.680172609017066,51.0,0.796875,51.0,0.796875,51.0,0.796875,51.0,0.796875,51.0,0.796875,51.0,0.796875
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,58.5,0.9140625,60.5,0.9453125,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,63.5,0.9921875
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,0.7827593392496333,-2.4016694669038117,-4.962844630259906,35.0,0.546875,35.0,0.546875,35.0,0.546875,35.0,0.546875,35.0,0.546875,35.0,0.546875
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,0.8850381883700535,-2.3461734791788604,-4.859812404361671,28.5,0.4453125,28.0,0.4375,28.5,0.4453125,28.5,0.4453125,28.5,0.4453125,28.0,0.4375
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,0.32762262134422926,-2.646151312749602,-5.420534999272285,41.0,0.640625,41.0,0.640625,41.0,0.640625,41.0,0.640625,41.0,0.640625,41.0,0.640625
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.661530185467317,-1.3339034970737842,-3.0445224377234217,11.0,0.171875,11.5,0.1796875,11.0,0.171875,11.0,0.171875,11.0,0.171875,10.0,0.15625
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,2.114986479099244,-1.6572748602272913,-3.610917912644224,13.0,0.203125,13.0,0.203125,13.0,0.203125,13.0,0.203125,13.0,0.203125,13.0,0.203125
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.661530185467317,-1.3339034970737842,-3.0445224377234226,11.0,0.171875,11.5,0.1796875,11.0,0.171875,11.0,0.171875,11.0,0.171875,11.5,0.1796875
