Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6305418719211823,0.19611613513818402,0.12,0.5345421503833059,-1.4107478020848596,-1.992430164690207,33.0,0.38823529411764707,33.0,0.38823529411764707,24.0,0.2823529411764706,24.0,0.2823529411764706,24.0,0.2823529411764706,24.0,0.2823529411764706
org.apache.commons.csv.Lexer#isEscape(int),0.7191011235955056,0.23791547571544325,0.18,0.9400072584914732,-1.1641420072528241,-1.5163474893680888,11.5,0.13529411764705881,10.5,0.12352941176470589,4.5,0.052941176470588235,4.5,0.052941176470588235,4.5,0.052941176470588235,5.0,0.058823529411764705
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,60.0,0.7058823529411765,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVRecord#values(),0.7398843930635838,0.14433756729740646,0.058823529411764705,1.0453677741492982,-1.7797211705160372,-2.7725887222397816,6.5,0.07647058823529412,6.5,0.07647058823529412,45.5,0.5352941176470588,46.0,0.5411764705882353,45.5,0.5352941176470588,46.0,0.5411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.641791640756347,-2.4277482359480516,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,37.5,0.4411764705882353,32.5,0.38235294117647056,37.0,0.43529411764705883
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.641791640756347,-2.4277482359480516,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,37.5,0.4411764705882353,32.5,0.38235294117647056,37.0,0.43529411764705883
org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,71.0,0.8352941176470589,63.0,0.7411764705882353,71.0,0.8352941176470589,59.5,0.7,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.6994535519125683,0.227429413073671,0.16363636363636364,0.8446970786871475,-1.2228834612164228,-1.6314168191528768,24.0,0.2823529411764706,23.0,0.27058823529411763,16.0,0.18823529411764706,15.5,0.18235294117647058,16.0,0.18823529411764706,17.0,0.2
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.641791640756347,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,37.5,0.4411764705882353,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,63.0,0.7411764705882353,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,63.0,0.7411764705882353,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVLexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.1884686177899688,-1.701240255769143,-2.639057329615257,3.5,0.041176470588235294,4.5,0.052941176470588235,42.5,0.5,43.0,0.5058823529411764,42.5,0.5,42.5,0.5
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7191011235955056,0.23791547571544325,0.18,0.9400072584914696,-1.1641420072528241,-1.5163474893680888,11.5,0.13529411764705881,12.5,0.14705882352941177,4.5,0.052941176470588235,4.5,0.052941176470588235,4.5,0.052941176470588235,5.0,0.058823529411764705
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.641791640756347,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,37.5,0.4411764705882353,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.CSVFormat#newBuilder(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.641791640756347,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,37.5,0.4411764705882353,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,71.0,0.8352941176470589,63.0,0.7411764705882353,71.0,0.8352941176470589,59.5,0.7,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7032967032967034,0.22941573387056177,0.16666666666666666,0.8630462173553433,-1.2116132248964533,-1.6094379124340996,22.0,0.25882352941176473,22.0,0.25882352941176473,14.0,0.16470588235294117,14.0,0.16470588235294117,14.0,0.16470588235294117,14.0,0.16470588235294117
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,59.5,0.7,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,59.5,0.7,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVParser#initializeHeader(org.apache.commons.csv.CSVFormat),0.5638766519823789,0.09901475429766744,0.02857142857142857,0.2569104137850253,-2.2082200096651476,-3.526360524616157,36.5,0.4294117647058823,37.5,0.4411764705882353,52.5,0.6176470588235294,52.0,0.611764705882353,52.5,0.6176470588235294,51.5,0.6058823529411764
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,59.5,0.7,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#build(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.641791640756347,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,37.5,0.4411764705882353,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.6994535519125683,0.227429413073671,0.16363636363636364,0.8446970786871439,-1.2228834612164245,-1.631416819152875,24.0,0.2823529411764706,24.5,0.28823529411764703,16.0,0.18823529411764706,17.0,0.2,16.0,0.18823529411764706,15.5,0.18235294117647058
org.apache.commons.csv.Lexer#getLineNumber(),0.7272727272727273,0.14002800840280097,0.05555555555555555,0.9808292530117271,-1.8150573581870013,-2.8332133440562135,8.0,0.09411764705882353,8.0,0.09411764705882353,47.0,0.5529411764705883,47.0,0.5529411764705883,47.0,0.5529411764705883,47.0,0.5529411764705883
org.apache.commons.csv.ExtendedBufferedReader#getLineNumber(),0.6918918918918919,0.12909944487358055,0.047619047619047616,0.8089789960850666,-1.9089447992443525,-2.9957322735539886,30.0,0.35294117647058826,30.0,0.35294117647058826,49.0,0.5764705882352941,49.0,0.5764705882352941,49.0,0.5764705882352941,49.0,0.5764705882352941
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,71.0,0.8352941176470589,63.0,0.7411764705882353,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,60.0,0.7058823529411765
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,0.9007865453381889,-1.1883750471830563,-1.563975538357342,18.0,0.21176470588235294,18.0,0.21176470588235294,10.0,0.11764705882352941,10.0,0.11764705882352941,10.0,0.11764705882352941,8.5,0.1
org.apache.commons.csv.Lexer#readEscape(),0.920863309352518,0.4629100498862757,0.8181818181818182,2.4541349911212436,-0.14863282684019907,1.5040773967762737,1.0,0.011764705882352941,1.0,0.011764705882352941,1.0,0.011764705882352941,1.0,0.011764705882352941,1.0,0.011764705882352941,1.0,0.011764705882352941
org.apache.commons.csv.Lexer#isDelimiter(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,0.9007865453381889,-1.1883750471830563,-1.563975538357342,18.0,0.21176470588235294,18.0,0.21176470588235294,10.0,0.11764705882352941,10.0,0.11764705882352941,10.0,0.11764705882352941,8.5,0.1
org.apache.commons.csv.ExtendedBufferedReader#readLine(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999998,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,60.0,0.7058823529411765
org.apache.commons.csv.CSVParser#nextRecord(),0.5638766519823789,0.09901475429766744,0.02857142857142857,0.2569104137850253,-2.2082200096651494,-3.526360524616157,36.5,0.4294117647058823,37.5,0.4411764705882353,52.5,0.6176470588235294,54.0,0.6352941176470588,52.5,0.6176470588235294,51.5,0.6058823529411764
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.5224489795918368,0.09128709291752768,0.024390243902439025,0.08985632912185793,-2.29801980290771,-3.6888794541139323,56.0,0.6588235294117647,56.0,0.6588235294117647,56.0,0.6588235294117647,56.0,0.6588235294117647,56.0,0.6588235294117647,56.0,0.6588235294117647
"org.apache.commons.csv.CSVLexer#CSVLexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,0.9007865453381889,-1.1883750471830563,-1.563975538357342,18.0,0.21176470588235294,18.0,0.21176470588235294,10.0,0.11764705882352941,10.0,0.11764705882352941,10.0,0.11764705882352941,8.5,0.1
org.apache.commons.csv.CSVParser#iterator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999998,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,60.0,0.7058823529411765
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999998,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,60.0,0.7058823529411765
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,0.9007865453381889,-1.1883750471830563,-1.563975538357342,18.0,0.21176470588235294,18.0,0.21176470588235294,10.0,0.11764705882352941,10.0,0.11764705882352941,10.0,0.11764705882352941,8.5,0.1
org.apache.commons.csv.ExtendedBufferedReader#lookAhead(),0.6213592233009709,0.1111111111111111,0.03571428571428571,0.4953214372300252,-2.079441541679836,-3.2958368660043256,34.0,0.4,34.0,0.4,50.0,0.5882352941176471,50.0,0.5882352941176471,50.0,0.5882352941176471,50.0,0.5882352941176471
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(java.lang.Character),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withDelimiter(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.CSVFormat#newBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.1884686177899688,-1.7012402557691413,-2.639057329615257,3.5,0.041176470588235294,4.5,0.052941176470588235,42.5,0.5,41.0,0.4823529411764706,42.5,0.5,42.5,0.5
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.1884686177899724,-1.701240255769143,-2.639057329615257,3.5,0.041176470588235294,2.5,0.029411764705882353,42.5,0.5,43.0,0.5058823529411764,42.5,0.5,42.5,0.5
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.6918918918918919,0.22360679774997896,0.15789473684210525,0.8089789960850666,-1.2447699535774284,-1.6739764335716725,30.0,0.35294117647058826,30.0,0.35294117647058826,21.5,0.2529411764705882,21.5,0.2529411764705882,21.5,0.2529411764705882,21.5,0.2529411764705882
org.apache.commons.csv.Token#Token(),0.6956521739130435,0.22549380840084865,0.16071428571428573,0.8266785731844699,-1.2339329527794547,-1.6529230243738393,27.0,0.3176470588235294,27.0,0.3176470588235294,19.0,0.2235294117647059,18.5,0.21764705882352942,19.0,0.2235294117647059,18.5,0.21764705882352942
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVPrinter#printDelimiter(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,71.0,0.8352941176470589,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat#getEscape(),0.6994535519125683,0.227429413073671,0.16363636363636364,0.8446970786871439,-1.2228834612164228,-1.631416819152875,24.0,0.2823529411764706,24.5,0.28823529411764703,16.0,0.18823529411764706,15.5,0.18235294117647058,16.0,0.18823529411764706,15.5,0.18235294117647058
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#validate(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat#getHeader(),0.5565217391304348,0.09759000729485333,0.027777777777777776,0.22705745063534621,-2.224293850255556,-3.555348061489413,39.0,0.4588235294117647,39.0,0.4588235294117647,55.0,0.6470588235294118,55.0,0.6470588235294118,55.0,0.6470588235294118,55.0,0.6470588235294118
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.1884686177899724,-1.701240255769143,-2.639057329615257,3.5,0.041176470588235294,2.5,0.029411764705882353,42.5,0.5,43.0,0.5058823529411764,42.5,0.5,42.5,0.5
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,82.5,0.9705882352941176
"org.apache.commons.csv.CSVParser#CSVParser(java.lang.String,org.apache.commons.csv.CSVFormat)",0.7150837988826816,0.13608276348795434,0.05263157894736842,0.9202046311952898,-1.8482137174417765,-2.8903717578961636,14.0,0.16470588235294117,14.0,0.16470588235294117,48.0,0.5647058823529412,48.0,0.5647058823529412,48.0,0.5647058823529412,48.0,0.5647058823529412
org.apache.commons.csv.CSVParser#getRecords(),0.7398843930635838,0.14433756729740646,0.058823529411764705,1.0453677741492982,-1.7797211705160354,-2.77258872223978,6.5,0.07647058823529412,6.5,0.07647058823529412,45.5,0.5352941176470588,45.0,0.5294117647058824,45.5,0.5352941176470588,45.0,0.5294117647058824
org.apache.commons.csv.CSVParser#getLineNumber(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,82.5,0.9705882352941176
org.apache.commons.csv.Token#reset(),0.5638766519823789,0.09901475429766744,0.02857142857142857,0.2569104137850289,-2.2082200096651476,-3.526360524616159,36.5,0.4294117647058823,35.5,0.4176470588235294,52.5,0.6176470588235294,52.0,0.611764705882353,52.5,0.6176470588235294,53.5,0.6294117647058823
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,82.5,0.9705882352941176
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,82.5,0.9705882352941176
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(java.lang.String),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.42774823594805,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,29.0,0.3411764705882353
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7191011235955056,0.23791547571544325,0.18,0.9400072584914696,-1.1641420072528241,-1.516347489368087,11.5,0.13529411764705881,12.5,0.14705882352941177,4.5,0.052941176470588235,4.5,0.052941176470588235,4.5,0.052941176470588235,3.0,0.03529411764705882
org.apache.commons.csv.CSVFormat#getCommentStart(),0.6918918918918919,0.22360679774997896,0.15789473684210525,0.8089789960850666,-1.2447699535774284,-1.6739764335716725,30.0,0.35294117647058826,30.0,0.35294117647058826,21.5,0.2529411764705882,21.5,0.2529411764705882,21.5,0.2529411764705882,21.5,0.2529411764705882
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,82.5,0.9705882352941176
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreEmptyLines(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,37.0,0.43529411764705883
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreSurroundingSpaces(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,37.0,0.43529411764705883
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.6956521739130435,0.22549380840084865,0.16071428571428573,0.8266785731844699,-1.2339329527794547,-1.6529230243738393,27.0,0.3176470588235294,27.0,0.3176470588235294,19.0,0.2235294117647059,18.5,0.21764705882352942,19.0,0.2235294117647059,18.5,0.21764705882352942
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,37.0,0.43529411764705883
org.apache.commons.csv.Token.Type#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,59.5,0.7,71.0,0.8352941176470589,82.5,0.9705882352941176
