Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,0.049458538929748386,-3.1920273657740412,-5.766757273817586,8.0,0.1038961038961039,8.0,0.1038961038961039,8.0,0.1038961038961039,8.0,0.1038961038961039,8.0,0.1038961038961039,8.0,0.1038961038961039
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.4878464644248126,-3.8256259427366293,-7.0003344602752495,15.0,0.19480519480519481,15.0,0.19480519480519481,15.0,0.19480519480519481,15.5,0.2012987012987013,15.0,0.19480519480519481,15.5,0.2012987012987013
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.4878464644248126,-3.8256259427366293,-7.0003344602752495,15.0,0.19480519480519481,15.0,0.19480519480519481,15.0,0.19480519480519481,15.5,0.2012987012987013,15.0,0.19480519480519481,15.5,0.2012987012987013
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.5624752021156283,-3.8637051962708093,-7.074963197966063,50.0,0.6493506493506493,51.0,0.6623376623376623,50.0,0.6493506493506493,51.0,0.6623376623376623,50.0,0.6493506493506493,51.0,0.6623376623376623
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-0.4969209368582206,-3.8302576805492996,-7.0094089327086575,17.0,0.22077922077922077,17.0,0.22077922077922077,17.0,0.22077922077922077,17.0,0.22077922077922077,17.0,0.22077922077922077,17.0,0.22077922077922077
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-0.5041216880438029,-3.8339327474385176,-7.01660968389424,18.0,0.23376623376623376,18.0,0.23376623376623376,18.0,0.23376623376623376,18.0,0.23376623376623376,18.0,0.23376623376623376,18.0,0.23376623376623376
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,5.819340815290438,-0.37121159297176787,-0.6931471805599434,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,6.512487995850407,0.0,0.0,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5582361114098617,-3.861542946549608,-7.070724107260297,43.0,0.5584415584415584,44.5,0.577922077922078,43.0,0.5584415584415584,44.0,0.5714285714285714,43.0,0.5584415584415584,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5582361114098617,-3.861542946549608,-7.070724107260297,43.0,0.5584415584415584,44.5,0.577922077922078,43.0,0.5584415584415584,44.0,0.5714285714285714,43.0,0.5584415584415584,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5582361114098582,-3.861542946549608,-7.070724107260297,43.0,0.5584415584415584,42.0,0.5454545454545454,43.0,0.5584415584415584,44.0,0.5714285714285714,43.0,0.5584415584415584,44.0,0.5714285714285714
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6311296068537047,-3.8987118395416815,-7.14361760270414,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,66.0,0.8571428571428571
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6311296068537047,-3.8987118395416824,-7.143617602704138,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,66.0,0.8571428571428571,64.5,0.8376623376623377,64.5,0.8376623376623377
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6311296068537047,-3.8987118395416815,-7.143617602704138,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.8606754487669277,-7.0690234265782745,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,31.5,0.4090909090909091,25.5,0.33116883116883117,28.5,0.37012987012987014
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.860675448766927,-7.0690234265782745,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,30.0,0.38961038961038963,25.5,0.33116883116883117,28.5,0.37012987012987014
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.04867881179472633,-3.1924326130349354,-5.767539440458948,10.5,0.13636363636363635,10.5,0.13636363636363635,10.5,0.13636363636363635,11.5,0.14935064935064934,10.5,0.13636363636363635,9.0,0.11688311688311688
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.04867881179472633,-3.1924326130349354,-5.767539440458949,10.5,0.13636363636363635,10.5,0.13636363636363635,10.5,0.13636363636363635,11.5,0.14935064935064934,10.5,0.13636363636363635,10.0,0.12987012987012986
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,0.05101981949670176,-3.1912159040661963,-5.765191102784841,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,0.05101981949670176,-3.1912159040661963,-5.765191102784841,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442,6.5,0.08441558441558442
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081548,-3.8611093838574972,-7.069874128458585,36.5,0.474025974025974,39.5,0.512987012987013,36.5,0.474025974025974,39.5,0.512987012987013,36.5,0.474025974025974,39.0,0.5064935064935064
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999995,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,70.0,0.9090909090909091,72.0,0.935064935064935,70.0,0.9090909090909091
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.860675448766926,-7.069023426578273,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,27.5,0.35714285714285715,25.5,0.33116883116883117,27.0,0.35064935064935066
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.5624752021156247,-3.8637051962708084,-7.074963197966056,50.0,0.6493506493506493,49.5,0.6428571428571429,50.0,0.6493506493506493,50.0,0.6493506493506493,50.0,0.6493506493506493,50.0,0.6493506493506493
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5633208681279669,-3.864136537891986,-7.0758088639783985,54.0,0.7012987012987013,52.0,0.6753246753246753,54.0,0.7012987012987013,54.0,0.7012987012987013,54.0,0.7012987012987013,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.860675448766925,-7.069023426578269,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,24.5,0.3181818181818182,25.5,0.33116883116883117,25.0,0.3246753246753247
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.860675448766926,-7.069023426578269,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,27.5,0.35714285714285715,25.5,0.33116883116883117,25.0,0.3246753246753247
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278376,-3.860675448766925,-7.069023426578269,25.5,0.33116883116883117,21.5,0.2792207792207792,25.5,0.33116883116883117,24.5,0.3181818181818182,25.5,0.33116883116883117,25.0,0.3246753246753247
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-0.5675385040721714,-3.8662877388836248,-7.0800264999225995,57.5,0.7467532467532467,57.0,0.7402597402597403,57.5,0.7467532467532467,57.0,0.7402597402597403,57.5,0.7467532467532467,57.0,0.7402597402597403
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081513,-3.8611093838574964,-7.069874128458581,36.5,0.474025974025974,35.5,0.461038961038961,36.5,0.474025974025974,38.0,0.4935064935064935,36.5,0.474025974025974,37.5,0.487012987012987
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081513,-3.8611093838574955,-7.069874128458581,36.5,0.474025974025974,35.5,0.461038961038961,36.5,0.474025974025974,36.0,0.4675324675324675,36.5,0.474025974025974,37.5,0.487012987012987
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.4878464644248126,-3.8256259427366266,-7.000334460275239,15.0,0.19480519480519481,15.0,0.19480519480519481,15.0,0.19480519480519481,14.0,0.18181818181818182,15.0,0.19480519480519481,14.0,0.18181818181818182
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081513,-3.8611093838574955,-7.069874128458579,36.5,0.474025974025974,35.5,0.461038961038961,36.5,0.474025974025974,36.0,0.4675324675324675,36.5,0.474025974025974,36.0,0.4675324675324675
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-0.5708998517748753,-3.8680021284195445,-7.083387847625303,59.0,0.7662337662337663,59.0,0.7662337662337663,59.0,0.7662337662337663,59.0,0.7662337662337663,59.0,0.7662337662337663,59.0,0.7662337662337663
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999998,72.0,0.935064935064935,72.5,0.9415584415584416,72.0,0.935064935064935,71.0,0.922077922077922,72.0,0.935064935064935,71.0,0.922077922077922
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.2099029028563635,-1.3057391237442908,-2.302585092994045,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6311296068537047,-3.898711839541679,-7.143617602704127,64.5,0.8376623376623377,64.5,0.8376623376623377,64.5,0.8376623376623377,63.0,0.8181818181818182,64.5,0.8376623376623377,63.0,0.8181818181818182
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081513,-3.8611093838574955,-7.0698741284585775,36.5,0.474025974025974,35.5,0.461038961038961,36.5,0.474025974025974,36.0,0.4675324675324675,36.5,0.474025974025974,34.5,0.44805194805194803
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081513,-3.8611093838574946,-7.0698741284585775,36.5,0.474025974025974,35.5,0.461038961038961,36.5,0.474025974025974,33.5,0.43506493506493504,36.5,0.474025974025974,34.5,0.44805194805194803
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.5624752021156247,-3.8637051962708058,-7.0749631979660474,50.0,0.6493506493506493,49.5,0.6428571428571429,50.0,0.6493506493506493,49.0,0.6363636363636364,50.0,0.6493506493506493,49.0,0.6363636363636364
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,72.0,0.935064935064935,72.5,0.9415584415584416,72.0,0.935064935064935,72.0,0.935064935064935,72.0,0.935064935064935,72.0,0.935064935064935
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278376,-3.8606754487669233,-7.069023426578264,25.5,0.33116883116883117,21.5,0.2792207792207792,25.5,0.33116883116883117,23.0,0.2987012987012987,25.5,0.33116883116883117,23.0,0.2987012987012987
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081513,-3.8611093838574946,-7.069874128458576,36.5,0.474025974025974,35.5,0.461038961038961,36.5,0.474025974025974,33.5,0.43506493506493504,36.5,0.474025974025974,33.0,0.42857142857142855
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5633208681279704,-3.8641365378919823,-7.07580886397839,54.0,0.7012987012987013,54.5,0.7077922077922078,54.0,0.7012987012987013,53.0,0.6883116883116883,54.0,0.7012987012987013,53.0,0.6883116883116883
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-0.4860216464001823,-3.8246944794512605,-6.998509642250605,13.0,0.16883116883116883,13.0,0.16883116883116883,13.0,0.16883116883116883,13.0,0.16883116883116883,13.0,0.16883116883116883,13.0,0.16883116883116883
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278376,-3.8606754487669215,-7.069023426578262,25.5,0.33116883116883117,21.5,0.2792207792207792,25.5,0.33116883116883117,20.5,0.2662337662337662,25.5,0.33116883116883117,21.0,0.2727272727272727
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5582361114098582,-3.8615429465496036,-7.070724107260279,43.0,0.5584415584415584,42.0,0.5454545454545454,43.0,0.5584415584415584,42.0,0.5454545454545454,43.0,0.5584415584415584,42.0,0.5454545454545454
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-0.5607817216092918,-3.862841406596884,-7.073269717459713,48.0,0.6233766233766234,48.0,0.6233766233766234,48.0,0.6233766233766234,48.0,0.6233766233766234,48.0,0.6233766233766234,48.0,0.6233766233766234
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-0.5932981336308529,-3.879424524543674,-7.105786129481276,60.0,0.7792207792207793,60.0,0.7792207792207793,60.0,0.7792207792207793,60.0,0.7792207792207793,60.0,0.7792207792207793,60.0,0.7792207792207793
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,72.0,0.935064935064935,71.0,0.922077922077922,72.0,0.935064935064935,73.5,0.9545454545454546,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.629548578856383,-3.897905934024702,-7.142036574706806,61.5,0.7987012987012987,61.5,0.7987012987012987,61.5,0.7987012987012987,62.0,0.8051948051948052,61.5,0.7987012987012987,61.5,0.7987012987012987
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278376,-3.8606754487669215,-7.069023426578262,25.5,0.33116883116883117,21.5,0.2792207792207792,25.5,0.33116883116883117,20.5,0.2662337662337662,25.5,0.33116883116883117,21.0,0.2727272727272727
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.629548578856383,-3.8979059340247013,-7.142036574706806,61.5,0.7987012987012987,61.5,0.7987012987012987,61.5,0.7987012987012987,61.0,0.7922077922077922,61.5,0.7987012987012987,61.5,0.7987012987012987
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278376,-3.8606754487669215,-7.069023426578262,25.5,0.33116883116883117,21.5,0.2792207792207792,25.5,0.33116883116883117,20.5,0.2662337662337662,25.5,0.33116883116883117,21.0,0.2727272727272727
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.04867881179472633,-3.19243261303493,-5.767539440458951,10.5,0.13636363636363635,10.5,0.13636363636363635,10.5,0.13636363636363635,9.5,0.12337662337662338,10.5,0.13636363636363635,11.0,0.14285714285714285
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,73.5,0.9545454545454546,72.0,0.935064935064935,75.0,0.974025974025974
"org.mockito.internal.configuration.DefaultAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278376,-3.8606754487669215,-7.06902342657826,25.5,0.33116883116883117,21.5,0.2792207792207792,25.5,0.33116883116883117,20.5,0.2662337662337662,25.5,0.33116883116883117,19.0,0.24675324675324675
org.mockito.internal.configuration.injection.PropertyAndSetterInjection.1#PropertyAndSetterInjection.1(org.mockito.internal.configuration.injection.PropertyAndSetterInjection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#apply(),0.36356275303643726,0.020584674239815456,0.000847457627118644,-0.5599339046869538,-3.8624089572847544,-7.072421900537371,46.5,0.6038961038961039,46.5,0.6038961038961039,46.5,0.6038961038961039,46.0,0.5974025974025974,46.5,0.6038961038961039,46.0,0.5974025974025974
org.mockito.configuration.MockitoConfiguration#MockitoConfiguration(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.configuration.injection.MockInjectionStrategy#nop(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5633208681279704,-3.8641365378919814,-7.075808863978388,54.0,0.7012987012987013,54.5,0.7077922077922078,54.0,0.7012987012987013,52.0,0.6753246753246753,54.0,0.7012987012987013,52.0,0.6753246753246753
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#TypeBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5582361114098582,-3.8615429465496027,-7.070724107260277,43.0,0.5584415584415584,42.0,0.5454545454545454,43.0,0.5584415584415584,41.0,0.5324675324675324,43.0,0.5584415584415584,41.0,0.5324675324675324
org.mockito.internal.configuration.ClassPathLoader#findPlatformStackTraceCleanerProvider(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.04867881179472633,-3.19243261303493,-5.767539440458952,10.5,0.13636363636363635,10.5,0.13636363636363635,10.5,0.13636363636363635,9.5,0.12337662337662338,10.5,0.13636363636363635,12.0,0.15584415584415584
org.mockito.StateMaster#StateMaster(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.configuration.ClassPathLoader#getMockMaker(),0.5139259824494468,0.03959037912324479,0.0031397174254317113,0.055718340278254175,-3.188773744559812,-5.760477818332746,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493
