Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.567420814479638,0.04569116623849538,0.0020920502092050207,0.2713358081414725,-3.0390823639008104,-6.167516490888339,116.5,0.15389696169088507,115.5,0.1525759577278732,116.5,0.15389696169088507,116.0,0.15323645970937913,116.5,0.15389696169088507,115.5,0.1525759577278732
org.jsoup.nodes.Element#getElementsByAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.3519016651860767,-2.9969213683818587,-6.086774726912303,86.0,0.11360634081902246,86.0,0.11360634081902246,86.0,0.11360634081902246,85.5,0.11294583883751651,86.0,0.11360634081902246,86.0,0.11360634081902246
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.select.Evaluator.IsFirstChild#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.735052754982415,0.0663723311599972,0.004424778761061947,1.0204115413606303,-2.6437974470098276,-5.416100402204416,27.0,0.035667107001321,27.0,0.035667107001321,27.0,0.035667107001321,26.5,0.03500660501981506,27.0,0.035667107001321,25.0,0.03302509907529723
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5618279569892474,0.045175395145262566,0.002044989775051125,0.24858405115804771,-3.0509750803454168,-6.190315405853143,125.5,0.16578599735799207,125.5,0.16578599735799207,125.5,0.16578599735799207,125.0,0.16512549537648613,125.5,0.16578599735799207,125.0,0.16512549537648613
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5318066157760813,0.04252432555625623,0.0018115942028985507,0.1273984943558304,-3.114224037230418,-6.3117348091529095,204.0,0.26948480845442535,204.0,0.26948480845442535,204.0,0.26948480845442535,204.0,0.26948480845442535,204.0,0.26948480845442535,204.0,0.26948480845442535
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.CharacterReader#matchesLetter(),0.5648648648648649,0.045454545454545456,0.002070393374741201,0.2609298869803496,-3.0445224377234155,-6.177944114050597,120.0,0.15852047556142668,120.0,0.15852047556142668,120.0,0.15852047556142668,120.0,0.15852047556142668,120.0,0.15852047556142668,120.0,0.15852047556142668
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.57,0.04593152121746254,0.0021141649048625794,0.28185115214098744,-3.033583831432054,-6.1569789855855515,102.5,0.13540290620871862,102.5,0.13540290620871862,102.5,0.13540290620871862,102.5,0.13540290620871862,102.5,0.13540290620871862,103.0,0.13606340819022458
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593220338983051,0.044946657497549475,0.0020242914979757085,0.23841102344499632,-3.0562907972465503,-6.200509174042686,141.0,0.18626155878467635,142.0,0.18758256274768825,141.0,0.18626155878467635,139.0,0.18361955085865259,141.0,0.18626155878467635,135.5,0.17899603698811095
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5433275563258233,0.04351941398892446,0.0018975332068311196,0.17374599209156827,-3.09005335464105,-6.265301212737706,184.0,0.2430647291941876,182.5,0.24108322324966974,184.0,0.2430647291941876,182.5,0.24108322324966974,184.0,0.2430647291941876,182.0,0.2404227212681638
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
org.jsoup.nodes.Element#hasClass(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
org.jsoup.nodes.Element#attributes(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5423875432525952,0.04343722427630694,0.001890359168241966,0.16995810877462247,-3.0920296416749338,-6.269096283706258,189.0,0.24966974900924702,189.0,0.24966974900924702,189.0,0.24966974900924702,188.0,0.24834874504623514,189.0,0.24966974900924702,188.0,0.24834874504623514
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.Tag#getName(),0.5553587245349867,0.04458779620677098,0.00199203187250996,0.22234642094119295,-3.064682680432931,-6.21660610108486,152.0,0.20079260237780713,152.0,0.20079260237780713,152.0,0.20079260237780713,152.0,0.20079260237780713,152.0,0.20079260237780713,152.0,0.20079260237780713
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000014,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,715.0,0.9445178335535006,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000014,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,715.0,0.9445178335535006,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.3519016651860767,-2.9969213683818587,-6.086774726912303,86.0,0.11360634081902246,86.0,0.11360634081902246,86.0,0.11360634081902246,85.5,0.11294583883751651,86.0,0.11360634081902246,86.0,0.11360634081902246
org.jsoup.parser.Token#isEndTag(),0.5832558139534885,0.04719291781830087,0.002232142857142857,0.33615330821794487,-3.005168615922706,-6.102558594613564,94.5,0.12483487450462351,94.5,0.12483487450462351,94.5,0.12483487450462351,95.0,0.12549537648612946,94.5,0.12483487450462351,94.5,0.12483487450462351
org.jsoup.parser.CharacterReader#consumeTagName(),0.5679347826086957,0.045738935374634825,0.0020964360587002098,0.27343004974459006,-3.037987373922949,-6.165417854231416,110.5,0.14597093791281374,108.5,0.14332892998678995,110.5,0.14597093791281374,111.0,0.14663143989431968,110.5,0.14597093791281374,107.5,0.14200792602377807
org.jsoup.parser.CharacterReader#bufferUp(),0.5336170212765957,0.04267895997763199,0.0018248175182481751,0.13467125368491395,-3.1104327419879176,-6.304448802421977,200.5,0.26486129458388374,200.0,0.26420079260237783,200.5,0.26486129458388374,200.0,0.26420079260237783,200.5,0.26486129458388374,199.0,0.2628797886393659
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832558139534885,0.04719291781830087,0.002232142857142857,0.33615330821794487,-3.0051686159227025,-6.102558594613564,94.5,0.12483487450462351,94.5,0.12483487450462351,94.5,0.12483487450462351,94.0,0.12417437252311757,94.5,0.12483487450462351,94.5,0.12483487450462351
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5419187554019015,0.04339630366027462,0.0018867924528301887,0.1680695340867544,-3.0930149269165774,-6.270988431858294,192.0,0.2536327608982827,192.0,0.2536327608982827,192.0,0.2536327608982827,191.5,0.25297225891677677,192.0,0.2536327608982827,191.0,0.2523117569352708
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.3519016651860767,-2.9969213683818587,-6.086774726912301,86.0,0.11360634081902246,86.0,0.11360634081902246,86.0,0.11360634081902246,85.5,0.11294583883751651,86.0,0.11360634081902246,84.0,0.11096433289299867
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
org.jsoup.nodes.Attributes.Dataset#entrySet(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
"org.jsoup.nodes.Attributes.Dataset.EntrySet#Attributes.Dataset.EntrySet(org.jsoup.nodes.Attributes.Dataset,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
org.jsoup.helper.StringUtil#isWhitespace(int),0.5726027397260274,0.04617570965396102,0.002136752136752137,0.2924782447152836,-3.028025577698479,-6.146329257668892,97.0,0.12813738441215325,97.0,0.12813738441215325,97.0,0.12813738441215325,97.0,0.12813738441215325,97.0,0.12813738441215325,97.0,0.12813738441215325
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6905286343612335,0.05954913341754137,0.0035587188612099642,0.8025918712991853,-2.7595576620584126,-5.634789603169244,41.5,0.0548216644649934,41.5,0.0548216644649934,41.5,0.0548216644649934,41.0,0.05416116248348745,41.5,0.0548216644649934,41.0,0.05416116248348745
org.jsoup.parser.CharacterReader#unconsume(),0.6778378378378379,0.05783149319662402,0.003355704697986577,0.743853054127527,-2.790650648248967,-5.6937321388026945,50.0,0.06605019815059446,50.0,0.06605019815059446,50.0,0.06605019815059446,50.0,0.06605019815059446,50.0,0.06605019815059446,50.0,0.06605019815059446
org.jsoup.nodes.Element#firstElementSibling(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000013,-1000000000.0000007,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,691.5,0.9134742404227213,482.0,0.6367239101717305,710.0,0.9379128137384413
org.jsoup.nodes.Element#parent(),0.6417604912998977,0.05337605126836238,0.002857142857142857,0.5830133861494744,-2.875539749640531,-5.855071922202422,72.0,0.095112285336856,72.0,0.095112285336856,72.0,0.095112285336856,72.0,0.095112285336856,72.0,0.095112285336856,72.0,0.095112285336856
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000014,-1000000000.0000007,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,715.0,0.9445178335535006,482.0,0.6367239101717305,710.0,0.9379128137384413
