Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.07413479366994125,-2.488672271151934,-1.8494006757179875,284.0,0.6068376068376068,285.0,0.6089743589743589,308.0,0.6581196581196581,307.0,0.655982905982906,308.0,0.6581196581196581,309.0,0.6602564102564102
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,0.06481750007648657,-2.44434697131571,-1.7535464397474243,297.0,0.6346153846153846,297.0,0.6346153846153846,140.0,0.29914529914529914,140.0,0.29914529914529914,140.0,0.29914529914529914,140.0,0.29914529914529914
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,0.06829132017625739,-2.4918158866238045,-1.8561562569659458,294.5,0.6292735042735043,294.5,0.6292735042735043,318.5,0.6805555555555556,318.0,0.6794871794871795,318.5,0.6805555555555556,318.0,0.6794871794871795
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999982,-1000000000.0000004,409.5,0.875,437.5,0.9348290598290598,409.5,0.875,360.5,0.7702991452991453,409.5,0.875,437.0,0.9337606837606838
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,0.5778910780210538,-2.215059458733684,-1.2374207383934817,78.0,0.16666666666666666,78.0,0.16666666666666666,78.0,0.16666666666666666,78.0,0.16666666666666666,78.0,0.16666666666666666,78.0,0.16666666666666666
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999982,-1000000000.0000004,409.5,0.875,407.0,0.8696581196581197,409.5,0.875,360.5,0.7702991452991453,409.5,0.875,437.0,0.9337606837606838
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-2.3583740200029695,-5.299013400478863,-7.483806687665933,348.0,0.7435897435897436,348.0,0.7435897435897436,348.0,0.7435897435897436,348.0,0.7435897435897436,348.0,0.7435897435897436,348.0,0.7435897435897436
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.07444329282404283,-2.4885062899993855,-1.8490438514501477,278.5,0.5950854700854701,277.0,0.5918803418803419,302.5,0.6463675213675214,302.0,0.6452991452991453,302.5,0.6463675213675214,303.5,0.6485042735042735
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.07444329282404283,-2.4885062899993855,-1.8490438514501477,278.5,0.5950854700854701,277.0,0.5918803418803419,302.5,0.6463675213675214,302.0,0.6452991452991453,302.5,0.6463675213675214,303.5,0.6485042735042735
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,0.5830087964580457,-2.212251097232709,-1.2308200543621268,77.0,0.16452991452991453,77.0,0.16452991452991453,77.0,0.16452991452991453,77.0,0.16452991452991453,77.0,0.16452991452991453,77.0,0.16452991452991453
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,0.6901381636797339,-2.1533177654858306,-1.0902630940571925,68.0,0.1452991452991453,68.0,0.1452991452991453,68.0,0.1452991452991453,68.0,0.1452991452991453,68.0,0.1452991452991453,68.0,0.1452991452991453
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.07413479366996967,-2.488672271151934,-1.8494006757179733,284.0,0.6068376068376068,282.5,0.6036324786324786,308.0,0.6581196581196581,307.0,0.655982905982906,308.0,0.6581196581196581,306.5,0.6549145299145299
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.6675510939048763,-2.165766703325609,-1.120295381156069,73.0,0.15598290598290598,72.0,0.15384615384615385,73.0,0.15598290598290598,73.5,0.15705128205128205,73.0,0.15598290598290598,73.5,0.15705128205128205
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.6675510939048763,-2.165766703325609,-1.120295381156069,73.0,0.15598290598290598,72.0,0.15384615384615385,73.0,0.15598290598290598,73.5,0.15705128205128205,73.0,0.15598290598290598,73.5,0.15705128205128205
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,1.8037104551682148,-1.5206709009445234,1.176389989710799,27.0,0.057692307692307696,27.0,0.057692307692307696,27.0,0.057692307692307696,27.0,0.057692307692307696,27.0,0.057692307692307696,27.0,0.057692307692307696
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999981,-1000000000.0000004,409.5,0.875,407.0,0.8696581196581197,409.5,0.875,351.0,0.75,409.5,0.875,437.0,0.9337606837606838
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,1.0907606473121234,-1.9302550863369916,-0.5094641531676842,63.0,0.1346153846153846,63.0,0.1346153846153846,63.0,0.1346153846153846,63.0,0.1346153846153846,63.0,0.1346153846153846,63.0,0.1346153846153846
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.07567824203934492,-2.4878418350113733,-1.8476152797786227,197.5,0.422008547008547,186.0,0.3974358974358974,221.5,0.4732905982905983,217.5,0.46474358974358976,221.5,0.4732905982905983,225.0,0.4807692307692308
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999982,-1000000000.0000004,409.5,0.875,407.0,0.8696581196581197,409.5,0.875,360.5,0.7702991452991453,409.5,0.875,437.0,0.9337606837606838
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,1.8054510996460067,-1.5196476621993895,1.18377009700842,26.0,0.05555555555555555,26.0,0.05555555555555555,26.0,0.05555555555555555,26.0,0.05555555555555555,26.0,0.05555555555555555,26.0,0.05555555555555555
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,0.4465315163364494,-2.2869341369048684,-1.4037154254755393,97.0,0.20726495726495728,97.0,0.20726495726495728,97.0,0.20726495726495728,97.0,0.20726495726495728,97.0,0.20726495726495728,97.0,0.20726495726495728
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,0.5393381182951771,-2.236195560826438,-1.2868372727681816,91.0,0.19444444444444445,91.0,0.19444444444444445,91.0,0.19444444444444445,91.0,0.19444444444444445,91.0,0.19444444444444445,91.0,0.19444444444444445
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426084,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,259.0,0.5534188034188035,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-999999999.9999992,-999999999.9999982,-1000000000.0000002,409.5,0.875,372.0,0.7948717948717948,409.5,0.875,360.5,0.7702991452991453,409.5,0.875,402.0,0.8589743589743589
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.07567824203934492,-2.4878418350113733,-1.8476152797786227,197.5,0.422008547008547,186.0,0.3974358974358974,221.5,0.4732905982905983,217.5,0.46474358974358976,221.5,0.4732905982905983,225.0,0.4807692307692308
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,1.3590246339067846,-1.778228435177752,-0.037824308667339324,42.0,0.08974358974358974,42.0,0.08974358974358974,42.0,0.08974358974358974,42.0,0.08974358974358974,42.0,0.08974358974358974,42.0,0.08974358974358974
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,1.2797540276742723,-1.8233939452327803,-0.18759861389480648,59.0,0.12606837606837606,59.0,0.12606837606837606,59.0,0.12606837606837606,59.0,0.12606837606837606,59.0,0.12606837606837606,59.0,0.12606837606837606
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-0.5470849237534594,-3.4733852650357164,-3.8578014512615937,340.0,0.7264957264957265,340.0,0.7264957264957265,339.0,0.7243589743589743,339.0,0.7243589743589743,339.0,0.7243589743589743,339.0,0.7243589743589743
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,-0.2834727812419544,-3.188391098729504,-3.2894507775378656,337.0,0.7200854700854701,337.0,0.7200854700854701,336.0,0.717948717948718,336.0,0.717948717948718,336.0,0.717948717948718,336.0,0.717948717948718
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-999999999.999999,-999999999.9999983,-1000000000.0000004,409.5,0.875,354.0,0.7564102564102564,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,437.0,0.9337606837606838
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.999999,-999999999.9999983,-1000000000.0000004,409.5,0.875,354.0,0.7564102564102564,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,437.0,0.9337606837606838
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,1.5705304811407927,-1.6566514479804795,0.4295626596872353,39.0,0.08333333333333333,39.0,0.08333333333333333,39.0,0.08333333333333333,39.0,0.08333333333333333,39.0,0.08333333333333333,39.0,0.08333333333333333
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.1166675865725324,-2.4657715096177455,-1.800039531588709,148.0,0.3162393162393162,148.0,0.3162393162393162,179.0,0.38247863247863245,178.0,0.3803418803418803,179.0,0.38247863247863245,179.5,0.38354700854700857
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,0.17191563563284262,-2.435972787641134,-1.735401055430799,112.0,0.23931623931623933,112.0,0.23931623931623933,115.0,0.24572649572649571,113.0,0.24145299145299146,115.0,0.24572649572649571,112.0,0.23931623931623933
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,0.07259372386272389,-2.489501383022926,-1.8511828896988902,290.0,0.6196581196581197,290.0,0.6196581196581197,314.0,0.6709401709401709,314.0,0.6709401709401709,314.0,0.6709401709401709,314.0,0.6709401709401709
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.06425962000622576,-2.4446481824429753,-1.754200890032564,307.5,0.657051282051282,303.5,0.6485042735042735,148.5,0.3173076923076923,145.0,0.30982905982905984,148.5,0.3173076923076923,149.5,0.3194444444444444
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.06425962000622576,-2.4446481824429753,-1.754200890032564,307.5,0.657051282051282,303.5,0.6485042735042735,148.5,0.3173076923076923,145.0,0.30982905982905984,148.5,0.3173076923076923,149.5,0.3194444444444444
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.07567824203934492,-2.4878418350113733,-1.8476152797786227,197.5,0.422008547008547,186.0,0.3974358974358974,221.5,0.4732905982905983,217.5,0.46474358974358976,221.5,0.4732905982905983,225.0,0.4807692307692308
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,0.41915673852614077,-2.3018630949196606,-1.4376726859058664,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,0.41915673852614077,-2.3018630949196606,-1.4376726859058664,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367,100.0,0.21367521367521367
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.07567824203934492,-2.4878418350113733,-1.8476152797786227,197.5,0.422008547008547,186.0,0.3974358974358974,221.5,0.4732905982905983,217.5,0.46474358974358976,221.5,0.4732905982905983,225.0,0.4807692307692308
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.07567824203934492,-2.4878418350113733,-1.8476152797786227,197.5,0.422008547008547,186.0,0.3974358974358974,221.5,0.4732905982905983,217.5,0.46474358974358976,221.5,0.4732905982905983,225.0,0.4807692307692308
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.9999992,-999999999.9999983,-1000000000.0000001,409.5,0.875,372.0,0.7948717948717948,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,376.5,0.8044871794871795
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-999999999.9999992,-999999999.9999983,-1000000000.0000001,409.5,0.875,372.0,0.7948717948717948,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,376.5,0.8044871794871795
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,0.17191563563284262,-2.435972787641134,-1.735401055430799,112.0,0.23931623931623933,112.0,0.23931623931623933,115.0,0.24572649572649571,113.0,0.24145299145299146,115.0,0.24572649572649571,112.0,0.23931623931623933
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.07413479366996967,-2.488672271151934,-1.8494006757179733,284.0,0.6068376068376068,282.5,0.6036324786324786,308.0,0.6581196581196581,307.0,0.655982905982906,308.0,0.6581196581196581,306.5,0.6549145299145299
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.513341089532966,0.07586964646894173,0.1331521739130435,0.05337702759447893,-2.4998364472974473,-1.873370804674252,322.0,0.688034188034188,322.0,0.688034188034188,324.0,0.6923076923076923,324.0,0.6923076923076923,324.0,0.6923076923076923,324.0,0.6923076923076923
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.8430512104478551,0.1690418031503959,0.6763803680981595,1.6811081330758952,-1.5924334487015557,0.737186741970774,33.0,0.07051282051282051,33.0,0.07051282051282051,33.0,0.07051282051282051,33.0,0.07051282051282051,33.0,0.07051282051282051,33.0,0.07051282051282051
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6813334125213171,0.10766824253001987,0.26972477064220185,0.7599064029951137,-2.114783317898528,-0.9960194185057105,67.0,0.14316239316239315,67.0,0.14316239316239315,67.0,0.14316239316239315,67.0,0.14316239316239315,67.0,0.14316239316239315,67.0,0.14316239316239315
org.joda.time.LocalDateTime#getLocalMillis(),0.0,0.0,0.0,-999999999.999999,-999999999.9999983,-1000000000.0000002,409.5,0.875,354.0,0.7564102564102564,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,402.0,0.8589743589743589
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
"org.joda.time.field.BaseDateTimeField#add(long,int)",0.0,0.0,0.0,-999999999.999999,-999999999.9999983,-1000000000.0000004,409.5,0.875,354.0,0.7564102564102564,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,437.0,0.9337606837606838
"org.joda.time.field.PreciseDurationField#add(long,int)",0.0,0.0,0.0,-999999999.999999,-999999999.9999983,-1000000000.0000004,409.5,0.875,354.0,0.7564102564102564,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,437.0,0.9337606837606838
org.joda.time.tz.FixedDateTimeZone#getOffset(long),0.0,0.0,0.0,-999999999.999999,-999999999.9999983,-1000000000.0000004,409.5,0.875,354.0,0.7564102564102564,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,437.0,0.9337606837606838
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5428733674048836,0.08047040239382805,0.14989802855200543,0.17191563563284262,-2.435972787641134,-1.735401055430799,112.0,0.23931623931623933,112.0,0.23931623931623933,115.0,0.24572649572649571,113.0,0.24145299145299146,115.0,0.24572649572649571,112.0,0.23931623931623933
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5391013634624292,0.07986580778605729,0.14763977234683628,0.15672547013886629,-2.444171696924002,-1.7532339036705338,124.0,0.26495726495726496,124.0,0.26495726495726496,139.0,0.297008547008547,139.0,0.297008547008547,139.0,0.297008547008547,139.0,0.297008547008547
