Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.nodes.Element#prependChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000005,-999999999.999998,133.5,0.8190184049079755,116.0,0.7116564417177914,133.5,0.8190184049079755,152.5,0.9355828220858896,133.5,0.8190184049079755,114.5,0.7024539877300614
org.jsoup.nodes.Node#setParentNode(org.jsoup.nodes.Node),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372414,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,56.5,0.34662576687116564
org.jsoup.parser.Parser#parseComment(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000005,-999999999.999998,133.5,0.8190184049079755,116.0,0.7116564417177914,133.5,0.8190184049079755,152.5,0.9355828220858896,133.5,0.8190184049079755,114.5,0.7024539877300614
org.jsoup.nodes.Element#text(java.lang.StringBuilder),0.7513812154696133,0.14744195615489714,0.022222222222222223,1.1059923959657283,-1.7548067127241147,-3.784189633918257,6.5,0.03987730061349693,6.5,0.03987730061349693,6.5,0.03987730061349693,6.5,0.03987730061349693,6.5,0.03987730061349693,7.0,0.04294478527607362
org.jsoup.nodes.TextNode#lastCharIsWhitespace(java.lang.StringBuilder),0.7771428571428572,0.15811388300841897,0.02564102564102564,1.2490932396064025,-1.6723292001905286,-3.637586159726381,4.0,0.024539877300613498,4.0,0.024539877300613498,4.0,0.024539877300613498,4.0,0.024539877300613498,4.0,0.024539877300613498,4.0,0.024539877300613498
org.jsoup.nodes.Evaluator.Tag#matches(org.jsoup.nodes.Element),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.8121843553724135,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,51.0,0.3128834355828221
org.jsoup.nodes.Element#tagName(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372414,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,56.5,0.34662576687116564
org.jsoup.select.Selector#select(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372414,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,56.5,0.34662576687116564
org.jsoup.select.Selector#combinator(java.lang.String),0.0,0.0,0.0,-999999999.9999989,-1000000000.0000004,-999999999.9999981,133.5,0.8190184049079755,118.0,0.7239263803680982,133.5,0.8190184049079755,148.5,0.911042944785276,133.5,0.8190184049079755,118.5,0.7269938650306749
org.jsoup.nodes.Attributes#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372414,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,56.5,0.34662576687116564
org.jsoup.parser.Parser#parseEndTag(),0.5811965811965811,0.10050378152592121,0.01020408163265306,0.3276874070654827,-2.191639495435867,-4.574710978503379,17.5,0.10736196319018405,17.5,0.10736196319018405,17.5,0.10736196319018405,17.5,0.10736196319018405,17.5,0.10736196319018405,18.0,0.11042944785276074
org.jsoup.parser.TokenQueue#consumeWord(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372414,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,56.5,0.34662576687116564
"org.jsoup.select.Selector#select(java.lang.String,java.lang.Iterable)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999981,133.5,0.8190184049079755,120.0,0.7361963190184049,133.5,0.8190184049079755,148.5,0.911042944785276,133.5,0.8190184049079755,118.5,0.7269938650306749
"org.jsoup.select.Selector#select(java.lang.String,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372414,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,56.5,0.34662576687116564
org.jsoup.nodes.Element#prependElement(java.lang.String),0.0,0.0,0.0,-999999999.999999,-1000000000.0000002,-999999999.9999982,133.5,0.8190184049079755,120.0,0.7361963190184049,133.5,0.8190184049079755,146.5,0.8987730061349694,133.5,0.8190184049079755,120.5,0.7392638036809815
org.jsoup.nodes.Element#nextElementSibling(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000002,-999999999.9999982,133.5,0.8190184049079755,120.0,0.7361963190184049,133.5,0.8190184049079755,146.5,0.8987730061349694,133.5,0.8190184049079755,120.5,0.7392638036809815
"org.jsoup.nodes.Node#indexInList(org.jsoup.nodes.Node,java.util.List)",0.7861271676300579,0.16222142113076254,0.02702702702702703,1.3017369730918205,-1.641791640756347,-3.5835189384561073,3.0,0.018404907975460124,3.0,0.018404907975460124,3.0,0.018404907975460124,3.0,0.018404907975460124,3.0,0.018404907975460124,3.0,0.018404907975460124
org.jsoup.select.Selector#findElements(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372415,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,60.5,0.37116564417177916
org.jsoup.parser.TokenQueue#matchesWord(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372415,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,60.5,0.37116564417177916
org.jsoup.parser.Parser#parseCdata(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-999999999.9999983,133.5,0.8190184049079755,123.0,0.754601226993865,133.5,0.8190184049079755,144.0,0.8834355828220859,133.5,0.8190184049079755,122.0,0.7484662576687117
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.10863384100279916,-2.3115980050440434,-4.79579054559674,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135
org.jsoup.nodes.Document#body(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372416,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,63.5,0.3895705521472393
org.jsoup.parser.Parser#parseTextNode(),0.5887445887445888,0.10206207261596577,0.010526315789473684,0.35877799413550804,-2.1745197594844985,-4.543294782270002,15.0,0.09202453987730061,15.0,0.09202453987730061,15.0,0.09202453987730061,15.0,0.09202453987730061,15.0,0.09202453987730061,15.0,0.09202453987730061
org.jsoup.parser.Parser#parseAttribute(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-999999999.9999985,133.5,0.8190184049079755,123.0,0.754601226993865,133.5,0.8190184049079755,144.0,0.8834355828220859,133.5,0.8190184049079755,123.5,0.7576687116564417
org.jsoup.parser.TokenQueue#consumeWhitespace(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372416,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,63.5,0.3895705521472393
org.jsoup.nodes.Element#appendElement(java.lang.String),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-999999999.9999985,133.5,0.8190184049079755,123.0,0.754601226993865,133.5,0.8190184049079755,144.0,0.8834355828220859,133.5,0.8190184049079755,123.5,0.7576687116564417
org.jsoup.nodes.Element#getElementsByTag(java.lang.String),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372416,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,63.5,0.3895705521472393
org.jsoup.nodes.Evaluator.Tag#Evaluator.Tag(java.lang.String),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372416,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,63.5,0.3895705521472393
org.jsoup.nodes.Node#Node(java.lang.String),0.5738396624472574,0.09901475429766744,0.009900990099009901,0.29753436889479445,-2.208220009665146,-4.605170185988091,22.0,0.13496932515337423,22.0,0.13496932515337423,22.0,0.13496932515337423,22.0,0.13496932515337423,22.0,0.13496932515337423,22.0,0.13496932515337423
org.jsoup.nodes.Element#parent(),0.6238532110091742,0.10976425998969035,0.012195121951219513,0.5059356384717972,-2.0931513289848596,-4.394449154672438,13.5,0.08282208588957055,13.5,0.08282208588957055,13.5,0.08282208588957055,13.5,0.08282208588957055,13.5,0.08282208588957055,13.0,0.07975460122699386
org.jsoup.select.Elements#add(org.jsoup.nodes.Element),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372417,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,66.0,0.4049079754601227
org.jsoup.parser.Tag#equals(java.lang.Object),0.5190839694656488,0.08873565094161139,0.007936507936507936,0.07637297878457616,-2.3291712940121823,-4.828313737302301,89.5,0.549079754601227,89.5,0.549079754601227,89.5,0.549079754601227,89.0,0.5460122699386503,89.5,0.549079754601227,90.0,0.5521472392638037
"org.jsoup.nodes.DataNode#DataNode(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.select.Elements#get(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.nodes.Node#siblingIndex(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.parser.TokenQueue#addFirst(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.parser.TokenQueue#addFirst(java.lang.Character),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.nodes.Element#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.nodes.Attributes#html(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999986,133.5,0.8190184049079755,128.5,0.7883435582822086,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,128.5,0.7883435582822086
org.jsoup.nodes.TextNode#isBlank(),0.7727272727272727,0.15617376188860607,0.025,1.2237754316221086,-1.6869773487550432,-3.6635616461296463,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687
org.jsoup.parser.Parser#popStackToSuitableContainer(org.jsoup.parser.Tag),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.10863384100279916,-2.3115980050440434,-4.795790545596741,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,34.0,0.2085889570552147
org.jsoup.parser.Parser#last(),0.5250965250965252,0.08980265101338746,0.008130081300813009,0.10047053036363707,-2.316046946837279,-4.804021044733256,39.5,0.24233128834355827,37.5,0.23006134969325154,39.5,0.24233128834355827,37.5,0.23006134969325154,39.5,0.24233128834355827,38.0,0.2331288343558282
"org.jsoup.nodes.TextNode#TextNode(java.lang.String,java.lang.String)",0.5787234042553191,0.1,0.010101010101010102,0.3175350356014661,-2.1972245773362182,-4.584967478670571,19.5,0.1196319018404908,19.5,0.1196319018404908,19.5,0.1196319018404908,19.5,0.1196319018404908,19.5,0.1196319018404908,19.0,0.1165644171779141
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.5643153526970954,0.09712858623572641,0.009523809523809525,0.2586945355785275,-2.2295444124190453,-4.6443908991413725,23.0,0.1411042944785276,23.0,0.1411042944785276,23.0,0.1411042944785276,23.0,0.1411042944785276,23.0,0.1411042944785276,23.0,0.1411042944785276
org.jsoup.select.Elements#val(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999987,133.5,0.8190184049079755,135.5,0.8312883435582822,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,135.0,0.8282208588957055
org.jsoup.nodes.Element#val(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999987,133.5,0.8190184049079755,135.5,0.8312883435582822,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,135.0,0.8282208588957055
org.jsoup.Jsoup#parseBodyFragment(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999987,133.5,0.8190184049079755,135.5,0.8312883435582822,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,135.0,0.8282208588957055
"org.jsoup.parser.Parser#parseBodyFragment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999987,133.5,0.8190184049079755,135.5,0.8312883435582822,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,135.0,0.8282208588957055
"org.jsoup.nodes.Comment#Comment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999987,133.5,0.8190184049079755,135.5,0.8312883435582822,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,135.0,0.8282208588957055
org.jsoup.select.Selector#addElements(java.util.Collection),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372418,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,69.0,0.4233128834355828
org.jsoup.nodes.Attribute#html(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999988,133.5,0.8190184049079755,135.5,0.8312883435582822,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,138.5,0.8496932515337423
"org.jsoup.select.Selector#Selector(java.lang.String,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372418,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,69.0,0.4233128834355828
org.jsoup.parser.TokenQueue#TokenQueue(java.lang.String),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372418,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,69.0,0.4233128834355828
org.jsoup.nodes.Node#baseUri(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999988,133.5,0.8190184049079755,140.5,0.8619631901840491,133.5,0.8190184049079755,134.0,0.8220858895705522,133.5,0.8190184049079755,138.5,0.8496932515337423
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372418,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,69.0,0.4233128834355828
