Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,0.6365282865604378,-2.7432780436378614,-4.907124917726589,12.0,0.34285714285714286,12.0,0.34285714285714286,12.0,0.34285714285714286,12.0,0.34285714285714286,12.0,0.34285714285714286,12.0,0.34285714285714286
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,5.327876168789576,0.13830999955944723,1.3862943611198908,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,16.0,0.45714285714285713
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,5.145554611995628,0.0,0.693147180559945,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,16.0,0.45714285714285713
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,16.0,0.45714285714285713
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,16.0,0.45714285714285713
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,16.0,0.45714285714285713
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8039160382270332,-2.654306472092877,-4.738389029774314,7.0,0.2,7.0,0.2,7.0,0.2,7.0,0.2,7.0,0.2,7.0,0.2
