Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7762756214566071,0.18518518518518517,0.9375,1.2440927981153322,-1.4816045409241951,2.7080502011021395,41.0,0.04261954261954262,41.0,0.04261954261954262,14.0,0.014553014553014554,14.0,0.014553014553014554,14.0,0.014553014553014554,14.0,0.014553014553014554
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.5162092180217503,0.07170159311735023,0.13387978142076504,0.06485959996513202,-2.5608402736692426,-1.8670814757666108,637.5,0.6626819126819127,638.0,0.6632016632016632,733.5,0.7624740124740125,733.0,0.761954261954262,728.5,0.7572765072765073,729.0,0.7577962577962578
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5877011968633925,0.13245323570650439,0.48,0.3544703133233611,-1.8794397722697767,-0.08004270767349908,320.5,0.33316008316008316,321.0,0.33367983367983367,458.0,0.4760914760914761,454.5,0.47245322245322247,454.0,0.47193347193347196,454.0,0.47193347193347196
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5877011968633925,0.13245323570650439,0.48,0.3544703133233611,-1.8794397722697767,-0.08004270767349908,320.5,0.33316008316008316,321.0,0.33367983367983367,458.0,0.4760914760914761,454.5,0.47245322245322247,454.0,0.47193347193347196,454.0,0.47193347193347196
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6017209588199139,0.15063547216992285,0.6261319534282018,0.41264094617821456,-1.7296256289560858,0.5156582186041874,285.0,0.29625779625779625,285.0,0.29625779625779625,151.0,0.15696465696465697,151.0,0.15696465696465697,152.0,0.158004158004158,152.0,0.158004158004158
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5233296111495894,0.14013169446543683,0.5408,0.09338625386345711,-1.8141965892169196,0.16356367972338148,569.5,0.591995841995842,569.5,0.591995841995842,304.5,0.31652806652806653,304.0,0.316008316008316,301.5,0.3134095634095634,301.5,0.3134095634095634
"com.fasterxml.jackson.databind.ObjectReader#_bindAndClose(com.fasterxml.jackson.core.JsonParser,java.lang.Object)",0.6963325183374083,0.06804138174397717,0.0967741935483871,0.8298940100384016,-2.617172337546876,-2.233592221507024,71.0,0.07380457380457381,71.5,0.07432432432432433,738.0,0.7671517671517671,738.0,0.7671517671517671,740.0,0.7692307692307693,740.0,0.7692307692307693
"com.fasterxml.jackson.databind.deser.BeanDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6447267890998614,0.1403995003980417,0.5378151260504201,0.5959395426199876,-1.8119758128041212,0.15154989812720032,205.0,0.2130977130977131,205.0,0.2130977130977131,295.0,0.30665280665280664,295.0,0.30665280665280664,311.0,0.3232848232848233,311.0,0.3232848232848233
"com.fasterxml.jackson.databind.ObjectReader#_prefetchRootDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.6478616924476797,0.06119900613621046,0.08181818181818182,0.6096532183821637,-2.7304725728476313,-2.4178959395050015,182.5,0.1897089397089397,182.5,0.1897089397089397,746.5,0.775987525987526,746.5,0.775987525987526,747.5,0.777027027027027,747.5,0.777027027027027
com.fasterxml.jackson.databind.DeserializationConfig#isEnabled(com.fasterxml.jackson.databind.DeserializationFeature),0.5299590621510979,0.11812488464372366,0.3807285546415981,0.11997996962139723,-2.010308044162656,-0.48645703274900143,515.0,0.5353430353430353,515.0,0.5353430353430353,530.0,0.5509355509355509,530.0,0.5509355509355509,525.0,0.5457380457380457,525.0,0.5457380457380457
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6625897367721351,0.13643124744776008,0.5038560411311054,0.6748564121929235,-1.8452527091738489,0.015424470325626771,122.0,0.12681912681912683,122.0,0.12681912681912683,352.0,0.3659043659043659,352.0,0.3659043659043659,441.0,0.4584199584199584,441.0,0.4584199584199584
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.4678055190538765,0.049281418063638185,0.060836501901140684,-0.12895633625447545,-2.9596710062517246,-2.736799614388133,808.0,0.83991683991684,808.0,0.83991683991684,762.0,0.7920997920997921,762.0,0.7920997920997921,749.0,0.7785862785862786,749.0,0.7785862785862786
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5120920614942012,0.09312403943594376,0.23300970873786409,0.04837767902836276,-2.2760733209754136,-1.1913940221190273,649.0,0.6746361746361746,649.0,0.6746361746361746,698.0,0.7255717255717256,697.5,0.725051975051975,694.0,0.7214137214137214,693.5,0.7208939708939709
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5120920614942012,0.09312403943594376,0.23300970873786409,0.04837767902836276,-2.2760733209754136,-1.1913940221190273,649.0,0.6746361746361746,649.0,0.6746361746361746,698.0,0.7255717255717256,697.5,0.725051975051975,694.0,0.7214137214137214,693.5,0.7208939708939709
"com.fasterxml.jackson.databind.deser.std.EnumDeserializer.FactoryBasedDeserializer#EnumDeserializer.FactoryBasedDeserializer(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.Class)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999937,-999999999.9999998,908.0,0.9438669438669439,856.0,0.8898128898128899,908.0,0.9438669438669439,854.5,0.8882536382536382,908.0,0.9438669438669439,871.5,0.9059251559251559
com.fasterxml.jackson.databind.deser.std.StdDeserializer#StdDeserializer(java.lang.Class),0.524448103295132,0.11356068227462866,0.3511543134872418,0.09787046047597414,-2.054875332008038,-0.6139691508477654,548.0,0.5696465696465697,548.0,0.5696465696465697,583.0,0.606029106029106,583.0,0.606029106029106,577.0,0.5997920997920998,577.0,0.5997920997920998
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6550137994480221,0.1522038868295523,0.6365422396856582,0.641151885441559,-1.7174191915549102,0.5603876907139806,155.0,0.16112266112266113,155.0,0.16112266112266113,105.0,0.10914760914760915,105.0,0.10914760914760915,119.0,0.12370062370062371,119.0,0.12370062370062371
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5223771093176817,0.11637876979368163,0.3694412770809578,0.0895682692033688,-2.027178369626114,-0.5346144857300033,585.5,0.6086278586278586,588.5,0.6117463617463618,562.5,0.5847193347193347,558.5,0.5805613305613305,557.5,0.5795218295218295,557.5,0.5795218295218295
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#createContextual(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanProperty)",0.3871143128992796,0.0296077061122885,0.020833333333333332,-0.45945840588916553,-3.489665747348937,-3.8501476017100345,830.5,0.8633056133056133,830.0,0.8627858627858628,809.5,0.8414760914760915,809.0,0.840956340956341,791.5,0.8227650727650727,790.0,0.8212058212058212
com.fasterxml.jackson.databind.deser.impl.FieldProperty#getMember(),0.6886392381519232,0.1392067226773677,0.5216049382716049,0.7937652859499167,-1.82189433774505,0.08647359800380627,78.0,0.08108108108108109,78.0,0.08108108108108109,326.0,0.3388773388773389,325.0,0.33783783783783783,334.0,0.3471933471933472,334.0,0.3471933471933472
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5557073170731707,0.12427395320024001,0.421875,0.22375820646811917,-1.9525648813694687,-0.31508104663987524,481.5,0.5005197505197505,481.5,0.5005197505197505,511.5,0.5317047817047817,511.5,0.5317047817047817,501.5,0.5213097713097713,501.5,0.5213097713097713
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.5279639506031999,0.14141298885238146,0.5509372453137734,0.11197264749290525,-1.8036034195609716,0.20445826689007163,523.5,0.5441787941787942,524.0,0.5446985446985447,275.5,0.28638253638253636,274.5,0.28534303534303534,269.5,0.2801455301455301,268.0,0.2785862785862786
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#collectAll(),0.5703458368635909,0.15376004089690096,0.6537717601547389,0.28326229486941656,-1.7054097477891048,0.6356600896422719,423.0,0.4397089397089397,425.0,0.4417879417879418,75.0,0.07796257796257797,73.0,0.07588357588357589,71.0,0.07380457380457381,69.5,0.07224532224532225
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_renameProperties(java.util.Map),0.5705831586734065,0.15383268916029622,0.6544046466602129,0.28423081794755944,-1.7048515292105577,0.6384572942633326,414.5,0.4308731808731809,414.5,0.4308731808731809,66.5,0.06912681912681913,65.5,0.06808731808731809,61.5,0.06392931392931393,60.5,0.0628898128898129
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6315502183406114,0.12310804777421283,0.4082125603864734,0.5388730363210925,-1.9633213762542852,-0.37135949562167525,215.0,0.2234927234927235,215.0,0.2234927234927235,516.0,0.5363825363825364,516.0,0.5363825363825364,509.0,0.5291060291060291,509.0,0.5291060291060291
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999937,-999999999.9999998,908.0,0.9438669438669439,864.0,0.8981288981288982,908.0,0.9438669438669439,854.5,0.8882536382536382,908.0,0.9438669438669439,871.5,0.9059251559251559
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5557823946199111,0.14938088822078333,0.6162260711030082,0.22406229648106546,-1.7394651101929242,0.4735602423605769,479.5,0.4984407484407484,480.0,0.498960498960499,170.5,0.17723492723492723,170.0,0.17671517671517672,162.5,0.16891891891891891,162.5,0.16891891891891891
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.5555572228140989,0.14931436366249834,0.6156648451730419,0.22315030371379407,-1.7399887486854766,0.47118776200693446,483.0,0.502079002079002,483.0,0.502079002079002,174.0,0.18087318087318088,174.0,0.18087318087318088,165.0,0.17151767151767153,165.0,0.17151767151767153
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.5065119842399037,0.09587114500888484,0.24780058651026393,0.02604940989243687,-2.2439668385746927,-1.1103771302476844,670.0,0.6964656964656964,671.5,0.6980249480249481,658.0,0.683991683991684,656.5,0.6824324324324325,656.0,0.681912681912682,658.0,0.683991683991684
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.6746217392591716,0.14971589707849225,0.6124401913875598,0.729163762764756,-1.7368310536735976,0.457581109247144,97.0,0.10083160083160084,98.0,0.10187110187110188,163.0,0.16943866943866945,162.0,0.1683991683991684,175.0,0.18191268191268192,176.0,0.18295218295218296
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.6001204093919326,0.14669540980778403,0.592741935483871,0.40596683909052445,-1.7607581698641042,0.375312069937479,289.0,0.3004158004158004,289.0,0.3004158004158004,199.0,0.20686070686070687,199.0,0.20686070686070687,194.0,0.20166320166320167,194.0,0.20166320166320167
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomEnumDeserializer(java.lang.Class,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.49877408056042033,0.026189140043946204,0.012658227848101266,-0.00490368758448767,-3.6158722731307336,-4.356708826689555,786.0,0.817047817047817,786.0,0.817047817047817,819.0,0.8513513513513513,819.0,0.8513513513513513,826.0,0.8586278586278586,826.0,0.8586278586278586
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5235294117647058,0.11664236870396086,0.3711340206185567,0.09418721505966232,-2.024617561188677,-0.5273549257171908,566.5,0.5888773388773388,566.5,0.5888773388773388,549.5,0.5712058212058212,549.0,0.5706860706860707,541.5,0.5628898128898129,541.5,0.5628898128898129
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.5249322992726602,0.14057340302964383,0.5442834138486312,0.09981197878443027,-1.8105356253226574,0.17759899783976607,538.0,0.5592515592515592,539.5,0.5608108108108109,289.0,0.3004158004158004,287.5,0.29885654885654883,287.0,0.2983367983367983,287.0,0.2983367983367983
"com.fasterxml.jackson.databind.ObjectReader#ObjectReader(com.fasterxml.jackson.databind.ObjectMapper,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,java.lang.Object,com.fasterxml.jackson.core.FormatSchema,com.fasterxml.jackson.databind.InjectableValues)",0.6478616924476797,0.06119900613621046,0.08181818181818182,0.6096532183821637,-2.7304725728476313,-2.4178959395050015,182.5,0.1897089397089397,182.5,0.1897089397089397,746.5,0.775987525987526,746.5,0.775987525987526,747.5,0.777027027027027,747.5,0.777027027027027
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6624411234517649,0.1458044138170155,0.5804988662131519,0.6741917395197561,-1.7678940989903964,0.32482161940123433,127.0,0.13201663201663202,128.0,0.13305613305613306,212.0,0.2203742203742204,209.5,0.21777546777546777,212.0,0.2203742203742204,212.0,0.2203742203742204
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6624411234517649,0.1458044138170155,0.5804988662131519,0.6741917395197561,-1.7678940989903964,0.32482161940123433,127.0,0.13201663201663202,128.0,0.13305613305613306,212.0,0.2203742203742204,209.5,0.21777546777546777,212.0,0.2203742203742204,212.0,0.2203742203742204
"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext#DefaultDeserializationContext(com.fasterxml.jackson.databind.deser.DefaultDeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory)",0.0,0.0,0.0,-999999999.999999,-999999999.9999939,-999999999.9999995,908.0,0.9438669438669439,859.5,0.8934511434511434,908.0,0.9438669438669439,859.0,0.8929313929313929,908.0,0.9438669438669439,855.0,0.8887733887733887
"com.fasterxml.jackson.databind.DeserializationContext#DeserializationContext(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory)",0.0,0.0,0.0,-999999999.999999,-999999999.9999939,-999999999.9999995,908.0,0.9438669438669439,859.5,0.8934511434511434,908.0,0.9438669438669439,859.0,0.8929313929313929,908.0,0.9438669438669439,855.0,0.8887733887733887
com.fasterxml.jackson.databind.type.TypeBindings#_resolve(),0.7471746851792057,0.15983740793871878,0.6869918699186992,1.083600211762814,-1.6594383369152013,0.7860932930693707,48.5,0.05041580041580042,48.5,0.05041580041580042,23.5,0.02442827442827443,23.0,0.02390852390852391,23.5,0.02442827442827443,23.5,0.02442827442827443
com.fasterxml.jackson.databind.type.SimpleType#containedTypeCount(),0.713182381316393,0.1779981519844585,0.878345498783455,0.9108906431873152,-1.5299694751193158,1.9768549529046595,60.0,0.062370062370062374,60.0,0.062370062370062374,15.0,0.015592515592515593,15.0,0.015592515592515593,15.0,0.015592515592515593,15.0,0.015592515592515593
"com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#POJOPropertiesCollector(com.fasterxml.jackson.databind.cfg.MapperConfig,boolean,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.AnnotatedClass,java.lang.String)",0.5249322992726602,0.14057340302964383,0.5442834138486312,0.09981197878443027,-1.8105356253226574,0.17759899783976607,538.0,0.5592515592515592,539.5,0.5608108108108109,289.0,0.3004158004158004,287.5,0.29885654885654883,287.0,0.2983367983367983,287.0,0.2983367983367983
com.fasterxml.jackson.databind.SerializationConfig#getAnnotationIntrospector(),0.4980494498103258,0.09429206364266966,0.2397163120567376,-0.0078022403384920835,-2.262319862657833,-1.154235446147709,787.0,0.818087318087318,787.0,0.818087318087318,687.0,0.7141372141372141,687.0,0.7141372141372141,684.0,0.7110187110187111,684.0,0.7110187110187111
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#hasAsValueAnnotation(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.5729672846575258,0.1092938756661523,0.3219047619047619,0.293967993225408,-2.097974184999174,-0.7450320159289276,393.0,0.4085239085239085,393.0,0.4085239085239085,593.0,0.6164241164241164,593.0,0.6164241164241164,590.0,0.6133056133056133,590.0,0.6133056133056133
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5189722599907487,0.13893813913047823,0.5314465408805031,0.07592549279956984,-1.824137557703338,0.1259524089775823,617.0,0.6413721413721414,617.0,0.6413721413721414,331.0,0.34407484407484407,331.0,0.34407484407484407,324.0,0.3367983367983368,324.0,0.3367983367983368
"com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addGetterMethod(java.util.Map,com.fasterxml.jackson.databind.introspect.AnnotatedMethod,com.fasterxml.jackson.databind.AnnotationIntrospector)",0.5682187912458946,0.10826568841051332,0.31588785046728973,0.2745875416757144,-2.1085799472879074,-0.7727346184782959,435.5,0.4527027027027027,435.5,0.4527027027027027,595.5,0.6190228690228691,595.5,0.6190228690228691,593.5,0.6169438669438669,593.5,0.6169438669438669
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#hasReturnType(),0.5682187912458946,0.10826568841051332,0.31588785046728973,0.2745875416757144,-2.1085799472879074,-0.7727346184782959,435.5,0.4527027027027027,435.5,0.4527027027027027,595.5,0.6190228690228691,595.5,0.6190228690228691,593.5,0.6169438669438669,593.5,0.6169438669438669
"com.fasterxml.jackson.databind.ser.DefaultSerializerProvider#serializeValue(com.fasterxml.jackson.core.JsonGenerator,java.lang.Object)",0.5176010065706697,0.09798005352332916,0.25880551301684535,0.07043312905159382,-2.2198727109503977,-1.0521861917935098,627.0,0.6517671517671517,627.0,0.6517671517671517,631.0,0.6559251559251559,631.0,0.6559251559251559,631.0,0.6559251559251559,631.0,0.6559251559251559
com.fasterxml.jackson.databind.SerializationConfig#isEnabled(com.fasterxml.jackson.databind.SerializationFeature),0.5050196420776953,0.09559081942342955,0.24635568513119532,0.020079242905978845,-2.247205107055322,-1.118144159585313,675.0,0.7016632016632016,675.0,0.7016632016632016,663.0,0.6891891891891891,663.0,0.6891891891891891,661.0,0.6871101871101871,661.0,0.6871101871101871
com.fasterxml.jackson.databind.ObjectReader#forType(com.fasterxml.jackson.core.type.TypeReference),0.0,0.0,0.0,-999999999.9999992,-999999999.9999938,-999999999.9999995,908.0,0.9438669438669439,864.0,0.8981288981288982,908.0,0.9438669438669439,856.0,0.8898128898128899,908.0,0.9438669438669439,855.0,0.8887733887733887
com.fasterxml.jackson.databind.type.MapLikeType#getContentType(),0.5169320126536326,0.07180336973794409,0.13424657534246576,0.06775395799149919,-2.559312189163478,-1.8639219154762259,629.0,0.6538461538461539,629.0,0.6538461538461539,732.0,0.760914760914761,732.0,0.760914760914761,727.0,0.7557172557172557,727.0,0.7557172557172557
"com.fasterxml.jackson.databind.ser.SerializerCache#addTypedSerializer(java.lang.Class,com.fasterxml.jackson.databind.JsonSerializer)",0.5203507982909826,0.09851029347906841,0.26160990712074306,0.0814481892822414,-2.2138875793658315,-1.0376177759652592,612.0,0.6361746361746362,612.0,0.6361746361746362,630.0,0.6548856548856549,630.0,0.6548856548856549,630.0,0.6548856548856549,630.0,0.6548856548856549
com.fasterxml.jackson.databind.util.TypeKey#hashCode(),0.504276763824571,0.09545157562129075,0.24563953488372092,0.017107472516784128,-2.248816783251243,-1.1220051682427652,681.0,0.7079002079002079,682.5,0.7094594594594594,669.0,0.6954261954261954,665.0,0.6912681912681913,667.0,0.6933471933471933,666.5,0.6928274428274428
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#addBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder)",0.6545621696161803,0.1520571842539411,0.6352941176470588,0.639153882778885,-1.7185565369631632,0.554996842079106,158.5,0.16476091476091476,158.5,0.16476091476091476,123.5,0.12837837837837837,122.0,0.12681912681912683,124.5,0.1294178794178794,124.5,0.1294178794178794
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.1364106178073606,0.511938202247191,0.0,-1.8454278182018982,0.04776188644382273,741.5,0.7707900207900208,741.5,0.7707900207900208,396.5,0.41216216216216217,361.0,0.37525987525987525,391.5,0.40696465696465695,414.0,0.4303534303534304
com.fasterxml.jackson.databind.MapperFeature#values(),0.0,0.0,0.0,-999999999.9999992,-999999999.999994,-999999999.9999996,908.0,0.9438669438669439,864.0,0.8981288981288982,908.0,0.9438669438669439,862.5,0.8965696465696466,908.0,0.9438669438669439,861.0,0.895010395010395
com.fasterxml.jackson.databind.type.TypeFactory#_collectionType(java.lang.Class),0.734020618556701,0.12874232262686236,0.4263157894736842,1.0151183264903239,-1.912124866258651,-0.29689872755670876,58.0,0.060291060291060294,58.0,0.060291060291060294,488.0,0.5072765072765073,488.0,0.5072765072765073,494.0,0.5135135135135135,494.0,0.5135135135135135
"com.fasterxml.jackson.databind.type.CollectionType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType)",0.6094325087734316,0.10316407676502881,0.28169014084507044,0.44492742347858893,-2.1625522289997434,-0.9360933591703429,245.5,0.25519750519750517,245.5,0.25519750519750517,613.5,0.6377338877338877,613.0,0.6372141372141372,614.5,0.6387733887733887,614.5,0.6387733887733887
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#SettableBeanProperty(com.fasterxml.jackson.databind.introspect.BeanPropertyDefinition,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.jsontype.TypeDeserializer,com.fasterxml.jackson.databind.util.Annotations)",0.6740828402366864,0.1495392410912118,0.6109785202863962,0.7267097738031794,-1.7382194313185266,0.4514272436728106,99.0,0.10291060291060292,99.0,0.10291060291060292,168.0,0.17463617463617465,168.0,0.17463617463617465,177.0,0.183991683991684,177.0,0.183991683991684
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#getMetadata(),0.6060311284046692,0.14846644469434814,0.6074380165289256,0.4306594516808673,-1.7466799355588307,0.4365556951781855,273.0,0.28378378378378377,275.0,0.28586278586278585,187.0,0.1943866943866944,185.0,0.19230769230769232,187.0,0.1943866943866944,187.5,0.1949064449064449
