Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.247518876206845,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,48.0,0.4897959183673469,45.0,0.45918367346938777,45.0,0.45918367346938777
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-999999999.9999998,82.5,0.8418367346938775,67.0,0.6836734693877551,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,70.5,0.7193877551020408
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7565217391304347,0.15249857033260467,0.047619047619047616,1.1337036084793723,-1.7151373050410044,-2.9957322735539886,19.0,0.19387755102040816,19.0,0.19387755102040816,11.0,0.11224489795918367,11.0,0.11224489795918367,11.0,0.11224489795918367,11.0,0.11224489795918367
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6460396039603961,0.11744404390294069,0.027972027972027972,0.6016757770627805,-2.0168601950878084,-3.548179572010798,27.0,0.2755102040816326,27.0,0.2755102040816326,20.0,0.20408163265306123,20.0,0.20408163265306123,20.0,0.20408163265306123,20.0,0.20408163265306123
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.556503198294243,0.09759000729485333,0.019230769230769232,0.22698232762137138,-2.224293850255556,-3.9318256327243226,34.0,0.3469387755102041,34.0,0.3469387755102041,25.0,0.25510204081632654,26.5,0.27040816326530615,25.0,0.25510204081632654,24.5,0.25
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.556503198294243,0.09759000729485333,0.019230769230769232,0.22698232762137138,-2.224293850255556,-3.9318256327243226,34.0,0.3469387755102041,34.0,0.3469387755102041,25.0,0.25510204081632654,26.5,0.27040816326530615,25.0,0.25510204081632654,24.5,0.25
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.2398907205459224,-3.960813169597576,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,35.5,0.3622448979591837,34.0,0.3469387755102041,36.5,0.37244897959183676
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.247518876206845,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,48.0,0.4897959183673469,45.0,0.45918367346938777,45.0,0.45918367346938777
"com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.OutputStream,com.fasterxml.jackson.core.JsonEncoding)",0.8285714285714286,0.1336306209562122,0.03571428571428571,1.5755363607584059,-1.8692319187004038,-3.2958368660043265,6.0,0.061224489795918366,8.0,0.08163265306122448,15.0,0.15306122448979592,17.0,0.17346938775510204,15.0,0.15306122448979592,15.5,0.15816326530612246
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.556503198294243,0.09759000729485333,0.019230769230769232,0.22698232762137138,-2.2242938502555543,-3.9318256327243226,34.0,0.3469387755102041,34.0,0.3469387755102041,25.0,0.25510204081632654,24.0,0.24489795918367346,25.0,0.25510204081632654,24.5,0.25
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.2398907205459224,-3.960813169597575,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,35.5,0.3622448979591837,34.0,0.3469387755102041,32.0,0.32653061224489793
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999996,82.5,0.8418367346938775,70.5,0.7193877551020408,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,67.0,0.6836734693877551
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5506329113924051,0.09644856443408242,0.018779342723004695,0.20322824161326736,-2.2373231824509148,-3.9560398908449175,39.0,0.3979591836734694,39.0,0.3979591836734694,28.0,0.2857142857142857,28.0,0.2857142857142857,28.0,0.2857142857142857,28.0,0.2857142857142857
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.54375,0.09513029883089881,0.0182648401826484,0.1754486775061892,-2.252543438222336,-3.98434366700777,63.0,0.6428571428571429,63.0,0.6428571428571429,52.0,0.5306122448979592,51.5,0.5255102040816326,52.0,0.5306122448979592,51.5,0.5255102040816326
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#flush(),0.9775280898876405,0.35355339059327373,0.25,3.7727609380946348,-0.603456102601788,-1.0986122886681078,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591
com.fasterxml.jackson.core.json.UTF8JsonGenerator#flush(),0.9775280898876405,0.35355339059327373,0.25,3.7727609380946348,-0.603456102601788,-1.0986122886681078,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.2398907205459206,-3.960813169597576,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,31.5,0.32142857142857145,34.0,0.3469387755102041,36.5,0.37244897959183676
"com.fasterxml.jackson.core.json.UTF8JsonGenerator#UTF8JsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.OutputStream)",0.8233438485804416,0.13130643285972254,0.034482758620689655,1.5391687165875325,-1.8894566623727158,-3.3322045101752016,9.0,0.09183673469387756,9.0,0.09183673469387756,18.0,0.1836734693877551,18.0,0.1836734693877551,18.0,0.1836734693877551,18.0,0.1836734693877551
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.6541353383458647,0.08451542547285165,0.014285714285714285,0.6372667221654851,-2.382519447062082,-4.234106504597257,22.0,0.22448979591836735,22.0,0.22448979591836735,55.0,0.5612244897959183,55.0,0.5612244897959183,55.0,0.5612244897959183,55.0,0.5612244897959183
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6476426799007443,0.08333333333333333,0.013888888888888888,0.6086933497214275,-2.3978952727983653,-4.262679877041313,26.0,0.2653061224489796,26.0,0.2653061224489796,59.0,0.6020408163265306,59.0,0.6020408163265306,59.0,0.6020408163265306,59.0,0.6020408163265306
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.2398907205459206,-3.960813169597575,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,31.5,0.32142857142857145,34.0,0.3469387755102041,32.0,0.32653061224489793
com.fasterxml.jackson.core.io.IOContext#releaseConcatBuffer(char[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999998,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,70.5,0.7193877551020408
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999998,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,70.5,0.7193877551020408
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_releaseBuffers(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999998,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,70.5,0.7193877551020408
com.fasterxml.jackson.core.json.UTF8JsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999998,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,70.5,0.7193877551020408
com.fasterxml.jackson.core.JsonGenerator#_reportError(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999998,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,70.5,0.7193877551020408
com.fasterxml.jackson.core.io.IOContext#allocWriteEncodingBuffer(),0.8080495356037152,0.125,0.03125,1.4373860222775932,-1.9459101490553117,-3.4339872044851427,10.0,0.10204081632653061,10.0,0.10204081632653061,19.0,0.19387755102040816,19.0,0.19387755102040816,19.0,0.19387755102040816,19.0,0.19387755102040816
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.5637149028077754,0.09901475429766744,0.019801980198019802,0.2562527099214833,-2.208220009665144,-3.901972669574641,29.0,0.29591836734693877,29.0,0.29591836734693877,22.0,0.22448979591836735,22.0,0.22448979591836735,22.0,0.22448979591836735,22.0,0.22448979591836735
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.239890720545919,-3.960813169597574,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,29.5,0.3010204081632653,34.0,0.3469387755102041,29.0,0.29591836734693877
"com.fasterxml.jackson.core.JsonFactory#_createGenerator(java.io.Writer,com.fasterxml.jackson.core.io.IOContext)",0.6508728179551122,0.08391813582966891,0.014084507042253521,0.6228779847133836,-2.3902639818642264,-4.248495242049356,24.0,0.24489795918367346,24.0,0.24489795918367346,57.0,0.5816326530612245,57.0,0.5816326530612245,57.0,0.5816326530612245,56.0,0.5714285714285714
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.239890720545919,-3.960813169597575,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,29.5,0.3010204081632653,34.0,0.3469387755102041,32.0,0.32653061224489793
"com.fasterxml.jackson.core.base.GeneratorBase#GeneratorBase(int,com.fasterxml.jackson.core.ObjectCodec)",0.7587209302325582,0.15339299776947407,0.04819277108433735,1.1456797995260928,-1.7082333580379387,-2.983153491347127,15.5,0.15816326530612246,15.5,0.15816326530612246,7.5,0.07653061224489796,6.5,0.0663265306122449,7.5,0.07653061224489796,6.5,0.0663265306122449
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7587209302325582,0.15339299776947407,0.04819277108433735,1.1456797995260928,-1.7082333580379387,-2.983153491347127,15.5,0.15816326530612246,15.5,0.15816326530612246,7.5,0.07653061224489796,6.5,0.0663265306122449,7.5,0.07653061224489796,6.5,0.0663265306122449
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,67.0,0.6836734693877551,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_verifyValueWrite(java.lang.String),0.6574307304785895,0.08512565307587486,0.014492753623188406,0.651865521586636,-2.3746582936759513,-4.219507705176103,21.0,0.21428571428571427,21.0,0.21428571428571427,54.0,0.5510204081632653,54.0,0.5510204081632653,54.0,0.5510204081632653,54.0,0.5510204081632653
com.fasterxml.jackson.core.json.JsonWriteContext#writeValue(),0.7653958944281526,0.15617376188860607,0.05,1.1824937726488116,-1.6869773487550415,-2.9444389791664367,11.5,0.11734693877551021,11.5,0.11734693877551021,4.0,0.04081632653061224,4.0,0.04081632653061224,4.0,0.04081632653061224,4.0,0.04081632653061224
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.2475188762068417,-3.974997804589531,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,41.5,0.42346938775510207,45.0,0.45918367346938777,40.0,0.40816326530612246
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.2475188762068417,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,41.5,0.42346938775510207,45.0,0.45918367346938777,45.0,0.45918367346938777
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.5107632093933464,0.0629940788348712,0.007936507936507936,0.0430594894604468,-2.699648866271776,-4.828313737302299,65.5,0.6683673469387755,65.5,0.6683673469387755,65.5,0.6683673469387755,65.0,0.6632653061224489,65.5,0.6683673469387755,65.0,0.6632653061224489
"com.fasterxml.jackson.core.JsonFactory#_createUTF8Generator(java.io.OutputStream,com.fasterxml.jackson.core.io.IOContext)",0.8285714285714286,0.1336306209562122,0.03571428571428571,1.57553636075842,-1.869231918700402,-3.2958368660043265,6.0,0.061224489795918366,5.5,0.05612244897959184,15.0,0.15306122448979592,15.0,0.15306122448979592,15.0,0.15306122448979592,15.5,0.15816326530612246
com.fasterxml.jackson.core.json.UTF8JsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
com.fasterxml.jackson.core.json.UTF8JsonGenerator#close(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
com.fasterxml.jackson.core.base.GeneratorBase#close(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7587209302325582,0.15339299776947407,0.04819277108433735,1.1456797995260928,-1.7082333580379387,-2.983153491347128,15.5,0.15816326530612246,15.5,0.15816326530612246,7.5,0.07653061224489796,6.5,0.0663265306122449,7.5,0.07653061224489796,9.0,0.09183673469387756
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6508728179551122,0.08391813582966891,0.014084507042253521,0.6228779847133836,-2.3902639818642246,-4.248495242049357,24.0,0.24489795918367346,24.0,0.24489795918367346,57.0,0.5816326530612245,56.0,0.5714285714285714,57.0,0.5816326530612245,57.5,0.5867346938775511
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_writeFieldName(java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,70.5,0.7193877551020408,82.5,0.8418367346938775,90.0,0.9183673469387755
"com.fasterxml.jackson.core.util.BufferRecycler#releaseByteBuffer(int,byte[])",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,70.5,0.7193877551020408,82.5,0.8418367346938775,90.0,0.9183673469387755
"com.fasterxml.jackson.core.util.BufferRecycler#allocByteBuffer(int,int)",0.556503198294243,0.06900655593423542,0.009523809523809525,0.22698232762137138,-2.6020507218090625,-4.64439089914137,34.0,0.3469387755102041,34.0,0.3469387755102041,62.5,0.6377551020408163,61.5,0.6275510204081632,62.5,0.6377551020408163,62.0,0.6326530612244898
com.fasterxml.jackson.core.util.BufferRecycler#balloc(int),0.556503198294243,0.06900655593423542,0.009523809523809525,0.22698232762137138,-2.6020507218090625,-4.64439089914137,34.0,0.3469387755102041,34.0,0.3469387755102041,62.5,0.6377551020408163,61.5,0.6275510204081632,62.5,0.6377551020408163,62.0,0.6326530612244898
com.fasterxml.jackson.core.json.UTF8JsonGenerator#_verifyValueWrite(java.lang.String),0.8285714285714286,0.1336306209562122,0.03571428571428571,1.57553636075842,-1.8692319187004003,-3.2958368660043256,6.0,0.061224489795918366,5.5,0.05612244897959184,15.0,0.15306122448979592,13.0,0.1326530612244898,15.0,0.15306122448979592,13.0,0.1326530612244898
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.2475188762068417,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,41.5,0.42346938775510207,45.0,0.45918367346938777,45.0,0.45918367346938777
com.fasterxml.jackson.core.util.BufferRecycler#allocByteBuffer(int),0.556503198294243,0.06900655593423542,0.009523809523809525,0.22698232762137138,-2.6020507218090643,-4.64439089914137,34.0,0.3469387755102041,34.0,0.3469387755102041,62.5,0.6377551020408163,63.0,0.6428571428571429,62.5,0.6377551020408163,62.0,0.6326530612244898
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,70.5,0.7193877551020408,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.json.JsonWriteContext#writeFieldName(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,70.5,0.7193877551020408,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.2475188762068417,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,41.5,0.42346938775510207,45.0,0.45918367346938777,45.0,0.45918367346938777
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.2475188762068434,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,44.5,0.45408163265306123,45.0,0.45918367346938777,45.0,0.45918367346938777
com.fasterxml.jackson.core.JsonGenerationException#JsonGenerationException(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-1000000000.0,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.json.UTF8JsonGenerator#_releaseBuffers(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-1000000000.0,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.json.JsonWriteContext#getParent(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-1000000000.0,82.5,0.8418367346938775,76.0,0.7755102040816326,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.556503198294243,0.09759000729485333,0.019230769230769232,0.22698232762137138,-2.2242938502555543,-3.9318256327243235,34.0,0.3469387755102041,34.0,0.3469387755102041,25.0,0.25510204081632654,24.0,0.24489795918367346,25.0,0.25510204081632654,27.0,0.2755102040816326
"com.fasterxml.jackson.core.JsonProcessingException#JsonProcessingException(java.lang.String,com.fasterxml.jackson.core.JsonLocation)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
"com.fasterxml.jackson.core.JsonProcessingException#JsonProcessingException(java.lang.String,com.fasterxml.jackson.core.JsonLocation,java.lang.Throwable)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.54375,0.09513029883089881,0.0182648401826484,0.1754486775061892,-2.252543438222336,-3.98434366700777,63.0,0.6428571428571429,63.0,0.6428571428571429,52.0,0.5306122448979592,51.5,0.5255102040816326,52.0,0.5306122448979592,51.5,0.5255102040816326
com.fasterxml.jackson.core.util.BufferRecycler#byteBufferLength(int),0.556503198294243,0.06900655593423542,0.009523809523809525,0.22698232762137138,-2.602050721809066,-4.644390899141371,34.0,0.3469387755102041,34.0,0.3469387755102041,62.5,0.6377551020408163,64.0,0.6530612244897959,62.5,0.6377551020408163,64.0,0.6530612244897959
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledIn(int),0.7587209302325582,0.15339299776947407,0.04819277108433735,1.1456797995260928,-1.7082333580379387,-2.983153491347129,15.5,0.15816326530612246,15.5,0.15816326530612246,7.5,0.07653061224489796,6.5,0.0663265306122449,7.5,0.07653061224489796,10.0,0.10204081632653061
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.base.GeneratorBase#getOutputContext(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.json.UTF8JsonGenerator#_flushBuffer(),0.8285714285714286,0.1336306209562122,0.03571428571428571,1.57553636075842,-1.869231918700402,-3.2958368660043265,6.0,0.061224489795918366,5.5,0.05612244897959184,15.0,0.15306122448979592,15.0,0.15306122448979592,15.0,0.15306122448979592,15.5,0.15816326530612246
