Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,1.615103272079867,0.9578076745306046,27.63104323789235,4.0,0.06451612903225806,4.0,0.06451612903225806,2.0,0.03225806451612903,2.0,0.03225806451612903,2.0,0.03225806451612903,8.0,0.12903225806451613
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,1.505592249696814,0.9228859313019844,27.631043237892353,6.0,0.0967741935483871,6.0,0.0967741935483871,3.0,0.04838709677419355,3.0,0.04838709677419355,3.0,0.04838709677419355,6.0,0.0967741935483871
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.523045883664443,-6.958647404760209,-8.413608875159667,18.5,0.29838709677419356,19.0,0.3064516129032258,18.5,0.29838709677419356,18.5,0.29838709677419356,18.5,0.29838709677419356,18.5,0.29838709677419356
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,0.5805241448881575,0.6893998723509283,27.631043237892353,8.0,0.12903225806451613,8.0,0.12903225806451613,7.0,0.11290322580645161,7.0,0.11290322580645161,4.0,0.06451612903225806,6.0,0.0967741935483871
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,48.0,0.7741935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.523045883664441,-6.958647404760209,-8.413608875159667,18.5,0.29838709677419356,18.0,0.2903225806451613,18.5,0.29838709677419356,18.5,0.29838709677419356,18.5,0.29838709677419356,18.5,0.29838709677419356
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999998,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,28.5,0.4596774193548387
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-2.5273136101104505,-5.492757769059264,-8.357259153499914,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,1.9899221135456742,0.8346141598627423,27.631043237892353,1.0,0.016129032258064516,1.0,0.016129032258064516,4.0,0.06451612903225806,4.0,0.06451612903225806,5.0,0.08064516129032258,6.0,0.0967741935483871
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,1.6500654346420074,0.9684826149919474,27.631043237892357,3.0,0.04838709677419355,3.0,0.04838709677419355,1.0,0.016129032258064516,1.0,0.016129032258064516,1.0,0.016129032258064516,3.0,0.04838709677419355
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,37.0,0.5967741935483871,41.5,0.6693548387096774,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-6.478557328691881,-7.435583056388718,-8.501876487304346,20.0,0.3225806451612903,20.0,0.3225806451612903,20.0,0.3225806451612903,20.0,0.3225806451612903,20.0,0.3225806451612903,20.0,0.3225806451612903
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-4.439701067127121,-6.420028029989168,-8.374707543119484,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-3.3963514571340614,-5.907489768506074,-8.36147461641682,12.0,0.1935483870967742,12.0,0.1935483870967742,12.0,0.1935483870967742,12.0,0.1935483870967742,12.0,0.1935483870967742,12.0,0.1935483870967742
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-3.458871814115396,-5.93788325877044,-8.361941906144947,13.5,0.21774193548387097,13.5,0.21774193548387097,13.5,0.21774193548387097,13.5,0.21774193548387097,13.5,0.21774193548387097,14.0,0.22580645161290322
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.264949345642961,-5.3716490661791765,-8.356554845453426,9.5,0.1532258064516129,9.5,0.1532258064516129,9.5,0.1532258064516129,9.5,0.1532258064516129,9.5,0.1532258064516129,9.0,0.14516129032258066
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,1.5255312212048953,0.7219841442720862,27.631043237892357,5.0,0.08064516129032258,5.0,0.08064516129032258,6.0,0.0967741935483871,6.0,0.0967741935483871,8.0,0.12903225806451613,3.0,0.04838709677419355
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,37.0,0.5967741935483871,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,37.0,0.5967741935483871,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,37.0,0.5967741935483871,41.5,0.6693548387096774,53.5,0.8629032258064516
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-3.458871814115396,-5.93788325877044,-8.361941906144946,13.5,0.21774193548387097,13.5,0.21774193548387097,13.5,0.21774193548387097,13.5,0.21774193548387097,13.5,0.21774193548387097,13.0,0.20967741935483872
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,0.7387060027483581,0.6055523880632445,27.631043237892357,7.0,0.11290322580645161,7.0,0.11290322580645161,8.0,0.12903225806451613,8.0,0.12903225806451613,6.0,0.0967741935483871,3.0,0.04838709677419355
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,32.5,0.5241935483870968,41.5,0.6693548387096774,37.0,0.5967741935483871,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,1.7952394599281458,0.7917049094235589,27.63104323789236,2.0,0.03225806451612903,2.0,0.03225806451612903,5.0,0.08064516129032258,5.0,0.08064516129032258,7.0,0.11290322580645161,1.0,0.016129032258064516
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,27.5,0.4435483870967742,41.5,0.6693548387096774,53.5,0.8629032258064516
