Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,4.561740628060747,-0.3712115929717683,-0.6931471805599463,1.5,0.007142857142857143,1.5,0.007142857142857143,1.5,0.007142857142857143,2.0,0.009523809523809525,1.5,0.007142857142857143,1.5,0.007142857142857143
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,157.5,0.75,154.0,0.7333333333333333,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,157.5,0.75,154.0,0.7333333333333333,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,0.9922079315793795,-2.3978952727983636,-4.262679877041313,51.5,0.24523809523809523,51.5,0.24523809523809523,55.5,0.2642857142857143,55.5,0.2642857142857143,55.5,0.2642857142857143,55.0,0.2619047619047619
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,1.020781304023437,-2.38251944706208,-4.234106504597257,49.5,0.2357142857142857,49.5,0.2357142857142857,53.5,0.25476190476190474,53.5,0.25476190476190474,53.5,0.25476190476190474,53.0,0.2523809523809524
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,157.5,0.75,154.0,0.7333333333333333,160.5,0.7642857142857142
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,0.9782216896046378,-2.4054165509031566,-4.276666119016052,53.5,0.25476190476190474,54.0,0.2571428571428571,57.5,0.27380952380952384,57.0,0.2714285714285714,57.5,0.27380952380952384,57.0,0.2714285714285714
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,2.310448829454259,-1.6723292001905214,-2.944438979166442,9.0,0.04285714285714286,10.0,0.047619047619047616,9.0,0.04285714285714286,8.0,0.0380952380952381,9.0,0.04285714285714286,10.5,0.05
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,0.9644283674723013,-2.4128309115572932,-4.290459441148388,56.0,0.26666666666666666,57.0,0.2714285714285714,60.0,0.2857142857142857,59.0,0.28095238095238095,60.0,0.2857142857142857,59.0,0.28095238095238095
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,0.5914487145086298,-2.612180713058221,-4.663439094112065,69.0,0.32857142857142857,69.0,0.32857142857142857,69.0,0.32857142857142857,69.0,0.32857142857142857,69.0,0.32857142857142857,69.0,0.32857142857142857
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,2.310448829454259,-1.6723292001905214,-2.944438979166442,9.0,0.04285714285714286,10.0,0.047619047619047616,9.0,0.04285714285714286,8.0,0.0380952380952381,9.0,0.04285714285714286,10.5,0.05
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,1.020781304023437,-2.38251944706208,-4.234106504597258,49.5,0.2357142857142857,49.5,0.2357142857142857,53.5,0.25476190476190474,53.5,0.25476190476190474,53.5,0.25476190476190474,54.0,0.2571428571428571
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,1.284595895068577,-2.2398907205459153,-3.9702919135521206,36.5,0.1738095238095238,37.0,0.1761904761904762,40.5,0.19285714285714287,40.0,0.19047619047619047,40.5,0.19285714285714287,40.0,0.19047619047619047
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,1.2118365407861518,-2.279350202872388,-4.043051267834549,39.0,0.18571428571428572,39.0,0.18571428571428572,43.0,0.20476190476190476,43.0,0.20476190476190476,43.0,0.20476190476190476,43.0,0.20476190476190476
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,0.13689399620394482,-2.852456575001506,-5.1179938124167546,95.0,0.4523809523809524,95.0,0.4523809523809524,95.0,0.4523809523809524,95.0,0.4523809523809524,95.0,0.4523809523809524,95.0,0.4523809523809524
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,0.023779191766109875,-2.9118461585506097,-5.2311086168545895,96.0,0.45714285714285713,96.0,0.45714285714285713,96.0,0.45714285714285713,96.0,0.45714285714285713,96.0,0.45714285714285713,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,0.6299149953364278,-2.591718618658337,-4.624972813284271,61.5,0.29285714285714287,61.5,0.29285714285714287,65.5,0.3119047619047619,65.5,0.3119047619047619,65.5,0.3119047619047619,65.5,0.3119047619047619
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,0.6299149953364278,-2.591718618658337,-4.624972813284271,61.5,0.29285714285714287,61.5,0.29285714285714287,65.5,0.3119047619047619,65.5,0.3119047619047619,65.5,0.3119047619047619,65.5,0.3119047619047619
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,99.0,0.4714285714285714,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.7583802471542214,-1.980478746234395,-3.4965075614664807,21.0,0.1,21.5,0.10238095238095238,21.0,0.1,20.5,0.09761904761904762,21.0,0.1,21.5,0.10238095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,99.0,0.4714285714285714,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,99.0,0.4714285714285714,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,0.15502138079649797,-2.8429249815778537,-5.099866427824198,94.0,0.44761904761904764,94.0,0.44761904761904764,94.0,0.44761904761904764,94.0,0.44761904761904764,94.0,0.44761904761904764,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,0.9922079315793795,-2.3978952727983636,-4.2626798770413155,51.5,0.24523809523809523,51.5,0.24523809523809523,55.5,0.2642857142857143,55.5,0.2642857142857143,55.5,0.2642857142857143,56.0,0.26666666666666666
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,0.6104969094793233,-2.6020507218090625,-4.6443908991413725,68.0,0.3238095238095238,68.0,0.3238095238095238,68.0,0.3238095238095238,68.0,0.3238095238095238,68.0,0.3238095238095238,68.0,0.3238095238095238
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,0.3645386803989439,-2.7324634604491163,-4.890349128221754,84.5,0.4023809523809524,84.5,0.4023809523809524,84.5,0.4023809523809524,84.5,0.4023809523809524,84.5,0.4023809523809524,84.0,0.4
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#encode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
"org.apache.commons.compress.archivers.zip.X7875_NewUnix#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipUtil#reverse(byte[]),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(),0.7737373737373736,0.0936585811581694,0.017543859649122806,1.2295361178855515,-2.2697600222597494,-4.02535169073515,38.0,0.18095238095238095,38.0,0.18095238095238095,42.0,0.2,42.0,0.2,42.0,0.2,42.0,0.2
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(java.math.BigInteger),0.7644710578842315,0.09128709291752768,0.016666666666666666,1.1773503647149823,-2.2980198029077012,-4.07753744390572,40.5,0.19285714285714287,41.0,0.19523809523809524,44.5,0.2119047619047619,44.0,0.20952380952380953,44.5,0.2119047619047619,44.5,0.2119047619047619
org.apache.commons.compress.archivers.zip.ZipShort#getValue(),0.6502546689303905,0.06933752452815364,0.009615384615384616,0.6201588203910617,-2.5969104326396977,-4.634728988229636,67.0,0.319047619047619,67.0,0.319047619047619,67.0,0.319047619047619,67.0,0.319047619047619,67.0,0.319047619047619,67.0,0.319047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getGeneralPurposeBit(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getHeaderId(),0.9097387173396674,0.15811388300841897,0.05,2.310448829454259,-1.6723292001905214,-2.944438979166441,9.0,0.04285714285714286,10.0,0.047619047619047616,9.0,0.04285714285714286,8.0,0.0380952380952381,9.0,0.04285714285714286,8.0,0.0380952380952381
org.apache.commons.compress.archivers.zip.ZipFile#skipBytes(int),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.7583802471542214,-1.980478746234395,-3.4965075614664816,21.0,0.1,21.5,0.10238095238095238,21.0,0.1,20.5,0.09761904761904762,21.0,0.1,23.0,0.10952380952380952
org.apache.commons.compress.archivers.zip.ZipUtil#unsignedIntToSignedByte(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,154.0,0.7333333333333333,146.5,0.6976190476190476,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,194.0,0.9238095238095239
