Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999989,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,40.5,0.3432203389830508,75.5,0.6398305084745762,41.0,0.3474576271186441
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7763157894736842,0.2847473987257497,0.5294117647058824,1.2443240998495018,-0.9210333018036962,0.11778303565638382,9.0,0.07627118644067797,9.0,0.07627118644067797,8.0,0.06779661016949153,8.0,0.06779661016949153,8.0,0.06779661016949153,8.0,0.06779661016949153
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7814569536423841,0.28867513459481287,0.5454545454545454,1.2741770629991844,-0.901827284730734,0.1823215567939549,8.0,0.06779661016949153,8.0,0.06779661016949153,7.0,0.059322033898305086,7.0,0.059322033898305086,7.0,0.059322033898305086,7.0,0.059322033898305086
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.999999,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,40.5,0.3432203389830508,75.5,0.6398305084745762,45.5,0.3855932203389831
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.999999,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,40.5,0.3432203389830508,75.5,0.6398305084745762,45.5,0.3855932203389831
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,1.320697078634078,-0.8717806913495689,0.2876820724517799,6.0,0.05084745762711865,6.0,0.05084745762711865,5.0,0.0423728813559322,5.0,0.0423728813559322,5.0,0.0423728813559322,5.0,0.0423728813559322
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.7892976588628763,0.29488391230979427,0.5714285714285714,1.320697078634078,-0.8717806913495689,0.2876820724517799,6.0,0.05084745762711865,6.0,0.05084745762711865,5.0,0.0423728813559322,5.0,0.0423728813559322,5.0,0.0423728813559322,5.0,0.0423728813559322
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.999999,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,45.5,0.3855932203389831
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.999999,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,45.5,0.3855932203389831
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.999999,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,45.5,0.3855932203389831
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.999999,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,45.5,0.3855932203389831
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.999999,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,45.5,0.3855932203389831
org.apache.commons.csv.CSVFormat#withCommentMarker(java.lang.Character),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.999999,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,45.5,0.3855932203389831
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean)",0.5327313769751693,0.16783627165933782,0.17391304347826086,0.1311130117602417,-1.6010402795903538,-1.5581446180465495,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,15.0,0.1271186440677966,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999992,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,53.5,0.4533898305084746
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,1.320697078634078,-0.8717806913495689,0.2876820724517799,6.0,0.05084745762711865,6.0,0.05084745762711865,5.0,0.0423728813559322,5.0,0.0423728813559322,5.0,0.0423728813559322,5.0,0.0423728813559322
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13111301176023993,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13111301176023993,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999993,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,61.0,0.5169491525423728
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999993,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,61.0,0.5169491525423728
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999993,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,61.0,0.5169491525423728
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999993,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,61.0,0.5169491525423728
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999993,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,61.0,0.5169491525423728
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999993,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,61.0,0.5169491525423728
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999993,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,61.0,0.5169491525423728
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.8222996515679442,0.3244428422615251,0.7058823529411765,1.5320061723012817,-0.7334283895946392,0.8754687373539003,2.0,0.01694915254237288,2.0,0.01694915254237288,2.0,0.01694915254237288,2.0,0.01694915254237288,2.0,0.01694915254237288,2.0,0.01694915254237288
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999994,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,65.5,0.5550847457627118
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999994,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,65.5,0.5550847457627118
org.apache.commons.csv.CSVFormat#validate(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13111301176023993,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13111301176023993,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6378378378378379,0.20701966780270628,0.26865671641791045,0.5659920050746994,-1.3429846172669073,-1.0014485402144615,12.0,0.1016949152542373,12.0,0.1016949152542373,12.0,0.1016949152542373,12.0,0.1016949152542373,12.0,0.1016949152542373,12.0,0.1016949152542373
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6344086021505376,0.2055566129482595,0.2647058823529412,0.5511769192895581,-1.3519202425715928,-1.021651247531981,13.0,0.11016949152542373,13.0,0.11016949152542373,13.0,0.11016949152542373,13.0,0.11016949152542373,13.0,0.11016949152542373,13.0,0.11016949152542373
"org.apache.commons.csv.CSVFormat#print(java.nio.file.Path,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,76.5,0.6483050847457628
"org.apache.commons.csv.CSVFormat#print(java.io.File,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999995,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,76.5,0.6483050847457628
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13111301176023993,-1.6010402795903573,-1.5581446180465495,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,31.0,0.2627118644067797,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13111301176023993,-1.6010402795903573,-1.5581446180465495,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,31.0,0.2627118644067797,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,96.0,0.8135593220338984
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.CSVRecord#values(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13111301176023993,-1.6010402795903573,-1.5581446180465495,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,31.0,0.2627118644067797,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.Lexer#isEscape(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.CSVFormat#println(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,110.0,0.9322033898305084,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.CSVFormat#getTrim(),0.6723646723646723,0.22268088570756164,0.3130434782608696,0.7188996766623585,-1.2501112257605556,-0.7859289140109116,10.0,0.0847457627118644,10.0,0.0847457627118644,10.0,0.0847457627118644,10.0,0.0847457627118644,9.0,0.07627118644067797,9.0,0.07627118644067797
org.apache.commons.csv.CSVFormat#getTrailingDelimiter(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.Lexer#isStartOfLine(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,96.0,0.8135593220338984
org.apache.commons.csv.Lexer#getCurrentLineNumber(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999996,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,72.5,0.614406779661017,75.5,0.6398305084745762,96.0,0.8135593220338984
