Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.2396411439761863,-3.0800556531479852,-6.246106765481567,64.5,0.11559139784946236,63.5,0.11379928315412187,64.5,0.11559139784946236,65.0,0.11648745519713262,64.5,0.11559139784946236,63.5,0.11379928315412187
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,0.20168592397575225,-3.099859244134713,-6.284134161070806,89.5,0.1603942652329749,89.5,0.1603942652329749,89.5,0.1603942652329749,89.0,0.15949820788530467,89.5,0.1603942652329749,90.0,0.16129032258064516
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Element#ensureChildNodes(),0.5521008403361345,0.04327423224079154,0.001876172607879925,0.20916259431876938,-3.0959594368208396,-6.276643489341648,82.5,0.1478494623655914,81.5,0.1460573476702509,82.5,0.1478494623655914,80.5,0.1442652329749104,82.5,0.1478494623655914,81.0,0.14516129032258066
org.jsoup.nodes.Attributes#put(org.jsoup.nodes.Attribute),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.Token.StartTag#reset(),0.560580204778157,0.04402254531628119,0.001941747572815534,0.24351711782087904,-3.0780324335651414,-6.24222326545517,54.5,0.09767025089605735,53.0,0.09498207885304659,54.5,0.09767025089605735,55.5,0.09946236559139784,54.5,0.09767025089605735,54.0,0.0967741935483871
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Element#html(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Element#append(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.Parser#parseFragmentInput(java.lang.String,org.jsoup.nodes.Element,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.nodes.XmlDeclaration#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.nodes.LeafNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5788546255506608,0.04569116623849538,0.0020920502092050207,0.3180732859931581,-3.0390823639008175,-6.167516490888341,40.0,0.07168458781362007,40.0,0.07168458781362007,40.0,0.07168458781362007,40.0,0.07168458781362007,40.0,0.07168458781362007,40.0,0.07168458781362007
org.jsoup.parser.TreeBuilder#runParser(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.2396411439761863,-3.080055653147987,-6.246106765481567,64.5,0.11559139784946236,63.5,0.11379928315412187,64.5,0.11559139784946236,67.5,0.12096774193548387,64.5,0.11559139784946236,63.5,0.11379928315412187
"org.jsoup.Jsoup#parse(java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.9704579025110783,0.2182178902359924,0.05,3.491951744930624,-1.2760820095844387,-2.9444389791664367,10.0,0.017921146953405017,10.0,0.017921146953405017,10.0,0.017921146953405017,10.0,0.017921146953405017,10.0,0.017921146953405017,10.0,0.017921146953405017
"org.jsoup.parser.XmlTreeBuilder#parse(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999988,-1000000000.0,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,132.0,0.23655913978494625,344.0,0.6164874551971327,284.5,0.5098566308243727
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999988,-1000000000.0,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,132.0,0.23655913978494625,344.0,0.6164874551971327,284.5,0.5098566308243727
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999988,-1000000000.0,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,132.0,0.23655913978494625,344.0,0.6164874551971327,284.5,0.5098566308243727
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999988,-1000000000.0,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,132.0,0.23655913978494625,344.0,0.6164874551971327,284.5,0.5098566308243727
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999988,-1000000000.0,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,132.0,0.23655913978494625,344.0,0.6164874551971327,284.5,0.5098566308243727
org.jsoup.parser.CharacterReader#consume(),0.5544303797468355,0.043478260869565216,0.001893939393939394,0.21858773477835314,-3.0910424533583143,-6.267200548541368,74.0,0.13261648745519714,73.0,0.13082437275985664,74.0,0.13261648745519714,74.5,0.1335125448028674,74.0,0.13261648745519714,74.0,0.13261648745519714
org.jsoup.parser.CharacterReader#bufferUp(),0.5341463414634147,0.04173919355648411,0.0017452006980802793,0.13679830176987196,-3.1336794006442403,-6.349138991379805,123.0,0.22043010752688172,123.0,0.22043010752688172,123.0,0.22043010752688172,122.5,0.21953405017921146,123.0,0.22043010752688172,123.5,0.22132616487455198
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Comment#isXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,4.6959245492565955,-0.49819700400207445,-1.6094379124340954,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.5,0.004480286738351254,2.0,0.0035842293906810036,1.5,0.002688172043010753
org.jsoup.nodes.Comment#getData(),0.9619326500732064,0.19245008972987526,0.038461538461538464,3.229587480463131,-1.4341680155908367,-3.2188758248681975,17.0,0.03046594982078853,17.0,0.03046594982078853,17.0,0.03046594982078853,17.0,0.03046594982078853,17.0,0.03046594982078853,17.0,0.03046594982078853
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5493311036789297,0.04303314829119352,0.0018552875695732839,0.1979684475756116,-3.1017980439372295,-6.287858560161789,91.0,0.16308243727598568,91.0,0.16308243727598568,91.0,0.16308243727598568,91.0,0.16308243727598568,91.0,0.16308243727598568,91.0,0.16308243727598568
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5475,0.042874646285627205,0.001841620626151013,0.19057469855067666,-3.105653713438276,-6.29526600143965,93.0,0.16666666666666666,93.0,0.16666666666666666,93.0,0.16666666666666666,93.0,0.16666666666666666,93.0,0.16666666666666666,93.0,0.16666666666666666
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5438741721854305,0.04256282653793743,0.0018148820326678765,0.1759492093316979,-3.1132788478752147,-6.309918278226521,98.0,0.17562724014336917,98.0,0.17562724014336917,98.0,0.17562724014336917,97.0,0.17383512544802868,98.0,0.17562724014336917,97.0,0.17383512544802868
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.CharacterReader#consumeTagName(),0.5683391003460208,0.044721359549995794,0.002004008016032064,0.2750779227330966,-3.061551838257783,-6.2106000770246546,44.5,0.07974910394265233,43.5,0.07795698924731183,44.5,0.07974910394265233,44.5,0.07974910394265233,44.5,0.07974910394265233,43.5,0.07795698924731183
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999998,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,138.5,0.2482078853046595
org.jsoup.nodes.Element#childNodeSize(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.2396411439761863,-3.0800556531479852,-6.246106765481567,64.5,0.11559139784946236,63.5,0.11379928315412187,64.5,0.11559139784946236,65.0,0.11648745519713262,64.5,0.11559139784946236,63.5,0.11379928315412187
org.jsoup.parser.Tokeniser#eofError(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,178.0,0.31899641577060933,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.parser.ParseErrorList#canAddError(),0.8192019950124688,0.0827605888602368,0.006896551724137931,1.5109502760640439,-2.4054165509031638,-4.969813299575998,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5429752066115703,0.042485928866208736,0.0018083182640144665,0.17232601696228045,-3.1151674810394088,-6.3135480462771,104.5,0.18727598566308243,104.0,0.1863799283154122,104.5,0.18727598566308243,102.5,0.18369175627240145,104.5,0.18727598566308243,105.0,0.1881720430107527
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5311236863379143,0.04148699068225112,0.0017241379310344827,0.12465591494414952,-3.14000323441722,-6.361302477573,127.0,0.22759856630824374,127.0,0.22759856630824374,127.0,0.22759856630824374,127.0,0.22759856630824374,127.0,0.22759856630824374,127.0,0.22759856630824374
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5521008403361345,0.04327423224079154,0.001876172607879925,0.20916259431876227,-3.095959436820838,-6.276643489341648,82.5,0.1478494623655914,86.5,0.1550179211469534,82.5,0.1478494623655914,78.5,0.14068100358422939,82.5,0.1478494623655914,81.0,0.14516129032258066
org.jsoup.helper.ChangeNotifyingArrayList#add(java.lang.Object),0.5521008403361345,0.04327423224079154,0.001876172607879925,0.20916259431876227,-3.0959594368208396,-6.276643489341648,82.5,0.1478494623655914,86.5,0.1550179211469534,82.5,0.1478494623655914,80.5,0.1442652329749104,82.5,0.1478494623655914,81.0,0.14516129032258066
org.jsoup.nodes.LeafNode#baseUri(),0.9894578313253013,0.35355339059327373,0.14285714285714285,4.541773869429328,-0.603456102601788,-1.7917594692280512,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258
org.jsoup.nodes.Node#hasParent(),0.9894578313253013,0.35355339059327373,0.14285714285714285,4.541773869429328,-0.603456102601788,-1.7917594692280512,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258,4.5,0.008064516129032258
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999992,-999999999.9999998,344.0,0.6164874551971327,349.0,0.6254480286738351,344.0,0.6164874551971327,214.0,0.3835125448028674,344.0,0.6164874551971327,138.5,0.2482078853046595
org.jsoup.nodes.Attributes#addAll(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0,-999999999.9999992,-999999999.9999998,344.0,0.6164874551971327,349.0,0.6254480286738351,344.0,0.6164874551971327,214.0,0.3835125448028674,344.0,0.6164874551971327,138.5,0.2482078853046595
org.jsoup.nodes.Attributes#iterator(),0.0,0.0,0.0,-1000000000.0,-999999999.9999992,-999999999.9999998,344.0,0.6164874551971327,349.0,0.6254480286738351,344.0,0.6164874551971327,214.0,0.3835125448028674,344.0,0.6164874551971327,138.5,0.2482078853046595
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-999999999.9999992,-999999999.9999998,344.0,0.6164874551971327,349.0,0.6254480286738351,344.0,0.6164874551971327,214.0,0.3835125448028674,344.0,0.6164874551971327,138.5,0.2482078853046595
