Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVPrinter#close(boolean),0.7675070028011204,0.1091089451179962,0.012048192771084338,1.1942874985914713,-2.0998752675746877,-4.406719247264255,10.5,0.08536585365853659,10.5,0.08536585365853659,10.5,0.08536585365853659,10.0,0.08130081300813008,10.5,0.08536585365853659,11.0,0.08943089430894309
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.686784830130277,-5.497168225293203,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,36.0,0.2926829268292683
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999996,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999996,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999996,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999996,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334484,-2.686784830130276,-5.497168225293202,29.0,0.23577235772357724,20.0,0.16260162601626016,29.0,0.23577235772357724,20.0,0.16260162601626016,29.0,0.23577235772357724,32.0,0.2601626016260163
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.686784830130277,-5.497168225293202,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,32.0,0.2601626016260163
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,113.0,0.9186991869918699,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7486338797814207,0.10369516947304253,0.010869565217391304,1.0913395293390273,-2.156825035351914,-4.510859506516851,14.0,0.11382113821138211,14.0,0.11382113821138211,14.0,0.11382113821138211,14.0,0.11382113821138211,14.0,0.11382113821138211,14.0,0.11382113821138211
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7527472527472527,0.10482848367219183,0.011111111111111112,1.1133184360578028,-2.14468981254595,-4.4886363697321405,13.0,0.10569105691056911,13.0,0.10569105691056911,13.0,0.10569105691056911,13.0,0.10569105691056911,13.0,0.10569105691056911,13.0,0.10569105691056911
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,113.0,0.9186991869918699,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,113.0,0.9186991869918699,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,1.2186789517156313,-2.086340829034932,-4.382026634673883,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,7.5,0.06097560975609756,7.0,0.056910569105691054,7.5,0.06097560975609756
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.76536312849162,0.10846522890932808,0.011904761904761904,1.1823113075447544,-2.10651478871159,-4.418840607796598,12.0,0.0975609756097561,12.0,0.0975609756097561,12.0,0.0975609756097561,12.0,0.0975609756097561,12.0,0.0975609756097561,12.0,0.0975609756097561
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#withAutoFlush(boolean),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-999999999.9999996,81.0,0.6585365853658537,105.0,0.8536585365853658,81.0,0.6585365853658537,55.5,0.45121951219512196,81.0,0.6585365853658537,54.5,0.44308943089430897
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.8430769230769231,0.1386750490563073,0.0196078431372549,1.6813024736637452,-1.8263384246190837,-3.912023005428147,1.5,0.012195121951219513,1.0,0.008130081300813009,1.5,0.012195121951219513,1.0,0.008130081300813009,1.5,0.012195121951219513,2.0,0.016260162601626018
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,1.2186789517156313,-2.0863408290349312,-4.382026634673882,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,6.0,0.04878048780487805,7.0,0.056910569105691054,6.0,0.04878048780487805
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.686784830130277,-5.497168225293202,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,32.0,0.2601626016260163
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.6867848301302777,-5.497168225293201,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.6867848301302777,-5.497168225293201,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.808259587020649,0.12309149097933272,0.015384615384615385,1.438740836492432,-1.9634747562938424,-4.1588830833596715,4.0,0.032520325203252036,4.0,0.032520325203252036,4.0,0.032520325203252036,4.0,0.032520325203252036,4.0,0.032520325203252036,4.0,0.032520325203252036
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999996,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.6867848301302777,-5.497168225293201,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999996,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,54.5,0.44308943089430897
org.apache.commons.csv.CSVFormat#validate(),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.6867848301302786,-5.497168225293201,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,32.5,0.26422764227642276,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getAutoFlush(),0.7696629213483146,0.10976425998969035,0.012195121951219513,1.2064088591238153,-2.0931513289848587,-4.394449154672439,9.0,0.07317073170731707,9.0,0.07317073170731707,9.0,0.07317073170731707,9.0,0.07317073170731707,9.0,0.07317073170731707,9.0,0.07317073170731707
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6284403669724771,0.07832604499879574,0.006172839506172839,0.5255317711556877,-2.465311354455376,-5.081404364984463,18.0,0.14634146341463414,18.0,0.14634146341463414,18.0,0.14634146341463414,18.0,0.14634146341463414,18.0,0.14634146341463414,18.0,0.14634146341463414
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withTrailingDelimiter(boolean),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,81.0,0.6585365853658537,82.5,0.6707317073170732,81.0,0.6585365853658537,75.5,0.6138211382113821,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6327944572748267,0.07905694150420949,0.006289308176100629,0.5442239041678398,-2.455229837241321,-5.062595033026967,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.6867848301302777,-5.497168225293201,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.CSVFormat#printer(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVRecord#values(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,81.0,0.6585365853658537,67.0,0.5447154471544715,81.0,0.6585365853658537,97.5,0.7926829268292683,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withIgnoreEmptyLines(boolean),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.6867848301302786,-5.497168225293201,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,32.5,0.26422764227642276,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.6867848301302795,-5.4971682252932,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,34.0,0.2764227642276423,29.0,0.23577235772357724,20.0,0.16260162601626016
org.apache.commons.csv.Lexer#isEscape(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,81.0,0.6585365853658537,53.0,0.43089430894308944,81.0,0.6585365853658537,115.5,0.9390243902439024,81.0,0.6585365853658537,109.5,0.8902439024390244
org.apache.commons.csv.CSVFormat#println(java.lang.Appendable),0.825301204819277,0.13018891098082389,0.017241379310344827,1.5526850958416496,-1.8992894919828336,-4.043051267834549,3.0,0.024390243902439025,3.0,0.024390243902439025,3.0,0.024390243902439025,3.0,0.024390243902439025,3.0,0.024390243902439025,3.0,0.024390243902439025
