Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,2.271813434327292,-1.5750435279249486,-3.4657359027997265,5.0,0.1111111111111111,5.0,0.1111111111111111,5.0,0.1111111111111111,5.0,0.1111111111111111,5.0,0.1111111111111111,5.0,0.1111111111111111
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,35.0,0.7777777777777778
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,2.302585092994044,-1.556999256378233,-3.4339872044851463,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,2.3343337913086257,-1.5383401664291747,-3.4011973816621555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,2.8238820166273317,-1.2447699535774288,-2.890371757896165,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,2.3343337913086257,-1.5383401664291747,-3.4011973816621555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555,2.5,0.05555555555555555
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,1.6411866107486797,-1.936906009354324,-4.110873864173311,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,1.673976433571671,-1.9184287826180757,-4.077537443905719,9.0,0.2,9.0,0.2,9.0,0.2,9.0,0.2,9.0,0.2,9.0,0.2
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,1.6411866107486797,-1.936906009354324,-4.110873864173311,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334,10.5,0.23333333333333334
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,2.054748929089464,-1.7012402557691413,-3.6888794541139367,7.0,0.15555555555555556,7.0,0.15555555555555556,7.0,0.15555555555555556,7.0,0.15555555555555556,7.0,0.15555555555555556,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,35.5,0.7888888888888889,30.0,0.6666666666666666,35.0,0.7777777777777778
