Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#computeInterpolatedStateAndDerivatives(double,double)",0.9905749293119699,0.2182178902359924,0.05,4.65491227788291,-1.2760820095844392,-2.9444389791664403,4.0,0.18181818181818182,4.0,0.18181818181818182,4.0,0.18181818181818182,4.0,0.18181818181818182,4.0,0.18181818181818182,4.0,0.18181818181818182
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9985748218527316,0.5,0.3333333333333333,6.552032262768798,0.0,-0.6931471805599454,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.9985748218527316,0.5,0.3333333333333333,6.552032262768798,0.0,-0.6931471805599454,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,21.0,0.9545454545454546,22.0,1.0,21.0,0.9545454545454546,21.0,0.9545454545454546,21.0,0.9545454545454546,21.0,0.9545454545454546
org.apache.commons.math.MathRuntimeException.4#getLocalizedMessage(),0.9995244888254874,0.7071067811865475,1.0,7.650644551436875,0.8813735870195436,27.63104323789236,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456
"org.apache.commons.math.MathRuntimeException#access.000(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,21.0,0.9545454545454546,20.5,0.9318181818181818,21.0,0.9545454545454546,21.0,0.9545454545454546,21.0,0.9545454545454546,21.0,0.9545454545454546
org.apache.commons.math.ode.events.EventState#access.000(org.apache.commons.math.ode.events.EventState),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,21.0,0.9545454545454546,20.5,0.9318181818181818,21.0,0.9545454545454546,21.0,0.9545454545454546,21.0,0.9545454545454546,21.0,0.9545454545454546
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#DummyStepInterpolator(double[],boolean)",0.9891764705882353,0.20412414523193154,0.043478260869565216,4.51515033550775,-1.3607148485263365,-3.091042453358316,5.0,0.22727272727272727,5.0,0.22727272727272727,5.0,0.22727272727272727,5.0,0.22727272727272727,5.0,0.22727272727272727,5.0,0.22727272727272727
"org.apache.commons.math.ode.sampling.AbstractStepInterpolator#AbstractStepInterpolator(double[],boolean)",0.9854664791373653,0.17677669529663687,0.03225806451612903,4.216657346951755,-1.5383401664291756,-3.401197381662155,6.0,0.2727272727272727,6.0,0.2727272727272727,6.0,0.2727272727272727,6.0,0.2727272727272727,6.0,0.2727272727272727,6.0,0.2727272727272727
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.9215256466462077,0.07453559924999299,0.00558659217877095,2.463258745596141,-2.5190188128528894,-5.181783550292085,18.0,0.8181818181818182,18.0,0.8181818181818182,18.0,0.8181818181818182,18.0,0.8181818181818182,18.0,0.8181818181818182,18.0,0.8181818181818182
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9375557537912577,0.0842151921066519,0.007142857142857143,2.7090021288275903,-2.386406077401046,-4.934473933130692,15.0,0.6818181818181818,15.0,0.6818181818181818,15.0,0.6818181818181818,15.0,0.6818181818181818,15.0,0.6818181818181818,15.0,0.6818181818181818
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9354695149087673,0.0827605888602368,0.006896551724137931,2.6739108090163226,-2.4054165509031633,-4.969813299576001,16.0,0.7272727272727273,16.0,0.7272727272727273,16.0,0.7272727272727273,16.0,0.7272727272727273,16.0,0.7272727272727273,16.0,0.7272727272727273
