Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.clustering.Cluster#getPoints(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
org.apache.commons.math.stat.descriptive.moment.Variance#Variance(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
org.apache.commons.math.stat.descriptive.moment.SecondMoment#SecondMoment(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestNumberCluster(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(org.apache.commons.math.stat.clustering.EuclideanIntegerPoint),0.9983193277310924,0.4472135954999579,0.25,6.386879319362645,-0.21193535550034248,-1.09861228866811,11.5,0.27380952380952384,11.0,0.2619047619047619,11.5,0.27380952380952384,11.5,0.27380952380952384,11.5,0.27380952380952384,11.0,0.2619047619047619
org.apache.commons.math.stat.descriptive.moment.FirstMoment#FirstMoment(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,38.0,0.9047619047619048
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#chooseInitialCenters(java.util.Collection,int,java.util.Random)",0.9987389659520807,0.5,0.3333333333333333,6.674561391814395,0.0,-0.6931471805599454,6.0,0.14285714285714285,5.0,0.11904761904761904,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,3.5,0.08333333333333333
org.apache.commons.math.stat.descriptive.moment.Variance#increment(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
org.apache.commons.math.stat.descriptive.moment.SecondMoment#increment(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#assignPointsToClusters(java.util.Collection,java.util.Collection)",0.9987389659520807,0.5,0.3333333333333333,6.674561391814395,0.0,-0.6931471805599454,6.0,0.14285714285714285,5.0,0.11904761904761904,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,3.5,0.08333333333333333
org.apache.commons.math.stat.descriptive.moment.FirstMoment#increment(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
org.apache.commons.math.stat.clustering.Cluster#addPoint(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,6.674561391814397,0.0,-0.6931471805599454,6.0,0.14285714285714285,3.0,0.07142857142857142,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,3.5,0.08333333333333333
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,32.5,0.7738095238095238
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#KMeansPlusPlusClusterer.EmptyClusterStrategy(java.lang.String,int)",0.9987389659520807,0.5,0.3333333333333333,6.6745613918143984,0.0,-0.6931471805599454,6.0,0.14285714285714285,2.0,0.047619047619047616,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,3.5,0.08333333333333333
