Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Token#isComment(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.safety.Cleaner#createSafeElement(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Attributes#addAll(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.Jsoup#clean(java.lang.String,java.lang.String,org.jsoup.safety.Whitelist)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.Jsoup#parseBodyFragment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.CharacterReader#matchesLetter(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.3743016759776536,0.03146583877637763,0.0019801980198019802,-0.5138062519041284,-3.426881280461622,-6.222576268071365,55.0,0.07362784471218206,55.0,0.07362784471218206,55.0,0.07362784471218206,57.0,0.07630522088353414,55.0,0.07362784471218206,53.5,0.07161981258366801
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.Tag#getName(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.373374613003096,0.03140371465106639,0.0019723865877712033,-0.5177666531202263,-3.4289217079828656,-6.226536669287462,60.0,0.08032128514056225,61.0,0.08165997322623829,60.0,0.08032128514056225,61.0,0.08165997322623829,60.0,0.08032128514056225,59.0,0.07898259705488621
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.CharacterReader#consumeTagName(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.CharacterReader#bufferUp(),0.5350488021295474,0.061662641597820735,0.007633587786259542,0.14042551240614287,-2.7224312785970244,-4.867534450455579,15.0,0.020080321285140562,15.0,0.020080321285140562,15.0,0.020080321285140562,16.0,0.0214190093708166,14.5,0.019410977242302542,14.0,0.018741633199464525
org.jsoup.parser.HtmlTreeBuilder#pop(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.3729128014842301,0.03137279025690793,0.001968503937007874,-0.519740987423944,-3.429938856488081,-6.22851100359118,63.0,0.08433734939759036,64.0,0.0856760374832664,63.0,0.08433734939759036,64.0,0.0856760374832664,63.0,0.08433734939759036,62.0,0.08299866131191433
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.36303431667670083,0.03071475584169756,0.0018867924528301887,-0.5622184156910599,-3.4518157527598636,-6.270988431858296,68.0,0.09103078982597054,68.0,0.09103078982597054,68.0,0.09103078982597054,68.0,0.09103078982597054,68.0,0.09103078982597054,68.0,0.09103078982597054
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.nodes.Attributes#iterator(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.helper.StringUtil#isWhitespace(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.CharacterReader#unconsume(),0.5123194562446899,0.041666666666666664,0.003472222222222222,0.04928780040761893,-3.135494215929151,-5.659482215759618,18.0,0.024096385542168676,18.0,0.024096385542168676,19.0,0.025435073627844713,19.0,0.025435073627844713,19.0,0.025435073627844713,19.0,0.025435073627844713
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999998,408.0,0.5461847389558233,185.5,0.24832663989290496,408.0,0.5461847389558233,675.5,0.9042838018741634,408.0,0.5461847389558233,350.0,0.4685408299866131
