Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,108.0,0.9642857142857143,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,108.0,0.9642857142857143,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039366,-2.3626401445064342,-4.890349128221748,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,36.0,0.32142857142857145
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039366,-2.3626401445064342,-4.890349128221748,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,36.0,0.32142857142857145
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0000002,81.0,0.7232142857142857,108.0,0.9642857142857143,81.0,0.7232142857142857,51.0,0.45535714285714285,81.0,0.7232142857142857,103.5,0.9241071428571429
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.282382385676526,-2.536722525284299,-5.2149357576089805,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039366,-2.3626401445064342,-4.890349128221748,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,36.0,0.32142857142857145
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039366,-2.3626401445064342,-4.890349128221749,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,39.0,0.3482142857142857
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-1000000000.0000004,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,51.0,0.45535714285714285,81.0,0.7232142857142857,112.0,1.0
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,4.101540829092693,-1.519023886704021,-3.36729582998647,23.0,0.20535714285714285,23.0,0.20535714285714285,23.0,0.20535714285714285,23.0,0.20535714285714285,23.0,0.20535714285714285,23.0,0.20535714285714285
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,51.0,0.45535714285714285,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,5.1048429379564855,-0.9018272847307358,-2.302585092994044,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,4.068751006269698,-1.538340166429176,-3.4011973816621515,24.5,0.21875,25.0,0.22321428571428573,24.5,0.21875,24.5,0.21875,24.5,0.21875,24.0,0.21428571428571427
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,4.2069013447505235,-1.4566369331812368,-3.258096538021479,17.5,0.15625,18.0,0.16071428571428573,17.5,0.15625,17.5,0.15625,17.5,0.15625,17.0,0.15178571428571427
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.2069013447505235,-1.4566369331812368,-3.258096538021479,17.5,0.15625,18.0,0.16071428571428573,17.5,0.15625,17.5,0.15625,17.5,0.15625,17.0,0.15178571428571427
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0000002,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,1.8608311398167356,-2.761439540531594,-5.638354669333742,48.5,0.4330357142857143,49.0,0.4375,48.5,0.4330357142857143,48.0,0.42857142857142855,48.5,0.4330357142857143,48.0,0.42857142857142855
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,5.305513633418622,-0.7711621384308511,-2.0794415416798344,4.5,0.04017857142857143,4.5,0.04017857142857143,4.5,0.04017857142857143,4.5,0.04017857142857143,4.5,0.04017857142857143,5.0,0.044642857142857144
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,4.135442380768373,-1.499003563303729,-3.3322045101752007,22.0,0.19642857142857142,22.0,0.19642857142857142,22.0,0.19642857142857142,22.0,0.19642857142857142,22.0,0.19642857142857142,22.0,0.19642857142857142
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0000001,81.0,0.7232142857142857,100.0,0.8928571428571429,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,3.425200766849128,-1.9089447992443507,-4.0604430105464155,27.0,0.24107142857142858,27.0,0.24107142857142858,27.0,0.24107142857142858,27.0,0.24107142857142858,27.0,0.24107142857142858,27.0,0.24107142857142858
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,4.4116957573965365,-1.3339034970737842,-3.044522437723419,12.0,0.10714285714285714,13.0,0.11607142857142858,12.0,0.10714285714285714,12.0,0.10714285714285714,12.0,0.10714285714285714,11.0,0.09821428571428571
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039366,-2.3626401445064342,-4.89034912822175,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,40.5,0.36160714285714285
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,81.0,0.7232142857142857,92.5,0.8258928571428571,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,81.0,0.7232142857142857,92.5,0.8258928571428571,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,7.502738210754817,0.881373587019544,27.63104323789235,1.0,0.008928571428571428,1.0,0.008928571428571428,1.0,0.008928571428571428,1.0,0.008928571428571428,1.0,0.008928571428571428,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,81.0,0.7232142857142857,92.5,0.8258928571428571,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,81.0,0.7232142857142857,92.5,0.8258928571428571,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.2069013447505235,-1.4566369331812368,-3.258096538021479,17.5,0.15625,18.0,0.16071428571428573,17.5,0.15625,17.5,0.15625,17.5,0.15625,17.0,0.15178571428571427
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.2069013447505235,-1.4566369331812368,-3.258096538021479,17.5,0.15625,18.0,0.16071428571428573,17.5,0.15625,17.5,0.15625,17.5,0.15625,17.0,0.15178571428571427
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,1.9382178034321558,-2.7204012160744586,-5.560681631015525,46.0,0.4107142857142857,46.5,0.41517857142857145,46.0,0.4107142857142857,45.5,0.40625,46.0,0.4107142857142857,46.0,0.4107142857142857
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,1.9382178034321558,-2.7204012160744586,-5.560681631015524,46.0,0.4107142857142857,46.5,0.41517857142857145,46.0,0.4107142857142857,45.5,0.40625,46.0,0.4107142857142857,45.0,0.4017857142857143
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,4.937788853293313,-1.0085626232142957,-2.484906649787999,7.5,0.06696428571428571,8.0,0.07142857142857142,7.5,0.06696428571428571,8.0,0.07142857142857142,7.5,0.06696428571428571,7.0,0.0625
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039375,-2.3626401445064342,-4.89034912822175,38.5,0.34375,35.0,0.3125,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,40.5,0.36160714285714285
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,5.423296669074997,-0.6931471805599454,-1.9459101490553126,3.0,0.026785714285714284,3.0,0.026785714285714284,3.0,0.026785714285714284,3.0,0.026785714285714284,3.0,0.026785714285714284,3.0,0.026785714285714284
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,75.5,0.6741071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,4.50700593720086,-1.2760820095844387,-2.9444389791664376,9.5,0.08482142857142858,10.0,0.08928571428571429,9.5,0.08482142857142858,9.5,0.08482142857142858,9.5,0.08482142857142858,9.0,0.08035714285714286
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,4.2069013447505235,-1.4566369331812368,-3.258096538021479,17.5,0.15625,18.0,0.16071428571428573,17.5,0.15625,17.5,0.15625,17.5,0.15625,17.0,0.15178571428571427
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.0600869542645355,-2.1130719581407504,-4.430816798843312,30.0,0.26785714285714285,31.0,0.2767857142857143,30.0,0.26785714285714285,29.5,0.26339285714285715,30.0,0.26785714285714285,29.0,0.25892857142857145
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.0600869542645364,-2.1130719581407504,-4.4308167988433125,30.0,0.26785714285714285,29.5,0.26339285714285715,30.0,0.26785714285714285,29.5,0.26339285714285715,30.0,0.26785714285714285,30.0,0.26785714285714285
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,84.0,0.75,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039375,-2.362640144506436,-4.890349128221752,38.5,0.34375,35.0,0.3125,38.5,0.34375,42.0,0.375,38.5,0.34375,42.5,0.3794642857142857
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039375,-2.362640144506438,-4.890349128221752,38.5,0.34375,35.0,0.3125,38.5,0.34375,43.0,0.38392857142857145,38.5,0.34375,42.5,0.3794642857142857
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.206901344750525,-1.4566369331812368,-3.2580965380214817,17.5,0.15625,15.0,0.13392857142857142,17.5,0.15625,17.5,0.15625,17.5,0.15625,20.0,0.17857142857142858
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,79.0,0.7053571428571429
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.986398258977149,0.19611613513818404,0.04,4.283862385886641,-1.4107478020848614,-3.1780538303479444,14.0,0.125,14.0,0.125,14.0,0.125,14.0,0.125,14.0,0.125,14.0,0.125
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831887201735358,0.17677669529663687,0.03225806451612903,4.068751006269702,-1.538340166429176,-3.401197381662155,24.5,0.21875,24.0,0.21428571428571427,24.5,0.21875,24.5,0.21875,24.5,0.21875,25.0,0.22321428571428573
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,81.0,0.7232142857142857,70.0,0.625,81.0,0.7232142857142857,89.5,0.7991071428571429,81.0,0.7232142857142857,56.0,0.5
org.jfree.data.time.SerialDate#isLeapYear(int),0.9321336760925449,0.086710996952412,0.007575757575757576,2.619936288168479,-2.354471657855589,-4.87519732320115,33.0,0.29464285714285715,33.0,0.29464285714285715,33.0,0.29464285714285715,33.0,0.29464285714285715,33.0,0.29464285714285715,33.0,0.29464285714285715
