Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5293456262648977,0.08100452558482653,0.15191462649089768,0.11751756537421443,-2.42877617334765,-1.7196626118034999,214.5,0.5600522193211488,214.5,0.5600522193211488,204.5,0.5339425587467362,205.0,0.5352480417754569,203.5,0.5313315926892951,203.0,0.5300261096605744
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.12381679880220986,-2.425372049541714,-1.7122331571249845,198.5,0.5182767624020888,198.5,0.5182767624020888,188.5,0.49216710182767626,190.5,0.49738903394255873,187.5,0.489556135770235,186.0,0.4856396866840731
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.12381679880220986,-2.425372049541714,-1.7122331571249845,198.5,0.5182767624020888,198.5,0.5182767624020888,188.5,0.49216710182767626,190.5,0.49738903394255873,187.5,0.489556135770235,186.0,0.4856396866840731
org.joda.time.base.AbstractPeriod#getValues(),0.6079545454545454,0.02025271024713455,0.007874015748031496,0.4387223298646461,-3.879006046850421,-4.836281906951484,36.0,0.09399477806788512,36.0,0.09399477806788512,268.0,0.6997389033942559,268.0,0.6997389033942559,268.0,0.6997389033942559,268.0,0.6997389033942559
"org.joda.time.format.PeriodFormatterBuilder.Composite#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.999998,359.5,0.9386422976501305,337.0,0.8798955613577023,359.5,0.9386422976501305,336.5,0.8785900783289817,359.5,0.9386422976501305,336.5,0.8785900783289817
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.999998,359.5,0.9386422976501305,337.0,0.8798955613577023,359.5,0.9386422976501305,336.5,0.8785900783289817,359.5,0.9386422976501305,336.5,0.8785900783289817
org.joda.time.format.PeriodFormatterBuilder#appendLiteral(java.lang.String),0.37706403544099876,0.012689783127114683,0.003436426116838488,-0.5020286995796539,-4.3541871013417435,-5.669880922980525,277.0,0.7232375979112271,277.0,0.7232375979112271,280.0,0.7310704960835509,280.0,0.7310704960835509,280.0,0.7310704960835509,280.0,0.7310704960835509
"org.joda.time.format.PeriodFormatterBuilder#append0(org.joda.time.format.PeriodPrinter,org.joda.time.format.PeriodParser)",0.3238218763510592,0.01129168859334367,0.0027624309392265192,-0.7362629375880374,-4.472332422890922,-5.888877958332884,308.0,0.804177545691906,308.0,0.804177545691906,309.0,0.8067885117493473,309.0,0.8067885117493473,309.0,0.8067885117493473,309.5,0.8080939947780679
org.joda.time.chrono.BaseChronology#eras(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.base.AbstractPeriod#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999981,359.5,0.9386422976501305,337.0,0.8798955613577023,359.5,0.9386422976501305,338.0,0.8825065274151436,359.5,0.9386422976501305,338.0,0.8825065274151436
org.joda.time.base.BasePeriod#getFieldType(int),0.3386382132200018,0.011674565885690427,0.0029411764705882353,-0.6693687027579927,-4.438599410642205,-5.826000107380452,298.0,0.7780678851174935,298.0,0.7780678851174935,299.0,0.7806788511749347,299.0,0.7806788511749347,299.0,0.7806788511749347,299.0,0.7806788511749347
org.joda.time.MutablePeriod#setMillis(int),0.8762283575105289,0.04256282653793743,0.022222222222222223,1.957188464093008,-3.113278847875229,-3.7841896339182597,2.5,0.006527415143603133,2.5,0.006527415143603133,238.5,0.6227154046997389,239.0,0.6240208877284595,238.5,0.6227154046997389,238.5,0.6227154046997389
"org.joda.time.base.BasePeriod#setField(org.joda.time.DurationFieldType,int)",0.7146946564885496,0.025666350116967267,0.011494252873563218,0.9182954101265182,-3.6365730013272497,-4.454347296253509,23.0,0.06005221932114883,23.0,0.06005221932114883,257.0,0.6710182767624021,257.0,0.6710182767624021,257.0,0.6710182767624021,257.0,0.6710182767624021
org.joda.time.format.PeriodFormatter#parsePeriod(java.lang.String),0.7797210077035186,0.030414953233623677,0.014705882352941176,1.2640412835330608,-3.461933822969222,-4.204692619390968,9.5,0.024804177545691905,9.5,0.024804177545691905,243.5,0.6357702349869452,243.5,0.6357702349869452,243.5,0.6357702349869452,244.0,0.6370757180156658
org.joda.time.format.PeriodFormatter#checkParser(),0.7307317073170732,0.02669753499690384,0.012195121951219513,0.9983381178000741,-3.596123653122504,-4.394449154672444,21.5,0.05613577023498695,21.5,0.05613577023498695,255.5,0.6671018276762402,255.5,0.6671018276762402,255.5,0.6671018276762402,256.0,0.6684073107049608
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.1667473866182263,-2.402150971110757,-1.6613714976594736,80.0,0.20887728459530025,80.0,0.20887728459530025,50.0,0.13054830287206268,49.5,0.12924281984334204,49.0,0.1279373368146214,48.0,0.12532637075718014
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5556192467208416,0.08537591493919137,0.1688764829030007,0.22340150423164573,-2.3714491103157727,-1.5936108431986042,48.0,0.12532637075718014,48.0,0.12532637075718014,15.0,0.0391644908616188,16.0,0.04177545691906005,14.0,0.03655352480417755,11.0,0.028720626631853787
org.joda.time.field.BaseDateTimeField#getType(),0.5304430123033935,0.08118191721885497,0.15258511979823455,0.12192285884214016,-2.426395623470391,-1.7144677949263993,210.0,0.5483028720626631,210.0,0.5483028720626631,200.0,0.5221932114882507,200.0,0.5221932114882507,199.0,0.5195822454308094,199.0,0.5195822454308094
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.06566064581113551,-2.432615870568611,-1.728018781385643,259.5,0.6775456919060052,259.5,0.6775456919060052,216.5,0.5652741514360313,222.0,0.5796344647519582,215.5,0.5626631853785901,209.5,0.5469973890339426
org.joda.time.tz.DefaultNameProvider#createCache(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.06566064581113551,-2.432615870568611,-1.728018781385643,259.5,0.6775456919060052,259.5,0.6775456919060052,216.5,0.5652741514360313,222.0,0.5796344647519582,215.5,0.5626631853785901,209.5,0.5469973890339426
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908187,-1.7107406195344765,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,119.0,0.31070496083550914,106.5,0.2780678851174935,99.0,0.2584856396866841
org.joda.time.format.PeriodFormatterBuilder#append(org.joda.time.format.PeriodFormatter),0.993895966029724,0.14744195615489714,0.043478260869565216,5.092682680022108,-1.7548067127241183,-3.0910424533583054,1.0,0.0026109660574412533,1.0,0.0026109660574412533,2.0,0.005221932114882507,2.0,0.005221932114882507,236.0,0.6161879895561357,236.0,0.6161879895561357
org.joda.time.format.PeriodFormatter#getParser(),0.34879389028592717,0.011939500616951324,0.003067484662576687,-0.6243450213840447,-4.415891647352652,-5.7838251823297355,294.5,0.7689295039164491,294.5,0.7689295039164491,295.5,0.7715404699738904,296.0,0.7728459530026109,295.5,0.7715404699738904,295.5,0.7715404699738904
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908187,-1.7107406195344765,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,119.0,0.31070496083550914,106.5,0.2780678851174935,99.0,0.2584856396866841
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908187,-1.7107406195344765,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,119.0,0.31070496083550914,106.5,0.2780678851174935,99.0,0.2584856396866841
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.42520125827086,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,162.0,0.42297650130548303,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5556192467208416,0.08537591493919137,0.1688764829030007,0.22340150423164573,-2.3714491103157727,-1.5936108431986042,48.0,0.12532637075718014,48.0,0.12532637075718014,15.0,0.0391644908616188,16.0,0.04177545691906005,14.0,0.03655352480417755,11.0,0.028720626631853787
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5308360393794134,0.08124555438251806,0.1528260183138617,0.12350089293951783,-2.4255427848618467,-1.7126059437089793,204.0,0.5326370757180157,205.0,0.5352480417754569,194.0,0.5065274151436031,194.0,0.5065274151436031,193.0,0.5039164490861618,191.0,0.49869451697127937
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.42520125827086,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,162.0,0.42297650130548303,155.5,0.40600522193211486,142.5,0.3720626631853786
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.5255402750491159,0.08039269073649848,0.14961360123647605,0.10225009324344114,-2.4370234803501987,-1.7376348542079327,224.0,0.5848563968668408,224.0,0.5848563968668408,227.0,0.5926892950391645,227.0,0.5926892950391645,226.0,0.5900783289817232,226.0,0.5900783289817232
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.42520125827086,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,162.0,0.42297650130548303,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.42520125827086,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,162.0,0.42297650130548303,155.5,0.40600522193211486,142.5,0.3720626631853786
"org.joda.time.MutablePeriod#MutablePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7407041139240506,0.027379283909669677,0.012658227848101266,1.0496314121876082,-3.5702075317006745,-4.356708826689591,18.0,0.04699738903394256,18.0,0.04699738903394256,252.0,0.6579634464751958,252.0,0.6579634464751958,252.0,0.6579634464751958,252.0,0.6579634464751958
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908187,-1.7107406195344765,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,119.0,0.31070496083550914,106.5,0.2780678851174935,99.0,0.2584856396866841
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5556192467208416,0.08537591493919137,0.1688764829030007,0.22340150423164573,-2.3714491103157727,-1.5936108431986042,48.0,0.12532637075718014,48.0,0.12532637075718014,15.0,0.0391644908616188,16.0,0.04177545691906005,14.0,0.03655352480417755,11.0,0.028720626631853787
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5528750981405306,0.08490665180468249,0.16701173222912352,0.2122941356111312,-2.3774736410086277,-1.6069554949408342,57.0,0.14882506527415143,57.0,0.14882506527415143,24.0,0.06266318537859007,24.0,0.06266318537859007,23.0,0.06005221932114883,23.0,0.06005221932114883
org.joda.time.field.PreciseDurationDateTimeField#getDurationField(),0.5393074556522878,0.08263089288169531,0.15811826200588044,0.15755493843406043,-2.407126290774265,-1.672296303935724,89.0,0.23237597911227154,89.0,0.23237597911227154,56.0,0.1462140992167102,56.0,0.1462140992167102,55.0,0.14360313315926893,55.0,0.14360313315926893
"org.joda.time.Period#Period(int,int,int,int,int,int,int,int)",0.4805594764532272,0.015672903110733747,0.005050505050505051,-0.0778013150159893,-4.14002495262168,-5.283203728737988,270.0,0.7049608355091384,270.0,0.7049608355091384,272.0,0.7101827676240209,272.0,0.7101827676240209,273.0,0.7127937336814621,273.0,0.7127937336814621
"org.joda.time.base.BasePeriod#BasePeriod(int,int,int,int,int,int,int,int,org.joda.time.PeriodType)",0.3788185312563221,0.012737045052816691,0.0034602076124567475,-0.4945659783780627,-4.350421741574486,-5.662960480135943,276.0,0.720626631853786,276.0,0.720626631853786,279.0,0.7284595300261096,279.0,0.7284595300261096,279.0,0.7284595300261096,279.0,0.7284595300261096
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999969,-999999999.9999992,-999999999.9999985,359.5,0.9386422976501305,340.5,0.8890339425587467,359.5,0.9386422976501305,356.0,0.9295039164490861,359.5,0.9386422976501305,340.5,0.8890339425587467
org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#getFieldValue(org.joda.time.ReadablePeriod),0.0,0.0,0.0,-999999999.9999969,-999999999.9999992,-999999999.9999985,359.5,0.9386422976501305,340.5,0.8890339425587467,359.5,0.9386422976501305,356.0,0.9295039164490861,359.5,0.9386422976501305,340.5,0.8890339425587467
"org.joda.time.format.PeriodFormatterBuilder.Separator#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999969,-999999999.9999992,-999999999.9999985,359.5,0.9386422976501305,340.5,0.8890339425587467,359.5,0.9386422976501305,356.0,0.9295039164490861,359.5,0.9386422976501305,340.5,0.8890339425587467
"org.joda.time.format.PeriodFormatterBuilder.Literal#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999969,-999999999.9999992,-999999999.9999985,359.5,0.9386422976501305,340.5,0.8890339425587467,359.5,0.9386422976501305,356.0,0.9295039164490861,359.5,0.9386422976501305,340.5,0.8890339425587467
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908187,-1.7107406195344694,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,119.0,0.31070496083550914,106.5,0.2780678851174935,92.0,0.2402088772845953
org.joda.time.chrono.AssembledChronology#weekyearOfCentury(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908187,-1.7107406195344694,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,119.0,0.31070496083550914,106.5,0.2780678851174935,92.0,0.2402088772845953
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908116,-1.7107406195344694,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,105.5,0.2754569190600522,106.5,0.2780678851174935,92.0,0.2402088772845953
org.joda.time.field.BaseDateTimeField#isSupported(),0.5307573873775212,0.08123281497759734,0.1527777777777778,0.12318508684182916,-2.4257134642675595,-1.7129785913749274,207.0,0.5404699738903395,207.0,0.5404699738903395,197.0,0.5143603133159269,197.0,0.5143603133159269,196.0,0.5117493472584856,196.0,0.5117493472584856
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#BasicMonthOfYearDateTimeField(org.joda.time.chrono.BasicChronology,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.42520125827086,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,162.0,0.42297650130548303,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.BasicChronology#getMaxMonth(),0.5349583149364985,0.08191637695099366,0.15537720706260033,0.14006178098654232,-2.4165895454770663,-1.693034374323645,97.5,0.2545691906005222,97.5,0.2545691906005222,72.5,0.18929503916449086,72.5,0.18929503916449086,71.5,0.1866840731070496,71.0,0.185378590078329
org.joda.time.field.BaseDateTimeField#BaseDateTimeField(org.joda.time.DateTimeFieldType),0.5227791878172589,0.07995191116342722,0.14796698257413635,0.09117986948919565,-2.443000595674178,-1.7506361207653,228.0,0.5953002610966057,228.0,0.5953002610966057,229.0,0.597911227154047,229.0,0.597911227154047,228.0,0.5953002610966057,228.0,0.5953002610966057
"org.joda.time.convert.ConverterSet#selectSlow(org.joda.time.convert.ConverterSet,java.lang.Class)",0.29400219814727585,0.010531568296778366,0.002421307506053269,-0.8760248799631825,-4.542790610130147,-6.0210233493495195,318.5,0.8315926892950392,318.5,0.8315926892950392,318.5,0.8315926892950392,318.0,0.8302872062663186,318.5,0.8315926892950392,318.0,0.8302872062663186
org.joda.time.convert.ReadableIntervalConverter#getSupportedType(),0.6339935669544609,0.021393127492027906,0.008620689655172414,0.5493878977521547,-3.8230602764088815,-4.744932128363253,33.0,0.08616187989556136,33.0,0.08616187989556136,266.0,0.6945169712793734,266.0,0.6945169712793734,266.0,0.6945169712793734,266.0,0.6945169712793734
"org.joda.time.format.PeriodFormatterBuilder.Separator#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999971,-999999999.999999,-999999999.9999986,359.5,0.9386422976501305,344.0,0.8981723237597912,359.5,0.9386422976501305,348.0,0.9086161879895561,359.5,0.9386422976501305,345.0,0.9007832898172323
org.joda.time.MutablePeriod#setWeeks(int),0.0,0.0,0.0,-999999999.9999971,-999999999.999999,-999999999.9999986,359.5,0.9386422976501305,344.0,0.8981723237597912,359.5,0.9386422976501305,348.0,0.9086161879895561,359.5,0.9386422976501305,345.0,0.9007832898172323
org.joda.time.DurationFieldType#weeks(),0.5269452652314619,0.08242986365663839,0.15734681737061273,0.10788558198274245,-2.409781225614651,-1.6781030679722022,221.0,0.577023498694517,221.0,0.577023498694517,60.0,0.1566579634464752,60.0,0.1566579634464752,59.0,0.15404699738903394,59.0,0.15404699738903394
org.joda.time.chrono.GJDayOfWeekDateTimeField#getRangeDurationField(),0.5440582160120446,0.08341955511876985,0.16117216117216118,0.1766911211870763,-2.396767081712852,-1.6495323696359705,67.0,0.17493472584856398,67.0,0.17493472584856398,37.0,0.09660574412532637,37.0,0.09660574412532637,36.0,0.09399477806788512,36.0,0.09399477806788512
org.joda.time.chrono.AssembledChronology#weeks(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908116,-1.7107406195344694,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,105.5,0.2754569190600522,106.5,0.2780678851174935,92.0,0.2402088772845953
