Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.6664936862134578,0.02276257268029927,0.0010362694300518134,0.6923688694556631,-3.7596120011902174,-6.871091294610579,18.0,0.023872679045092837,19.0,0.025198938992042442,68.0,0.09018567639257294,63.0,0.08355437665782493,68.0,0.09018567639257294,73.5,0.09748010610079576
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.999997,-999999999.9999968,-1000000000.0000005,529.0,0.7015915119363395,304.5,0.40384615384615385,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.0,0.0,0.0,-999999999.999997,-999999999.9999968,-1000000000.0000005,529.0,0.7015915119363395,304.5,0.40384615384615385,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.37180353179581205,0.01239203992741524,0.0003071253071253071,-0.5244873905764678,-4.37823149231438,-8.087947554642673,242.5,0.32161803713527853,249.0,0.3302387267904509,242.5,0.32161803713527853,216.5,0.28713527851458887,242.5,0.32161803713527853,229.5,0.30437665782493367
org.joda.time.YearMonthDay.Property#getReadablePartial(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.37180353179581205,0.01239203992741524,0.0003071253071253071,-0.5244873905764678,-4.37823149231438,-8.087947554642673,242.5,0.32161803713527853,249.0,0.3302387267904509,242.5,0.32161803713527853,216.5,0.28713527851458887,242.5,0.32161803713527853,229.5,0.30437665782493367
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.37180353179581205,0.01239203992741524,0.0003071253071253071,-0.5244873905764678,-4.37823149231438,-8.087947554642673,242.5,0.32161803713527853,249.0,0.3302387267904509,242.5,0.32161803713527853,216.5,0.28713527851458887,242.5,0.32161803713527853,229.5,0.30437665782493367
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.3703027390677559,0.012352270154415071,0.0003051571559353067,-0.5309182809067465,-4.3814862210772025,-8.094378444972962,290.5,0.3852785145888594,290.5,0.3852785145888594,290.5,0.3852785145888594,290.0,0.38461538461538464,290.5,0.3852785145888594,290.0,0.38461538461538464
org.joda.time.TimeOfDay#plusHours(int),0.0,0.0,0.0,-999999999.9999973,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.DurationFieldType#hours(),0.5267259056732742,0.024028466566610635,0.0011554015020219526,0.10700560889000599,-3.7041941850026356,-6.762151305123378,84.0,0.11140583554376658,84.0,0.11140583554376658,24.0,0.03183023872679045,24.0,0.03183023872679045,24.0,0.03183023872679045,24.0,0.03183023872679045
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.37173178967679693,0.012390137411102899,0.00030703101013202335,-0.5247945630562185,-4.378386957777617,-8.088254727122434,274.5,0.3640583554376658,274.5,0.3640583554376658,274.5,0.3640583554376658,273.0,0.3620689655172414,274.5,0.3640583554376658,274.5,0.3640583554376658
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.37173178967679693,0.012390137411102899,0.00030703101013202335,-0.5247945630562185,-4.378386957777617,-8.088254727122434,274.5,0.3640583554376658,274.5,0.3640583554376658,274.5,0.3640583554376658,273.0,0.3620689655172414,274.5,0.3640583554376658,274.5,0.3640583554376658
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.4951805680503792,0.015951580680567408,0.0005089058524173028,-0.019278324848187367,-4.122117175916595,-7.582738488914446,129.0,0.17108753315649866,129.0,0.17108753315649866,129.0,0.17108753315649866,129.0,0.17108753315649866,129.0,0.17108753315649866,129.0,0.17108753315649866
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.4964566421852854,0.015992325525180033,0.0005115089514066496,-0.014173668536500372,-4.11952474379243,-7.577633832602764,128.0,0.16976127320954906,128.0,0.16976127320954906,128.0,0.16976127320954906,128.0,0.16976127320954906,128.0,0.16976127320954906,128.0,0.16976127320954906
"org.joda.time.chrono.GJChronology.CutoverField#getMaximumValue(org.joda.time.ReadablePartial,int[])",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.5234343159896753,0.016878989451394443,0.0005698005698005698,0.09380599113407584,-4.064662595123177,-7.469654172932163,88.0,0.11671087533156499,88.0,0.11671087533156499,122.0,0.16180371352785147,122.0,0.16180371352785147,122.0,0.16180371352785147,122.0,0.16180371352785147
org.joda.time.DateTimeFieldType#minuteOfHour(),0.37166007523873834,0.012388235770786106,0.0003069367710251688,-0.5251016412100284,-4.378542375216138,-8.088561805276237,279.5,0.3706896551724138,279.5,0.3706896551724138,279.5,0.3706896551724138,278.0,0.3687002652519894,279.5,0.3706896551724138,278.5,0.3693633952254642
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5235653066014834,-4.377764807479797,-8.087025470667704,193.5,0.256631299734748,184.5,0.24469496021220158,193.5,0.256631299734748,179.5,0.2380636604774536,193.5,0.256631299734748,185.0,0.2453580901856764
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.field.BaseDateTimeField#addWrapPartial(org.joda.time.ReadablePartial,int,int[],int)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.chrono.BaseChronology#eras(),0.37180353179581205,0.01239203992741524,0.0003071253071253071,-0.5244873905764678,-4.37823149231438,-8.087947554642673,242.5,0.32161803713527853,249.0,0.3302387267904509,242.5,0.32161803713527853,216.5,0.28713527851458887,242.5,0.32161803713527853,229.5,0.30437665782493367
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.chrono.ZonedChronology.ZonedDurationField#isPrecise(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.field.PreciseDurationField#isPrecise(),0.37173178967679693,0.012390137411102899,0.00030703101013202335,-0.5247945630562185,-4.378386957777617,-8.088254727122434,274.5,0.3640583554376658,274.5,0.3640583554376658,274.5,0.3640583554376658,273.0,0.3620689655172414,274.5,0.3640583554376658,274.5,0.3640583554376658
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.0,0.0,0.0,-999999999.9999973,-999999999.999997,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.0,0.0,0.0,-999999999.9999973,-999999999.999997,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,692.0,0.9177718832891246
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999973,-999999999.999997,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,692.0,0.9177718832891246
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.5218745767303264,0.016826339703401614,0.0005662514156285391,0.08755419469881076,-4.067840270001191,-7.475905969367432,90.0,0.11936339522546419,90.0,0.11936339522546419,124.0,0.16445623342175067,124.0,0.16445623342175067,124.0,0.16445623342175067,124.0,0.16445623342175067
"org.joda.time.YearMonthDay#withPeriodAdded(org.joda.time.ReadablePeriod,int)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.YearMonthDay#YearMonthDay(org.joda.time.YearMonthDay,int[])",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.YearMonthDay#getYear(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.base.BasePartial#getValue(int),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.base.BaseDateTime#BaseDateTime(java.lang.Object,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.convert.ConverterManager#getInstantConverter(java.lang.Object),0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999969,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,331.0,0.4389920424403183,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.field.BaseDateTimeField#getType(),0.37130191770261156,0.012378740685639418,0.00030646644192460924,-0.5266356191147565,-4.3793187430735605,-8.090095783180963,286.0,0.3793103448275862,286.0,0.3793103448275862,286.0,0.3793103448275862,286.0,0.3793103448275862,286.0,0.3793103448275862,286.0,0.3793103448275862
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155204709660155,0.023495291134452572,0.0011046672190002762,0.06210183486049914,-3.7271795486774666,-6.80710587083224,116.5,0.15450928381962864,117.5,0.15583554376657824,51.5,0.06830238726790451,44.5,0.059018567639257294,51.5,0.06830238726790451,59.0,0.07824933687002653
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155204709660155,0.023495291134452572,0.0011046672190002762,0.06210183486049914,-3.7271795486774666,-6.807105870832238,116.5,0.15450928381962864,117.5,0.15583554376657824,51.5,0.06830238726790451,44.5,0.059018567639257294,51.5,0.06830238726790451,58.0,0.07692307692307693
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long)",0.0,0.0,0.0,-999999999.9999973,-999999999.999997,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,692.0,0.9177718832891246
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999973,-999999999.999997,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.ISODateTimeFormat#dayOfYearElement(),0.0,0.0,0.0,-999999999.9999973,-999999999.999997,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfYear(int),0.0,0.0,0.0,-999999999.9999973,-999999999.999997,-1000000000.0000004,529.0,0.7015915119363395,378.0,0.5013262599469496,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5235653066015118,-4.377764807479797,-8.087025470667703,193.5,0.256631299734748,203.5,0.26989389920424406,193.5,0.256631299734748,179.5,0.2380636604774536,193.5,0.256631299734748,179.0,0.23740053050397877
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5235653066015118,-4.377764807479797,-8.087025470667703,193.5,0.256631299734748,203.5,0.26989389920424406,193.5,0.256631299734748,179.5,0.2380636604774536,193.5,0.256631299734748,179.0,0.23740053050397877
"org.joda.time.chrono.GJChronology#getInstance(org.joda.time.DateTimeZone,org.joda.time.ReadableInstant,int)",0.6664936862134578,0.02276257268029927,0.0010362694300518134,0.6923688694556631,-3.7596120011902174,-6.8710912946105775,18.0,0.023872679045092837,19.0,0.025198938992042442,68.0,0.09018567639257294,63.0,0.08355437665782493,68.0,0.09018567639257294,72.0,0.09549071618037135
org.joda.time.tz.CachedDateTimeZone#hashCode(),0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000005,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,722.5,0.9582228116710876
org.joda.time.field.MillisDurationField#getUnitMillis(),0.3715883884656187,0.012386335005792826,0.0003068425897514575,-0.5254086250957926,-4.378697744659557,-8.088868789161992,282.5,0.3746684350132626,282.5,0.3746684350132626,282.5,0.3746684350132626,282.5,0.3746684350132626,282.5,0.3746684350132626,282.5,0.3746684350132626
org.joda.time.chrono.AssembledChronology#centuryOfEra(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5235653066015118,-4.377764807479797,-8.087025470667703,193.5,0.256631299734748,203.5,0.26989389920424406,193.5,0.256631299734748,179.5,0.2380636604774536,193.5,0.256631299734748,179.0,0.23740053050397877
org.joda.time.DurationFieldType.StandardDurationFieldType#getField(org.joda.time.Chronology),0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000006,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,744.5,0.9874005305039788
org.joda.time.chrono.AssembledChronology#days(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5235653066015118,-4.377764807479797,-8.087025470667703,193.5,0.256631299734748,203.5,0.26989389920424406,193.5,0.256631299734748,179.5,0.2380636604774536,193.5,0.256631299734748,179.0,0.23740053050397877
"org.joda.time.chrono.GJChronology.CutoverField#set(long,int)",0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000006,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,744.5,0.9874005305039788
"org.joda.time.field.SkipDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000006,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,744.5,0.9874005305039788
"org.joda.time.YearMonthDay#getField(int,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000006,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,744.5,0.9874005305039788
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5235653066015118,-4.377764807479797,-8.087025470667703,193.5,0.256631299734748,203.5,0.26989389920424406,193.5,0.256631299734748,179.5,0.2380636604774536,193.5,0.256631299734748,179.0,0.23740053050397877
"org.joda.time.TimeOfDay#withFieldAdded(org.joda.time.DurationFieldType,int)",0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000006,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,744.5,0.9874005305039788
org.joda.time.base.BasePartial#getValues(),0.0,0.0,0.0,-999999999.9999971,-999999999.999997,-1000000000.0000006,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,360.5,0.4781167108753316,529.0,0.7015915119363395,744.5,0.9874005305039788
"org.joda.time.chrono.GJChronology.CutoverField#GJChronology.CutoverField(org.joda.time.chrono.GJChronology,org.joda.time.DateTimeField,org.joda.time.DateTimeField,long,boolean)",0.6664936862134578,0.02276257268029927,0.0010362694300518134,0.6923688694556631,-3.7596120011902174,-6.871091294610576,18.0,0.023872679045092837,19.0,0.025198938992042442,68.0,0.09018567639257294,63.0,0.08355437665782493,68.0,0.09018567639257294,71.0,0.09416445623342175
