Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#AtLeastXNumberOfInvocationsChecker(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999967,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,285.5,0.7264631043256997,337.5,0.8587786259541985,290.5,0.7391857506361323
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.56541859486748,0.15959855297967945,0.7057115198451114,0.2631830519634377,-1.661218072361443,0.8746460306024346,138.0,0.3511450381679389,139.5,0.3549618320610687,114.0,0.2900763358778626,115.0,0.2926208651399491,114.0,0.2900763358778626,114.5,0.2913486005089059
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.56541859486748,0.15959855297967945,0.7057115198451114,0.2631830519634377,-1.661218072361443,0.8746460306024346,138.0,0.3511450381679389,139.5,0.3549618320610687,114.0,0.2900763358778626,115.0,0.2926208651399491,114.0,0.2900763358778626,114.5,0.2913486005089059
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5295026820620057,0.145910923101986,0.5873153779322329,0.11814797174295677,-1.7670391740781497,0.35287827200832567,200.5,0.510178117048346,200.5,0.510178117048346,162.5,0.41348600508905853,162.5,0.41348600508905853,162.5,0.41348600508905853,162.0,0.4122137404580153
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,0.11814797174295677,-1.7670391740781497,0.35287827200832567,200.5,0.510178117048346,200.5,0.510178117048346,162.5,0.41348600508905853,162.5,0.41348600508905853,162.5,0.41348600508905853,162.0,0.4122137404580153
org.mockito.internal.verification.Times#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-999999999.9999993,-999999999.9999968,-999999999.9999974,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,290.5,0.7391857506361323,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#NumberOfInvocationsInOrderChecker(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999968,-999999999.9999974,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,290.5,0.7391857506361323,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.matchers.Equals#describeTo(org.hamcrest.Description),0.0,0.0,0.0,-999999999.9999993,-999999999.9999968,-999999999.9999974,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,290.5,0.7391857506361323,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.matchers.Equals#describe(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-999999999.9999968,-999999999.9999974,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,290.5,0.7391857506361323,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.verification.AtLeast#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-999999999.9999993,-999999999.9999968,-999999999.9999974,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,290.5,0.7391857506361323,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#AtLeastXNumberOfInvocationsInOrderChecker(org.mockito.internal.verification.api.InOrderContext),0.0,0.0,0.0,-999999999.9999993,-999999999.9999968,-999999999.9999974,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,290.5,0.7391857506361323,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.6887009992313605,0.11228692280886919,0.32160804020100503,0.7940533458684058,-2.067591173264404,-0.7463916950787421,32.0,0.08142493638676845,32.0,0.08142493638676845,233.0,0.5928753180661578,233.0,0.5928753180661578,233.0,0.5928753180661578,233.0,0.5928753180661578
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6898941289701636,0.11258675491219976,0.32323232323232326,0.7996243909178702,-2.064586685325274,-0.7389567165912183,30.0,0.07633587786259542,30.0,0.07633587786259542,232.0,0.5903307888040712,232.0,0.5903307888040712,232.0,0.5903307888040712,232.0,0.5903307888040712
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.11641035184439374,-1.7680338668603284,0.34867658515462097,218.0,0.55470737913486,219.0,0.5572519083969466,182.0,0.4631043256997455,182.5,0.4643765903307888,182.0,0.4631043256997455,182.5,0.4643765903307888
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.11641035184439374,-1.7680338668603213,0.34867658515462097,218.0,0.55470737913486,219.0,0.5572519083969466,182.0,0.4631043256997455,180.0,0.4580152671755725,182.0,0.4631043256997455,182.5,0.4643765903307888
"org.mockito.internal.invocation.InvocationsFinder#findMatchingChunk(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-999999999.9999994,-999999999.999997,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,296.5,0.7544529262086515,337.5,0.8587786259541985,290.5,0.7391857506361323
"org.mockito.internal.invocation.InvocationsFinder#getFirstMatchingChunk(org.mockito.internal.invocation.InvocationMatcher,java.util.List)",0.0,0.0,0.0,-999999999.9999994,-999999999.999997,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,296.5,0.7544529262086515,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.6022517223995967,0.09352408317758591,0.22695035460992907,0.41485616458083996,-2.2713454854101442,-1.2256119794294165,84.0,0.21374045801526717,84.0,0.21374045801526717,244.0,0.6208651399491094,244.0,0.6208651399491094,244.0,0.6208651399491094,244.0,0.6208651399491094
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.5423728813559322,0.08804509063256238,0.20454545454545456,0.16989903679538543,-2.3377414705676998,-1.3581234841531966,184.0,0.4681933842239186,184.5,0.46946564885496184,246.0,0.6259541984732825,246.0,0.6259541984732825,246.0,0.6259541984732825,246.0,0.6259541984732825
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.666005946481665,0.1962559684073855,1.0816023738872405,0.6901754101708093,-1.4098610813559915,27.631043237892385,48.0,0.12213740458015267,48.0,0.12213740458015267,37.0,0.09414758269720101,37.0,0.09414758269720101,37.0,0.09414758269720101,4.0,0.010178117048346057
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6656760772659733,0.19611613513818402,1.08,0.6886928302105844,-1.410747802084856,27.631043237892385,49.0,0.12468193384223919,49.0,0.12468193384223919,38.0,0.09669211195928754,38.0,0.09669211195928754,38.0,0.09669211195928754,4.0,0.010178117048346057
org.mockito.internal.InOrderImpl#verify(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.999997,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,296.5,0.7544529262086515,337.5,0.8587786259541985,290.5,0.7391857506361323
"org.mockito.internal.InOrderImpl#verify(java.lang.Object,org.mockito.verification.VerificationMode)",0.0,0.0,0.0,-999999999.9999994,-999999999.999997,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,296.5,0.7544529262086515,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.invocation.finder.AllInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-999999999.9999994,-999999999.999997,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,296.5,0.7544529262086515,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.999997,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,296.5,0.7544529262086515,337.5,0.8587786259541985,290.5,0.7391857506361323
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5651808242220353,0.15952332386733117,0.7050290135396519,0.2622154660147089,-1.6617790597954425,0.8713619554012411,152.5,0.3880407124681934,153.5,0.3905852417302799,128.5,0.32697201017811706,119.5,0.30407124681933845,128.5,0.32697201017811706,132.0,0.33587786259541985
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.2622154660147089,-1.6617790597954425,0.8713619554012553,152.5,0.3880407124681934,153.5,0.3905852417302799,128.5,0.32697201017811706,119.5,0.30407124681933845,128.5,0.32697201017811706,121.0,0.30788804071246817
org.mockito.internal.exceptions.util.ScenarioPrinter#print(java.util.List),0.0,0.0,0.0,-999999999.9999993,-999999999.9999971,-999999999.9999975,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,300.5,0.7646310432569975,337.5,0.8587786259541985,300.5,0.7646310432569975
org.mockito.internal.debugging.LocationImpl#toString(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999971,-999999999.9999975,337.5,0.8587786259541985,287.5,0.7315521628498728,337.5,0.8587786259541985,300.5,0.7646310432569975,337.5,0.8587786259541985,300.5,0.7646310432569975
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.5300990977666026,0.08103161672836853,0.17204301075268819,0.1205421398252895,-2.4284123098664168,-1.571216699613899,192.0,0.48854961832061067,192.0,0.48854961832061067,262.0,0.6666666666666666,262.0,0.6666666666666666,262.0,0.6666666666666666,263.0,0.6692111959287532
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.528691547425874,0.08080808080808081,0.1711229946524064,0.11489240728317895,-2.431417964837024,-1.5776892141195162,221.0,0.5623409669211196,221.0,0.5623409669211196,264.0,0.6717557251908397,264.0,0.6717557251908397,264.0,0.6717557251908397,264.0,0.6717557251908397
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.48839744588070394,0.12097769771854962,0.40054495912806537,-0.04641854944841839,-1.983204057464384,-0.40319495957362506,264.0,0.6717557251908397,264.0,0.6717557251908397,229.0,0.5826972010178118,229.0,0.5826972010178118,229.0,0.5826972010178118,229.0,0.5826972010178118
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.07651471218429151,-1.7687899151540165,0.3455669665270875,241.5,0.6145038167938931,241.0,0.6132315521628499,186.5,0.47455470737913485,187.0,0.4758269720101781,186.5,0.47455470737913485,186.5,0.47455470737913485
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,0.26512103706613743,-1.660094356960542,0.8812467146337895,129.0,0.3282442748091603,129.0,0.3282442748091603,105.0,0.26717557251908397,106.0,0.2697201017811705,105.0,0.26717557251908397,105.0,0.26717557251908397
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.07651471218429151,-1.7687899151540165,0.3455669665270875,241.5,0.6145038167938931,241.0,0.6132315521628499,186.5,0.47455470737913485,187.0,0.4758269720101781,186.5,0.47455470737913485,186.5,0.47455470737913485
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.07651471218429151,-1.7687899151540165,0.3455669665270875,241.5,0.6145038167938931,241.0,0.6132315521628499,186.5,0.47455470737913485,187.0,0.4758269720101781,186.5,0.47455470737913485,186.5,0.47455470737913485
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#toString(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999973,-999999999.9999977,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,302.5,0.7697201017811705,337.5,0.8587786259541985,304.0,0.7735368956743003
org.mockito.internal.reporting.PrintSettings#PrintSettings(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999973,-999999999.9999977,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,302.5,0.7697201017811705,337.5,0.8587786259541985,304.0,0.7735368956743003
org.mockito.Mockito#mock(java.lang.Class),0.5946714705603489,0.12184051444257113,0.4016393442622951,0.3833111806593763,-1.9751152927023696,-0.3986391430377694,85.0,0.21628498727735368,85.0,0.21628498727735368,224.0,0.5699745547073791,224.0,0.5699745547073791,228.0,0.5801526717557252,228.0,0.5801526717557252
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5726459309757137,0.16190612166625976,0.7268195413758723,0.29265473312113954,-1.6441134494863476,0.9785456256205833,91.0,0.23155216284987276,91.0,0.23155216284987276,71.0,0.1806615776081425,71.0,0.1806615776081425,71.0,0.1806615776081425,71.0,0.1806615776081425
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,0.26900831115452206,-1.657839930978696,0.8945802455032492,111.5,0.2837150127226463,116.5,0.2964376590330789,87.5,0.22264631043256997,90.5,0.23027989821882952,87.5,0.22264631043256997,88.5,0.22519083969465647
org.mockito.Mockito#times(int),0.6049966239027684,0.09404608211447978,0.22939068100358423,0.4263285657430629,-2.2652035440840166,-1.2117549447679892,81.0,0.20610687022900764,81.0,0.20610687022900764,243.0,0.6183206106870229,243.0,0.6183206106870229,243.0,0.6183206106870229,243.0,0.6183206106870229
org.mockito.internal.verification.VerificationModeFactory#times(int),0.5544554455445544,0.0850102284084451,0.1887905604719764,0.2186892009648318,-2.3761413031568495,-1.4578880143069028,177.5,0.45165394402035625,177.5,0.45165394402035625,249.5,0.6348600508905853,250.0,0.6361323155216285,249.5,0.6348600508905853,249.5,0.6348600508905853
"org.mockito.exceptions.Reporter#noMoreInteractionsWanted(org.mockito.invocation.Invocation,java.util.List)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999974,-999999999.9999977,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,304.0,0.7735368956743003
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMock(),0.6916453892286681,0.20376651124803952,1.1695501730103806,0.8078229265921664,-1.3629176847722348,27.63104323789237,28.0,0.07124681933842239,28.0,0.07124681933842239,28.0,0.07124681933842239,28.0,0.07124681933842239,28.0,0.07124681933842239,11.0,0.027989821882951654
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999974,-999999999.9999977,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,304.0,0.7735368956743003
"org.mockito.internal.matchers.MatchersPrinter#getArgumentsLine(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999974,-999999999.9999977,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,304.0,0.7735368956743003
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.2622154660147089,-1.6617790597954496,0.8713619554012553,152.5,0.3880407124681934,153.5,0.3905852417302799,128.5,0.32697201017811706,130.5,0.3320610687022901,128.5,0.32697201017811706,121.0,0.30788804071246817
"org.mockito.internal.matchers.MatchersPrinter#applyPrintSettings(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999974,-999999999.9999979,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,308.5,0.7849872773536896
org.mockito.internal.reporting.PrintSettings#extraTypeInfoFor(int),0.0,0.0,0.0,-999999999.9999995,-999999999.9999974,-999999999.9999979,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,308.5,0.7849872773536896
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-999999999.9999995,-999999999.9999974,-999999999.9999979,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,308.5,0.7849872773536896
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder.RemoveIgnoredForVerification#VerifiableInvocationsFinder.RemoveIgnoredForVerification(org.mockito.internal.invocation.finder.VerifiableInvocationsFinder.1),0.0,0.0,0.0,-999999999.9999995,-999999999.9999974,-999999999.9999979,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,308.5,0.7849872773536896
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5145482388973966,0.14439328533356685,0.5749211356466877,0.05820938608590609,-1.779270100163707,0.30195816109966245,253.5,0.6450381679389313,253.5,0.6450381679389313,212.5,0.5407124681933843,212.5,0.5407124681933843,212.5,0.5407124681933843,212.5,0.5407124681933843
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5145482388973966,0.14439328533356685,0.5749211356466877,0.05820938608590609,-1.779270100163707,0.30195816109966245,253.5,0.6450381679389313,253.5,0.6450381679389313,212.5,0.5407124681933843,212.5,0.5407124681933843,212.5,0.5407124681933843,212.5,0.5407124681933843
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#ReturnsMocks(),0.562107904642409,0.158554926774507,0.6962750716332379,0.24972131021254995,-1.6690196645913176,0.8296223492284867,171.5,0.43638676844783714,171.5,0.43638676844783714,147.5,0.3753180661577608,147.5,0.3753180661577608,147.5,0.3753180661577608,147.5,0.3753180661577608
org.mockito.internal.MockitoCore#MockitoCore(),0.562107904642409,0.158554926774507,0.6962750716332379,0.24972131021254995,-1.6690196645913176,0.8296223492284867,171.5,0.43638676844783714,171.5,0.43638676844783714,147.5,0.3753180661577608,147.5,0.3753180661577608,147.5,0.3753180661577608,147.5,0.3753180661577608
org.mockito.internal.util.MockUtil#getMockHandler(java.lang.Object),0.162524941048431,0.01696072837715948,0.007434944237918215,-1.6395600095320901,-4.059748493927323,-4.894101477840337,279.0,0.7099236641221374,279.0,0.7099236641221374,274.0,0.6972010178117048,274.0,0.6972010178117048,274.0,0.6972010178117048,274.0,0.6972010178117048
