Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0000002,135.0,0.84375,111.5,0.696875,135.0,0.84375,130.5,0.815625,135.0,0.84375,157.5,0.984375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.7481197670726054,-5.6131281063880705,96.5,0.603125,96.5,0.603125,96.5,0.603125,96.0,0.6,96.5,0.603125,94.5,0.590625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.7481197670726054,-5.6131281063880705,96.5,0.603125,96.5,0.603125,96.5,0.603125,96.0,0.6,96.5,0.603125,94.5,0.590625
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.16923392203858612,-2.761439540531601,-5.638354669333746,105.5,0.659375,105.5,0.659375,105.5,0.659375,105.5,0.659375,105.5,0.659375,105.5,0.659375
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.16923392203858612,-2.761439540531601,-5.638354669333746,105.5,0.659375,105.5,0.659375,105.5,0.659375,105.5,0.659375,105.5,0.659375,105.5,0.659375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,2.3771537884915546,-1.5383401664291707,-3.4011973816621577,5.0,0.03125,5.0,0.03125,5.0,0.03125,5.0,0.03125,5.0,0.03125,5.0,0.03125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,1.919320694866073,-1.8035345058875052,-3.8712010109078916,13.0,0.08125,13.0,0.08125,13.0,0.08125,13.0,0.08125,13.0,0.08125,13.0,0.08125
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,0.23898696079893966,-2.724453384233364,-5.5683445037610975,75.0,0.46875,75.0,0.46875,75.0,0.46875,75.5,0.471875,75.0,0.46875,75.5,0.471875
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.23898696079893966,-2.724453384233364,-5.568344503761097,75.0,0.46875,75.0,0.46875,75.0,0.46875,75.5,0.471875,75.0,0.46875,74.0,0.4625
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,135.0,0.84375,115.5,0.721875,135.0,0.84375,150.0,0.9375,135.0,0.84375,151.5,0.946875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,135.0,0.84375,115.5,0.721875,135.0,0.84375,150.0,0.9375,135.0,0.84375,151.5,0.946875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,135.0,0.84375,115.5,0.721875,135.0,0.84375,150.0,0.9375,135.0,0.84375,151.5,0.946875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,135.0,0.84375,115.5,0.721875,135.0,0.84375,150.0,0.9375,135.0,0.84375,151.5,0.946875
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,1.0926421216816067,-2.2648983672047116,-4.709530201312334,29.0,0.18125,29.0,0.18125,29.0,0.18125,29.0,0.18125,29.0,0.18125,29.0,0.18125
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.768899070469594,-5.65248918026865,108.0,0.675,108.0,0.675,108.0,0.675,109.0,0.68125,108.0,0.675,107.0,0.66875
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0,135.0,0.84375,115.5,0.721875,135.0,0.84375,150.0,0.9375,135.0,0.84375,143.0,0.89375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0,135.0,0.84375,115.5,0.721875,135.0,0.84375,150.0,0.9375,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.302585092994047,-4.77912349311153,39.0,0.24375,40.0,0.25,39.0,0.24375,40.0,0.25,39.0,0.24375,35.5,0.221875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,1.89911798754855,-1.8150573581869978,-3.891820298110626,15.0,0.09375,15.5,0.096875,15.0,0.09375,14.0,0.0875,15.0,0.09375,14.0,0.0875
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753856,-2.5994869543796764,-5.332718793265369,57.5,0.359375,57.0,0.35625,57.5,0.359375,59.0,0.36875,57.5,0.359375,56.0,0.35
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,1.0320174998651765,-2.2980198029077084,-4.770684624465665,33.5,0.209375,33.5,0.209375,33.5,0.209375,33.5,0.209375,33.5,0.209375,33.0,0.20625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,1.768089725142147,-1.889456662372714,-4.02535169073515,21.0,0.13125,21.5,0.134375,21.0,0.13125,19.0,0.11875,21.0,0.13125,19.0,0.11875
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609849,-4.787491742782047,46.0,0.2875,46.0,0.2875,46.0,0.2875,46.5,0.290625,46.0,0.2875,46.5,0.290625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.7481197670726054,-5.613128106388071,96.5,0.603125,96.5,0.603125,96.5,0.603125,96.0,0.6,96.5,0.603125,96.5,0.603125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.302585092994047,-4.7791234931115305,39.0,0.24375,40.0,0.25,39.0,0.24375,40.0,0.25,39.0,0.24375,37.5,0.234375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0,135.0,0.84375,122.0,0.7625,135.0,0.84375,158.5,0.990625,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444056,-5.5872486584002505,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444056,-5.5872486584002505,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,4.424846631856809,-0.21193535550033893,-1.0986122886681116,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,2.9779276489204847,-1.1763880247388432,-2.772588722239785,4.0,0.025,4.0,0.025,4.0,0.025,4.0,0.025,4.0,0.025,4.0,0.025
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444058,-5.587248658400251,83.5,0.521875,83.5,0.521875,83.5,0.521875,87.0,0.54375,83.5,0.521875,86.0,0.5375
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,2.122261538862759,-1.6869773487550432,-3.663561646129649,6.0,0.0375,6.0,0.0375,6.0,0.0375,6.0,0.0375,6.0,0.0375,6.0,0.0375
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444058,-5.587248658400252,83.5,0.521875,83.5,0.521875,83.5,0.521875,87.0,0.54375,83.5,0.521875,88.0,0.55
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444058,-5.587248658400252,83.5,0.521875,83.5,0.521875,83.5,0.521875,87.0,0.54375,83.5,0.521875,88.0,0.55
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,2.073471374693341,-1.715137305041008,-3.7135720667043106,9.0,0.05625,9.0,0.05625,9.0,0.05625,9.0,0.05625,9.0,0.05625,9.0,0.05625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.768089725142147,-1.8894566623727176,-4.025351690735152,21.0,0.13125,21.5,0.134375,21.0,0.13125,22.5,0.140625,21.0,0.13125,23.0,0.14375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.3025850929940486,-4.779123493111532,39.0,0.24375,40.0,0.25,39.0,0.24375,42.5,0.265625,39.0,0.24375,41.5,0.259375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000002,135.0,0.84375,122.0,0.7625,135.0,0.84375,158.5,0.990625,135.0,0.84375,157.5,0.984375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000002,135.0,0.84375,122.0,0.7625,135.0,0.84375,158.5,0.990625,135.0,0.84375,157.5,0.984375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565116,-5.616771097666574,102.0,0.6375,102.0,0.6375,102.0,0.6375,103.5,0.646875,102.0,0.6375,102.5,0.640625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565114,-5.6167710976665735,102.0,0.6375,102.0,0.6375,102.0,0.6375,101.5,0.634375,102.0,0.6375,100.0,0.625
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,1.2893524159276666,-2.15682503535192,-4.510859506516852,26.5,0.165625,26.5,0.165625,26.5,0.165625,27.0,0.16875,26.5,0.165625,26.5,0.165625
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,0.7677158760574514,-2.441476743453018,-5.036952602413632,55.0,0.34375,55.0,0.34375,55.0,0.34375,55.0,0.34375,55.0,0.34375,55.0,0.34375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000001,135.0,0.84375,122.0,0.7625,135.0,0.84375,158.5,0.990625,135.0,0.84375,151.5,0.946875
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,0.2620649080814843,-2.7122001384686847,-5.545177444479566,71.0,0.44375,71.0,0.44375,71.0,0.44375,71.0,0.44375,71.0,0.44375,71.0,0.44375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565116,-5.616771097666574,102.0,0.6375,102.0,0.6375,102.0,0.6375,103.5,0.646875,102.0,0.6375,102.5,0.640625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565114,-5.616771097666574,102.0,0.6375,102.0,0.6375,102.0,0.6375,101.5,0.634375,102.0,0.6375,102.5,0.640625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000001,135.0,0.84375,122.0,0.7625,135.0,0.84375,150.0,0.9375,135.0,0.84375,151.5,0.946875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000001,135.0,0.84375,122.0,0.7625,135.0,0.84375,150.0,0.9375,135.0,0.84375,151.5,0.946875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000001,135.0,0.84375,122.0,0.7625,135.0,0.84375,150.0,0.9375,135.0,0.84375,151.5,0.946875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,1.89911798754855,-1.8150573581869995,-3.8918202981106296,15.0,0.09375,15.5,0.096875,15.0,0.09375,15.5,0.096875,15.0,0.09375,16.0,0.1
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,0.21642961337485644,-2.736422327039989,-5.590986980510859,90.0,0.5625,90.0,0.5625,90.0,0.5625,90.0,0.5625,90.0,0.5625,90.0,0.5625
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,1.0489670581789454,-2.288768125939974,-4.753590191106367,31.5,0.196875,31.5,0.196875,31.5,0.196875,31.5,0.196875,31.5,0.196875,32.0,0.2
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440596,-5.587248658400252,83.5,0.521875,83.5,0.521875,83.5,0.521875,89.0,0.55625,83.5,0.521875,88.0,0.55
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.6071404902393933,-5.347107530717471,64.5,0.403125,64.5,0.403125,64.5,0.403125,67.5,0.421875,64.5,0.403125,65.5,0.409375
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.6071404902393933,-5.347107530717471,64.5,0.403125,64.5,0.403125,64.5,0.403125,67.5,0.421875,64.5,0.403125,65.5,0.409375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.748119767072607,-5.613128106388072,96.5,0.603125,96.5,0.603125,96.5,0.603125,98.5,0.615625,96.5,0.603125,98.5,0.615625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.748119767072607,-5.613128106388072,96.5,0.603125,96.5,0.603125,96.5,0.603125,98.5,0.615625,96.5,0.603125,98.5,0.615625
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,1.0489670581789454,-2.288768125939974,-4.753590191106366,31.5,0.196875,31.5,0.196875,31.5,0.196875,31.5,0.196875,31.5,0.196875,31.0,0.19375
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,0.9359436697755541,-2.3503390340960433,-4.867534450455584,51.0,0.31875,51.0,0.31875,51.0,0.31875,51.0,0.31875,51.0,0.31875,51.0,0.31875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.768089725142147,-1.8894566623727176,-4.025351690735151,21.0,0.13125,21.5,0.134375,21.0,0.13125,22.5,0.140625,21.0,0.13125,22.0,0.1375
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609851,-4.7874917427820485,46.0,0.2875,46.0,0.2875,46.0,0.2875,48.0,0.3,46.0,0.2875,48.0,0.3
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.3025850929940486,-4.779123493111532,39.0,0.24375,40.0,0.25,39.0,0.24375,42.5,0.265625,39.0,0.24375,41.5,0.259375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.302585092994047,-4.779123493111532,39.0,0.24375,40.0,0.25,39.0,0.24375,40.0,0.25,39.0,0.24375,41.5,0.259375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,1.9609933912666406,-1.7797211705160372,-3.8286413964890986,12.0,0.075,12.0,0.075,12.0,0.075,12.0,0.075,12.0,0.075,12.0,0.075
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,150.0,0.9375,135.0,0.84375,124.5,0.778125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,150.0,0.9375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.8206388206388208,0.11624763874381928,0.0136986301369863,1.5206815518283179,-2.0284541566870544,-4.276666119016059,24.0,0.15,24.0,0.15,24.0,0.15,24.0,0.15,24.0,0.15,24.0,0.15
com.fasterxml.jackson.core.json.JsonReadContext#getCurrentName(),0.8028846153846153,0.10976425998969035,0.012195121951219513,1.4044217457124546,-2.0931513289848613,-4.394449154672443,25.0,0.15625,25.0,0.15625,25.0,0.15625,25.0,0.15625,25.0,0.15625,25.0,0.15625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipWSOrEnd(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999999,135.0,0.84375,126.5,0.790625,135.0,0.84375,150.0,0.9375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcTertiaryShift(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565107,-5.616771097666574,102.0,0.6375,102.0,0.6375,102.0,0.6375,100.0,0.625,102.0,0.6375,102.5,0.640625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int[],int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,135.0,0.84375,126.5,0.790625,135.0,0.84375,130.5,0.815625,135.0,0.84375,110.0,0.6875
com.fasterxml.jackson.core.json.JsonReadContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.6071404902393844,-5.347107530717472,64.5,0.403125,64.5,0.403125,64.5,0.403125,61.5,0.384375,64.5,0.403125,67.5,0.421875
"com.fasterxml.jackson.core.json.JsonReadContext#JsonReadContext(com.fasterxml.jackson.core.json.JsonReadContext,com.fasterxml.jackson.core.json.DupDetector,int,int,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.6071404902393844,-5.347107530717472,64.5,0.403125,64.5,0.403125,64.5,0.403125,61.5,0.384375,64.5,0.403125,67.5,0.421875
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.7688990704695904,-5.6524891802686525,108.0,0.675,108.0,0.675,108.0,0.675,107.0,0.66875,108.0,0.675,109.0,0.68125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.util.TextBuffer#releaseBuffers(),0.6151012891344383,0.06900655593423542,0.004784688995215311,0.468806741011889,-2.602050721809068,-5.3375380797013205,60.0,0.375,60.0,0.375,60.0,0.375,60.0,0.375,60.0,0.375,60.0,0.375
com.fasterxml.jackson.core.util.TextBuffer#resetWithEmpty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.3025850929940432,-4.779123493111532,39.0,0.24375,40.0,0.25,39.0,0.24375,35.5,0.221875,39.0,0.24375,41.5,0.259375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#release(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#maybeDirty(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.base.ParserBase#_eofAsNextChar(),0.784037558685446,0.10369516947304253,0.010869565217391304,1.2893524159276666,-2.1568250353519147,-4.510859506516852,26.5,0.165625,26.5,0.165625,26.5,0.165625,26.0,0.1625,26.5,0.165625,26.5,0.165625
