Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.584136722173532,0.11094003924504582,0.3185840707964602,0.33977852156874633,-2.0811748122805795,-0.7602864833975786,379.0,0.3616412213740458,379.0,0.3616412213740458,607.5,0.579675572519084,607.5,0.579675572519084,597.5,0.5701335877862596,597.5,0.5701335877862596
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6194237918215614,0.16853001769389728,0.7598944591029023,0.4871032363255381,-1.596081316849677,1.152100973619099,249.0,0.23759541984732824,249.0,0.23759541984732824,80.0,0.07633587786259542,80.0,0.07633587786259542,78.0,0.07442748091603053,78.0,0.07442748091603053
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6110695587135377,0.14740645363664714,0.5757575757575758,0.4518102832844306,-1.7550891729930242,0.30538164955117963,275.0,0.26240458015267176,278.0,0.2652671755725191,204.0,0.1946564885496183,204.0,0.1946564885496183,203.0,0.19370229007633588,203.0,0.19370229007633588
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6110695587135377,0.14740645363664714,0.5757575757575758,0.4518102832844306,-1.7550891729930242,0.30538164955117963,275.0,0.26240458015267176,278.0,0.2652671755725191,204.0,0.1946564885496183,204.0,0.1946564885496183,203.0,0.19370229007633588,203.0,0.19370229007633588
"com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer.Vanilla#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.000002,-999999999.9999989,-1000000000.0000011,982.0,0.9370229007633588,1047.0,0.9990458015267175,982.0,0.9370229007633588,917.0,0.875,982.0,0.9370229007633588,1011.0,0.9646946564885496
com.fasterxml.jackson.databind.DeserializationContext#isEnabled(com.fasterxml.jackson.databind.DeserializationFeature),0.7451089994410285,0.16422836039139668,0.7012448132780082,1.0726945106641779,-1.6270975167196298,0.8532325959070022,47.0,0.04484732824427481,47.0,0.04484732824427481,94.0,0.08969465648854962,94.0,0.08969465648854962,103.0,0.0982824427480916,103.0,0.0982824427480916
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6245085857454219,0.16671920147227925,0.7429775280898876,0.5087294715541475,-1.6090597095143266,1.0615022790168496,226.0,0.21564885496183206,226.0,0.21564885496183206,86.0,0.08206106870229007,86.0,0.08206106870229007,83.0,0.07919847328244274,83.0,0.07919847328244274
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5132351525652132,0.13638565287028864,0.49272882805816937,0.05295298021860617,-1.8456397560264293,-0.029086738301828063,667.5,0.6369274809160306,668.0,0.6374045801526718,451.5,0.4308206106870229,451.5,0.4308206106870229,442.5,0.4222328244274809,442.5,0.4222328244274809
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6805418467717232,0.15170876138676279,0.6048387096774194,0.7562630249265112,-1.7212613792115121,0.4256678154256406,111.0,0.10591603053435114,111.0,0.10591603053435114,181.0,0.17270992366412213,181.0,0.17270992366412213,188.0,0.17938931297709923,188.0,0.17938931297709923
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.5227861008706566,0.06342849106860753,0.09803921568627451,0.09120757923358269,-2.6923127301709258,-2.219203484054958,619.0,0.5906488549618321,619.0,0.5906488549618321,804.0,0.767175572519084,804.0,0.767175572519084,798.0,0.7614503816793893,798.0,0.7614503816793893
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,0.08871780380547989,-2.2180270006607543,-1.100924428426481,626.0,0.5973282442748091,626.5,0.5978053435114504,654.0,0.6240458015267175,653.5,0.6235687022900763,645.0,0.6154580152671756,645.0,0.6154580152671756
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,0.08871780380547989,-2.2180270006607543,-1.100924428426481,626.0,0.5973282442748091,626.5,0.5978053435114504,654.0,0.6240458015267175,653.5,0.6235687022900763,645.0,0.6154580152671756,645.0,0.6154580152671756
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13831744104035798,0.5071267816954238,0.0,-1.8293356008539092,0.028509057558380846,744.5,0.7104007633587787,744.5,0.7104007633587787,387.5,0.36975190839694655,365.5,0.3487595419847328,384.5,0.36688931297709926,368.0,0.3511450381679389
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.13831744104035798,0.5071267816954238,0.0,-1.8293356008539092,0.028509057558380846,744.5,0.7104007633587787,744.5,0.7104007633587787,387.5,0.36975190839694655,365.5,0.3487595419847328,384.5,0.36688931297709926,368.0,0.3511450381679389
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5568552092906676,0.1356563672725956,0.48661800486618007,0.22840870074708164,-1.8518454358142833,-0.05354076692805165,471.0,0.4494274809160305,471.0,0.4494274809160305,467.5,0.446087786259542,467.5,0.446087786259542,465.5,0.4441793893129771,466.5,0.44513358778625955
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#createArrayDeserializer(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.type.ArrayType,com.fasterxml.jackson.databind.BeanDescription)",0.36291859515382524,0.020558557070186494,0.008695652173913044,-0.5627188881729808,-3.863705196270729,-4.736198448394475,884.5,0.8439885496183206,884.5,0.8439885496183206,897.5,0.8563931297709924,897.0,0.8559160305343512,897.5,0.8563931297709924,897.5,0.8563931297709924
"com.fasterxml.jackson.databind.deser.std.ObjectArrayDeserializer#ObjectArrayDeserializer(com.fasterxml.jackson.databind.type.ArrayType,com.fasterxml.jackson.databind.JsonDeserializer,com.fasterxml.jackson.databind.jsontype.TypeDeserializer)",0.5496907216494845,0.02990743022772896,0.014925373134328358,0.19942116387380793,-3.479284547574281,-4.189654742026391,507.0,0.48377862595419846,508.0,0.4847328244274809,877.0,0.8368320610687023,877.0,0.8368320610687023,889.0,0.8482824427480916,889.0,0.8482824427480916
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5247122545700745,0.14236754306168664,0.5378657487091222,0.09892962532751426,-1.7957635907829683,0.15175355522757172,582.0,0.5553435114503816,582.0,0.5553435114503816,280.0,0.26717557251908397,279.5,0.2666984732824427,277.0,0.2643129770992366,277.0,0.2643129770992366
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5249271481452311,0.14242760108716404,0.5383290267011197,0.09979132292494342,-1.7952717976401118,0.15361748866558855,577.5,0.5510496183206107,579.0,0.5524809160305344,275.5,0.26288167938931295,274.5,0.2619274809160305,272.5,0.26001908396946566,273.0,0.26049618320610685
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13831744104035798,0.5071267816954238,0.0,-1.8293356008539092,0.028509057558380846,744.5,0.7104007633587787,744.5,0.7104007633587787,387.5,0.36975190839694655,365.5,0.3487595419847328,384.5,0.36688931297709926,368.0,0.3511450381679389
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.606000909228671,0.11594338192324671,0.34782608695652173,0.4305328848372483,-2.0314191231001644,-0.6286086594223548,292.0,0.2786259541984733,292.0,0.2786259541984733,540.0,0.5152671755725191,540.0,0.5152671755725191,533.0,0.5085877862595419,533.0,0.5085877862595419
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.6024404941247364,0.11510824465150223,0.34285714285714286,0.4156442723434566,-2.039592383689694,-0.6505875661411551,297.0,0.2833969465648855,297.0,0.2833969465648855,542.0,0.517175572519084,542.0,0.517175572519084,536.0,0.5114503816793893,536.0,0.5114503816793893
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5277368679430535,0.14321533686026053,0.544425087108014,0.11106148989597386,-1.7888372690385097,0.17817018567149034,561.0,0.5353053435114504,562.0,0.5362595419847328,267.0,0.2547709923664122,267.0,0.2547709923664122,265.0,0.25286259541984735,265.0,0.25286259541984735
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5277368679430535,0.14321533686026053,0.544425087108014,0.11106148989597386,-1.7888372690385097,0.17817018567149034,561.0,0.5353053435114504,562.0,0.5362595419847328,267.0,0.2547709923664122,267.0,0.2547709923664122,265.0,0.25286259541984735,265.0,0.25286259541984735
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5908687943262412,0.14517167628488534,0.5586592178770949,0.36755808567579606,-1.7729836413448936,0.23572233352103922,344.5,0.32872137404580154,351.5,0.3354007633587786,236.5,0.22566793893129772,236.5,0.22566793893129772,237.0,0.22614503816793893,237.5,0.22662213740458015
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.5283895416131539,0.14339898558310335,0.5458515283842795,0.11368043508559822,-1.7873413953134047,0.18392283816092458,555.0,0.5295801526717557,555.0,0.5295801526717557,261.0,0.24904580152671757,261.0,0.24904580152671757,259.0,0.24713740458015268,259.0,0.24713740458015268
"com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer.Vanilla#mapArray(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999993,-1000000000.0000012,982.0,0.9370229007633588,1044.0,0.9961832061068703,982.0,0.9370229007633588,923.5,0.8812022900763359,982.0,0.9370229007633588,1025.0,0.9780534351145038
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5244975368682815,0.14230756094692745,0.5374032674118658,0.09806866961355354,-1.7962549350479833,0.14989308957461844,591.0,0.5639312977099237,591.0,0.5639312977099237,289.0,0.27576335877862596,288.5,0.2752862595419847,286.0,0.2729007633587786,286.0,0.2729007633587786
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5227861008706566,0.1418304177396447,0.533731853116994,0.09120757923358269,-1.800169625623397,0.13513267399150664,619.0,0.5906488549618321,619.0,0.5906488549618321,308.5,0.2943702290076336,308.5,0.2943702290076336,305.5,0.29150763358778625,305.5,0.29150763358778625
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.584439395751126,0.10628143342964282,0.29086538461538464,0.3410246276489488,-2.1293003150237553,-0.8911848107430842,377.0,0.3597328244274809,377.0,0.3597328244274809,632.0,0.6030534351145038,632.0,0.6030534351145038,622.0,0.5935114503816794,622.0,0.5935114503816794
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999992,-1000000000.0000011,982.0,0.9370229007633588,1039.5,0.9918893129770993,982.0,0.9370229007633588,920.0,0.8778625954198473,982.0,0.9370229007633588,1011.0,0.9646946564885496
"com.fasterxml.jackson.databind.DeserializationConfig#withVisibility(com.fasterxml.jackson.annotation.PropertyAccessor,com.fasterxml.jackson.annotation.JsonAutoDetect.Visibility)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999992,-1000000000.0000011,982.0,0.9370229007633588,1039.5,0.9918893129770993,982.0,0.9370229007633588,920.0,0.8778625954198473,982.0,0.9370229007633588,1011.0,0.9646946564885496
com.fasterxml.jackson.databind.DeserializationConfig#_withBase(com.fasterxml.jackson.databind.cfg.BaseSettings),0.3367011871684769,0.019418390934515434,0.007936507936507936,-0.6780297346839461,-3.921925270934736,-4.828313737302267,901.5,0.8602099236641222,901.0,0.8597328244274809,902.5,0.8611641221374046,902.0,0.8606870229007634,902.5,0.8611641221374046,902.5,0.8611641221374046
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.4960615270111022,0.09324485026635793,0.22535211267605634,-0.015754217791140945,-2.274643625504808,-1.2347444629926372,807.0,0.7700381679389313,806.5,0.7695610687022901,700.0,0.6679389312977099,697.5,0.6655534351145038,686.0,0.6545801526717557,684.0,0.6526717557251909
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.524390243902439,0.14509525002200233,0.5591397849462365,0.09763846956388988,-1.7735996357345698,0.2376716518771218,599.0,0.5715648854961832,599.0,0.5715648854961832,239.0,0.22805343511450382,239.0,0.22805343511450382,234.0,0.22328244274809161,234.0,0.22328244274809161
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreatorParam(com.fasterxml.jackson.databind.introspect.AnnotatedParameter),0.5476184722457166,0.12280852166026897,0.39643347050754457,0.19105291420328285,-1.9660988939485833,-0.42034803879982974,514.0,0.4904580152671756,514.0,0.4904580152671756,514.0,0.4904580152671756,514.0,0.4904580152671756,501.0,0.4780534351145038,501.0,0.4780534351145038
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findImplicitPropertyName(com.fasterxml.jackson.databind.introspect.AnnotatedMember),0.5374739931938777,0.14598182370845367,0.5661231884057971,0.15017758777185009,-1.7664703584652273,0.26605105232545156,529.0,0.5047709923664122,529.0,0.5047709923664122,228.0,0.21755725190839695,228.0,0.21755725190839695,225.0,0.21469465648854963,225.0,0.21469465648854963
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.7019918837706391,0.16947543795713077,0.762532981530343,0.8568011205750281,-1.5893494961097474,1.16661701778213,71.0,0.06774809160305344,72.0,0.06870229007633588,70.0,0.06679389312977099,70.0,0.06679389312977099,76.0,0.07251908396946564,76.5,0.07299618320610687
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.6335682254964766,0.1698817020446285,0.7722627737226277,0.5475553402428659,-1.5864658937971967,1.2211324246086974,204.0,0.1946564885496183,204.0,0.1946564885496183,68.0,0.0648854961832061,68.0,0.0648854961832061,66.0,0.06297709923664122,66.0,0.06297709923664122
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.58469186344031,0.11106351178102929,0.31929046563192903,0.3420642368496374,-2.079923575250092,-0.7570344480111544,373.0,0.35591603053435117,373.0,0.35591603053435117,603.0,0.575381679389313,600.0,0.5725190839694656,593.0,0.5658396946564885,592.0,0.5648854961832062
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.13831744104035798,0.5071267816954238,0.0,-1.8293356008539092,0.028509057558380846,744.5,0.7104007633587787,744.5,0.7104007633587787,387.5,0.36975190839694655,365.5,0.3487595419847328,384.5,0.36688931297709926,368.0,0.3511450381679389
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5319469693610607,0.12253122769681903,0.3951219512195122,0.1279621998917264,-1.9686754501156258,-0.4258324109325713,538.0,0.5133587786259542,538.0,0.5133587786259542,517.0,0.4933206106870229,517.0,0.4933206106870229,503.0,0.4799618320610687,503.0,0.4799618320610687
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.514092881246987,0.13661525850905035,0.4944206008583691,0.05638645998647007,-1.8436917673666642,-0.02231852295568615,662.5,0.6321564885496184,663.0,0.6326335877862596,440.5,0.42032442748091603,440.0,0.4198473282442748,434.5,0.4145992366412214,434.5,0.4145992366412214
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6772083571473932,0.15553785453073535,0.6384039900249376,0.7409719444116263,-1.6918107709685444,0.5684437020589712,126.0,0.12022900763358779,126.0,0.12022900763358779,127.0,0.12118320610687022,127.5,0.12166030534351145,127.0,0.12118320610687022,128.0,0.12213740458015267
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6744244877308373,0.15459117589766228,0.6305418719211823,0.7282652931424991,-1.6990362683254716,0.5345421503832881,137.5,0.13120229007633588,137.5,0.13120229007633588,149.5,0.14265267175572519,149.0,0.14217557251908397,148.5,0.14169847328244276,148.5,0.14169847328244276
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6474016512870325,0.13148092653519441,0.449468085106383,0.6076373053538191,-1.8879277510892223,-0.20282007834231308,180.0,0.1717557251908397,180.0,0.1717557251908397,486.0,0.4637404580152672,486.0,0.4637404580152672,484.0,0.4618320610687023,484.0,0.4618320610687023
"com.fasterxml.jackson.databind.deser.std.NumberDeserializers.CharacterDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999992,-1000000000.0000011,982.0,0.9370229007633588,1044.0,0.9961832061068703,982.0,0.9370229007633588,920.0,0.8778625954198473,982.0,0.9370229007633588,1011.0,0.9646946564885496
"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext#DefaultDeserializationContext(com.fasterxml.jackson.databind.deser.DefaultDeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999992,-1000000000.0000011,982.0,0.9370229007633588,1044.0,0.9961832061068703,982.0,0.9370229007633588,920.0,0.8778625954198473,982.0,0.9370229007633588,1011.0,0.9646946564885496
"com.fasterxml.jackson.databind.DeserializationContext#DeserializationContext(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999992,-1000000000.0000011,982.0,0.9370229007633588,1044.0,0.9961832061068703,982.0,0.9370229007633588,920.0,0.8778625954198473,982.0,0.9370229007633588,1011.0,0.9646946564885496
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#forSerialization(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5009081230036951,0.09413574486632834,0.22966507177033493,0.0036324960090041714,-2.2641516311554994,-1.2102033540765547,699.5,0.6674618320610687,699.5,0.6674618320610687,681.5,0.6502862595419847,681.0,0.6498091603053435,669.5,0.6388358778625954,669.5,0.6388358778625954
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getJsonValueMethod(),0.5279542466057255,0.14327647468027493,0.5448997384481256,0.11193370975070138,-1.7883391059464202,0.1800840618537336,557.5,0.5319656488549618,557.5,0.5319656488549618,263.5,0.2514312977099237,263.0,0.25095419847328243,261.5,0.24952290076335878,261.5,0.24952290076335878
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5819266589057044,0.11045023535512899,0.3157894736842105,0.3306875498674344,-2.086150391564246,-0.7731898882334463,387.5,0.36975190839694655,388.0,0.3702290076335878,614.5,0.586354961832061,611.5,0.5834923664122137,605.5,0.5777671755725191,604.5,0.5768129770992366
com.fasterxml.jackson.databind.SerializerProvider#getConfig(),0.49367323004752794,0.09280878466409662,0.22325581395348837,-0.0253084305959419,-2.2798119520142563,-1.2467928015088319,822.0,0.7843511450381679,822.0,0.7843511450381679,714.0,0.6812977099236641,711.0,0.6784351145038168,703.0,0.6708015267175572,702.5,0.670324427480916
"com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#POJOPropertiesCollector(com.fasterxml.jackson.databind.cfg.MapperConfig,boolean,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.AnnotatedClass,java.lang.String)",0.5244975368682815,0.14230756094692745,0.5374032674118658,0.09806866961355354,-1.7962549350479833,0.14989308957461844,591.0,0.5639312977099237,591.0,0.5639312977099237,289.0,0.27576335877862596,288.5,0.2752862595419847,286.0,0.2729007633587786,286.0,0.2729007633587786
