Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.980743394536498,0.15075567228888181,0.023255813953488372,3.930456707116984,-1.7286864658209495,-3.7376696182833675,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,16.0,0.13008130081300814
org.jfree.data.time.Day#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.Day#getSerialDate(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.Day#Day(int,int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.Day#peg(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.SpreadsheetDate#toSerial(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.980743394536498,0.15075567228888181,0.023255813953488372,3.930456707116984,-1.7286864658209495,-3.7376696182833675,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,16.0,0.13008130081300814
org.jfree.data.time.TimeSeries#findBoundsByIteration(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#updateBoundsForAddedItem(org.jfree.data.time.TimeSeriesDataItem),0.980743394536498,0.15075567228888181,0.023255813953488372,3.930456707116984,-1.7286864658209495,-3.7376696182833675,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,16.0,0.13008130081300814
org.jfree.data.time.SpreadsheetDate#getMonth(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.general.Series#fireSeriesChanged(),0.876,0.05670479771237427,0.0032258064516129032,1.9550845253313545,-2.8115204566564502,-5.733341276897743,31.5,0.25609756097560976,32.0,0.2601626016260163,31.5,0.25609756097560976,31.0,0.25203252032520324,31.5,0.25609756097560976,30.5,0.24796747967479674
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.980743394536498,0.15075567228888181,0.023255813953488372,3.930456707116984,-1.7286864658209495,-3.7376696182833675,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,16.0,0.13008130081300814
"org.jfree.data.time.TimeSeries#delete(int,int,boolean)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.876,0.05670479771237427,0.0032258064516129032,1.9550845253313545,-2.8115204566564502,-5.733341276897743,31.5,0.25609756097560976,32.0,0.2601626016260163,31.5,0.25609756097560976,31.0,0.25203252032520324,31.5,0.25609756097560976,30.5,0.24796747967479674
"org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object,org.jfree.data.general.SeriesChangeInfo)",0.876,0.05670479771237427,0.0032258064516129032,1.955084525331355,-2.8115204566564502,-5.733341276897745,31.5,0.25609756097560976,30.0,0.24390243902439024,31.5,0.25609756097560976,31.0,0.25203252032520324,31.5,0.25609756097560976,32.5,0.26422764227642276
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.Year#peg(java.util.Calendar),0.9550806803314436,0.09805806756909202,0.009708737864077669,3.056927834580912,-2.2189903121165084,-4.62497281328427,28.0,0.22764227642276422,28.0,0.22764227642276422,28.0,0.22764227642276422,27.5,0.22357723577235772,28.0,0.22764227642276422,27.5,0.22357723577235772
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9550806803314436,0.09805806756909202,0.009708737864077669,3.056927834580912,-2.2189903121165084,-4.62497281328427,28.0,0.22764227642276422,28.0,0.22764227642276422,28.0,0.22764227642276422,27.5,0.22357723577235772,28.0,0.22764227642276422,27.5,0.22357723577235772
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,110.0,0.8943089430894309,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,110.0,0.8943089430894309,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,110.0,0.8943089430894309,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,110.0,0.8943089430894309,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.TimeSeries#getItemCount(),0.9789897183728209,0.14433756729740646,0.02127659574468085,3.8415092211004955,-1.7797211705160336,-3.8286413964890946,22.0,0.17886178861788618,22.0,0.17886178861788618,22.0,0.17886178861788618,22.0,0.17886178861788618,22.0,0.17886178861788618,22.0,0.17886178861788618
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9785522788203754,0.14285714285714285,0.020833333333333332,3.8204558119026606,-1.7917594692280527,-3.850147601710058,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String)",0.9785522788203754,0.14285714285714285,0.020833333333333332,3.8204558119026606,-1.7917594692280527,-3.850147601710058,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057,23.5,0.1910569105691057
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.Year#getSerialIndex(),0.983385720700494,0.16222142113076254,0.02702702702702703,4.080738910166327,-1.6417916407563435,-3.5835189384561095,7.0,0.056910569105691054,7.5,0.06097560975609756,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,79.5,0.6463414634146342,47.5,0.3861788617886179,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,40.0,0.3252032520325203
org.jfree.data.time.TimeSeries#getRawDataItem(int),0.9811827956989247,0.15249857033260467,0.023809523809523808,3.9539872045271798,-1.7151373050410044,-3.7135720667043075,10.5,0.08536585365853659,10.5,0.08536585365853659,10.5,0.08536585365853659,10.0,0.08130081300813008,10.5,0.08536585365853659,11.0,0.08943089430894309
org.jfree.data.time.Year#compareTo(java.lang.Object),0.979427549194991,0.14586499149789456,0.021739130434782608,3.863015426321449,-1.7674077927475373,-3.806662489770319,20.5,0.16666666666666666,20.0,0.16260162601626016,20.5,0.16666666666666666,20.0,0.16260162601626016,20.5,0.16666666666666666,20.5,0.16666666666666666
org.jfree.data.time.Year#getYear(),0.9759358288770054,0.13483997249264842,0.018518518518518517,3.7026727762462732,-1.858825806353721,-3.970291913552122,25.0,0.2032520325203252,25.0,0.2032520325203252,25.0,0.2032520325203252,25.0,0.2032520325203252,25.0,0.2032520325203252,25.0,0.2032520325203252
org.jfree.data.time.SerialDate#isLeapYear(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.9860423232778027,0.17677669529663687,0.03225806451612903,4.257669618325397,-1.5383401664291725,-3.4011973816621537,4.5,0.036585365853658534,4.5,0.036585365853658534,4.5,0.036585365853658534,4.5,0.036585365853658534,4.5,0.036585365853658534,4.0,0.032520325203252036
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.9860423232778027,0.17677669529663687,0.03225806451612903,4.257669618325397,-1.5383401664291725,-3.4011973816621546,4.5,0.036585365853658534,4.5,0.036585365853658534,4.5,0.036585365853658534,4.5,0.036585365853658534,4.5,0.036585365853658534,5.0,0.04065040650406504
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.983385720700494,0.16222142113076254,0.02702702702702703,4.080738910166329,-1.6417916407563435,-3.5835189384561095,7.0,0.056910569105691054,6.0,0.04878048780487805,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.983385720700494,0.16222142113076254,0.02702702702702703,4.080738910166327,-1.6417916407563435,-3.5835189384561095,7.0,0.056910569105691054,7.5,0.06097560975609756,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.TimeSeries#update(int,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.TimeSeries#minIgnoreNaN(double,double)",0.980743394536498,0.15075567228888181,0.023255813953488372,3.9304567071169823,-1.7286864658209513,-3.7376696182833684,15.5,0.12601626016260162,19.0,0.15447154471544716,15.5,0.12601626016260162,18.0,0.14634146341463414,15.5,0.12601626016260162,19.0,0.15447154471544716
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8662974683544303,0.054312544659356844,0.0029585798816568047,1.8686109273275269,-2.8571569036956506,-5.820082930352362,34.5,0.2804878048780488,34.5,0.2804878048780488,34.5,0.2804878048780488,34.0,0.2764227642276423,34.5,0.2804878048780488,34.5,0.2804878048780488
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8662974683544303,0.054312544659356844,0.0029585798816568047,1.8686109273275269,-2.8571569036956523,-5.820082930352362,34.5,0.2804878048780488,34.5,0.2804878048780488,34.5,0.2804878048780488,35.0,0.2845528455284553,34.5,0.2804878048780488,34.5,0.2804878048780488
"org.jfree.data.time.TimeSeries#maxIgnoreNaN(double,double)",0.980743394536498,0.15075567228888181,0.023255813953488372,3.930456707116983,-1.728686465820953,-3.7376696182833675,15.5,0.12601626016260162,18.0,0.14634146341463414,15.5,0.12601626016260162,19.0,0.15447154471544716,15.5,0.12601626016260162,16.0,0.13008130081300814
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.general.Series#notifyListeners(org.jfree.data.event.SeriesChangeEvent),0.876,0.05670479771237427,0.0032258064516129032,1.9550845253313545,-2.811520456656454,-5.733341276897745,31.5,0.25609756097560976,32.0,0.2601626016260163,31.5,0.25609756097560976,33.0,0.2682926829268293,31.5,0.25609756097560976,32.5,0.26422764227642276
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,52.0,0.42276422764227645,79.5,0.6463414634146342,104.5,0.8495934959349594
