Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.260025478575244,-1.6572748602272824,-2.5649493574615416,6.0,0.03314917127071823,6.5,0.03591160220994475,6.0,0.03314917127071823,6.0,0.03314917127071823,17.0,0.09392265193370165,19.0,0.10497237569060773
com.fasterxml.jackson.core.JsonToken#id(),0.6052631578947368,0.06622661785325219,0.012987012987012988,0.4274440148269605,-2.6461513127495877,-4.330733340286338,66.5,0.3674033149171271,66.5,0.3674033149171271,134.0,0.7403314917127072,134.0,0.7403314917127072,134.0,0.7403314917127072,134.0,0.7403314917127072
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentName(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000006,171.5,0.9475138121546961,178.0,0.9834254143646409,171.5,0.9475138121546961,177.0,0.9779005524861878,171.5,0.9475138121546961,178.5,0.9861878453038674
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.6084656084656085,0.06666666666666667,0.013157894736842105,0.4408670351591013,-2.6390573296152446,-4.317488113536317,65.0,0.35911602209944754,65.0,0.35911602209944754,133.0,0.7348066298342542,133.0,0.7348066298342542,133.0,0.7348066298342542,133.0,0.7348066298342542
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
com.fasterxml.jackson.core.filter.TokenFilter#filterStartObject(),0.8646616541353384,0.13245323570650439,0.05,1.8545603704671123,-1.8794397722697802,-2.9444389791664456,13.0,0.0718232044198895,13.0,0.0718232044198895,26.0,0.143646408839779,26.0,0.143646408839779,32.0,0.17679558011049723,32.0,0.17679558011049723
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parsePosNumber(int),0.518018018018018,0.05555555555555555,0.009174311926605505,0.07210329390136394,-2.833213344056201,-4.682131227124229,139.0,0.7679558011049724,139.0,0.7679558011049724,153.0,0.8453038674033149,153.0,0.8453038674033149,153.0,0.8453038674033149,153.0,0.8453038674033149
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.40925266903914587,0.04467670516087703,0.005952380952380952,-0.3670556599932979,-3.06259758338048,-5.117993812416762,161.0,0.8895027624309392,161.0,0.8895027624309392,161.0,0.8895027624309392,161.0,0.8895027624309392,161.0,0.8895027624309392,161.0,0.8895027624309392
com.fasterxml.jackson.core.filter.TokenFilterContext#setFieldName(java.lang.String),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4127276181880575,-2.119548767184213,-3.367295829986478,20.0,0.11049723756906077,20.0,0.11049723756906077,51.0,0.281767955801105,50.5,0.27900552486187846,53.0,0.292817679558011,55.5,0.30662983425414364
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000005,171.5,0.9475138121546961,175.5,0.9696132596685083,171.5,0.9475138121546961,165.5,0.914364640883978,171.5,0.9475138121546961,173.0,0.9558011049723757
com.fasterxml.jackson.core.json.JsonWriteContext#clearAndGetParent(),0.7142857142857142,0.11909826683508273,0.043010752688172046,0.9162907318741702,-2.0009971555341544,-3.1023420086122577,46.0,0.2541436464088398,46.0,0.2541436464088398,35.0,0.19337016574585636,35.0,0.19337016574585636,35.0,0.19337016574585636,35.0,0.19337016574585636
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.6634615384615384,0.12982269672237462,0.05142857142857143,0.6787584431078528,-1.9025273395855429,-2.9147632110203308,60.0,0.3314917127071823,60.0,0.3314917127071823,30.0,0.16574585635359115,30.0,0.16574585635359115,28.0,0.15469613259668508,28.0,0.15469613259668508
com.fasterxml.jackson.core.filter.TokenFilterContext#nextTokenToRead(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000006,171.5,0.9475138121546961,175.5,0.9696132596685083,171.5,0.9475138121546961,165.5,0.914364640883978,171.5,0.9475138121546961,178.5,0.9861878453038674
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,0.17022114985988424,-2.1859945264324914,-3.444682493601901,127.0,0.7016574585635359,127.0,0.7016574585635359,90.0,0.4972375690607735,88.0,0.4861878453038674,90.0,0.4972375690607735,91.5,0.505524861878453
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5424528301886793,0.10101525445522108,0.030927835051546393,0.17022114985988424,-2.185994526432495,-3.444682493601901,127.0,0.7016574585635359,127.0,0.7016574585635359,90.0,0.4972375690607735,90.5,0.5,90.0,0.4972375690607735,91.5,0.505524861878453
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6764705882352942,0.1091089451179962,0.036036036036036036,0.7375989431307914,-2.0998752675746744,-3.286534473342021,57.5,0.31767955801104975,57.5,0.31767955801104975,47.0,0.2596685082872928,47.0,0.2596685082872928,47.0,0.2596685082872928,47.0,0.2596685082872928
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.0232628514263524,-1.7059123412642805,-2.5477075510270346,42.0,0.23204419889502761,41.5,0.2292817679558011,17.0,0.09392265193370165,16.5,0.09116022099447514,10.0,0.055248618784530384,10.5,0.058011049723756904
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.539906103286385,0.058025885318565944,0.01,0.15996464969268231,-2.7870885855112455,-4.595119850134598,132.5,0.7320441988950276,132.5,0.7320441988950276,149.5,0.8259668508287292,149.5,0.8259668508287292,149.5,0.8259668508287292,150.0,0.8287292817679558
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.583756345177665,0.08962214298964417,0.024242424242424242,0.33821288109899683,-2.31825731978196,-3.6951100038645777,76.5,0.42265193370165743,76.5,0.42265193370165743,105.5,0.5828729281767956,104.5,0.5773480662983426,105.5,0.5828729281767956,107.0,0.5911602209944752
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.560064935064935,0.10463701596227337,0.033210332103321034,0.24142559615165737,-2.1467318346891417,-3.37111992642488,94.0,0.5193370165745856,94.0,0.5193370165745856,57.0,0.3149171270718232,57.0,0.3149171270718232,57.0,0.3149171270718232,57.0,0.3149171270718232
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,0.17022114985988424,-2.185994526432495,-3.444682493601899,127.0,0.7016574585635359,127.0,0.7016574585635359,90.0,0.4972375690607735,90.5,0.5,90.0,0.4972375690607735,89.0,0.49171270718232046
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5424528301886793,0.10101525445522108,0.030927835051546393,0.17022114985988424,-2.185994526432495,-3.444682493601899,127.0,0.7016574585635359,127.0,0.7016574585635359,90.0,0.4972375690607735,90.5,0.5,90.0,0.4972375690607735,89.0,0.49171270718232046
com.fasterxml.jackson.core.json.JsonWriteContext#createChildObjectContext(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,171.5,0.9475138121546961,175.5,0.9696132596685083,171.5,0.9475138121546961,172.0,0.9502762430939227,171.5,0.9475138121546961,178.5,0.9861878453038674
com.fasterxml.jackson.core.json.JsonWriteContext#reset(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,171.5,0.9475138121546961,175.5,0.9696132596685083,171.5,0.9475138121546961,172.0,0.9502762430939227,171.5,0.9475138121546961,178.5,0.9861878453038674
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7356076759061834,0.15369465587356798,0.07258064516129033,1.0232628514263524,-1.7059123412642805,-2.5477075510270346,42.0,0.23204419889502761,41.5,0.2292817679558011,17.0,0.09392265193370165,16.5,0.09116022099447514,10.0,0.055248618784530384,10.5,0.058011049723756904
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.0232628514263524,-1.7059123412642805,-2.5477075510270346,42.0,0.23204419889502761,41.5,0.2292817679558011,17.0,0.09392265193370165,16.5,0.09116022099447514,10.0,0.055248618784530384,10.5,0.058011049723756904
com.fasterxml.jackson.core.filter.TokenFilterContext#isStartHandled(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.2600254785752725,-1.6572748602272824,-2.5649493574615416,6.0,0.03314917127071823,3.0,0.016574585635359115,6.0,0.03314917127071823,6.0,0.03314917127071823,17.0,0.09392265193370165,19.0,0.10497237569060773
com.fasterxml.jackson.core.json.JsonReadContext#clearAndGetParent(),0.5989583333333333,0.09245003270420485,0.025806451612903226,0.4011267065095865,-2.2840803134210077,-3.630985475695038,70.0,0.3867403314917127,70.0,0.3867403314917127,100.0,0.5524861878453039,100.0,0.5524861878453039,100.0,0.5524861878453039,100.0,0.5524861878453039
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.5897435897435898,0.06415002990995841,0.012195121951219513,0.3629054936893965,-2.680230617952823,-4.394449154672445,72.5,0.4005524861878453,72.5,0.4005524861878453,137.5,0.7596685082872928,138.0,0.7624309392265194,137.5,0.7596685082872928,137.0,0.7569060773480663
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.548489666136725,0.10223972648864954,0.03169014084507042,0.19457017887015127,-2.1725827612259856,-3.419546520330355,115.0,0.6353591160220995,115.0,0.6353591160220995,77.0,0.425414364640884,77.0,0.425414364640884,77.0,0.425414364640884,77.0,0.425414364640884
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6784660766961652,0.1095993248702382,0.03636363636363636,0.7467314266940548,-2.094840343641163,-3.2771447329921823,54.0,0.2983425414364641,55.5,0.30662983425414364,44.0,0.2430939226519337,44.0,0.2430939226519337,44.0,0.2430939226519337,45.5,0.2513812154696133
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.4771784232365145,0.051231551957855996,0.0078125,-0.09134977858823845,-2.9188091816786965,-4.8441870864586,158.0,0.8729281767955801,158.0,0.8729281767955801,158.0,0.8729281767955801,158.0,0.8729281767955801,158.0,0.8729281767955801,158.0,0.8729281767955801
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.5077262693156732,0.0769800358919501,0.017857142857142856,0.030907537463093604,-2.4841047497492923,-4.007333185232479,148.5,0.8204419889502762,148.5,0.8204419889502762,125.5,0.6933701657458563,124.5,0.6878453038674033,124.5,0.6878453038674033,127.0,0.7016574585635359
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.5077262693156732,0.0769800358919501,0.017857142857142856,0.030907537463093604,-2.4841047497492923,-4.007333185232479,148.5,0.8204419889502762,148.5,0.8204419889502762,125.5,0.6933701657458563,124.5,0.6878453038674033,124.5,0.6878453038674033,127.0,0.7016574585635359
"com.fasterxml.jackson.core.base.GeneratorBase#GeneratorBase(int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.0232628514263524,-1.7059123412642805,-2.5477075510270346,42.0,0.23204419889502761,41.5,0.2292817679558011,17.0,0.09392265193370165,16.5,0.09116022099447514,10.0,0.055248618784530384,10.5,0.058011049723756904
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.17366349405085657,-2.1840993415187313,-3.4411300919975307,121.5,0.6712707182320442,121.5,0.6712707182320442,84.5,0.46685082872928174,84.5,0.46685082872928174,84.5,0.46685082872928174,84.0,0.46408839779005523
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.17366349405085657,-2.1840993415187313,-3.4411300919975307,121.5,0.6712707182320442,121.5,0.6712707182320442,84.5,0.46685082872928174,84.5,0.46685082872928174,84.5,0.46685082872928174,84.0,0.46408839779005523
com.fasterxml.jackson.core.json.JsonWriteContext#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000005,171.5,0.9475138121546961,173.0,0.9558011049723757,171.5,0.9475138121546961,165.5,0.914364640883978,171.5,0.9475138121546961,173.0,0.9558011049723757
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.6020942408376964,0.0657951694959769,0.01282051282051282,0.41419878807693067,-2.6531492950720086,-4.3438054218536895,69.0,0.3812154696132597,69.0,0.3812154696132597,135.0,0.7458563535911602,135.0,0.7458563535911602,135.0,0.7458563535911602,135.0,0.7458563535911602
"com.fasterxml.jackson.core.json.JsonReadContext#createChildArrayContext(int,int)",0.6515580736543909,0.10327955589886445,0.03225806451612903,0.6258949535507838,-2.1613047104064442,-3.4011973816621577,62.0,0.3425414364640884,62.0,0.3425414364640884,64.0,0.35359116022099446,64.0,0.35359116022099446,64.0,0.35359116022099446,64.0,0.35359116022099446
