Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.9706498951781971,0.2581988897471611,0.07142857142857142,3.4986697244709752,-1.055350983324388,-2.5649493574615327,11.0,0.05339805825242718,11.0,0.05339805825242718,11.0,0.05339805825242718,11.0,0.05339805825242718,11.0,0.05339805825242718,11.0,0.05339805825242718
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,171.0,0.8300970873786407,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7716666666666666,0.08512565307587486,0.0072992700729927005,1.21774612825811,-2.3746582936759513,-4.912654885736048,73.0,0.35436893203883496,73.0,0.35436893203883496,73.0,0.35436893203883496,73.0,0.35436893203883496,73.0,0.35436893203883496,73.0,0.35436893203883496
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.utils.IOUtils#readFully(java.io.InputStream,byte[],int,int)",0.7703826955074875,0.08481889296799709,0.007246376811594203,1.2104733689290335,-2.378603664455449,-4.919980925828121,74.5,0.3616504854368932,74.5,0.3616504854368932,74.5,0.3616504854368932,74.5,0.3616504854368932,74.5,0.3616504854368932,74.0,0.3592233009708738
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.8038194444444444,0.0936585811581694,0.008849557522123894,1.4103392353738933,-2.269760022259751,-4.71849887129509,58.5,0.28398058252427183,58.5,0.28398058252427183,58.5,0.28398058252427183,58.5,0.28398058252427183,58.5,0.28398058252427183,59.0,0.28640776699029125
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8464351005484461,0.10846522890932808,0.011904761904761904,1.7069102552429243,-2.1065147887115874,-4.418840607796593,48.0,0.23300970873786409,47.5,0.23058252427184467,48.0,0.23300970873786409,49.0,0.23786407766990292,48.0,0.23300970873786409,47.0,0.22815533980582525
"org.apache.commons.compress.archivers.zip.ZipFile#ZipFile(java.io.File,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.archivers.zip.ZipFile#ZipFile(java.io.File,java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile.2#ZipFile.2(org.apache.commons.compress.archivers.zip.ZipFile),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readFromInflater(byte[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#createExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8972868217054264,0.13608276348795434,0.018867924528301886,2.1674351405341135,-1.8482137174417712,-3.9512437185814226,31.0,0.15048543689320387,31.0,0.15048543689320387,31.0,0.15048543689320387,31.0,0.15048543689320387,31.0,0.15048543689320387,31.0,0.15048543689320387
org.apache.commons.compress.archivers.zip.X7875_NewUnix#X7875_NewUnix(),0.759016393442623,0.08219949365267865,0.006802721088435374,1.1472944673074998,-2.4128309115572915,-4.983606621708331,90.0,0.4368932038834951,90.5,0.4393203883495146,90.0,0.4368932038834951,90.0,0.4368932038834951,90.0,0.4368932038834951,90.0,0.4368932038834951
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromCentralDirectoryData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile.Entry#hashCode(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#access.200(org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.8938223938223939,0.1336306209562122,0.01818181818181818,2.1303938688537656,-1.8692319187003985,-3.98898404656427,33.0,0.16019417475728157,33.0,0.16019417475728157,33.0,0.16019417475728157,33.0,0.16019417475728157,33.0,0.16019417475728157,33.0,0.16019417475728157
org.apache.commons.compress.compressors.z._internal_.InternalLZWInputStream#setClearCode(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,193.0,0.9368932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7223088923556942,0.07474350927519359,0.0056179775280898875,0.955943503794149,-2.5160086102837074,-5.176149732573824,97.0,0.470873786407767,97.0,0.470873786407767,97.0,0.470873786407767,97.0,0.470873786407767,97.0,0.470873786407767,97.0,0.470873786407767
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6993957703927492,0.07071067811865475,0.005025125628140704,0.84442222936174,-2.575823528292373,-5.28826703069453,98.0,0.47572815533980584,98.0,0.47572815533980584,98.0,0.47572815533980584,98.0,0.47572815533980584,98.0,0.47572815533980584,98.0,0.47572815533980584
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setName(java.lang.String),0.7565359477124183,0.08164965809277261,0.006711409395973154,1.1337807481407758,-2.4201413219464722,-4.997212273764109,93.0,0.45145631067961167,92.5,0.44902912621359226,93.0,0.45145631067961167,93.0,0.45145631067961167,93.0,0.45145631067961167,92.5,0.44902912621359226
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getPlatform(),0.7565359477124183,0.08164965809277261,0.006711409395973154,1.1337807481407758,-2.4201413219464722,-4.997212273764109,93.0,0.45145631067961167,92.5,0.44902912621359226,93.0,0.45145631067961167,93.0,0.45145631067961167,93.0,0.45145631067961167,92.5,0.44902912621359226
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#findEocdRecord(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-1000000000.0000002,155.0,0.7524271844660194,183.0,0.8883495145631068,155.0,0.7524271844660194,171.0,0.8300970873786407,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readOneByte(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-1000000000.0000002,155.0,0.7524271844660194,183.0,0.8883495145631068,155.0,0.7524271844660194,171.0,0.8300970873786407,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.archivers.zip.X7875_NewUnix#parseFromLocalFileData(byte[],int,int)",0.9830148619957536,0.3333333333333333,0.125,4.058285512406389,-0.6931471805599454,-1.9459101490553108,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505
