Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.8875739644970414,0.22360679774997896,0.10526315789473684,2.0661963149298153,-1.2447699535774301,-2.1400661634962703,14.0,0.3111111111111111,14.0,0.3111111111111111,13.0,0.28888888888888886,13.0,0.28888888888888886,13.0,0.28888888888888886,13.0,0.28888888888888886
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777,34.5,0.7666666666666667,40.5,0.9
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.9036144578313253,0.24253562503633297,0.125,2.238046571856474,-1.1388278995726289,-1.945910149055313,10.0,0.2222222222222222,10.0,0.2222222222222222,9.0,0.2,9.0,0.2,8.5,0.18888888888888888,8.0,0.17777777777777778
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9063444108761329,0.24618298195866545,0.12903225806451613,2.2697952701710538,-1.11907456838434,-1.9095425048844379,8.5,0.18888888888888888,9.0,0.2,7.5,0.16666666666666666,7.5,0.16666666666666666,6.5,0.14444444444444443,6.0,0.13333333333333333
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.8928571428571428,0.22941573387056174,0.1111111111111111,2.12026353620009,-1.2116132248964515,-2.0794415416798357,12.5,0.2777777777777778,12.5,0.2777777777777778,11.5,0.25555555555555554,11.5,0.25555555555555554,11.5,0.25555555555555554,11.0,0.24444444444444444
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.9933774834437087,0.7071067811865475,2.0,5.010635294096267,0.881373587019544,27.63104323789236,2.0,0.044444444444444446,2.0,0.044444444444444446,1.5,0.03333333333333333,1.0,0.022222222222222223,1.0,0.022222222222222223,1.5,0.03333333333333333
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,26.0,0.5777777777777777,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#Base64(int),0.78125,0.10783277320343841,0.023255813953488372,1.2729656758128867,-2.113071958140752,-3.7376696182833684,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9090909090909091,0.25,0.13333333333333333,2.302585092994045,-1.098612288668111,-1.8718021769015922,7.0,0.15555555555555556,7.0,0.15555555555555556,5.5,0.12222222222222222,6.0,0.13333333333333333,5.0,0.1111111111111111,5.0,0.1111111111111111
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.7317073170731707,0.0944911182523068,0.017857142857142856,1.0033021088637852,-2.2599912426074686,-4.007333185232472,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.9063444108761329,0.24618298195866545,0.12903225806451613,2.2697952701710546,-1.11907456838434,-1.9095425048844388,8.5,0.18888888888888888,8.0,0.17777777777777778,7.5,0.16666666666666666,7.5,0.16666666666666666,6.5,0.14444444444444443,7.0,0.15555555555555556
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#avail(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),1.0,0.7071067811865475,1.0,27.63104323789236,0.8813735870195423,27.63104323789236,1.0,0.022222222222222223,1.0,0.022222222222222223,1.5,0.03333333333333333,2.0,0.044444444444444446,2.0,0.044444444444444446,1.5,0.03333333333333333
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#Base64(boolean),0.9345794392523364,0.29488391230979427,0.19047619047619047,2.6592600369327783,-0.8717806913495689,-1.4469189829363258,5.0,0.1111111111111111,5.0,0.1111111111111111,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889
org.apache.commons.codec.binary.Base64#isArrayByteBase64(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,29.5,0.6555555555555556
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8849557522123894,0.22086305214969307,0.10256410256410256,2.0402208285265555,-1.2606439940609615,-2.1690537003695236,15.0,0.3333333333333333,15.0,0.3333333333333333,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.9202453987730062,0.1889822365046136,0.07142857142857142,2.4456859366347183,-1.4566369331812359,-2.5649493574615376,6.0,0.13333333333333333,6.0,0.13333333333333333,15.5,0.34444444444444444,15.0,0.3333333333333333,17.0,0.37777777777777777,17.0,0.37777777777777777
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.9554140127388535,0.25,0.125,3.064725145040943,-1.09861228866811,-1.945910149055314,4.0,0.08888888888888889,4.0,0.08888888888888889,5.5,0.12222222222222222,5.0,0.1111111111111111,8.5,0.18888888888888888,9.0,0.2
org.apache.commons.codec.binary.Base64#isUrlSafe(),0.8928571428571428,0.22941573387056174,0.1111111111111111,2.12026353620009,-1.2116132248964515,-2.0794415416798366,12.5,0.2777777777777778,12.5,0.2777777777777778,11.5,0.25555555555555554,11.5,0.25555555555555554,11.5,0.25555555555555554,12.0,0.26666666666666666
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.8174386920980926,0.17025130615174972,0.05970149253731343,1.4990898552652352,-1.5838472594844157,-2.7568403652716422,18.0,0.4,18.0,0.4,18.0,0.4,18.0,0.4,18.0,0.4,18.0,0.4
