Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.7204724409448819,0.11785113019775793,0.014084507042253521,0.9468062758001032,-2.0129386089136805,-4.248495242049357,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,24.0,0.32432432432432434
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7290836653386454,0.1203858530857692,0.014705882352941176,0.9899784476653117,-1.9887813152172757,-4.204692619390965,19.0,0.25675675675675674,19.0,0.25675675675675674,19.0,0.25675675675675674,19.0,0.25675675675675674,19.0,0.25675675675675674,19.0,0.25675675675675674
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7176470588235294,0.11704114719613057,0.013888888888888888,0.9328200338253616,-2.020753041794121,-4.262679877041315,28.5,0.38513513513513514,28.5,0.38513513513513514,28.5,0.38513513513513514,28.5,0.38513513513513514,28.5,0.38513513513513514,29.0,0.3918918918918919
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999998,64.5,0.8716216216216216,74.0,1.0,64.5,0.8716216216216216,70.5,0.9527027027027027,64.5,0.8716216216216216,57.5,0.777027027027027
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6288659793814433,0.09578262852211514,0.009259259259259259,0.5273549257171979,-2.244988448794553,-4.672828834461905,43.0,0.581081081081081,43.0,0.581081081081081,43.0,0.581081081081081,43.0,0.581081081081081,43.0,0.581081081081081,43.0,0.581081081081081
org.apache.commons.csv.CSVParser.1#next(),0.9195979899497486,0.24253562503633297,0.0625,2.4368974306016398,-1.138827899572627,-2.708050201102212,6.5,0.08783783783783784,7.0,0.0945945945945946,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,8.5,0.11486486486486487
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.7922077922077921,0.14285714285714285,0.020833333333333332,1.3382851419335289,-1.7917594692280563,-3.850147601710057,16.5,0.22297297297297297,16.5,0.22297297297297297,16.5,0.22297297297297297,17.0,0.22972972972972974,16.5,0.22297297297297297,16.0,0.21621621621621623
org.apache.commons.csv.CSVFormat#validate(),0.6727941176470589,0.10540925533894598,0.011235955056179775,0.7208497831092799,-2.1385159013435793,-4.477336814478205,40.0,0.5405405405405406,40.0,0.5405405405405406,40.0,0.5405405405405406,40.0,0.5405405405405406,40.0,0.5405405405405406,40.0,0.5405405405405406
org.apache.commons.csv.ExtendedBufferedReader#read(),0.7093023255813954,0.11470786693528087,0.013333333333333334,0.8919980393051077,-2.043529075558409,-4.3040650932041675,32.5,0.4391891891891892,32.5,0.4391891891891892,32.5,0.4391891891891892,33.0,0.44594594594594594,32.5,0.4391891891891892,32.0,0.43243243243243246
org.apache.commons.csv.CSVRecord#get(java.lang.Enum),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,70.5,0.9527027027027027,64.5,0.8716216216216216,61.0,0.8243243243243243
org.apache.commons.csv.CSVRecord#get(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,70.5,0.9527027027027027,64.5,0.8716216216216216,61.0,0.8243243243243243
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.030437921392435,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,51.5,0.6959459459459459
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,61.0,0.8243243243243243
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,61.0,0.8243243243243243
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.030437921392435,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,51.5,0.6959459459459459
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.030437921392435,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,51.5,0.6959459459459459
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6606498194945848,0.10259783520851541,0.010638297872340425,0.6661913705714149,-2.1686872726498247,-4.532599493153256,41.0,0.5540540540540541,41.0,0.5540540540540541,41.0,0.5540540540540541,41.0,0.5540540540540541,41.0,0.5540540540540541,41.0,0.5540540540540541
org.apache.commons.csv.CSVParser#addRecordValue(),0.8097345132743362,0.15075567228888181,0.023255813953488372,1.4482860371478594,-1.7286864658209549,-3.7376696182833675,11.0,0.14864864864864866,11.0,0.14864864864864866,11.0,0.14864864864864866,11.0,0.14864864864864866,11.0,0.14864864864864866,11.0,0.14864864864864866
org.apache.commons.csv.CSVFormat#getNullString(),0.7991266375545851,0.14586499149789456,0.021739130434782608,1.3808447563523245,-1.7674077927475391,-3.806662489770319,14.5,0.19594594594594594,14.5,0.19594594594594594,14.5,0.19594594594594594,14.0,0.1891891891891892,14.5,0.19594594594594594,14.0,0.1891891891891892
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,64.5,0.8716216216216216,56.5,0.7635135135135135,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,61.0,0.8243243243243243
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,0.9468062758001032,-2.0129386089136805,-4.2484952420493585,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,0.9753796482441572,-1.9969563060603246,-4.219507705176106,21.5,0.2905405405405405,22.5,0.30405405405405406,21.5,0.2905405405405405,21.5,0.2905405405405405,21.5,0.2905405405405405,20.0,0.2702702702702703
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7120622568093385,0.11547005383792514,0.013513513513513514,0.9054210596372485,-2.0360451474120307,-4.290459441148391,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,56.5,0.7635135135135135,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVParser#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,2.4368974306016433,-1.138827899572627,-2.708050201102211,6.5,0.08783783783783784,4.5,0.060810810810810814,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784
org.apache.commons.csv.Lexer#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,2.4368974306016433,-1.138827899572627,-2.708050201102211,6.5,0.08783783783783784,4.5,0.060810810810810814,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,0.9468062758001032,-2.0129386089136805,-4.24849524204936,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,27.0,0.36486486486486486
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,0.9753796482441572,-1.9969563060603246,-4.219507705176108,21.5,0.2905405405405405,22.5,0.30405405405405406,21.5,0.2905405405405405,21.5,0.2905405405405405,21.5,0.2905405405405405,22.0,0.2972972972972973
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.8394495412844036,0.16666666666666666,0.02857142857142857,1.65413809135201,-1.6094379124341014,-3.526360524616161,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.7093023255813954,0.11470786693528087,0.013333333333333334,0.8919980393051077,-2.0435290755584052,-4.304065093204169,32.5,0.4391891891891892,32.5,0.4391891891891892,32.5,0.4391891891891892,32.0,0.43243243243243246,32.5,0.4391891891891892,33.0,0.44594594594594594
org.apache.commons.csv.CSVParser#initializeHeader(),0.7991266375545851,0.14586499149789456,0.021739130434782608,1.3808447563523245,-1.7674077927475427,-3.80666248977032,14.5,0.19594594594594594,14.5,0.19594594594594594,14.5,0.19594594594594594,15.0,0.20270270270270271,14.5,0.19594594594594594,15.0,0.20270270270270271
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.7120622568093385,0.11547005383792514,0.013513513513513514,0.9054210596372485,-2.0360451474120307,-4.290459441148391,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217,30.5,0.41216216216216217
org.apache.commons.csv.CSVFormat#newFormat(char),0.9242424242424242,0.25,0.06666666666666667,2.5014359517392144,-1.0986122886681091,-2.6390573296152584,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054
org.apache.commons.csv.Token#reset(),0.8026315789473684,0.14744195615489714,0.022222222222222223,1.4028236630711,-1.7548067127241165,-3.78418963391826,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.7593360995850623,0.13018891098082389,0.017241379310344827,1.1490431422949996,-1.8992894919828363,-4.043051267834549,18.0,0.24324324324324326,18.0,0.24324324324324326,18.0,0.24324324324324326,18.0,0.24324324324324326,18.0,0.24324324324324326,18.0,0.24324324324324326
org.apache.commons.csv.Lexer#isDelimiter(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,0.9468062758001032,-2.0129386089136805,-4.2484952420493585,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457,25.5,0.34459459459459457
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,70.5,0.9527027027027027
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,70.5,0.9527027027027027
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,70.5,0.9527027027027027
org.apache.commons.csv.CSVParser#iterator(),0.9195979899497486,0.24253562503633297,0.0625,2.4368974306016398,-1.138827899572627,-2.70805020110221,6.5,0.08783783783783784,7.0,0.0945945945945946,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,4.5,0.060810810810810814
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,70.5,0.9527027027027027
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,70.5,0.9527027027027027
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,64.5,0.8716216216216216,64.5,0.8716216216216216,70.5,0.9527027027027027
org.apache.commons.csv.CSVFormat#withIgnoreEmptyLines(boolean),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.030437921392437,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,54.0,0.7297297297297297
org.apache.commons.csv.ExtendedBufferedReader#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,2.436897430601636,-1.138827899572627,-2.70805020110221,6.5,0.08783783783783784,9.0,0.12162162162162163,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,4.5,0.060810810810810814
org.apache.commons.csv.Lexer#isEscape(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,0.9753796482441608,-1.9969563060603246,-4.219507705176108,21.5,0.2905405405405405,20.5,0.27702702702702703,21.5,0.2905405405405405,21.5,0.2905405405405405,21.5,0.2905405405405405,22.0,0.2972972972972973
org.apache.commons.csv.Lexer#isCommentStart(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,0.9753796482441608,-1.9969563060603246,-4.219507705176108,21.5,0.2905405405405405,20.5,0.27702702702702703,21.5,0.2905405405405405,21.5,0.2905405405405405,21.5,0.2905405405405405,22.0,0.2972972972972973
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000002,64.5,0.8716216216216216,56.5,0.7635135135135135,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,70.5,0.9527027027027027
org.apache.commons.csv.CSVRecord#toList(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000002,64.5,0.8716216216216216,56.5,0.7635135135135135,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,70.5,0.9527027027027027
org.apache.commons.csv.CSVFormat#getCommentStart(),0.7038461538461538,0.11322770341445956,0.012987012987012988,0.8656807309877372,-2.0581873718621555,-4.330733340286331,34.5,0.46621621621621623,34.5,0.46621621621621623,34.5,0.46621621621621623,35.0,0.47297297297297297,34.5,0.46621621621621623,34.5,0.46621621621621623
org.apache.commons.csv.CSVRecord#toMap(),0.9838709677419355,0.5,0.3333333333333333,4.110873864173314,0.0,-0.6931471805599458,1.0,0.013513513513513514,1.0,0.013513513513513514,1.0,0.013513513513513514,1.0,0.013513513513513514,1.0,0.013513513513513514,1.0,0.013513513513513514
org.apache.commons.csv.CSVRecord#putIn(java.util.Map),0.9786096256684492,0.4472135954999579,0.25,3.823191791721534,-0.21193535550034248,-1.09861228866811,2.0,0.02702702702702703,2.0,0.02702702702702703,2.0,0.02702702702702703,2.0,0.02702702702702703,2.0,0.02702702702702703,2.0,0.02702702702702703
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.1725335504277936,-2.437980961227195,-5.030437921392435,49.0,0.6621621621621622,44.0,0.5945945945945946,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,51.5,0.6959459459459459
org.apache.commons.csv.CSVFormat#getHeader(),0.7922077922077921,0.14285714285714285,0.020833333333333332,1.3382851419335289,-1.7917594692280545,-3.850147601710059,16.5,0.22297297297297297,16.5,0.22297297297297297,16.5,0.22297297297297297,16.0,0.21621621621621623,16.5,0.22297297297297297,17.0,0.22972972972972974
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.7038461538461538,0.11322770341445956,0.012987012987012988,0.8656807309877372,-2.0581873718621537,-4.330733340286331,34.5,0.46621621621621623,34.5,0.46621621621621623,34.5,0.46621621621621623,34.0,0.4594594594594595,34.5,0.46621621621621623,34.5,0.46621621621621623
org.apache.commons.csv.Token#Token(),0.7011494252873564,0.1125087900926024,0.01282051282051282,0.8527773261518306,-2.0653672642222034,-4.343805421853684,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,65.0,0.8783783783783784
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.7011494252873564,0.1125087900926024,0.01282051282051282,0.8527773261518306,-2.0653672642222034,-4.343805421853684,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326,36.5,0.49324324324324326
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.6777777777777778,0.10660035817780521,0.011494252873563218,0.7435780341868359,-2.1259471362595193,-4.454347296253507,39.0,0.527027027027027,39.0,0.527027027027027,39.0,0.527027027027027,39.0,0.527027027027027,39.0,0.527027027027027,39.0,0.527027027027027
org.apache.commons.csv.Token.Type#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,65.0,0.8783783783783784
