Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.text.StrBuilder#length(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,java.lang.Object)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,java.lang.String)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#append(char[],int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadLeft(java.lang.Object,int,char)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#getNullText(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,double)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,char[],int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,long)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,char)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadRight(java.lang.Object,int,char)",0.972732661529342,0.1203858530857692,0.041666666666666664,3.574419694600996,-1.9887813152172735,-3.1354942159291483,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02
org.apache.commons.lang.text.StrBuilder#append(char),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#validateIndex(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#getChars(int,int,char[],int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.util.Collection,java.lang.String)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(char[]),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#StrBuilder(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendPadding(int,char)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadRight(int,int,char)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,boolean)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(java.lang.StringBuffer),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(long),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#appendNewLine(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#StrBuilder(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#StrBuilder(int),0.3633746678476528,0.018575940419178427,0.006802721088435374,-0.56074686214136,-3.967137421383908,-4.983606621708335,9.0,0.18,9.0,0.18,9.0,0.18,9.0,0.18,9.0,0.18,9.0,0.18
org.apache.commons.lang.text.StrBuilder#append(float),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(double),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#append(java.lang.StringBuffer,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadLeft(int,int,char)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#insert(int,float)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(boolean),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.1512737326356577,-3.4038784688616732,-3.8231917917215297,5.0,0.1,5.5,0.11,5.0,0.1,2.0,0.04,5.0,0.1,4.5,0.09
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.1512737326356577,-3.4038784688616737,-3.8231917917215297,5.0,0.1,5.5,0.11,5.0,0.1,3.5,0.07,5.0,0.1,4.5,0.09
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.1512737326356577,-3.4038784688616737,-3.8231917917215297,5.0,0.1,5.5,0.11,5.0,0.1,3.5,0.07,5.0,0.1,4.5,0.09
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.1512737326356577,-3.403878468861674,-3.8231917917215297,5.0,0.1,5.5,0.11,5.0,0.1,5.5,0.11,5.0,0.1,4.5,0.09
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.1512737326356577,-3.403878468861674,-3.8231917917215297,5.0,0.1,5.5,0.11,5.0,0.1,5.5,0.11,5.0,0.1,4.5,0.09
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.1512737326356577,-3.4038784688616746,-3.8231917917215297,5.0,0.1,5.5,0.11,5.0,0.1,7.5,0.15,5.0,0.1,4.5,0.09
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.4622535211267605,0.03217447260438934,0.0213903743315508,-0.1512737326356568,-3.4038784688616746,-3.8231917917215306,5.0,0.1,2.0,0.04,5.0,0.1,7.5,0.15,5.0,0.1,8.0,0.16
