Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832305795314426,0.054312544659356844,0.0029585798816568047,0.3360494930089146,-2.8571569036956532,-5.820082930352361,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5651135005973715,0.052342392259021375,0.0027472527472527475,0.2619415208552027,-2.896186661556346,-5.89440283426485,94.0,0.14156626506024098,93.5,0.1408132530120482,94.0,0.14156626506024098,94.5,0.14231927710843373,94.0,0.14156626506024098,93.0,0.14006024096385541
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,0.35396041957544355,-2.8477128684567017,-5.802118375377061,70.0,0.10542168674698796,70.0,0.10542168674698796,70.0,0.10542168674698796,69.5,0.10466867469879518,70.0,0.10542168674698796,68.0,0.10240963855421686
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.helper.StringUtil#isWhitespace(int),0.5651135005973715,0.052342392259021375,0.0027472527472527475,0.2619415208552027,-2.896186661556344,-5.89440283426485,94.0,0.14156626506024098,93.5,0.1408132530120482,94.0,0.14156626506024098,92.5,0.13930722891566266,94.0,0.14156626506024098,93.0,0.14006024096385541
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.CharacterReader#unconsume(),0.6737891737891738,0.0659380473395787,0.004366812227074236,0.7253733849376971,-2.6508271419800753,-5.429345628954439,31.5,0.04743975903614458,31.5,0.04743975903614458,31.5,0.04743975903614458,31.0,0.046686746987951805,31.5,0.04743975903614458,31.0,0.046686746987951805
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.6158854166666666,0.05812381937190964,0.003389830508474576,0.4721200321521195,-2.785298271046889,-5.6835797673386805,50.5,0.07605421686746988,50.5,0.07605421686746988,50.5,0.07605421686746988,50.0,0.07530120481927711,50.5,0.07605421686746988,50.0,0.07530120481927711
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.1400(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5685096153846154,0.05270462766947299,0.002785515320334262,0.2757730000036531,-2.888907684497461,-5.880532986400699,81.5,0.12274096385542169,81.5,0.12274096385542169,81.5,0.12274096385542169,81.0,0.12198795180722892,81.5,0.12274096385542169,81.0,0.12198795180722892
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.HtmlTreeBuilder#insertNode(org.jsoup.nodes.Node),0.5657894736842105,0.052414241836095915,0.0027548209366391185,0.26469255422708216,-2.8947390976325558,-5.89164421182577,89.0,0.13403614457831325,89.0,0.13403614457831325,89.0,0.13403614457831325,90.0,0.1355421686746988,89.0,0.13403614457831325,88.5,0.13328313253012047
"org.jsoup.parser.HtmlTreeBuilderState.18#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.Parser#parse(java.lang.String,java.lang.String)",0.6056338028169014,0.05688801239885743,0.003246753246753247,0.4289956055183666,-2.8081003917842082,-5.726847747587196,56.0,0.08433734939759036,56.0,0.08433734939759036,56.0,0.08433734939759036,56.0,0.08433734939759036,56.0,0.08433734939759036,56.0,0.08433734939759036
org.jsoup.parser.ParseErrorList#noTracking(),0.5564705882352942,0.05143444998736397,0.002652519893899204,0.2268502010439306,-2.9146427149477834,-5.929589143389894,123.5,0.18599397590361447,123.5,0.18599397590361447,123.5,0.18599397590361447,124.0,0.18674698795180722,123.5,0.18599397590361447,123.0,0.1852409638554217
